coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374049663,1.069479034118772,0.5037716759337005,0.2236057247145389,2.550242037221404,0.4471398424210605,11.00029005963809,3.5035680237156557,2.0063526305855492,1.4865879784534932,3.2060748927683944,1.8880956881944995
2.9781223305689806,0.9641818369477972,0.5074271945145306,0.2748241077159395,2.888433361247511,0.5210214393728848,11.003124976171925,2.6354572085698726,2.4394126950103625,0.8800887315566304,3.2390329780833165,1.421631926581273
3.2581651788234254,0.9249542834003429,0.5111001016039994,0.2842954454974498,3.1841511304433925,0.5579034323652272,11.005667034211163,2.306560152298085,2.923402845627141,0.7039165952201237,3.277345999608349,1.2478597834805225
3.5376091670249052,0.9138620020257574,0.5152138537229004,0.2855589190137088,3.4685758170968612,0.5828682189092402,11.007335998393835,2.165851618652526,3.355136644078581,0.6789989812064117,3.3161726403898877,1.1766122428014403
3.814871275545878,0.9186716412680782,0.5198976844828597,0.28964133987036095,3.749021569736832,0.6143877618885375,11.008494865527869,2.097281435579302,3.731708644715775,0.7047929466641696,3.3545130792253746,1.144989979315041
4.09065800743223,0.932150465100505,0.5249003974187915,0.28866575543008877,4.025286798326173,0.6330248864973602,11.009349008865874,2.063018598289132,4.069407648280724,0.7405840467784967,3.392386295008693,1.1322663539432145
4.365283282121003,0.9524422775251732,0.5303591542879785,0.2907314452853564,4.300721131823269,0.6591539333021397,11.01002716199571,2.038183106181987,4.381860385830956,0.7685415341859075,3.4298559476202652,1.1246986910700554
4.63953889544836,0.9747338516931332,0.5362204706625667,0.2926010818527634,4.575282478251931,0.6813183503368154,11.01058698989405,2.029117835374222,4.678868501068787,0.8005304533532471,3.467116543967393,1.1258104876123813
4.912608599298347,0.9983493853184019,0.5423780615115137,0.2944758429190113,4.848427641646217,0.7053160958182472,11.01108077244334,2.0294862160742175,4.965567389230799,0.8349891281541738,3.5041076868506824,1.132177523115304
5.182971870318619,1.022984890238555,0.5488774463871895,0.29687491222460577,5.1195957347840295,0.7282515254306617,11.011529999252176,2.0231409612789997,5.244781102685415,0.8564925846219487,3.5408338119533083,1.134687209336646
5.453130478066125,1.0493306588478628,0.5556823919011659,0.296848078374301,5.3899250973257455,0.7411045454922173,11.011941858067594,2.0238862448373336,5.519765970153506,0.8827477707624399,3.5774577439539095,1.1411147363796714
5.7229824220054875,1.0762820866102332,0.5627044710777386,0.2995937065445812,5.65957083519129,0.7684553404840638,11.01236104294656,2.0188551861137056,5.791419211974308,0.9065313840548954,3.6136975124846384,1.144280636141634
5.990378030111627,1.1015889433857622,0.570141530105223,0.3018704693083038,5.928045366332576,0.7841024295971892,11.012723159694668,2.0214330976385684,6.061012942294161,0.9260055289304322,3.6501345276035684,1.1515482497776337
6.257533059336691,1.1271211288265457,0.5778316519534525,0.30733331172379114,6.195729674087983,0.8159383822503159,11.013118664279446,2.0177530812786744,6.328330404170722,0.9494655649886756,3.6861233188728777,1.1553450019868892
6.522738678374352,1.1523730697783194,0.585662350782673,0.30653467717211386,6.4609473235129125,0.8218466891453099,11.01350086417347,2.017619747618206,6.5939160604924565,0.9722226401876691,3.722037312921437,1.1610625668071783
6.787093213018473,1.1761151084162633,0.5937304336672132,0.3077113470426867,6.72574775771795,0.8392481678708061,11.013884643609195,2.016076292299583,6.858020062419702,0.9921959225430523,3.7578026237959428,1.1658989476318464
7.049228055226509,1.1989871233328748,0.6021492760085586,0.3089597609657008,6.98915922943441,0.8506564099864345,11.014256619425936,2.0139373492678825,7.120691022900463,1.0061088763637056,3.7935992171095587,1.170256881680674
7.311808454556288,1.2227120404904899,0.6107656587457341,0.3127558398696643,7.2519928355122,0.8756503084250444,11.01464324365421,2.0156700219328325,7.382489257980456,1.0285874859876591,3.8292631908298005,1.1768887201559943
7.573972972072117,1.2459902589886058,0.6194541806355154,0.3145600555132517,7.513501422565193,0.8922172642445053,11.015034893281936,2.0151950153656055,7.643546406266649,1.044548325021588,3.864878811181273,1.1821542841372954
7.833435599231422,1.2682119162729395,0.6284110640584245,0.31629041991285534,7.773820230348693,0.9048349347334924,11.015444511596362,2.0146179639973028,7.903089242973604,1.0631288747886434,3.900350647767744,1.1873504023325734
8.09004708770521,1.2891075605802456,0.6376000140026926,0.3180014470011484,8.031915857541838,0.917544611265019,11.015874489124126,2.018171474171252,8.160477918694085,1.0891386382750325,3.9356370394171707,1.195001821947687
8.346079863831546,1.3101550883640556,0.6469708793071148,0.3203076040201196,8.288627887354288,0.9335502644160147,11.01631790699878,2.0197681150692874,8.416291306278946,1.108516905831098,3.970809634838983,1.2014254374822961
8.599368043248644,1.3306418390204118,0.6565378589675176,0.32125964401776486,8.543073133954794,0.941944480919544,11.01677671183254,2.0210364320723646,8.670253472416737,1.1261761204954543,4.005897071634164,1.2075980347994406
8.854484495286794,1.3507534710977929,0.666400149521171,0.32476827103751316,8.798400767422347,0.9599066881259865,11.017252710895534,2.02155202197822,8.923856937450008,1.1408968435485294,4.040953310880012,1.213256525433223
9.107305314889063,1.3704966354974204,0.6762502054030414,0.3262322069086361,9.051357433129384,0.9732996155215272,11.017763871662149,2.0192764140596555,9.176092507122995,1.1584414984628948,4.0757664321196545,1.2172527067842074
9.358443275790757,1.390145713225261,0.6862925454044081,0.3291821153753488,9.303079660512722,0.990302639759934,11.01828837741105,2.0203820174512033,9.427171564870518,1.1747647254585554,4.110613280260475,1.2231935548303912
9.606907290670241,1.4089942986570945,0.6966563888209094,0.33299225588327186,9.553132760147271,1.004992020647343,11.018843100607235,2.017147264300987,9.676281019891674,1.1874803737949875,4.145300565479872,1.226474519634251
9.854020999037164,1.427616451033727,0.7070624894825688,0.33643045523475307,9.800960948219288,1.0234788279548763,11.019416762425571,2.018803996932782,9.923971580341574,1.2036047328591775,4.180026799932866,1.232668461412659
10.100296743034182,1.4448638912822214,0.7176107344794953,0.3401285155789499,10.047594273414152,1.0409599845555702,11.020017347833358,2.021578085516033,10.17032145724701,1.2199650287902377,4.214715486506755,1.2395268066240441
10.347034359572046,1.4632221419333682,0.7282673150581082,0.33913098718264184,10.294060067947123,1.037092775191629,11.020662405367496,2.0163632302074506,10.415636179030528,1.2323310226047939,4.249112267184377,1.2414945855802912
10.590929345698024,1.480492355157621,0.7391536223810667,0.34152081179057775,10.539328117906905,1.051635640156929,11.021330807386176,2.0130184616186213,10.659704420579668,1.242760072668207,4.283540267977515,1.2445026908980714
10.830612646225568,1.4969971823741024,0.7502096526404085,0.34437923955934036,10.780942045180606,1.0649999707383937,11.022027635637617,2.0165307812324067,10.901390581330245,1.2623527661274216,4.317958170639782,1.2517374154597989
11.073417028429091,1.5143555051904416,0.7613978300090829,0.3481273918016582,11.02322104844495,1.08213264433948,11.022763098226292,2.0169394799042606,11.142457480095784,1.278034902406547,4.352220828892902,1.2570382114955143
11.311365407007502,1.5307647171670113,0.7726450473260255,0.35248312986978764,11.262378938918133,1.102576130775961,11.023531412198173,2.0198997748460603,11.381473018065655,1.2963168348376584,4.386415549362415,1.263903773395245
11.551107817130562,1.5473372264681666,0.7838672510071149,0.3526943219211402,11.501254677509944,1.1049321570132866,11.024336757178347,2.017673592039663,11.61981978766097,1.3056407413431372,4.42051094001535,1.267465852812345
11.790535429276042,1.5641119621692288,0.795224160096034,0.3538563342094568,11.74051728189165,1.113119587993534,11.02518352330236,2.01801404904659,11.857685294484316,1.3233773681004868,4.454473506269177,1.2726399405121231
12.025394070161035,1.5789705056438754,0.8067635416490724,0.3577332314074946,11.97703806205833,1.1312295728242916,11.02606517184996,2.0141890113923333,12.09351912690106,1.330631170551264,4.488381274851458,1.2750962165669193
12.261429209760465,1.5949588814138478,0.8184999602410412,0.3611672872665073,12.213301678791066,1.1424681059276849,11.026983369296426,2.0135507991121693,12.328793872922905,1.3411694664265734,4.522325127769092,1.2795134469552796
12.493769282031279,1.6087669374816334,0.8302652904827853,0.3634859096752635,12.446825082821384,1.153049448574655,11.02794411071824,2.0126400156357462,12.562097864289504,1.3537175288671879,4.556166356034487,1.2837500894881642
12.72656744676453,1.623928966097898,0.8422696235112928,0.36482952858982165,12.680142514800782,1.1549570574196035,11.028947618445065,2.015011698482695,12.794320287565766,1.3724018408344876,4.589912766605492,1.2900812738119591
12.95631557554144,1.6377608088713052,0.854369949512132,0.36949213721143365,12.911221612204866,1.1773265161227462,11.029991068240502,2.0209268028511773,13.024711271909407,1.39312460741555,4.623607195237245,1.2986682436523718
