coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374048526,1.069479034118772,0.5037734998613472,0.22284768463157584,2.6971902374048526,0.4455831298876783,11.000477626816771,3.460917932734671,2.06005937124793,1.412903357293011,3.2064844355287665,1.865160701931334
2.9781223305689926,0.9641818369477972,0.5077799040853328,0.27422811052334695,2.9781223305689926,0.5189581285085146,11.002041476196439,2.610902150752568,2.8356505172572204,0.5324536923221732,3.235515197292396,1.4086534749088402
3.2581651788234227,0.9249542834003429,0.5115559780001544,0.28340384842774874,3.2581651788234227,0.5426638058433549,11.00230435113285,2.306461958461285,3.2431826657824434,0.5428982015331117,3.2671291406265275,1.2478029532248307
3.537609167024928,0.9138620020257574,0.515766711197216,0.28772094407900084,3.537609167024928,0.5722025680210252,11.002325110160681,2.1639708392993455,3.5484540020540543,0.5800507274511533,3.300386681027522,1.1750494833924492
3.8148712755459018,0.9186716412680782,0.52037156263505,0.28874357337966605,3.8148712755459018,0.5950319116645931,11.002269567908728,2.0961594473292955,3.831064019031711,0.6072243128300024,3.3347253079587245,1.143124457493517
4.090658007432271,0.932150465100505,0.5254410841147888,0.29044681890120644,4.090658007432271,0.6184814218634066,11.002204291232257,2.0611215035964565,4.107900552328362,0.6346642247462055,3.3693777650408294,1.1293539786238576
4.365283282121046,0.9524422775251732,0.5308708189994609,0.2905176585116391,4.365283282121046,0.6367990243037439,11.002120081512086,2.043555402632093,4.3826649690700235,0.6543894968854823,3.4043661996274204,1.1252247847897034
4.639538895448387,0.9747338516931332,0.5367410515808504,0.2900651614087269,4.639538895448387,0.6502971388268949,11.002048691168351,2.034760858440833,4.656706256109334,0.6802116391982311,3.4392780554292215,1.1260746064932179
4.912608599298362,0.9983493853184019,0.5430050926751461,0.29335780723251637,4.912608599298362,0.6783787321092202,11.001977924215975,2.0285099068081993,4.929653300582082,0.6986022046081359,3.4742048309845552,1.1283157289225425
5.18297187031865,1.022984890238555,0.5495349333246285,0.2960388523975403,5.18297187031865,0.7015618294527637,11.001913962226116,2.0245418751995667,5.200238677805488,0.718386952923397,3.5090819009286895,1.131820983785509
5.45313047806615,1.0493306588478628,0.5563926590349276,0.297559749374683,5.45313047806615,0.7175822179105537,11.001862795125858,2.0181228622051144,5.470170296158839,0.7340808547606916,3.5438517738797133,1.133916209304925
5.722982422005513,1.0762820866102332,0.5635147982408149,0.29906520996097596,5.722982422005513,0.736093492926632,11.0018097323597,2.0224032518308896,5.739760308713966,0.7582197409336854,3.5787579149985977,1.1419794861991772
5.990378030111623,1.1015889433857622,0.5709248983794915,0.30304083665315984,5.990378030111623,0.7627265326804158,11.00177420459589,2.019913658443651,6.007279067360171,0.7707635791693989,3.613540657306389,1.1461952045740111
6.2575330593367235,1.1271211288265457,0.5785539661607776,0.30391266520653754,6.2575330593367235,0.7739141621354383,11.00175994884451,2.0158729486334788,6.274208750676918,0.7872475319003187,3.6481864861501636,1.1495103463397647
6.522738678374353,1.1523730697783194,0.5864347662364604,0.3047453047540857,6.522738678374353,0.7877889821590249,11.00175593272628,2.016724786607073,6.539471074335464,0.8065652793715873,3.682862473573019,1.1555585356998763
6.787093213018467,1.1761151084162633,0.5944901664765906,0.3069591934135123,6.787093213018467,0.8088246192917871,11.001775696335521,2.0170432755505354,6.803692991203484,0.8255901054797447,3.717393055078459,1.1613009799241085
7.049228055226475,1.1989871233328748,0.6028167478076556,0.3091390906046953,7.049228055226475,0.8237891151085207,11.001810245523346,2.020092839426832,7.065951299789107,0.844087867353151,3.7519215004831934,1.1685670120782647
7.311808454556317,1.2227120404904899,0.6114387205002653,0.3121437163427962,7.311808454556317,0.8407950837463339,11.001873159109422,2.018790192629372,7.328149364774197,0.8587898389973374,3.7862735887803978,1.1732998507687358
7.573972972072127,1.2459902589886058,0.6202137241603299,0.314493374229682,7.573972972072127,0.8572169512870611,11.0019532178013,2.0198267526280955,7.590032476715586,0.8742045476367366,3.8206561743386764,1.1793205577268882
