coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374049876,1.069479034118772,0.5037735542555143,0.22600704398792304,2.6971902374049876,0.451903416368966,11.00024985741163,3.4834642568100183,2.00243848559715,1.4824103332256346,3.205900701320699,1.8772771710479423
2.978122330568992,0.9641818369477972,0.5077476866126246,0.27654789997994966,2.978122330568992,0.5228364488558089,11.002365947908753,2.6278765038786505,2.225777344005403,1.071604631692238,3.2368095227049145,1.4173563538513467
3.258165178823423,0.9249542834003429,0.5115231205387557,0.28659580176855265,3.258165178823423,0.5496729217299536,11.00494741080451,2.3143315233312314,2.5252176077518746,0.938880574081147,3.2758295982436976,1.2514275550395464
3.5376091670249252,0.9138620020257574,0.5156365044624355,0.2880253262585472,3.5376091670249252,0.5732819893559178,11.00753208598622,2.1686664356421264,2.851064771801033,0.9022736807233744,3.3173161204731336,1.177410453683926
3.8148712755458987,0.9186716412680782,0.5202576231671527,0.2872628674111992,3.8148712755458987,0.5891139824622122,11.009828593336067,2.104518857799454,3.18737367616211,0.9110667983846954,3.359592607091245,1.1482385058743343
4.090658007432267,0.932150465100505,0.5253218386929409,0.2890696971410058,4.090658007432267,0.616013693596619,11.011924914481748,2.062267563019791,3.522326625124343,0.9352507694189892,3.4016544833316016,1.1313973138944045
4.365283282121041,0.9524422775251732,0.5308454801303041,0.29150317082153865,4.365283282121041,0.638878263129414,11.013797153375553,2.040413034387129,3.853626090859498,0.9710441110511346,3.4433309211244594,1.1259241815398238
4.639538895448386,0.9747338516931332,0.5366354808406477,0.29255258990755784,4.639538895448386,0.6608169626447015,11.0154675100068,2.028912999377513,4.179795973824532,1.01138281465804,3.4845196726327865,1.1262117105223468
4.912608599298361,0.9983493853184019,0.5427811962737085,0.29297227306550394,4.912608599298361,0.677358876766578,11.016980612167595,2.0265692512718645,4.499920829518111,1.0564214039285915,3.525163405970014,1.1316335659987078
5.182971870318648,1.022984890238555,0.5492322505106774,0.2940466639411977,5.182971870318648,0.6972587429225917,11.01835494091641,2.0245398126863114,4.813737165448873,1.099430837080068,3.565254316411929,1.1371680654757028
5.453130478066149,1.0493306588478628,0.5560708331441059,0.2966814062437834,5.453130478066149,0.7179770998244327,11.01958570949803,2.025004826850841,5.122847388777731,1.1402478428029355,3.6049780128484383,1.1439556774956992
5.722982422005511,1.0762820866102332,0.5631259193176271,0.29952932913109975,5.722982422005511,0.7416053040764986,11.02075149324607,2.024459089833436,5.425966477197626,1.1804838557815964,3.6441841223960134,1.1501636565092483
5.990378030111624,1.1015889433857622,0.5705639567100136,0.3018592875627541,5.990378030111624,0.7565957857586163,11.021825019074658,2.027374310588248,5.7245563072498005,1.2205688625054762,3.683046154153761,1.1582269968274588
6.257533059336721,1.1271211288265457,0.5782009775487952,0.3041630142596248,6.257533059336721,0.7768240143741671,11.022831849317923,2.0257887819469853,6.018728680671486,1.2550604106005172,3.721564715480691,1.163585899926692
6.522738678374353,1.1523730697783194,0.5860792593424098,0.3062156995772227,6.522738678374353,0.7938429172489233,11.023808978930228,2.0199730755732688,6.307983989629204,1.2864081344159124,3.7596652791183036,1.1664427973475682
6.787093213018468,1.1761151084162633,0.5941954674579853,0.3066705642918115,6.787093213018468,0.8036018571645513,11.02471852197982,2.023036108793577,6.594578896165192,1.321566239000436,3.797628034736869,1.1743005967372195
7.049228055226479,1.1989871233328748,0.6026932091150348,0.3114604169690657,7.049228055226479,0.8293105976164126,11.025605792740578,2.0239763335543883,6.87701154861593,1.3548249407110666,3.8352574128975703,1.1808884721367647
7.311808454556316,1.2227120404904899,0.6111122584638423,0.3111817277314038,7.311808454556316,0.8389606111589362,11.026457496278967,2.0218622000713053,7.156571548380711,1.3831168947390076,3.8726978204748974,1.185555407633586
7.573972972072126,1.2459902589886058,0.6199900070946263,0.31470031148115,7.573972972072126,0.8569262343685619,11.02730122982233,2.0153789134684885,7.432898187439788,1.407563139583032,3.9098759324570027,1.1875773394333844
7.833435599231471,1.2682119162729395,0.6290037863203091,0.3172117519638014,7.833435599231471,0.8730267427348044,11.028117689446725,2.017164808635729,7.707288383607527,1.4371722460362355,3.9469829709482664,1.194394122605433
8.090047087705226,1.2891075605802456,0.6381564401523723,0.3209749916274127,8.090047087705226,0.8956120722503791,11.028928972103015,2.018762690754726,7.978678310652363,1.4662612524674792,3.98388355131774,1.2010687741331414
8.346079863831564,1.3101550883640556,0.6474047850214663,0.3210355729345422,8.346079863831564,0.9000123505693733,11.02974012313952,2.0152635615761914,8.247154860230332,1.4901219920309783,4.020569271642513,1.2046315562294398
8.599368043248642,1.3306418390204118,0.6569287323078464,0.32301773360520697,8.599368043248642,0.9136126458205219,11.03054141709468,2.019168823038482,8.513702958551479,1.5192595881120896,4.057190239546236,1.2125731918938727
8.854484495286762,1.3507534710977929,0.6665775408259175,0.32523527829666127,8.854484495286762,0.928668517664187,11.031344191429884,2.020513463777405,8.778137048353871,1.5448298439077617,4.0936840450743475,1.2189174775375595
9.107305314889036,1.3704966354974204,0.6764859240248186,0.3288172049091978,9.107305314889036,0.9454359433608747,11.03215663646716,2.0225864084248655,9.040380939581134,1.5709477478827552,4.130040873493465,1.2256798970341323
9.358443275790759,1.390145713225261,0.6864499660132488,0.3299629371413387,9.358443275790759,0.953823087347303,11.032979583764599,2.025015803659636,9.300488501038878,1.5969316886727027,4.166268823599125,1.2326278757097449
9.606907290670248,1.4089942986570945,0.6967084754892838,0.33197478065762404,9.606907290670248,0.9631627827168097,11.033824845930134,2.0252724805785607,9.557765701174809,1.6217340322217848,4.20226608851494,1.2382456280368912
9.854020999037171,1.427616451033727,0.7071597336196934,0.3353633500662745,9.854020999037171,0.9797915895243772,11.034674916453948,2.0280173826358223,9.81346033952827,1.6467997428523318,4.238220920652759,1.2453060711997919
10.100296743034148,1.4448638912822214,0.7177889695324611,0.3375235916602925,10.100296743034148,0.9880871913831851,11.035560608741978,2.020644390508048,10.065898431317192,1.6638725897805042,4.273848974650497,1.2461262170908034
10.347034359572058,1.4632221419333682,0.7285217003000913,0.33971995608812205,10.347034359572058,1.0005751761775554,11.036447591399726,2.0243383776241175,10.317901042092947,1.688760177391831,4.309567670009343,1.253676444227661
10.590929345698033,1.480492355157621,0.7394207535973708,0.34267606166320835,10.590929345698033,1.0145677847685157,11.037369877216397,2.0182805461490245,10.56704366627991,1.7052413746502064,4.34500953634756,1.2551587519391636
10.830612646225543,1.4969971823741024,0.7503181383557184,0.34576556014961546,10.830612646225543,1.0321719253182078,11.03830867550204,2.0210081668878725,10.814734085935557,1.7295700739669941,4.380425048152146,1.262062800496714
11.073417028429077,1.5143555051904416,0.7612813389749418,0.3471445300843486,11.073417028429077,1.0389214453398874,11.039278882643442,2.0191891283085392,11.060158865519954,1.7496780949392121,4.415626256910012,1.2660974621552605
11.3113654070075,1.5307647171670113,0.772494450114138,0.34996914676799484,11.3113654070075,1.0504756878419352,11.040268509892044,2.015313958522986,11.304208140799819,1.7652385979167302,4.450797221578232,1.2687280275025532
11.55110781713058,1.5473372264681666,0.783855855403415,0.3521674356809932,11.55110781713058,1.0586251631306858,11.041288422844964,2.0148477846917947,11.546918606061128,1.7845530957425721,4.485894483010317,1.2734819190942326
11.790535429276014,1.5641119621692288,0.7952680807550181,0.3565285562423991,11.790535429276014,1.0811544632058272,11.042339284079299,2.015909539877071,11.78822498248873,1.8052685323419528,4.52090073226269,1.2791768969630826
12.025394070161024,1.5789705056438754,0.8068003942130022,0.35804877371317073,12.025394070161024,1.083623250803571,11.043420080443752,2.021693438929829,12.027990064135638,1.8306426628199752,4.555837976724493,1.2878642175202055
12.261429209760452,1.5949588814138478,0.8183247645281941,0.3623428582755634,12.261429209760452,1.1081668500159882,11.044534041658414,2.0191257008329493,12.266151851994826,1.8456705684896826,4.5906643239742575,1.2911561787016772
12.49376928203132,1.6087669374816334,0.8300618785342672,0.36480198618961623,12.49376928203132,1.1121821439039337,11.045686989916922,2.0220986544266917,12.502564716933227,1.868271145325646,4.625369164612597,1.2980145958470795
12.72656744676455,1.623928966097898,0.8418528894549175,0.36607041259579154,12.72656744676455,1.1178747638722861,11.046879815824123,2.0167552308856114,12.736771312998387,1.882022695577718,4.6598551152033405,1.2994791815189177
12.956315575541415,1.6377608088713052,0.8538581997210266,0.3674539567905825,12.956315575541415,1.1215820610525755,11.048106821186396,2.0194873183503947,12.969643414574286,1.90443490852445,4.694281289293502,1.3061218674615451
13.186734573900269,1.6514823100180422,0.8660525349923174,0.3702883663209637,13.186734573900269,1.1326009274000872,11.049367784394976,2.0183400344815694,13.201267349201343,1.9203740142379924,4.7286456795616205,1.3101719239701193
13.413772989427363,1.6644913852131946,0.878290774917566,0.37576585060959466,13.413772989427363,1.1579559783698752,11.050663614443238,2.0204139341530576,13.432190338697621,1.937896793035644,4.763065693691457,1.3162542395958587
13.641254686240737,1.6785189780218248,0.8904318023332198,0.3771137253546325,13.641254686240737,1.1616563053156708,11.052008851179751,2.0216341825280755,13.66093919805916,1.9576389322810777,4.797255233785662,1.3218322188421603
13.866902371791438,1.6923585081517176,0.9027482934935871,0.37902924879407063,13.866902371791438,1.1680901656369478,11.053394962959139,2.01907254446026,13.887996860883039,1.9724687386088287,4.83131021526372,1.3248796070825253
14.090072372538046,1.7043102692613514,0.915078044942368,0.3804626981904315,14.090072372538046,1.175474024365664,11.054819029996787,2.0221355711336235,14.114245412748739,1.9918572745649281,4.865397963887716,1.3315638292940717
14.317280765734216,1.7176716911313485,0.9278246601719157,0.38367197893474275,14.317280765734216,1.180708991806141,11.056290299873089,2.018020206391275,14.338942127062902,2.0036237557239596,4.8993119689462485,1.33348985595202
14.53940927983187,1.7298230552792975,0.9404717499836323,0.384997360948703,14.53940927983187,1.1879943884105169,11.057806867863981,2.014571343210613,14.562251735106974,2.0164771315855017,4.933128431934228,1.33581631666612
14.758809664293976,1.7412058815665774,0.9534088694024451,0.3874947005437804,14.758809664293976,1.1931849394156826,11.059363258005293,2.0253932542348188,14.785387868047266,2.043354027753738,4.967097989771732,1.3475792355071279
14.979261268907953,1.7538151364245005,0.9664467998688812,0.3915175811548535,14.979261268907953,1.20889088475521,11.06097055848255,2.0284912376990643,15.006177720696998,2.0634041772035148,5.000802070855203,1.3542441325225025
15.198029367650717,1.7650141667314947,0.9793814196461681,0.395656205292518,15.198029367650717,1.2280545718182685,11.062626690618293,2.0210098644705914,15.224452705944941,2.0728175323212845,5.03419816825462,1.3538127275840395
15.414034901650451,1.7768063193464536,0.9923083563924768,0.39642491136943975,15.414034901650451,1.2273409334802403,11.06432477895731,2.0205585491306906,15.442553639986947,2.0864754489490247,5.0677283645221,1.3579708120463916
