coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237404954,1.069479034118772,0.5037717086453448,0.2259646161320467,2.550242903778743,0.45185837247275124,11.000306524656443,3.475383368312957,2.0093326237257925,1.471460874333333,3.206027996151668,1.872939295775488
2.9781223305689806,0.9641818369477972,0.5073775006022351,0.27452794383110446,2.887833471497123,0.5196100870481898,11.003131446107973,2.6242452387429376,2.5327994991390685,0.7924062893981791,3.239162947600406,1.4156368558150962
3.2581651788234254,0.9249542834003429,0.5111140377097995,0.28600434618248505,3.1847031090623337,0.5603425278649841,11.005103767014782,2.3110110538638295,3.0418247267871585,0.6331198647725222,3.2761604244323075,1.250339461340299
3.5376091670249052,0.9138620020257574,0.5151993069502862,0.28564746540346186,3.468573051366117,0.5825913630766668,11.006253295642393,2.1641782558340585,3.4529878533717153,0.633237992237652,3.313063356603843,1.175775904056233
3.814871275545878,0.9186716412680782,0.5197978378598341,0.28864805432106205,3.748355161807981,0.6143717093478809,11.006971497839267,2.0937796759969856,3.7998756152605764,0.6676909608902464,3.3497965608870377,1.1430063548063287
4.090658007432231,0.932150465100505,0.5248257727534882,0.2886520219691773,4.025099040639455,0.6332273790376736,11.007487476711052,2.055295959111056,4.111260842718927,0.7008266165842031,3.386302164594067,1.1277757645385753
4.365283282121004,0.9524422775251732,0.5302860925974103,0.2909944450957509,4.300654213909999,0.6600343012421132,11.007880711269657,2.032359795003125,4.403926842924037,0.7255981182175967,3.4227490325113203,1.1210274315619546
4.63953889544836,0.9747338516931332,0.5360731194380223,0.29076257011847156,4.574760644678954,0.6771436578426162,11.008213423101441,2.0255276680681864,4.686860916619993,0.7569852271327884,3.4590876342203294,1.1232073221813832
4.912608599298347,0.9983493853184019,0.542297882478747,0.296039911413996,4.8486470540967455,0.7109564914918994,11.008480831048178,2.023849019376371,4.964313871083957,0.7776638923270477,3.4955300844842037,1.1281330175579571
5.182971870318619,1.022984890238555,0.5487890555236457,0.29683042746805494,5.1195171656177845,0.7266256344845852,11.008766530339368,2.0135011718741858,5.23729183979251,0.7976078238138145,3.5315228129370895,1.1283036646324105
5.453130478066125,1.0493306588478628,0.5556179030840599,0.29846427521192825,5.390125585454588,0.7464060363694821,11.009011527264429,2.018821626783673,5.508349244134689,0.8259602348919765,3.5676401588739783,1.1371658513951013
5.722982422005488,1.0762820866102332,0.562662102596119,0.299173422789552,5.659692699322521,0.7643146950206575,11.009255719955009,2.0245201420898025,5.777897953927257,0.8523619165953252,3.603579835956209,1.1462679730204546
5.990378030111627,1.1015889433857622,0.5700873732507061,0.3003045118037633,5.928207024597211,0.7787795421969971,11.00949513931357,2.0249099055983955,6.0455737835117045,0.8695113359680109,3.6394038048588517,1.152292688166068
6.257533059336691,1.1271211288265457,0.5778275477703503,0.3039391812133297,6.196099146041533,0.8031757271020837,11.00974526118392,2.0253092594055824,6.312215970783973,0.891170526162313,3.6750440105598536,1.158321868257886
6.522738678374351,1.1523730697783194,0.5856300443017621,0.30501406469887593,6.461148665877691,0.8208686101219577,11.010009689766358,2.0145640500536723,6.577242249855589,0.9009164962067917,3.7104478105082226,1.157870277309768
6.787093213018473,1.1761151084162633,0.5938031104826013,0.30519972110431814,6.726135053469451,0.8283043067934496,11.010269780413223,2.0200515734837277,6.841401304758246,0.9303268923138507,3.7458891004000656,1.1667207486058804
7.04922805522651,1.1989871233328748,0.6021985326134209,0.3085387405021068,6.989405316077601,0.8527404039089257,11.010545994080214,2.0179635846716284,7.103559233893201,0.9471406252340013,3.781105307429981,1.1711479396419775
7.311808454556288,1.2227120404904899,0.6109702547420598,0.3132692347661374,7.252569358211059,0.8741996153885117,11.010827219597997,2.019377813810388,7.365250938156377,0.9661813189011239,3.8163067952428236,1.1775347642701195
7.5739729720721165,1.2459902589886058,0.6197639338578451,0.31450336985002286,7.514297517384705,0.888009488350333,11.01113100683061,2.014538889815279,7.626314999680552,0.979333405131603,3.851319480598135,1.1802264596893686
7.833435599231421,1.2682119162729395,0.6287821430483506,0.316194043881623,7.774548310629406,0.9023641126470614,11.011442632163918,2.011999258332636,7.8859868950843675,0.993363475474404,3.8863445264785277,1.1841706662270368
8.09004708770521,1.2891075605802456,0.6380056231438948,0.32068711324848365,8.032406043033758,0.9278735735965458,11.011768584465687,2.012450384141872,8.1435085834493,1.0107423506927378,3.9213360808452022,1.1898415428831188
8.346079863831546,1.3101550883640556,0.647419152203829,0.3216977865198713,8.288834177125946,0.9344636050111544,11.012106380985951,2.020400671824241,8.399666641699708,1.0339948474063887,3.956368219315838,1.199940359493734
8.599368043248644,1.3306418390204118,0.6568665929547798,0.3224617216570323,8.542820554260345,0.9480132953672397,11.01247883330645,2.021744260568431,8.653466418848383,1.051879012187055,3.99112640879532,1.2061516200218065
8.854484495286794,1.3507534710977929,0.6667105419294758,0.3262199999684122,8.798114811015331,0.9649683406474028,11.01287271842793,2.023125954672659,8.907167140263681,1.0677746520469213,4.025833978002508,1.2123248477645467
9.107305314889063,1.3704966354974204,0.6765327233798468,0.32932707307292897,9.051104821933452,0.985459223334744,11.01329380155105,2.022395008513811,9.159677390583168,1.081965139791914,4.060428593116655,1.217193049526003
9.358443275790757,1.390145713225261,0.6865202198043976,0.33037767867639006,9.30265096718539,0.9926021469779078,11.013738492109832,2.0210964816051087,9.410838088493854,1.0940499642347457,4.0949899293056085,1.2216533610066123
9.606907290670241,1.4089942986570945,0.6967293828272619,0.3320262072517923,9.552490818558084,1.002832486718339,11.01421217861848,2.0128718889235815,9.65997899076328,1.0972064752316717,4.129462883444805,1.2218419987696985
9.854020999037164,1.427616451033727,0.7072298649680929,0.33554668288379413,9.801011333449928,1.0183271567789562,11.014723767871706,2.0156507571656612,9.907400517567028,1.1270107079141312,4.163745849721465,1.2287812710665142
10.100296743034184,1.4448638912822214,0.7178453925123055,0.3390609012454825,10.04793065013731,1.035329178390857,11.015253359633471,2.0192414880877605,10.153475223425541,1.141847738847842,4.1980970185387845,1.2361031724824418
10.347034359572046,1.4632221419333682,0.7283911268141875,0.34028223182447725,10.29389980996307,1.0467124156785954,11.015820832547451,2.0185040642133236,10.399074211410092,1.1542482506709602,4.232286802432819,1.2407667999003307
10.590929345698024,1.480492355157621,0.7392024372790785,0.34167868244929994,10.538779528508684,1.0529887440896815,11.016423975688728,2.0144145111748393,10.643082094200068,1.1642425838115933,4.266343346954805,1.2433203482977906
10.83061264622557,1.4969971823741024,0.750270760432177,0.3454593100456071,10.780746710451607,1.069396050348379,11.01705777541615,2.012163289764319,10.884328301203517,1.176312756753686,4.300367023816751,1.24694452212015
11.073417028429091,1.5143555051904416,0.7614262937138315,0.34885786874541125,11.023007946029068,1.0847591598063895,11.017719225528483,2.0155104964938255,11.125775437963185,1.1897714088483655,4.334520722746908,1.2539721756447677
11.311365407007502,1.5307647171670113,0.7725936089926483,0.35112306117261377,11.262044066800948,1.0973287255455257,11.018422334815613,2.0211806181176732,11.364749096159757,1.2116851648067017,4.368520848663124,1.2625070690256506
11.551107817130562,1.5473372264681666,0.7839605346099154,0.35223992952487704,11.501613189885083,1.1008751391557594,11.019170749542226,2.0198518390959217,11.603128401064685,1.2254732225541909,4.402256740313079,1.2666699291151113
11.790535429276042,1.5641119621692288,0.7954590808413953,0.3539592684830996,11.741167613029534,1.1102143557508217,11.019959322614618,2.0166791915236955,11.841204744057077,1.2379117400490425,4.435845740516647,1.2696167306832273
12.025394070161035,1.5789705056438754,0.8070854170929311,0.3568022871775349,11.977638098397465,1.124027288981399,11.020777685313035,2.0173428800688784,12.077162886193666,1.2473007297777206,4.469560317344846,1.2748642461719613
12.261429209760465,1.5949588814138478,0.8188667046122314,0.36210677628324345,12.213790155207999,1.1466274197179767,11.021635208444458,2.0194982596640942,12.312569549191592,1.2575658674467238,4.50331338364004,1.2810249617286107
12.49376928203128,1.6087669374816334,0.8307541892343401,0.36406982408481425,12.447293781112588,1.1508726482781162,11.02253843270834,2.019759913034755,12.545750692520725,1.2698957126137806,4.536928893855809,1.2860030000899834
12.72656744676453,1.623928966097898,0.8425430447849809,0.36665506223102395,12.679834242681421,1.1679673165727047,11.023486277778556,2.023199290043862,12.777990649513002,1.2896127044283858,4.570434715197986,1.2930169098967124
12.95631557554144,1.6377608088713052,0.854560264548327,0.36935824844190296,12.910626939620094,1.1764189641147493,11.02447721769395,2.0191881276763373,13.008202459968567,1.2937119709521068,4.603821001409385,1.2952011208935694
13.186734573900274,1.6514823100180422,0.8665965421541365,0.3716343022267849,13.140942492010115,1.1874022042538033,11.025514121953018,2.0154707460054158,13.237824748866867,1.3038581621962981,4.63710104377137,1.297538782412855
13.413772989427338,1.6644913852131946,0.8788245217189166,0.37481578169191015,13.369271184380398,1.198776702172149,11.026589610922947,2.0214532849489477,13.465680056267736,1.320120079306519,4.670556794354487,1.3060553683280847
13.641254686240762,1.6785189780218248,0.8909714525624087,0.3753064311606244,13.596508151068756,1.2029443125898056,11.027714403836889,2.024469152554443,13.692564724391298,1.3335315162609547,4.703872893770905,1.3126824219867639
