coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374049663,1.069479034118772,0.503770959089831,0.22204851425576982,2.452213773623945,0.4440969361177081,11.000281133902725,3.4527914480801583,2.006158205947215,1.4652806977541009,3.205887381285505,1.8607835946275153
2.9781223305689752,0.9641818369477972,0.5071440344822491,0.2737996182084124,2.757443764166864,0.5336745267220844,11.00310402855111,2.607926489855333,2.440538706193528,0.8708156292852594,3.2389296378764594,1.406770961503001
3.2581651788234267,0.9249542834003429,0.5105959868265628,0.2853666014804064,3.03856974857949,0.5791287483057626,11.005540842670406,2.3042343372047918,2.926718231681352,0.7001832122906826,3.2775710792875064,1.2465252352286103
3.5376091670248915,0.9138620020257574,0.5144869371984483,0.28659017335742376,3.315881121864451,0.6057904499883462,11.007227228935418,2.1590459722328026,3.357215623383902,0.6756733059173221,3.3163323538647758,1.1729089861230602
3.8148712755458627,0.9186716412680782,0.5188096162230911,0.2864240399160978,3.5914204069188624,0.6314533370088452,11.008382679222441,2.0942329591307183,3.7331037956605018,0.7051137680580429,3.3546803429900325,1.143352278818926
4.090658007432207,0.932150465100505,0.523689029167484,0.28977874779419543,3.8685824689745356,0.6618266091078893,11.00921828951908,2.061756115458002,4.0703910638474134,0.7393143451302736,3.3926255783675967,1.1315732998775117
4.365283282120977,0.9524422775251732,0.5289218215034451,0.29158327321122074,4.142982258487959,0.6891287672603106,11.009903339508238,2.0421325339943954,4.382427175813607,0.7739784566020543,3.4300573938915857,1.126952898043671
4.639538895448343,0.9747338516931332,0.5345674825355492,0.29196493591278816,4.417142862539411,0.709162261255057,11.010476591625508,2.0313466571064254,4.678853633713571,0.804901003595203,3.4671894167715607,1.1271510947293144
4.912608599298338,0.9983493853184019,0.5406845113124963,0.2946134146368567,4.692469564158493,0.7340293552770193,11.010970282469916,2.026756156421534,4.965374473574418,0.8328509196055042,3.5041373613963223,1.1307010218304452
5.1829718703186005,1.022984890238555,0.5470139426576403,0.2941952165212077,4.963516559763268,0.7524352441388876,11.011407699988764,2.02294055917536,5.244842603821081,0.855315239497823,3.5409508132068304,1.1345811067922213
