coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374047523,1.069479034118772,0.5037708901212721,0.22359504400143318,2.2562226438002497,0.447439855400776,11.000668506934446,3.4988079565292356,2.1988936066540203,1.275540756455216,3.2071886600946837,1.8855308173481744
2.9781223305689775,0.9641818369477972,0.5064589000484464,0.27567167385704344,2.4073848423659054,0.5676334663227479,11.001255698541627,2.6228710231987495,2.9304594710207525,0.48778297126364,3.2328574158332786,1.415220117478886
3.258165178823426,0.9249542834003429,0.5089674853339174,0.28506987829422076,2.5388949570664474,0.6055657030442729,11.001174208206981,2.312234671769521,3.2607087283246456,0.5455636018340658,3.2631774844961003,1.250766212199587
3.537609167024895,0.9138620020257574,0.5116491564315905,0.2878761982641228,2.670558715187449,0.6279329142027681,11.001022868148917,2.167132508585111,3.545093435410016,0.5766078585904049,3.2957152246501216,1.1764070427383237
3.814871275545864,0.9186716412680782,0.5146113885572384,0.2883590867296496,2.80794622123911,0.6436251315296002,11.00083937828932,2.1004744690104595,3.822922033238928,0.6017652282985254,3.329588389645761,1.144964953715282
4.090658007432203,0.932150465100505,0.5178632208729156,0.2868253589085654,2.951374004857557,0.6544635759610262,11.000665851266426,2.0640872268260204,4.098758085539159,0.6260013979751085,3.3638338984621305,1.1303464027591286
4.36528328212097,0.9524422775251732,0.5214489138056075,0.2888730494295429,3.102224906708833,0.673716016328569,11.000485552343395,2.0455553720001625,4.373355546420225,0.644355508595921,3.398485573254695,1.1255977112006097
4.639538895448336,0.9747338516931332,0.5253222062316,0.29017734516052013,3.2584601954107413,0.6914485586995236,11.000328375029591,2.0292149979937983,4.647490789141699,0.6627154997265743,3.4330438029377133,1.1221832181146083
4.912608599298332,0.9983493853184019,0.5294942248252679,0.29056471209945656,3.4202616291313834,0.7068555737155964,11.000174413139733,2.026579103317689,4.920518658658288,0.6891762162195746,3.4677264995266506,1.126377484782301
5.18297187031859,1.022984890238555,0.5339420277779466,0.29242680084985356,3.586586453573287,0.7262589385748972,11.000034589530609,2.02205726123363,5.190992849111239,0.7059157050243385,3.5023386171520645,1.1295219040010234
