coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374048526,1.069479034118772,0.503772849412217,0.22234442460063844,2.6482278187116157,0.4445808526844406,11.000479460143428,3.4648644367663763,2.0602810942606125,1.4141620440650897,3.2065104471467416,1.8672786568464843
2.9781223305689895,0.9641818369477972,0.5076670014150436,0.27427194795671056,2.9635215913119497,0.5165688344526086,11.002035075521384,2.616201222573494,2.8359167663708917,0.5316001057527542,3.235608736161417,1.4115081908585165
3.2581651788234236,0.9249542834003429,0.5114589124450565,0.2839829686416742,3.2468946303826436,0.5449975648114553,11.002316227202245,2.304346595514599,3.2432147259890196,0.5449028898492639,3.2670017449592543,1.2466981881018926
3.537609167024921,0.9138620020257574,0.5156937416013204,0.28722034586636597,3.5267672678572217,0.5710115412524436,11.002329536687194,2.1653802753454054,3.5484587404647345,0.5811784247315681,3.3003277964657842,1.1758149030913883
3.8148712755458933,0.9186716412680782,0.5203868354993721,0.2903253861908198,3.8042893329640837,0.5997934695103679,11.002278794317911,2.097104522438213,3.831055141188685,0.6092151363591312,3.3345939072006128,1.143655371852848
4.090658007432258,0.932150465100505,0.5253834751706158,0.28916205570387066,4.080115153591179,0.6172323002985362,11.002207300436721,2.0584949812636437,4.107900462428829,0.6292953104857745,3.369307789941162,1.127871840151201
4.365283282121031,0.9524422775251732,0.5308946870961261,0.2898250366631954,4.354935578519558,0.6357799937196142,11.002119219249941,2.0447241763974917,4.382688649388925,0.6558086502986956,3.404368591418948,1.1258365593934412
4.639538895448378,0.9747338516931332,0.5367559301805274,0.29400173117719064,4.629219073495667,0.6685718764875835,11.002044208428265,2.0283078528965435,4.6567145823317535,0.669763671509428,3.439344559374623,1.1224211959918295
4.912608599298357,0.9983493853184019,0.5429204191886912,0.2944124144086013,4.902318014092452,0.6827992934148258,11.00197643054218,2.023408607577944,4.929682813272202,0.6972089559099074,3.4742885425121655,1.1254437939105582
5.182971870318639,1.022984890238555,0.5495052809039508,0.29636686421969743,5.1730376244579634,0.702415951324875,11.001918323824496,2.019378926849725,5.200236846347732,0.7180498740269985,3.5091102244093046,1.1289430246745629
5.453130478066141,1.0493306588478628,0.5563430770763801,0.2995459797750196,5.443200121608562,0.7285508641537636,11.001862449248417,2.01379283474681,5.470172860625135,0.7312876429618733,3.543946838503516,1.1314699525378753
5.722982422005504,1.0762820866102332,0.563436377537289,0.30022049671711387,5.7130126985476535,0.741821629373967,11.001814419450783,2.0136403375537877,5.739757050277922,0.7524349277622047,3.5787925965778142,1.1370274006030616
5.990378030111625,1.1015889433857622,0.5708750301412905,0.3031066829220444,5.98070089928727,0.7636138710141563,11.001786181080364,2.0101216604032364,6.007274147917491,0.7689882462858517,3.613471759204198,1.1406690363090888
6.257533059336711,1.1271211288265457,0.5785187230319401,0.30361293024315156,6.247846718903721,0.7756194398031817,11.001767459668061,2.0142632823126285,6.27420846394286,0.7932828025343578,3.6481631103360144,1.148631656341022
6.522738678374353,1.1523730697783194,0.5865091897927263,0.306358780158546,6.513298934796005,0.7951558977109441,11.001757879353123,2.018084193185743,6.539459366757889,0.808673005508696,3.682891360767,1.1563532215776513
6.78709321301847,1.1761151084162633,0.5947180710505455,0.3086489197548644,6.777730371514659,0.8122627665578922,11.001769498718565,2.018838932895454,6.803699057165415,0.8229810702968946,3.7175396447420166,1.1623061003283124
7.049228055226488,1.1989871233328748,0.6030039264810542,0.3104466175279042,7.040012864649353,0.8314270740386067,11.0018061855181,2.0147496264899263,7.065958527383882,0.8344679046583052,3.7520587686497504,1.1654360302941114
7.3118084545563065,1.2227120404904899,0.6115667590233689,0.3112094915288901,7.302540637416645,0.8400757088643941,11.00186412311797,2.0142694957654372,7.328182543530515,0.852915547086116,3.7865431478852627,1.1706216081124285
7.573972972072124,1.2459902589886058,0.6203907976173595,0.31486308547304026,7.564762824157208,0.8627280242998264,11.001951605424718,2.0111969265284833,7.590038975262847,0.8682104868996732,3.8208552913088067,1.1742779451136254
7.833435599231454,1.2682119162729395,0.629307403456909,0.31499248590959983,7.82442872992009,0.8695750543196579,11.002065995782235,2.0106673838416853,7.849677507706801,0.8887691756032914,3.855026768398157,1.1793930667251717
8.090047087705221,1.2891075605802456,0.638578598374844,0.31763944738484995,8.08143179233398,0.8848755201776228,11.0021913201267,2.018093464775277,8.106616185303613,0.9083856472273636,3.8893550279944047,1.1890906464880338
8.346079863831559,1.3101550883640556,0.6480139042875591,0.3194974742331003,8.337534189179303,0.8972352429104141,11.002346062917672,2.02177606210179,8.36252592113656,0.9217185370281763,3.9235902966071783,1.1965821287419742
8.599368043248644,1.3306418390204118,0.6576892013021285,0.32297975717431476,8.591128365757553,0.9155389332368759,11.002535986894134,2.019124964795271,8.616040239227328,0.9321514304604507,3.957633547494398,1.2003121742959562
8.854484495286773,1.3507534710977929,0.667466777303993,0.32556338676554913,8.846015631483436,0.9303418741298165,11.00274736264984,2.0211898730234075,8.870557961044332,0.9459240458797019,3.9917944928348796,1.206767157325484
9.107305314889045,1.3704966354974204,0.6773202311365483,0.3296948485102006,9.09899311031888,0.9542695089818212,11.002999359659308,2.023516590955656,9.123409258047275,0.9677791337689872,4.025722224595517,1.213439636874719
9.358443275790759,1.390145713225261,0.6873853526242035,0.331256483213731,9.350295333090225,0.959361142205527,11.003283325495001,2.02054006293844,9.374578606883723,0.9756609571363265,4.059539477631306,1.21685532583637
9.606907290670245,1.4089942986570945,0.6975134812591998,0.3325910819042766,9.599032309299762,0.9715142459713004,11.003595101298844,2.0184423915065612,9.623316580522047,0.9847766287751141,4.093396072474718,1.2207129889004003
9.854020999037168,1.427616451033727,0.7081054386718761,0.3357801085011148,9.846399640134626,0.9807199654587142,11.003947255772712,2.0153488341083188,9.870457152246628,0.9999924540793129,4.12706329630278,1.2239742896521268
10.10029674303416,1.4448638912822214,0.7186486389860466,0.33735026833125237,10.092718553184852,0.9931463622227419,11.004324385150644,2.0260608596739345,10.11663010596111,1.0266537259883135,4.160896775592966,1.235585299061173
10.347034359572055,1.4632221419333682,0.7293788362606289,0.3420571714735439,10.339384036570138,1.016306180395961,11.004744644052279,2.023333305844233,10.362921045190866,1.0284031350372802,4.194495149550442,1.2389839699590206
10.59092934569803,1.480492355157621,0.7402996071314293,0.3440532710055566,10.583547882526917,1.0206072598239784,11.005201852990632,2.0234099428117505,10.607028947006853,1.0438068951004786,4.228040403966909,1.24406985701523
10.830612646225552,1.4969971823741024,0.7511176753994561,0.3443480618179478,10.823633040609053,1.0295704090012232,11.00569639611486,2.017330076458283,10.847311995951209,1.044953109455828,4.26151880135997,1.245287370128037
11.073417028429082,1.5143555051904416,0.7622564381411492,0.3492018367050431,11.066160329083912,1.0509006012958326,11.00623125994812,2.0131458352824367,11.089326103826373,1.056524445482579,4.294945185371242,1.2476375481938113
11.311365407007502,1.5307647171670113,0.7733469041916713,0.352136706842102,11.304503423174262,1.0651832820390357,11.006803344157293,2.0127945868330737,11.327813857075673,1.0694694002125862,4.328397476642648,1.2523146542249373
11.551107817130575,1.5473372264681666,0.7847008442112903,0.3541177552536847,11.544103597021595,1.0690051424564204,11.007410064378721,2.0203517984603994,11.5670311294604,1.0848536420498647,4.362046069644161,1.261871244630307
11.790535429276023,1.5641119621692288,0.7961094438955215,0.35454914150753697,11.783521689174732,1.0727450738293889,11.00806858319568,2.0223888507431913,11.806096759896171,1.1007163993908797,4.395391453980894,1.2680660666362722
12.025394070161028,1.5789705056438754,0.8077035149500283,0.3587355727482148,12.018870877936365,1.0936350067693228,11.008773293215992,2.0189873661831905,12.041492851434386,1.1115164846928804,4.428478896804578,1.2708315161922554
12.261429209760458,1.5949588814138478,0.8192563873313804,0.3608565793095155,12.254727012116621,1.1036758267003002,11.00951596560941,2.020712292058672,12.277119894243926,1.124508121604402,4.461645014830297,1.276731045510133
12.493769282031304,1.6087669374816334,0.831132950369184,0.3629744164961359,12.487483567744844,1.1068839261689694,11.01030269293735,2.020233283251071,12.509835275783978,1.132501679161044,4.494742211800569,1.281200878819776
12.726567446764543,1.623928966097898,0.8430504281201718,0.36695072026039216,12.720247394485481,1.1267977445032897,11.011134849899548,2.016652515066921,12.742330846690296,1.1367566683097192,4.527778013224071,1.2836530788892402
12.956315575541424,1.6377608088713052,0.8550584285488869,0.36903112877452826,12.950264685468435,1.1325092868125213,11.012011148923587,2.0144834308645576,12.972368807905587,1.141561830311149,4.5608877393623,1.2869352090113653
13.18673457390027,1.6514823100180422,0.8671769125966287,0.37162793605002636,13.180620817833804,1.1433240543306389,11.012937866166402,2.0153244684425857,13.202418271322577,1.16112306756256,4.593844661395938,1.2921815701675918
13.413772989427354,1.6644913852131946,0.8794580916787536,0.3738365641144626,13.408002172149079,1.1496342558990797,11.01390884201175,2.0227503209078734,13.429781817617597,1.1779929915659582,4.626904765054143,1.301609870043147
13.641254686240746,1.6785189780218248,0.8916692848585277,0.37651070132968306,13.635398629246836,1.1653036001680577,11.014932309088103,2.0118818795678357,13.656914660627121,1.1699151794895737,4.659590578962895,1.2992520154566134
13.866902371791452,1.6923585081517176,0.9039764717245412,0.3786205341419578,13.861181582198153,1.1725693531437298,11.016002019737613,2.015350286022039,13.88261496859814,1.1938514994966178,4.692399998942266,1.306100355552525
14.090072372538055,1.7043102692613514,0.9165902738489955,0.3837708766071001,14.08466694053654,1.1895870931647108,11.017121670811207,2.0090707369086256,14.105978969214691,1.1927850700886298,4.725004882114432,1.3065909029844283
14.317280765734209,1.7176716911313485,0.9290877978571859,0.385753292333016,14.311377193926313,1.1970620924214443,11.01829055758582,2.0153065442452403,14.332145128101308,1.2178339886413203,4.757695818394877,1.3151984566364197
14.53940927983187,1.7298230552792975,0.9418689710715823,0.388243927958356,14.534025435575668,1.2015663406410313,11.019509586754705,2.019118848916305,14.554805060257944,1.2189945587881132,4.790479897815246,1.3221603284092345
14.75880966429398,1.7412058815665774,0.9545998369246047,0.38872886749751684,14.75372172630999,1.204355796306725,11.020782732780617,2.020366820353938,14.774572606139602,1.2374280725200972,4.822955892001406,1.3275239598888378
14.979261268907937,1.7538151364245005,0.9675123112774664,0.3922337732701336,14.974081120500195,1.2190745489318056,11.022106409074608,2.01864450894939,14.994602806492209,1.233568662114303,4.855526386579768,1.3308214704431685
15.19802936765071,1.7650141667314947,0.980427988302415,0.39567446007719426,15.192954584108797,1.2328366636901795,11.023484808073244,2.0220487510508023,15.213363203310177,1.2503954136556008,4.888078289865394,1.3375112542320335
15.414034901650448,1.7768063193464536,0.9934513461276759,0.3987160733841976,15.40923592044128,1.2415886386449009,11.024916554684163,2.02049860982229,15.429622757561846,1.2577964543368132,4.9204380447025375,1.3409261224536273
15.625407839748085,1.7876798658254696,1.006625712621407,0.40227153693464573,15.621130391831837,1.2521055073673892,11.02640149687729,2.019220132828755,15.641714130320237,1.2617794176479389,4.952821439175627,1.3444528062106267
15.840984316161363,1.7999044615676107,1.0197252743540386,0.40356949049949836,15.836233571705565,1.2566526082165226,11.02794108286506,2.020370892424113,15.856301440559543,1.2762490572671088,4.985124509877157,1.3495988104248366
16.050167271485215,1.8099503933908831,1.0328531713802058,0.4057436244761585,16.046013102201574,1.2669571430890763,11.029535729388893,2.021570795508638,16.06629959964372,1.281982377826073,5.017441073384956,1.3547301105682827
16.26150637865358,1.8209376412104281,1.046154388782961,0.4099399714443965,16.257160790107836,1.2811809212109442,11.031184785171641,2.025343518795656,16.277078017339036,1.3024680655359346,5.049598161644472,1.361623058846259
16.470372184547852,1.8316023331807039,1.059464772557049,0.4147287193218639,16.46621966003584,1.2992396834596656,11.032889029542439,2.0301744489337072,16.486043277980098,1.31294248803776,5.081756791070272,1.3691867257170505
16.673780738761867,1.8401273910573175,1.0727560811896923,0.41227455395184254,16.67017601085147,1.2808662160175368,11.034643839084774,2.0251299232216744,16.690277014301728,1.3160405885587856,5.113593945241706,1.3700938140740309
16.88187334594972,1.84974631322034,1.0863112219677904,0.41560528936115976,16.877863188181532,1.2962212658632866,11.036455976649394,2.022291466752939,16.897323391795506,1.3165455761517926,5.145542143780542,1.3723814804504182
17.089575134107907,1.8602791965171146,1.0997819352617006,0.42017651810664386,17.085472321549137,1.3171632909566946,11.038326723772933,2.0177429021206663,17.104622034215552,1.3168089506200535,5.177462961154495,1.3734649834965595
17.29490316662509,1.8705244211065026,1.1132833493597503,0.4217115921897071,17.290981816725935,1.3174383412878772,11.040258000107437,2.024374167855634,17.310082832769723,1.344026764305791,5.209391128222015,1.382182287368646
17.49714910710603,1.8790639788305281,1.1269140972001246,0.42284064418339723,17.493576156812555,1.3181802443507067,11.04224232512676,2.020306305526323,17.51266771714739,1.34151725742321,5.241088713690186,1.3835745444454763
17.692605052218546,1.886679232613724,1.1407599782106161,0.427670037781622,17.68981496269871,1.3353752558985514,11.044288292038788,2.022053697271495,17.709320001528205,1.3499982581233554,5.272898797921508,1.3888828633097177
17.890617973190633,1.8944660969433118,1.1544542073663402,0.42951470417053117,17.887539353092865,1.3411640117377084,11.04639225383389,2.0267041578084126,17.906776486427656,1.3661596178026172,5.304643312669935,1.3962039913384674
18.08978662676416,1.9030592928752426,1.1683215453475366,0.4343872825880635,18.086537375145554,1.3581537409059106,11.04854859156542,2.0195180747917547,18.10529616546545,1.358791665385693,5.336156985253349,1.3953397777588747
18.292960067703277,1.913590678205438,1.182287899691454,0.4334619731771973,18.28921969906813,1.342793201178683,11.05076640657794,2.021924684298708,18.307265207365354,1.380016199072243,5.367681991110396,1.4010796951218325
18.496446086145603,1.9241420335202388,1.1963452522369442,0.4362636525380563,18.49262248698881,1.3570956102518008,11.053049784744461,2.0225848488735614,18.510163745079165,1.377452418755649,5.399287131302848,1.4055360496224136
18.691270318910842,1.9321719868292093,1.2105165630562342,0.4409410720500874,18.688336066703005,1.3731199290858833,11.055394814622947,2.0239865602062004,18.706361980028657,1.3883047381354254,5.430802808621612,1.4105218550030205
18.88430035487214,1.939978399642743,1.2246711453752148,0.44141527859681506,18.88159689617672,1.3681313983964882,11.057798492669932,2.0226085443061876,18.899751738238944,1.392798740791464,5.462207448201812,1.4135541209891616
19.0770269105876,1.948248309677345,1.2388457400695205,0.44275836007884367,19.074350596773545,1.3741086084239171,11.060266026351135,2.029149773662849,19.092345665640217,1.4137513061947142,5.493629506215055,1.4221166911512144
19.266112006356675,1.9555745986163582,1.25326050197946,0.446180949030635,19.263827905382588,1.3822998556206367,11.062787999048517,2.0271339481073802,19.2818466668006,1.4121693261269286,5.524866671738562,1.424663859645759
19.45660021017088,1.9642221221993197,1.2677793715625423,0.4482974474885029,19.454180594088864,1.3837780562645248,11.065374955835065,2.02487844483992,19.471875881219432,1.4107849347318724,5.556142916624365,1.4269757187103969
19.640579345161164,1.9719067209058552,1.2822614832709849,0.4536964530468262,19.638805090028015,1.4081188867250967,11.068026533742838,2.028071246272682,19.656821430967682,1.4261058641908382,5.587409797392005,1.4331273864434617
19.825988903685502,1.9797664711780556,1.2967440066798344,0.45718523375414133,19.824056119963327,1.4156232345770114,11.0707343233451,2.02589847555543,19.841847807138524,1.4270793357190055,5.618532707265815,1.4354739382908352
20.009775566812944,1.987754278530794,1.311301851593718,0.4586831455240416,20.007973064965906,1.4145398687727786,11.07350407769194,2.0212584462763115,20.02561888510367,1.4243536693375651,5.649616246856649,1.4360181743665954
20.19090526229292,1.994747674087507,1.325789498581801,0.46279971105296513,20.18935375303411,1.4343413232911164,11.076336861677753,2.021033479826696,20.207020368741215,1.436849196688263,5.680663919666853,1.4396841043714719
20.375102623452133,2.0038070205511542,1.3404578405408198,0.46068249153597807,20.373209682702182,1.4109653337633488,11.079228905603646,2.0227435055730196,20.39036714203582,1.4503041664369913,5.711620599399504,1.444723514638388
20.559164331376536,2.011216096875217,1.3551311680753695,0.4653561718764958,20.557239619795006,1.4379423624758372,11.082177268478677,2.0191123932578265,20.5739982218294,1.4497111710332151,5.742435458999473,1.445911748814563
20.738306019380023,2.017526263951703,1.369801636015933,0.46775534332993957,20.736828428110496,1.4414598531551832,11.08519093578526,2.0247838641139486,20.753790387672996,1.4737411393327233,5.773239113471106,1.4537534179605225
20.914867389009054,2.024754262786431,1.3844597695502823,0.46844919197471785,20.913674497570955,1.4407675916792875,11.088276792098354,2.0295253188066713,20.93073653369197,1.4721088260557005,5.804143633687545,1.4608663810417726
