coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237404906,1.069479034118772,0.5037706982326622,0.22331752585615564,2.354191259928599,0.4467422620800506,11.000388204045057,3.468736189126539,2.0272276216065004,1.4499908717092644,3.206248717523588,1.8693636154010242
2.9781223305689735,0.9641818369477972,0.5067825233304115,0.2741220922468213,2.5880187224342834,0.5511159812791582,11.002642181913464,2.6145374136592583,2.733625193042651,0.6141430982398025,3.2374026974864254,1.4105445713792792
3.2581651788234267,0.9249542834003429,0.5098219236322695,0.2866473017864697,2.808363433185451,0.599335696966317,11.003420523467366,2.302903011303557,3.2016329956954497,0.5534836383031383,3.270490811923229,1.2459997394401046
3.537609167024886,0.9138620020257574,0.5131843236145581,0.2883697599826693,3.032533288781994,0.6266277029158779,11.003713064179827,2.1579874308993623,3.540069655627328,0.5903933994667356,3.3044828433385356,1.1721265695965128
3.8148712755458543,0.9186716412680782,0.5169162457981091,0.2873395160424143,3.2629945182647386,0.647760252442402,11.00383697452475,2.089525306438425,3.835546608830648,0.6222972994601752,3.3392572686385,1.139993056468686
4.09065800743219,0.932150465100505,0.5212210249133475,0.2905644689219766,3.5068679437795756,0.6755408497186343,11.003885969731801,2.0570486776994903,4.116890290255128,0.6459938850887619,3.37456008942952,1.127624544797225
4.365283282120956,0.9524422775251732,0.5258209817970864,0.29034283427963625,3.7522438720066957,0.6980434213321806,11.00393699180775,2.033129443785635,4.393032787522287,0.6683082363877902,3.409736834003503,1.1201375220571848
4.639538895448329,0.9747338516931332,0.5308433764090171,0.2919534270745544,4.003310008330023,0.7233530657115324,11.003974909469143,2.0200492312954976,4.667388253641709,0.6907940161496905,3.444952845049276,1.1186305532086451
4.912608599298329,0.9983493853184019,0.5362426822446682,0.29404567794938774,4.2580795513668095,0.7493212425931323,11.003974936643235,2.0213217765301494,4.940478131486597,0.7117877518709558,3.4805303352887322,1.1249910986999418
5.182971870318584,1.022984890238555,0.541978544827812,0.2946691869760073,4.514711501393174,0.7704952269764924,11.00400075767947,2.021414796792583,5.211149780016444,0.7377232324480206,3.5157854718933637,1.1308576199805447
5.453130478066098,1.0493306588478628,0.5480714399334833,0.29567862948979917,4.773988604283981,0.7918915049458289,11.004023370269264,2.0247250785442756,5.480986927393773,0.7596444250315771,3.5510355194838104,1.1384842245005042
5.722982422005461,1.0762820866102332,0.554556015320689,0.2985796766832741,5.036653635603635,0.8175781468599492,11.004068852191121,2.0166392386414334,5.750309584002378,0.7716156005990469,3.586000619414556,1.1396702422418357
5.99037803011163,1.1015889433857622,0.5612148561346216,0.2975633718706246,5.296435544744984,0.8326649399849572,11.004117171309694,2.0175779350566523,6.017885093293339,0.7964569646486553,3.620948980286402,1.1459087190420933
6.257533059336658,1.1271211288265457,0.5683322352870264,0.3013782290697671,5.561124555249397,0.8594638038885736,11.004166163411309,2.0160023171754284,6.28470795610672,0.8081887125257963,3.655943064224772,1.1506014982939943
6.52273867837435,1.1523730697783194,0.5756590169421543,0.30426010934564746,5.8239368690867055,0.8843637160463699,11.004239330340647,2.013007583972967,6.549953714861113,0.8266395254502702,3.6907361209202953,1.1544998339365178
6.787093213018478,1.1761151084162633,0.5831905678205518,0.3068905274818882,6.085100847258175,0.908191822086088,11.004326464340938,2.0119812801329777,6.81411550153702,0.8452630499802057,3.7254593889650085,1.1594734476424267
7.049228055226543,1.1989871233328748,0.5909315120915137,0.30764386920662773,6.344944477850121,0.9247158949356198,11.004425655661802,2.016741297023647,7.076421786017024,0.8682232386426099,3.7601627480040185,1.167755730504466
7.311808454556259,1.2227120404904899,0.5989221056246432,0.3100495754813578,6.6051644942921675,0.9461941409441602,11.004546174519481,2.0161411808783023,7.338427147004483,0.8808634673796275,3.794749596304648,1.1728866010672176
7.573972972072107,1.2459902589886058,0.6072991573762008,0.31215144001895867,6.868523012031566,0.9632075019416377,11.004683850140118,2.0167074410091477,7.600129224720644,0.89580481748333,3.829333835260641,1.178641264013153
7.83343559923137,1.2682119162729395,0.615689847651202,0.3152653410402019,7.127076453192371,0.9885906174377472,11.004844100063936,2.0196494617210665,7.859835934584468,0.9151090493515698,3.8638526224649525,1.1857811497215478
8.090047087705194,1.2891075605802456,0.6244115432129961,0.3157814047492912,7.386696865248178,0.9994348437770727,11.005024203890018,2.020241272683354,8.11694804050338,0.9264323420215508,3.898356271209283,1.1914830732616537
8.346079863831527,1.3101550883640556,0.6332818087173964,0.3163524696956149,7.644767009129958,1.0127940476247994,11.005238911687952,2.0162230461704618,8.372847536415982,0.9389701952059889,3.9326576573939143,1.1944633371748623
