coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237404906,1.069479034118772,0.503772253951582,0.2234487376193658,2.599243934175286,0.44680344073318523,11.00039270841138,3.4847779385810576,2.027537015705052,1.4562839841676667,3.2063225216236226,1.8779864942695081
2.978122330568985,0.9641818369477972,0.5075395401480879,0.27532642837762866,2.9335933305735864,0.5191619615109522,11.002626543677765,2.6297920303001017,2.734658903987179,0.6129623521294911,3.2376176323709203,1.4187654005729349
3.258165178823424,0.9249542834003429,0.511296520141417,0.28323802421577604,3.2240899390094215,0.5462542910179502,11.003412120196902,2.3109893525951826,3.2020118887373505,0.5526848830718357,3.2706647158091133,1.2503911367996527
3.5376091670249132,0.9138620020257574,0.515500126908202,0.28800591327994046,3.5059838000338734,0.5809234104757999,11.00370238354366,2.1685875494075195,3.5402234691779246,0.5943879610445019,3.3046959690488613,1.1779094370097625
3.814871275545886,0.9186716412680782,0.5200352665245549,0.2878465512653508,3.7835933651706943,0.6031871812086613,11.00382610683153,2.0945428581682957,3.8355827138747163,0.6196369273754616,3.3394795632729113,1.1427342488056444
4.0906580074322445,0.932150465100505,0.5251102506518417,0.29044492739598515,4.060073701564912,0.6286427780173148,11.003902836591308,2.058627612116675,4.116854142636031,0.6513651580935824,3.37449904302733,1.1285952700971615
4.365283282121017,0.9524422775251732,0.5305887048257747,0.2925296184126605,4.335061662764369,0.6520571928034735,11.003948693658483,2.033936237445564,4.392987421098832,0.6680185767840185,3.4096864171967134,1.120620696234333
4.639538895448369,0.9747338516931332,0.5363705282615183,0.2915987289456273,4.6092113883264165,0.6668059796339572,11.003966706214761,2.0207282877260777,4.667439046659044,0.6848213885103709,3.4451202492216657,1.1189405503847678
4.912608599298351,0.9983493853184019,0.5425253474680232,0.29300224641185374,4.882562619983876,0.6893735752615784,11.003987673961793,2.014743486046107,4.940480418402364,0.7085225389071076,3.48049581810434,1.1213429969942148
5.182971870318629,1.022984890238555,0.5491605081189854,0.2970367018266479,5.153865602869626,0.7138359727414647,11.004014348066699,2.013261204866039,5.211155365357731,0.7335401113316659,3.5157397609481498,1.1262940864662494
5.453130478066133,1.0493306588478628,0.5559953104513476,0.2987401107183299,5.42397200837617,0.7335199876493762,11.004026466234802,2.0193962229262645,5.4810353101225235,0.7560209315032362,3.5511249983475177,1.1354485570834885
5.722982422005496,1.0762820866102332,0.5630645037486613,0.2996089599105037,5.693666331087747,0.7507285818302474,11.004059530510297,2.019055474513089,5.750386874708851,0.7737464180907763,3.5862792402983783,1.1409977130708973
5.990378030111626,1.1015889433857622,0.570485557402026,0.30429239177109546,5.961681452055707,0.7793297193197716,11.004101993240733,2.023718179764385,6.0179274602468595,0.7990727665484585,3.6213400892565244,1.1493799175412043
6.257533059336701,1.1271211288265457,0.5780252689423427,0.30412712184736435,6.228565548556783,0.7893987676342782,11.004157130851295,2.0204675002650503,6.284699485595478,0.8101394863930003,3.656282819521579,1.1531825496031427
6.522738678374352,1.1523730697783194,0.5858971224508122,0.30559210249572544,6.4943437983539045,0.8052001403442177,11.004230154145022,2.0209032193144454,6.549948845175239,0.8328858304113452,3.6910898063830677,1.1590871190933008
6.787093213018471,1.1761151084162633,0.594021036020398,0.3079462162059974,6.758997105960026,0.8238459476123632,11.00430461161401,2.0299001191927397,6.814140348198932,0.8571228217219675,3.7259967634585602,1.169850211492297
7.049228055226498,1.1989871233328748,0.6023236993151793,0.3089217602797992,7.021530474992497,0.8367579469623051,11.004402713644836,2.030973196771477,7.076402311886241,0.8703249483955249,3.7607269650327755,1.176035905923202
7.311808454556297,1.2227120404904899,0.6109156185163892,0.31179274837687954,7.2841926985408465,0.8555501778610762,11.004528844779067,2.024708331897969,7.3384202264258205,0.8805037129538279,3.79525963810303,1.1779245915705912
7.57397297207212,1.2459902589886058,0.6197587216368056,0.3137187975566013,7.546471128952773,0.8679506404747998,11.004682168675577,2.015894522784159,7.600081153188189,0.8932219564274391,3.8296173157117224,1.1782619807070265
7.833435599231437,1.2682119162729395,0.6288232995944333,0.3166044137084795,7.806615188383333,0.8860589382304996,11.004841843795296,2.0173533182194907,7.859828963656674,0.9123830304419632,3.8641326892183314,1.1844970325779207
8.090047087705214,1.2891075605802456,0.6379869589061018,0.3185129967887411,8.063789489448032,0.9013193682181319,11.005026496002554,2.0181456511654683,8.116930057938935,0.9284143558198623,3.89855527960913,1.1903303212918233
8.346079863831552,1.3101550883640556,0.6474978013437911,0.32177151136909427,8.320275829357241,0.916235554037177,11.005241358452817,2.0159189169247003,8.372815546071728,0.9422270637972754,3.9328232056172143,1.1943613644800326
8.599368043248644,1.3306418390204118,0.6570312556256659,0.3246514577281127,8.574026166420547,0.9359329025367311,11.00547513940356,2.019556542325907,8.62648462986364,0.9608295988183436,3.967139619949955,1.2018157734711417
8.854484495286783,1.3507534710977929,0.6667920304055692,0.32713291020139573,8.828778198302649,0.9482450490493872,11.005731181847601,2.0223075155479804,8.880730983974544,0.9709533510548678,4.001522259434213,1.208683603855418
9.107305314889054,1.3704966354974204,0.6766794010353079,0.32773917137773906,9.081962469230367,0.9549897856801071,11.006036235252997,2.0168551171020743,9.133480016117014,0.9852300267851233,4.035505942114667,1.2107134629023264
9.358443275790757,1.390145713225261,0.6867389531328616,0.33015535664504725,9.333568059971643,0.9711797361733778,11.00636394011423,2.0210233901404058,9.384682970316108,1.0084858357554183,4.0695288099653775,1.218455471643631
9.606907290670243,1.4089942986570945,0.696977969168018,0.33219126239715874,9.582680114181443,0.9821084138189581,11.006723600922498,2.0163157422981115,9.633492340595394,1.0121755056052466,4.1034282154442705,1.2207629829173852
9.854020999037166,1.427616451033727,0.7074753270560383,0.33814350386978126,9.830376869323441,1.0088494496766114,11.007114709462241,2.0180619267650592,9.880727887907733,1.0322021668598487,4.137293622402744,1.2269598250880338
10.100296743034171,1.4448638912822214,0.7179173543317324,0.33902222659675774,10.076550654597462,1.0142231048897739,11.007527318030125,2.023206211642516,10.126897475127791,1.0419072741468574,4.171363447273486,1.235127643357594
10.347034359572051,1.4632221419333682,0.7285330383367615,0.33992161129110693,10.323196524117629,1.0210668687815836,11.007989986606695,2.0223619344817227,10.372973750735907,1.0574350556405725,4.205105647832542,1.23972413433824
10.590929345698028,1.480492355157621,0.7393395549523369,0.34233457766015646,10.567761965417265,1.0342155246444946,11.008486670488768,2.02514231918822,10.617087382976257,1.0758006057052962,4.2387977603052835,1.246506039978864
10.83061264622556,1.4969971823741024,0.7502760413517837,0.34654722023866597,10.80848617588775,1.054623971995031,11.009014933014951,2.0202125705694765,10.857694683916028,1.0724386404499406,4.272515481119529,1.2484186134527113
11.073417028429088,1.5143555051904416,0.7613427071307702,0.34911684971667845,11.050689219184704,1.0638743925447298,11.009589729324613,2.017645517489188,11.099405023614459,1.0911450983192792,4.30603153732947,1.2518315620199088
11.311365407007502,1.5307647171670113,0.7724898774439032,0.3504728217814365,11.28954643299173,1.0711635257230474,11.01020058520813,2.018753767263537,11.338042239681979,1.1081376492540191,4.339506127475279,1.2574770155540536
11.551107817130568,1.5473372264681666,0.7838465748694987,0.3532505644019376,11.52915194048262,1.0832745583913546,11.01085008021697,2.0166214220725767,11.576993023551642,1.114350153532934,4.372935563913613,1.261034558863161
11.790535429276034,1.5641119621692288,0.7954006169343626,0.3574952053272379,11.768659263627168,1.1001119934114414,11.01153637245962,2.018329055221545,11.815898369366213,1.124332775369306,4.406472066582627,1.2669320357669218
12.025394070161031,1.5789705056438754,0.8068736495659692,0.3575551540506652,12.004261650125674,1.1020011646596815,11.012266211195039,2.025502479449209,12.05157103862353,1.1468592902642796,4.439948057450022,1.2763078586770742
12.261429209760461,1.5949588814138478,0.8185752883818926,0.3609218009431094,12.240307772587784,1.1178096155568567,11.013042687583063,2.0222878774828112,12.286995638897706,1.1490928078952851,4.473231221960426,1.2791110121601212
12.493769282031291,1.6087669374816334,0.8305216022804723,0.3659364246538934,12.473566799879746,1.135322095479492,11.013864540181098,2.0201983031916066,12.519855947397282,1.1636273385673574,4.5063690169883275,1.282610446635602
12.726567446764536,1.623928966097898,0.8422602336265202,0.36595191827700574,12.70601985266791,1.1381486600257864,11.014729460022282,2.016514784545218,12.752221690065676,1.17069414142937,4.53944499450566,1.2850238149823896
12.956315575541433,1.6377608088713052,0.8542443464608098,0.36935802205921336,12.936505043383583,1.1531300512757625,11.015634638559927,2.0242086193420934,12.982399695102265,1.1917562534960122,4.572670774077425,1.294648624866685
13.186734573900273,1.6514823100180422,0.8663702453317499,0.3717942006442575,13.166889627260085,1.1602181372207867,11.016588499194894,2.028851399753741,13.212264736049192,1.2059973989193,4.6057430236301675,1.302352210441897
13.413772989427345,1.6644913852131946,0.8783628196919794,0.37350763795227393,13.39439433913515,1.1729171583417142,11.017590853798568,2.0228970372281894,13.43969644462117,1.2056665684615853,4.638596841467971,1.303213139817969
13.641254686240755,1.6785189780218248,0.8908502401841443,0.376880890732164,13.622209995911737,1.1772670231274467,11.018638824588557,2.0250674102824364,13.666787169751652,1.222960859577268,4.6714991329135325,1.309263377844036
13.866902371791467,1.6923585081517176,0.9032500291057588,0.3796902922279591,13.84819596521571,1.1916223256559983,11.01973599037771,2.022484804786126,13.892399176734347,1.230832813551115,4.704227801020952,1.3122212486396108
14.090072372538062,1.7043102692613514,0.91567748137018,0.3812333551179797,14.071816167062105,1.1978263949204542,11.02087938523454,2.024016828956352,14.115931392926557,1.2401561727269987,4.7370498538166395,1.317776299794586
14.3172807657342,1.7176716911313485,0.928298053939784,0.38470483906250835,14.298245217569633,1.210624853569326,11.022073587685592,2.0232194372888603,14.341608808619906,1.2419144077629611,4.769901973615736,1.3217695382446555
14.53940927983187,1.7298230552792975,0.9409499168184234,0.38678381769688436,14.521227192524938,1.217791128548433,11.023321223491722,2.0208305236641864,14.564393431494297,1.2534872828790293,4.802566728772488,1.3247500635413194
14.758809664293981,1.7412058815665774,0.9537682319559707,0.3903125769420919,14.741484550174269,1.2303571233908843,11.024619269346262,2.016280908308095,14.78439658964919,1.2567157952136383,4.835180881591867,1.3262502054507042
14.979261268907923,1.7538151364245005,0.9666137376929448,0.39270443146450007,14.961751518750408,1.238507568788062,11.025969467386846,2.0214435411854796,15.00429277341492,1.2842553120345501,4.867721862352665,1.3341645724221205
15.198029367650703,1.7650141667314947,0.9796956406257697,0.39702268735729085,15.180965762045911,1.2520531626147111,11.027370397605956,2.027022514208758,15.222967850099282,1.2914677750949402,4.90035710497952,1.3422841544514126
15.414034901650444,1.7768063193464536,0.9926501227795439,0.39769756791636784,15.397430311223278,1.2544245694661875,11.028825368579561,2.033120746827485,15.439389848796111,1.3037388319659042,4.932958045570739,1.350761112155369
15.6254078397481,1.7876798658254696,1.0057202556942695,0.39824279850144084,15.609956714993436,1.2555247336018758,11.030333405383226,2.0274232796787692,15.651859359387956,1.2975423321029527,4.965374257472487,1.3513725222027018
15.840984316161357,1.7999044615676107,1.0189950606298581,0.401827748136835,15.824901941233318,1.2689652940512164,11.031896346423641,2.0239750867056663,15.866095230765428,1.3066467609196315,4.9977334184233735,1.3534544245500877
