coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374049916,1.069479034118772,0.5037716775259007,0.2234588024943891,2.5502420829887402,0.4468459508697148,11.000239899631264,3.4689307637190816,2.0018572560534214,1.4769046027178563,3.2058187975421815,1.8694636448802813
2.978122330568982,0.9641818369477972,0.5073845925813377,0.2743720112666522,2.8878918172183585,0.5214015180767989,11.002010304587985,2.6192935158478137,2.1731658232372775,1.1168783527700972,3.2356127706352624,1.4126823113292655
3.2581651788234254,0.9249542834003429,0.511138240783883,0.28440328010867216,3.1847461062315126,0.5551666370729226,11.004191056056776,2.311816909243396,2.3990325665817496,1.0076465865099293,3.2732948789251743,1.2498932282853004
3.537609167024904,0.9138620020257574,0.5152723784423223,0.2851927680758977,3.4691923215056617,0.5807625106775738,11.006399680997559,2.167989835283618,2.6478828327712867,0.9778300824100256,3.31388315075465,1.176588015386072
3.8148712755458765,0.9186716412680782,0.5199192772291589,0.2894550356543554,3.7490275639377177,0.6155959660123606,11.008514259697602,2.0977342409834936,2.906810818728525,0.985598233073954,3.355516346933432,1.1439075242095975
4.090658007432228,0.932150465100505,0.5248919161969109,0.28941801007353546,4.0249435376603575,0.6368677597131017,11.010512552919085,2.064205808057042,3.168786517830979,1.0132076593047696,3.397279424665506,1.1317745541868633
4.365283282121,0.9524422775251732,0.5303257612913995,0.2914719373998441,4.3002817965095135,0.6617311067031065,11.012332610724295,2.0402028601521742,3.4321887499102632,1.0450942734878697,3.4388984209626883,1.1249783582682944
4.639538895448358,0.9747338516931332,0.5361244966785296,0.29324002272277716,4.574664445552955,0.6847755061119515,11.01400575977992,2.0347144916406297,3.695563336876652,1.0864644901403835,3.480267330503666,1.128574294539505
4.912608599298345,0.9983493853184019,0.5422901223954802,0.2944058427366552,4.8481375053636695,0.7041440883397593,11.015556835276843,2.0242183500992277,3.9570537097655007,1.1239049784715491,3.521192813343504,1.129374216377762
5.1829718703186165,1.022984890238555,0.5488552909799631,0.2965339744208685,5.119937831989317,0.7249846484355962,11.016981552311536,2.022444979481942,4.217399052374202,1.1649931481772495,3.5617837571771407,1.13503332194687
5.453130478066123,1.0493306588478628,0.555657888861881,0.29701343121941454,5.390182225634406,0.7421253301707582,11.018308765162214,2.013138852823263,4.475554072721266,1.1999626807581425,3.6019514665956422,1.1363397989900716
5.722982422005487,1.0762820866102332,0.5628029349291183,0.2998410954573496,5.660282954539535,0.7655681922598562,11.01953722332206,2.011231120848552,4.732481583102991,1.237944835035614,3.6418328081755704,1.1417540926260499
5.990378030111627,1.1015889433857622,0.570209253700954,0.30103233861925116,5.928343284336818,0.781238580243057,11.020716276740036,2.0030608803277232,4.986100463374286,1.2708241333510868,3.6812213165923366,1.1435500821483129
6.257533059336689,1.1271211288265457,0.5779048368544273,0.30423752688723393,6.195896617097308,0.8046651476141773,11.02178053290777,2.0107367353874857,5.239931759397336,1.3122272467534701,3.7205012801316313,1.1542819553437942
6.522738678374351,1.1523730697783194,0.5858030631378137,0.3069320599484731,6.461491587996574,0.8253097256956612,11.02278241110618,2.020991999388157,5.492095052310052,1.3545355532272751,3.7595020401915304,1.1664838444264671
6.787093213018474,1.1761151084162633,0.5938808630932684,0.30543162879369556,6.725852645486433,0.8292991839380205,11.023739057961986,2.0241619658963477,5.742121161187883,1.391044254181153,3.798187264474175,1.1745228420757334
7.049228055226512,1.1989871233328748,0.6023080489255294,0.30971412045152424,6.989420268616908,0.8562959217744017,11.024682985737106,2.0143128971025597,5.9888400832565925,1.4175017899883988,3.83644351961477,1.1749150984923313
7.311808454556287,1.2227120404904899,0.610926825869541,0.31179903475559834,7.2519070187852765,0.8707215012999164,11.02555514355973,2.022906633868611,6.236098202483824,1.455845759218812,3.8747149687827127,1.1859841092647034
7.5739729720721165,1.2459902589886058,0.6197145115874544,0.313817435377146,7.514001659510569,0.8873613889148105,11.026418296859546,2.018671511661161,6.480466410509782,1.4841172914999563,3.9126216156469322,1.1894660314315988
7.833435599231418,1.2682119162729395,0.6286335424036256,0.3150988386288966,7.773969319076195,0.9015587762495981,11.027258727462662,2.0174177617967417,6.723235970357932,1.5137454146452711,3.9503208303047375,1.1946458867206615
8.090047087705209,1.2891075605802456,0.6379041224166838,0.31933622386630034,8.032276080319589,0.9225555136127245,11.028068894506049,2.0199854991889543,6.965030419396289,1.5453664587358173,3.9878884641618044,1.2020135759382033
8.346079863831545,1.3101550883640556,0.6472218959716435,0.3197136183538853,8.28848288939206,0.930456363237297,11.028865538842252,2.022632549368456,7.205164967552894,1.5764283043062477,4.025254773076289,1.2093925735874906
8.599368043248644,1.3306418390204118,0.6568050586788278,0.3220283212843895,8.543134425639124,0.9454388906776559,11.029650650143497,2.0174629134779205,7.443724082710966,1.6004183963249816,4.0624339509762315,1.2119790439445446
8.854484495286796,1.3507534710977929,0.6664614216660056,0.32367252043019995,8.797592110423857,0.9595291813422511,11.030430573909216,2.0170269745123126,7.680947252991526,1.6276202250620868,4.099469357233976,1.217380255800611
9.107305314889063,1.3704966354974204,0.6763763256767005,0.32644598116746953,9.051168522473471,0.974165051829365,11.031187493311007,2.021678810644468,7.91810029272565,1.658153422505045,4.136513839522093,1.225768741574424
9.358443275790757,1.390145713225261,0.6865328546156357,0.330042912789675,9.303402236030166,0.9906332008434922,11.031976161590508,2.013163453911252,8.151562851370759,1.677591306829558,4.173134822379813,1.2261781930943088
9.606907290670241,1.4089942986570945,0.6967138984941168,0.33279755932243493,9.552705341780948,1.0075248891083037,11.032741291105168,2.012257384577852,8.385405571807512,1.702334443146689,4.209824665829178,1.231078862781025
9.854020999037163,1.427616451033727,0.7070920659958312,0.33527882323422237,9.800576392006706,1.0194873661041157,11.033507010471476,2.016213052262814,8.618476153613516,1.7308117931995413,4.246459568329435,1.2389378411719467
