coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237404853,1.069479034118772,0.503770671703935,0.22293626863059687,2.3541892632270027,0.44597993001767916,11.000486693243557,3.4889470326365504,2.0611551978566327,1.4229127490801474,3.206613157228796,1.880229435104314
2.978122330568974,0.9641818369477972,0.5067986573595944,0.2744106099142947,2.5887586799763795,0.5515663693766835,11.002079584074526,2.608734414647614,2.835198121613612,0.5293344657519488,3.2353932157365652,1.4074984534176542
3.2581651788234267,0.9249542834003429,0.509845512695342,0.28528369062247927,2.809278214488678,0.5957786825140859,11.002348054582862,2.3025575032542167,3.243096407502159,0.5430127391124283,3.266930805511355,1.2456948777364316
3.5376091670248866,0.9138620020257574,0.5132017992510893,0.2865840294985366,3.033034226791566,0.6228296152059494,11.002360197595806,2.1627618358851364,3.548443921980158,0.5788554967091689,3.3002821612425515,1.1743585580740274
3.814871275545856,0.9186716412680782,0.5170598641680804,0.28853571836062386,3.268293163152619,0.6486788758499454,11.002295059898904,2.1007592891146256,3.8310798243503434,0.6095389204446692,3.334754084592006,1.1455913534088846
4.090658007432189,0.932150465100505,0.5213091399409397,0.29017922025142007,3.5093463906982088,0.6755779456817907,11.00222715721787,2.061294483057206,4.107905360686178,0.6298016949153146,3.369458683608437,1.1293898112895824
4.3652832821209575,0.9524422775251732,0.5259574885338753,0.29017745835287595,3.755598485559128,0.6971168678749032,11.002142795203747,2.0436008190433803,4.382686155966832,0.6529784490260463,3.4044901887768413,1.1252108174141506
4.639538895448329,0.9747338516931332,0.5309958824721067,0.29298530092243236,4.006570978118689,0.7263001953144268,11.002078023706167,2.0287043337475796,4.656707822482244,0.6744735988189864,3.43934519655063,1.1226985516697232
4.912608599298329,0.9983493853184019,0.5363676464150401,0.29353185684589544,4.259737228844514,0.7481897431130405,11.002010595643325,2.019882013313819,4.9296628839869445,0.6937030266729932,3.4742517526040735,1.1235010364804905
5.1829718703185845,1.022984890238555,0.5421074447892201,0.2920524475294871,4.51607847689724,0.7628146322789043,11.001940541109187,2.0206765839259386,5.2002579457607085,0.7181743306165687,3.5092328051182866,1.1296447092683781
5.453130478066098,1.0493306588478628,0.5483259603566379,0.29640277932864695,4.778639483720284,0.7930599655058951,11.001872833705697,2.0180455679825595,5.470198156240743,0.7299694082987688,3.5442611147887026,1.1338050926314307
5.722982422005461,1.0762820866102332,0.5547546411475045,0.29870911749858875,5.039072863193554,0.8187582245473555,11.001822321662857,2.026138554698986,5.739777256043436,0.7622161567489925,3.5791986290789763,1.1440978357426685
5.99037803011163,1.1015889433857622,0.5614615001247533,0.2967739329827327,5.299383594315978,0.8294607453172006,11.00179574020355,2.0189346353591486,6.007259064864504,0.7692697773798204,3.6138736042547106,1.145690265742048
6.257533059336658,1.1271211288265457,0.5685447159736663,0.30170907135815056,5.562855092072573,0.8614090411127033,11.001776028252786,2.0162539761901326,6.274214620056659,0.7858730288376898,3.648608875986043,1.1497550988220344
6.52273867837435,1.1523730697783194,0.5758160844106796,0.30403627745010087,5.823795528315974,0.8844985898108534,11.00177023017074,2.016805424271048,6.539478096643253,0.8045884054369696,3.68333656421578,1.155631527986657
6.787093213018478,1.1761151084162633,0.5833691186924588,0.30497098218232177,6.085272687088765,0.9014071860922568,11.00178572241271,2.023242749340302,6.803706293350596,0.8311646179480173,3.7179674095111777,1.1649206724983914
