coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374049876,1.069479034118772,0.5037709582153387,0.2239337515733708,2.4522137344921355,0.4478674115307646,11.000249332400161,3.4795301940988135,2.002433370111598,1.4807419054847986,3.2058882869051626,1.875160115666535
2.9781223305689757,0.9641818369477972,0.5070945226963469,0.2749524279021141,2.755922163502225,0.5367585428289342,11.002371261774567,2.621808247511286,2.2242599313229885,1.069734585893382,3.236618453987809,1.4140962015576894
3.2581651788234267,0.9249542834003429,0.5105371518175239,0.28451501723578787,3.0373366516277778,0.5762097674356538,11.004959507527667,2.3086478761035303,2.522638222071824,0.9375011455794982,3.2755108830578377,1.2483717235193001
3.53760916702489,0.9138620020257574,0.5143956602738818,0.2863059801539594,3.3145017443261584,0.6065256477904609,11.007475715769504,2.164021938182047,2.850534860527252,0.898377576002536,3.3171379316792837,1.1747829023314802
3.8148712755458614,0.9186716412680782,0.5187236818446842,0.28802163795297714,3.590515908159873,0.6361423724048951,11.009802566932374,2.0935761762857688,3.1867558605858384,0.9047297009671575,3.359427572830905,1.1421765369748937
4.090658007432204,0.932150465100505,0.5235505272712068,0.2899696920767826,3.866793653823409,0.6628597601507261,11.011930930082423,2.0547664643285826,3.521460482830351,0.9323059632297873,3.4014813731004323,1.1272759580310059
4.365283282120974,0.9524422775251732,0.5287812766839837,0.29068539971486007,4.141798878683271,0.6861599534169083,11.013798743859981,2.0349037847771427,3.8528144234993853,0.9689112528837913,3.443151507386384,1.1228800601442273
4.639538895448341,0.9747338516931332,0.5344177624864299,0.2921399455470188,4.416410675568819,0.7105632833749663,11.015472191988913,2.027389283872747,4.178780879699841,1.0119900063953469,3.4843067579115865,1.1253989581019572
4.912608599298336,0.9983493853184019,0.540434163197295,0.2930037605510931,4.6902302851459545,0.7314532155250215,11.01699525878018,2.0217951941159424,4.498194510982702,1.0550443431546592,3.524854233724988,1.1289939098947621
5.1829718703186,1.022984890238555,0.5467895533851855,0.2963420892278271,4.962372281144509,0.760472397203588,11.018343996755494,2.021172128110455,4.812663519073163,1.0972654472586796,3.564996985918991,1.135232719635765
5.45313047806611,1.0493306588478628,0.5534236247775735,0.29661157909667957,5.232428035966627,0.7774166457660157,11.019595089644705,2.0164513739827834,5.121177423468206,1.1353904819307847,3.604636566192215,1.13909406835292
5.722982422005473,1.0762820866102332,0.5603630848177718,0.3005402167698187,5.502295394288214,0.8071216207195163,11.020712265133565,2.0195533273210873,5.426285711614359,1.1748291528738868,3.6440702303484236,1.1472257111677795
5.9903780301116285,1.1015889433857622,0.5675553718488601,0.3026495677250324,5.770050483218496,0.8280975738835399,11.021788973129901,2.02304087136647,5.725489153447115,1.21587372176188,3.6830137324524483,1.1556362926679193
6.257533059336673,1.1271211288265457,0.5749894990383835,0.30224656833031205,6.036968583856671,0.8401318730208643,11.022805882420485,2.0237763522245804,6.019757644589685,1.2532858744482598,3.7215538455295327,1.1623828597586543
6.522738678374351,1.1523730697783194,0.5828372066137528,0.3048785496516252,6.305204342863241,0.8600785695662806,11.023763949337617,2.0250845795946177,6.309962137931805,1.2890632593907154,3.759793449819066,1.16934956858829
6.787093213018475,1.1761151084162633,0.5907735955745653,0.30643754975403686,6.569856347472716,0.8803908260493061,11.024679592772658,2.0282219805277975,6.596301935261583,1.325058419310785,3.797743227947302,1.1773082752180928
7.049228055226528,1.1989871233328748,0.5990699970954645,0.3069650248708147,6.8344737037171175,0.8907078382473022,11.02557481481002,2.0241049025869335,6.878215608503254,1.3546990534322432,3.8353202155281463,1.1809631006079957
7.311808454556272,1.2227120404904899,0.6076694106795555,0.31110672997550076,7.099405470701448,0.9156185011181011,11.026425667483052,2.0221487408272063,7.1578072969294935,1.3830693813439974,3.872778515884155,1.1857217024099402
7.573972972072111,1.2459902589886058,0.6163895506562795,0.3138518274518593,7.361795160424678,0.9359880378194566,11.027270463646325,2.0206602225157555,7.434067959715812,1.4123104466759653,3.909960658886641,1.1907278252924098
7.833435599231395,1.2682119162729395,0.6252853883735805,0.3167992017382258,7.622352785751273,0.9564481791626234,11.028073444378851,2.0246584322723424,7.7088486037249,1.4424319478688181,3.9471432982604235,1.1988358336546343
8.090047087705202,1.2891075605802456,0.634222336364285,0.31599853518040344,7.87934783328637,0.9641829426572368,11.028865797162881,2.0222385950789064,7.981192728739956,1.4654522470762936,3.9842083086824407,1.2030507855954218
8.346079863831536,1.3101550883640556,0.6434738538096894,0.31908437264949474,8.137108270631215,0.9838136455618272,11.029678309171489,2.0254092104740007,8.250213419943853,1.4963699153306746,4.020999909402702,1.210680681174805
8.599368043248644,1.3306418390204118,0.6529453082631089,0.32338271928091056,8.393249733840793,1.006439679856441,11.030497442634655,2.024599294594576,8.515812162419639,1.5235000246537305,4.057512818853543,1.215880698552275
8.85448449528681,1.3507534710977929,0.6625127024519634,0.325235982386648,8.647942080674147,1.0201339722540594,11.031325197595612,2.022073154637794,8.778550020858509,1.5488277223788096,4.093771404261568,1.2199851071742625
9.107305314889077,1.3704966354974204,0.6723856019260644,0.3269816681622142,8.903140225540861,1.0303310044877503,11.032143384454013,2.020016234520735,9.039769252787988,1.5714005157537725,4.129981759244513,1.2242268370376954
9.358443275790757,1.390145713225261,0.6823685967259495,0.3285995727398257,9.15640932871678,1.0436576269889637,11.032965219164858,2.023025163938364,9.299422540818895,1.597652124758284,4.166136206603717,1.2314969938314433
9.606907290670238,1.4089942986570945,0.6925332132312305,0.3313292483466557,9.407779594968902,1.0601637736120781,11.033799070122146,2.0236589585536335,9.55700451662348,1.6208271281038347,4.202175327898512,1.2372729459327234
9.854020999037159,1.427616451033727,0.7028969380464046,0.33262366160635004,9.657664637020389,1.068599439421907,11.03465465056615,2.0212920743840628,9.812243567880234,1.641466146703992,4.238045866418709,1.2411804819511327
10.100296743034201,1.4448638912822214,0.713496738515042,0.3352128267640941,9.906986668397789,1.0822135123447207,11.035526485766198,2.0232683768594404,10.06572743624213,1.665992160684287,4.273827366662862,1.247727866966624
10.34703435957204,1.4632221419333682,0.7241759228753853,0.33832139044094833,10.15463795183391,1.1000125210316702,11.03641950291978,2.024249087706489,10.31728391769826,1.6891627645450737,4.30947042890317,1.253626600822136
10.59092934569802,1.480492355157621,0.7350576816560509,0.34316994056356,10.401005171164147,1.1220108574426326,11.03733698251994,2.0246256679603443,10.566734670704946,1.71176053123616,4.3449573471503475,1.2591216122373465
10.830612646225582,1.4969971823741024,0.7459274556520379,0.3437127278783262,10.643301250627141,1.1279438927165482,11.038283000889914,2.0234653106812677,10.813587979800303,1.7334016771898073,4.380234507608776,1.2636343625613278
11.073417028429098,1.5143555051904416,0.7569932553001277,0.34957250741190043,10.886259557152249,1.1559422980928131,11.039245370528395,2.0177385851876566,11.059361966942749,1.747318347784905,4.41548706982279,1.265150469946796
11.311365407007502,1.5307647171670113,0.7680960092473716,0.35004990062355446,11.126014571468136,1.15915317839525,11.040232434920727,2.0177810364461464,11.30392603127491,1.7667506106066013,4.450730042918974,1.270249317558883
11.551107817130553,1.5473372264681666,0.7793269141298258,0.35436656868347227,11.36591420855082,1.1812173530856775,11.041258354565025,2.0161290738773325,11.546250510853476,1.7862599353563562,4.485755368825513,1.2742935391997459
11.790535429276057,1.5641119621692288,0.7905913457851199,0.35602645699467367,11.604448761902665,1.1905450921944853,11.04231074232223,2.0187237364787127,11.78732508269208,1.80922130921014,4.5207151304452955,1.2809810462899869
12.025394070161038,1.5789705056438754,0.8020526222944788,0.35961405140713915,11.842095568185982,1.2065964934263713,11.043391555997086,2.0184812327115123,12.026814386285508,1.8276214094051244,4.555598485531491,1.2858009315554766
12.26142920976047,1.5949588814138478,0.8135689072517794,0.35867967408207074,12.078481374815471,1.2037527662873948,11.04450174450755,2.022985798913596,12.265460412449277,1.8499453370441181,4.590491279497297,1.2936153876617658
12.49376928203126,1.6087669374816334,0.8254118471224547,0.36340467003528204,12.315112686204532,1.223683983371075,11.045654034709123,2.025960508638835,12.501820539666742,1.8724367725440219,4.62518139849688,1.3004834748098708
12.72656744676452,1.623928966097898,0.8371790228762668,0.3660727582478687,12.548640394305792,1.2378501221801148,11.04684027160205,2.025266723931237,12.736732848356862,1.8895446260327622,4.659786194101627,1.304928974460485
12.956315575541455,1.6377608088713052,0.8491652976138536,0.3664910860899505,12.781235125183942,1.2375755968126552,11.048070933839806,2.0187942167779958,12.969277722757703,1.902048069836459,4.694154750913901,1.3056245093200816
13.186734573900276,1.6514823100180422,0.8612995793530887,0.37044935602846607,13.013538779052602,1.2557481219547875,11.049335820328787,2.016379698729076,13.200844630746142,1.9177434721624809,4.728495823750632,1.3088694636253337
13.413772989427326,1.6644913852131946,0.8735341119831909,0.37347509905849596,13.243466177420217,1.2678084773936231,11.050634586085117,2.017899670059977,13.431578708868583,1.9357229600008943,4.762871314057128,1.3146049122082748
13.641254686240776,1.6785189780218248,0.8857124770299284,0.37514015529921696,13.471237749930733,1.2776430571328017,11.051977607073486,2.0207220069423784,13.660646546695293,1.9564536648261586,4.797109952589445,1.3212086565020578
13.866902371791499,1.6923585081517176,0.8981633561129657,0.3788216977565873,13.69912554979275,1.2907429562747126,11.053363428070723,2.0222620360150434,13.88787084643446,1.9761983892287167,4.831189227967484,1.326963134761177
14.090072372538081,1.7043102692613514,0.9106534752233284,0.38027218871158813,13.924777240815237,1.2962113850287036,11.05478734972172,2.0236144188758307,14.113998180516377,1.993489001537769,4.865256421960571,1.3325238979074865
14.31728076573418,1.7176716911313485,0.923319086437498,0.38348870560805326,14.151535079464555,1.3087313323050702,11.056257019518478,2.0235347338072427,14.33899683651611,2.0094339751327785,4.899223624252332,1.337121257750955
14.53940927983187,1.7298230552792975,0.9359403154161821,0.3863346124393986,14.37545162031977,1.3226514227220683,11.0577738680854,2.022775225027658,14.562173569110627,2.026051201860158,4.933019574949093,1.341266488781532
14.758809664293988,1.7412058815665774,0.9486788415074934,0.3884734979403725,14.59747328231314,1.330386645490743,11.059330372617014,2.0193309008773843,14.784840059963111,2.0351334815992463,4.966908715466636,1.343498768447432
14.979261268907882,1.7538151364245005,0.9614269359914979,0.3918363779404308,14.81830116462529,1.3460419740220773,11.060940018378167,2.0226386528993583,15.005758067511197,2.056415653332206,5.000616220062559,1.350301666564986
15.198029367650685,1.7650141667314947,0.9743353891488882,0.394103687923195,15.038470370574759,1.3525225292857546,11.06259415276519,2.0252349944415093,15.225286200881678,2.075590544096131,5.034235459460022,1.3565896164579114
15.414034901650435,1.7768063193464536,0.987198975215991,0.3966584576490679,15.256242739142643,1.3651201276517275,11.064295259925164,2.0183854703667206,15.44317855291014,2.082220602066536,5.0677337201767,1.3564657401430393
15.625407839748133,1.7876798658254696,1.000280441372354,0.3979120331170835,15.472090547165726,1.3662505444893451,11.066046082546052,2.018816278872866,15.659463627873848,2.099191456451977,5.101144979380493,1.361237483787384
15.840984316161347,1.7999044615676107,1.013616571905372,0.40154713230999056,15.689051737045862,1.3774328002516703,11.067844106509016,2.0194509396207097,15.874788985508687,2.114622992693693,5.134523642592485,1.3660902862832727
16.05016727148518,1.8099503933908831,1.0267985442087628,0.4015218167169083,15.901572991299384,1.3788887171188677,11.069691325980198,2.026006180927456,16.089377258804383,2.1348673003734717,5.167988858190203,1.3749119290034317
16.261506378653536,1.8209376412104281,1.0403209902850283,0.4072504775068145,16.11500898292279,1.3993576112706871,11.071591922660522,2.0178802223686976,16.30143814181991,2.1399267286930503,5.201146923140785,1.373765374416428
16.47037218454788,1.8316023331807039,1.0537423880206682,0.40773259638539816,16.325443152813026,1.39959065573182,11.073544296162469,2.0215105953350263,16.512969498393833,2.1583238168558263,5.234381230083441,1.3805870042918493
16.673780738761824,1.8401273910573175,1.0674725398435119,0.41332561373700566,16.53450483623327,1.4188918568404174,11.075548039540637,2.0230855391463245,16.722404370551345,2.1748315253852617,5.267470975397698,1.3860025881866243
16.881873345949653,1.84974631322034,1.0807799331262378,0.4134673641631014,16.74013885205665,1.4246231588380982,11.077602741953076,2.0236331667612646,16.93006180758321,2.19145098211645,5.300374040315757,1.3907132483638034
17.089575134107886,1.8602791965171146,1.0943609117742836,0.4178427396664761,16.947262496045738,1.4402860344375454,11.079707083601344,2.020237722773898,17.1362146857006,2.202651410426871,5.33312707792816,1.3926582779370593
17.29490316662507,1.8705244211065026,1.1081463108378875,0.42208735097061667,17.15428442519526,1.4516613198100852,11.081865218092204,2.0238216848481807,17.342016173251793,2.2197032218230515,5.365966508777077,1.399348819573374
