coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237404975,1.069479034118772,0.5037707679264424,0.22250744556533772,2.305199829492492,0.44518973531745515,11.000269789971824,3.4756849932866563,2.004405044960672,1.476891944152232,3.2059335103037077,1.8730936419338005
2.9781223305689735,0.9641818369477972,0.5066709762068756,0.2747623785575582,2.500507157382295,0.5589896648527481,11.002954856881873,2.6178962483368156,2.357000848576137,0.9485293805322317,3.238376689329326,1.4120978412056702
3.2581651788234267,0.9249542834003429,0.5094283870586714,0.28378102361962343,2.67619674451632,0.5994288720352099,11.005699653372334,2.309667010669084,2.794398112013455,0.7813916760899172,3.277864200007083,1.2493108502608996
3.5376091670248866,0.9138620020257574,0.5125076030203932,0.2878023639305903,2.8586821680765073,0.6281804720517539,11.007867066403197,2.1693309184048766,3.2198919789291387,0.742649437586035,3.318360444764171,1.1783082438280454
3.8148712755458547,0.9186716412680782,0.5159266384668171,0.28812448160970516,3.0489647293821918,0.6482281436639697,11.00956766866385,2.093421304430139,3.6116548122495424,0.7554329302151929,3.3583508124101167,1.1428280596341318
4.090658007432188,0.932150465100505,0.5197359022964885,0.2894313512571781,3.2486857598054955,0.6704025515051193,11.01089561887316,2.0564786028780295,3.9723704766998766,0.789197848789872,3.3977359646294873,1.1288172044168434
4.365283282120954,0.9524422775251732,0.5238473253563686,0.29057684763723923,3.4535563930252544,0.6932902600778869,11.011961833389488,2.04232394945191,4.308329964187125,0.8299724069307878,3.4365673101095418,1.1273870458000514
4.639538895448326,0.9747338516931332,0.5283775076779544,0.2916766082292549,3.6676898589898115,0.7140481627923964,11.01286136931623,2.0300715551393966,4.625545654465711,0.8631789999645532,3.4748673395128296,1.1269444286722603
4.912608599298327,0.9983493853184019,0.5332204284500192,0.2936878809042832,3.886706599621039,0.7384775192924717,11.013661950332104,2.0211128140857637,4.928899071427551,0.8959629768034345,3.512678598569287,1.1282850531719344
5.182971870318579,1.022984890238555,0.5383877862768677,0.2948338765313111,4.110336673606273,0.7598754373878365,11.014338049267439,2.0199493324093925,5.222403640153602,0.9249901981842967,3.5503744868092286,1.1337860566735931
5.453130478066093,1.0493306588478628,0.5439023350865928,0.293856583724858,4.339315141706957,0.7744223064828072,11.01498096255261,2.018910762423294,5.507879914991488,0.9558462595186613,3.587668130398545,1.1393793350584378
5.722982422005456,1.0762820866102332,0.5497594068411698,0.295060921760877,4.573322154900095,0.7951952799253379,11.015587796968774,2.0148041591603425,5.787558331765292,0.9816218729989888,3.6246634372835733,1.1431375646593058
5.990378030111631,1.1015889433857622,0.5559847167177824,0.29752913549564297,4.812376238117289,0.8185892243566821,11.01614985708847,2.0176380882907736,6.062919318193837,1.0101910932228158,3.6615431351268732,1.1507423802460697
6.257533059336651,1.1271211288265457,0.562420712878678,0.29870725861802666,5.051655754479965,0.8390492130839196,11.016698250029457,2.0189397996286615,6.33463284149037,1.036905913083789,3.6981723134376656,1.157436162132975
6.522738678374349,1.1523730697783194,0.5691412261272831,0.30004330962418624,5.293233563530816,0.8588525171240883,11.01721909271613,2.0253275877895054,6.603628434754087,1.0649404246023682,3.7347246421420723,1.1669808735008103
6.787093213018479,1.1761151084162633,0.5761880010021633,0.30194690775768707,5.53833490200836,0.879247349701482,11.017754180372176,2.0233884590810973,6.8696653018576175,1.0879011835539896,3.770924198190845,1.1717187002087817
7.04922805522655,1.1989871233328748,0.5834635705041008,0.30549928309691526,5.78408489260592,0.905310455222353,11.018257461546602,2.021832227018207,7.134113177334808,1.1036506638953347,3.807206003331024,1.176485967864919
7.311808454556252,1.2227120404904899,0.5909975103181612,0.30624915774933315,6.031259975038733,0.9210699778409701,11.018772225557269,2.0243560913796608,7.3970781367411,1.127831749354181,3.843330046429432,1.1836659589593521
7.573972972072104,1.2459902589886058,0.5987638887401496,0.30765504236003394,6.279571143599685,0.9391764391992001,11.019298416261483,2.022232783193388,7.658534438271886,1.1472607455536787,3.8792623402791477,1.1880817025033927
7.8334355992313585,1.2682119162729395,0.6067296983406496,0.3089199724911105,6.527841210149032,0.9564969406907123,11.019827537175722,2.019873123240348,7.918502898231033,1.1649320149583944,3.915114154325272,1.192275323307026
8.090047087705189,1.2891075605802456,0.6150003992065572,0.30973680679383186,6.778500211180895,0.9706376953676334,11.020365924645537,2.017964146807299,8.176569549848965,1.1831925855443397,3.9508589249594444,1.1966845100946675
8.346079863831523,1.3101550883640556,0.6235339888978172,0.3140521683759408,7.030616544285533,0.9967425758600907,11.020917455129604,2.0185601567072826,8.433037556759684,1.2045537888028124,3.98648784726511,1.202553357239594
8.599368043248644,1.3306418390204118,0.632127084705151,0.31576255185753,7.278995526568672,1.0145532248644773,11.02148445190992,2.0205300433274824,8.687455911925644,1.2273132292482145,4.0219718534541995,1.2092192191573043
8.854484495286833,1.3507534710977929,0.6410374673257172,0.318363960432855,7.5301806766926545,1.0331469361772003,11.02207174822319,2.0224129517179463,8.940807202099805,1.249883549548554,4.057294704599066,1.215806847502483
9.107305314889095,1.3704966354974204,0.650168897388637,0.32326798865409145,7.781936301403568,1.0600391695153077,11.022675645084847,2.0181100665822793,9.192886723928524,1.2627077473933896,4.092508686509835,1.2185700896801275
9.358443275790755,1.390145713225261,0.659386066687667,0.326219047943516,8.031051991216378,1.0803676881794813,11.023302005281813,2.0161983057320185,9.443762027731177,1.2800910604232065,4.127620462051934,1.2227394103244311
9.606907290670232,1.4089942986570945,0.6688031952739107,0.32676047735374747,8.280102903055521,1.0909277172555683,11.023952076340546,2.0181039654296926,9.69285192472893,1.302863781206395,4.162598371580664,1.2292121203233402
9.854020999037154,1.427616451033727,0.6784749998848298,0.32882095916727333,8.530436593306534,1.1065407335875623,11.02462328020377,2.0137363556509813,9.940246655862675,1.314834810575918,4.197469330734768,1.2317628623495878
10.100296743034228,1.4448638912822214,0.6881234935167919,0.32855546955667136,8.776241106078668,1.115385084827215,11.025307568246127,2.0167750951439656,10.186882754867446,1.331696071166596,4.23244793233069,1.23877343739857
10.347034359572032,1.4632221419333682,0.6981717402276348,0.3340688459751876,9.02631291846769,1.142124469493963,11.02602903484253,2.0195581913210097,10.432353203137591,1.3524255785497907,4.26724231378798,1.2456717141411189
10.590929345698013,1.480492355157621,0.7083084662279585,0.3357996754795709,9.274123125500477,1.1554084447813062,11.026774727558115,2.017307882182749,10.676450042099527,1.3628693236958838,4.302000090057111,1.2493742391829914
10.830612646225601,1.4969971823741024,0.7186455463386849,0.3396997485303681,9.521760648491325,1.176554538510598,11.02755316330563,2.0200157529337748,10.918421492020771,1.383004910591227,4.336657880432748,1.2561665013675491
11.073417028429109,1.5143555051904416,0.7289188506046136,0.3399779320971874,9.764588687914246,1.1855162082147153,11.02836117449361,2.0221113646051982,11.15964407697476,1.399578518371592,4.371268101509638,1.2625336280457964
11.311365407007504,1.5307647171670113,0.7394611746137092,0.3417018166852291,10.008797852610789,1.1976440048841048,11.02919886513206,2.0216745329481256,11.399126663663331,1.4106243001317804,4.405853803982734,1.2672604113211445
11.551107817130543,1.5473372264681666,0.7502401814108555,0.34506620510830965,10.254114204088774,1.215355257711377,11.030079137960852,2.0240390488193527,11.63758068130433,1.4311051022082533,4.440271223962124,1.2737870852738928
11.790535429276076,1.5641119621692288,0.7611259749890489,0.34712097144077264,10.498083228799183,1.2284493591401893,11.03099881330694,2.0184013019258873,11.874985845804945,1.440940751930796,4.4745079701611665,1.27521135932185
12.025394070161045,1.5789705056438754,0.7721317752521043,0.3515459446662474,10.74063754052996,1.250749542266593,11.031952289847165,2.021340592638944,12.11083445923162,1.4624969990394514,4.508702184343378,1.2820327190421252
12.261429209760479,1.5949588814138478,0.7832064850401916,0.35243140699015935,10.981067644712551,1.2588826969342173,11.032940375813379,2.0230824355105037,12.345691242992242,1.4784813287432166,4.542841039456851,1.2880389296729005
12.49376928203123,1.6087669374816334,0.7946006675176565,0.3560828998229999,11.223750934602993,1.2760988101895427,11.033966447673686,2.0216315180256768,12.57888220700545,1.489212790770388,4.576904089895008,1.2919611731740652
12.726567446764504,1.623928966097898,0.8059088669345531,0.35742630989370966,11.461815068381108,1.2867831895300061,11.035037237067487,2.016381982681868,12.810843552231487,1.4986283631377928,4.610801218673261,1.2934273241313494
12.956315575541472,1.6377608088713052,0.8174217834416238,0.3594108222265498,11.700011423361687,1.2980554171252956,11.036148961211303,2.014330174733947,13.041199866508112,1.5138660659186098,4.644599062101945,1.2969106883178445
13.18673457390028,1.6514823100180422,0.8291100628811001,0.3637276567272543,11.93817017468411,1.3180927631710975,11.037295170651603,2.014438372891219,13.270932730930694,1.5242435217676569,4.6784946769191045,1.3016841978712035
13.413772989427306,1.6644913852131946,0.8408207579021287,0.3681376257976084,12.173450602020923,1.3390141748449103,11.03848641059929,2.015121846932639,13.499000046260885,1.537824736387346,4.7123018206456235,1.306834083388567
13.641254686240796,1.6785189780218248,0.8526445417300762,0.3721243793204687,12.407596775846741,1.3572852809553435,11.039722832596269,2.01723652387533,13.725901150118336,1.5544722400677833,4.746015849887226,1.3129107908362116
13.866902371791529,1.6923585081517176,0.8643096772140865,0.3728459574469019,12.63650939084427,1.3648188061232343,11.041005261253284,2.018488900445229,13.951284073151104,1.5713043427086264,4.779580755153227,1.3184202131378382
14.0900723725381,1.7043102692613514,0.8763196003044255,0.37330247506240277,12.868143418271437,1.3677003770630354,11.04232867236061,2.021513818016089,14.175278924915897,1.5850874792086906,4.81317964737949,1.325022427329091
14.317280765734163,1.7176716911313485,0.8884381728689402,0.3775673014018562,13.099511109284371,1.3872680181210006,11.04370229242483,2.0190071444862943,14.399043796743443,1.5938453205517522,4.846628503538972,1.327982504976035
14.539409279831872,1.7298230552792975,0.9006852247449751,0.37997542409520657,13.330006272725406,1.3982991536084544,11.045124391107825,2.0191589566196133,14.621335209204682,1.609881466097287,4.87995340397773,1.3326860176852828
14.758809664293995,1.7412058815665774,0.9129226118324748,0.3807266560337973,13.557656780342164,1.404081997101134,11.046591589805454,2.0120098922631513,14.841906451973115,1.6099564248205704,4.913248128238344,1.332457193625874
14.979261268907846,1.7538151364245005,0.9254421985001943,0.38634687687199865,13.787027079275347,1.4272706297118438,11.048108399069527,2.0106676094955733,15.061884292968966,1.6189218972945636,4.946587713286164,1.336035933754938
15.198029367650669,1.7650141667314947,0.937880826494725,0.38715942680986704,14.012572870819909,1.432594033740822,11.04967779548513,2.011894856146689,15.280344303270601,1.6382272366988033,4.979729363553175,1.341367184959954
15.414034901650428,1.7768063193464536,0.9504124107195695,0.3886663358206652,14.236957937579614,1.4405095868387505,11.051293904471866,2.0138840254926977,15.497243281353542,1.6513899233881824,5.012886437836463,1.3471360378229524
15.625407839748167,1.7876798658254696,0.9630555298743232,0.39203116514896397,14.460089592424925,1.4553692119112402,11.052960110280953,2.0119892547402523,15.711654871492893,1.658383757877987,5.045958000629358,1.3502690176534398
15.840984316161336,1.7999044615676107,0.9758196106981671,0.39433203577639186,14.682646293720987,1.4650917902047664,11.054679029312314,2.0164187202001056,15.925630456251895,1.6755139669881687,5.079022362545182,1.35764489217487
16.050167271485158,1.8099503933908831,0.9889064177332652,0.39731911966197836,14.906929815935296,1.4757595557224479,11.05644912346398,2.017874842783298,16.136988320574225,1.6921297426232995,5.11186570914791,1.3630385161938723
16.261506378653504,1.8209376412104281,1.0019309209193767,0.3991350927328304,15.127938460620275,1.4845543395737926,11.058270254601675,2.0230312654463507,16.34763678138607,1.7066089257405086,5.144789079558609,1.370865339749855
16.4703721845479,1.8316023331807039,1.0150883943901072,0.40299752854758647,15.348061217614967,1.5005237691063205,11.060144346444362,2.0279482703273004,16.55656608281747,1.7271548987336112,5.177497683587192,1.378579534168895
16.673780738761792,1.8401273910573175,1.0283103331097112,0.4058067175421456,15.565980399630279,1.5119426878422035,11.062067361178398,2.020417522025348,16.76261306417862,1.7290486556666351,5.209975273756558,1.3777639626430855
16.88187334594961,1.84974631322034,1.041602463102723,0.4089165991404925,15.782572368793858,1.5246233689490656,11.064046868169278,2.0222153481638006,16.968948712623682,1.7367981373631285,5.242675383451503,1.3832069527942668
17.08957513410787,1.8602791965171146,1.0548043401981608,0.41072607446289405,15.99587032494053,1.5332965025817837,11.066083985674885,2.022363408081847,17.174841581023465,1.7436275378369592,5.275327153152407,1.3875179195618488
17.294903166625055,1.8705244211065026,1.0681623155085054,0.41323843146095496,16.20904151746001,1.543029816147471,11.06817727558806,2.0225587799943114,17.37956248155227,1.7559574054034157,5.307836533003927,1.3918814517134623
17.49714910710613,1.8790639788305281,1.0816188904673751,0.41736859956821826,16.421240339943285,1.559254144237254,11.070325427967358,2.0222626796770244,17.582608031899134,1.7670013721147315,5.340258638238799,1.3958781791461718
17.692605052218532,1.886679232613724,1.095156637815984,0.41965477078255364,16.631594608870728,1.567566247701186,11.072527792848554,2.0230640847209482,17.782603156235314,1.779625314047089,5.372596785291356,1.4006090064600378
17.89061797319054,1.8944660969433118,1.108651265736595,0.42189566289154995,16.8391623437718,1.577136494792864,11.074786074068534,2.0250915065971773,17.981149033079923,1.792200004779355,5.404891784068832,1.4061589011830307
18.089786626764166,1.9030592928752426,1.122181732099336,0.42340177324196243,17.04516342972947,1.5831425664283107,11.077097328336258,2.021939213149976,18.178656059441433,1.8006737332308065,5.436983826581688,1.4081005244613474
18.292960067703362,1.913590678205438,1.135800666481973,0.42336718999694367,17.25090814198288,1.582420873528378,11.079469205779196,2.0210355632861017,18.37703824049132,1.8069038250719234,5.469140530271212,1.4115294542811985
18.4964460861456,1.9241420335202388,1.1498917549088428,0.4280738176658622,17.461116076993637,1.5977422209825582,11.081896607624062,2.014897316380934,18.575676179483153,1.8111552854410347,5.501096539578324,1.4112930177363439
18.691270318910846,1.9321719868292093,1.1637082992438503,0.4292424877266021,17.66577087716803,1.6035618224493817,11.08439225480672,2.022196815466887,18.772988996121775,1.8262862923387444,5.533297622806574,1.420400496336707
18.88430035487204,1.939978399642743,1.1776899734996114,0.4325827268685949,17.87001816799386,1.615893160083722,11.08694387545179,2.026132550524435,18.96797358447871,1.8411618515059744,5.565306584701801,1.4271930824477712
19.077026910587666,1.948248309677345,1.1918106937964892,0.4365855324403331,18.073730199915243,1.630053421634928,11.089549909564553,2.0249092961302053,19.161171652717155,1.8501829652419708,5.5971351986324835,1.4303392660282088
19.266112006356703,1.9555745986163582,1.2058861828587608,0.43891011958899223,18.274556558912312,1.6386541711561073,11.092215030977954,2.0241957708206475,19.352368561821745,1.8583872891600333,5.628918458445769,1.4337976786773432
19.456600210170844,1.9642221221993197,1.2200763163010357,0.4390084549488535,18.47467808874334,1.6373230264336112,11.094943262223818,2.0299598570451476,19.542629933668934,1.875238398530665,5.6607174204436745,1.4418301546399273
19.640579345161147,1.9719067209058552,1.2344157469747863,0.44185547577716433,18.674043723699008,1.6472166030161683,11.097721691464097,2.019191256140338,19.729866863811814,1.8672854763430677,5.692264128077361,1.4380685180903872
19.825988903685502,1.9797664711780556,1.248718360590752,0.44609631691713336,18.870717571595833,1.663612705808888,11.100563707934695,2.0197240194803996,19.91595941055355,1.8813089090888646,5.723817488911806,1.442335320784398
20.009775566812934,1.987754278530794,1.262951965074824,0.4496101785342642,19.064351337322638,1.677015374254828,11.103467786283696,2.022832613106932,20.10056102260763,1.8944728224576575,5.7553648989768815,1.4484081423040491
20.190905262293047,1.994747674087507,1.277307787427298,0.4531485017393496,19.25709922468743,1.688872160703234,11.10642515618266,2.0242610953382343,20.2830721929326,1.9084491791482243,5.786731922596112,1.4532883461938284
20.375102623451948,2.0038070205511542,1.2915946444384827,0.45327944864993625,19.447501021917155,1.6883205345016459,11.10944763908325,2.020577271420053,20.465283531718846,1.9053275462532864,5.818137401016786,1.4544039364676145
20.559164331376568,2.011216096875217,1.3061100607536769,0.45733224654984267,19.638900371630616,1.702011069994538,11.11253358670345,2.024886999687693,20.647257004741782,1.9218430879400894,5.849492830141628,1.4613005068553524
