coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237405017,1.069479034118772,0.5037709483880815,0.22527855777595732,2.4032099639749367,0.45060579495715625,11.000196509344802,3.4710043087185927,2.697190237405017,0.4460256667126286,3.20569964278089,1.8705878010780912
2.978122330568977,0.9641818369477972,0.5069614292570057,0.27374373245232414,2.6758297398946773,0.5406825534670726,10.999965105461078,2.620825099883123,2.978122330568977,0.5170982161692547,3.2291564267098902,1.413939456830275
3.2581651788234267,0.9249542834003429,0.5102286042309397,0.28418285286741196,2.9322333523291677,0.585111481815161,10.999682445874846,2.310855540388068,3.2581651788234267,0.5450602837693808,3.258885643946932,1.2496093264381491
3.537609167024889,0.9138620020257574,0.5139332665097065,0.2866376126141684,3.1913654629945123,0.6149378480432663,10.999399415516335,2.1663645556521915,3.537609167024889,0.5718660145958198,3.2910629827298346,1.1754423264492828
3.8148712755458587,0.9186716412680782,0.5180798269125605,0.28848286694412717,3.4536620858118874,0.6446669666996767,10.999110933990895,2.0991102674512376,3.8148712755458587,0.5954774917209222,3.324661237147618,1.1435782533812573
4.0906580074321965,0.932150465100505,0.5226213772354132,0.29131082538401754,3.7173071104627655,0.67703739288771,10.998842093257819,2.062588575481851,4.0906580074321965,0.6183053005886205,3.35873375914967,1.1287985123093183
4.3652832821209655,0.9524422775251732,0.5275026577572244,0.28999322237202224,3.980924157644155,0.6963848893814905,10.998592924287658,2.0381815952294136,4.3652832821209655,0.6365889155047948,3.3929828349625843,1.120814971107014
4.639538895448336,0.9747338516931332,0.5329086340726054,0.29185674147883983,4.250560741196736,0.7206510869473786,10.998358318188137,2.0247945340141826,4.639538895448336,0.6581089883034978,3.4273544459450624,1.1189674192011692
4.912608599298333,0.9983493853184019,0.5386821460178671,0.29126574818521983,4.5208605408732865,0.7380967691086859,10.99812532775384,2.0229541738640697,4.912608599298333,0.6792602769618508,3.462003826716404,1.1234983221806818
5.1829718703185925,1.022984890238555,0.544836859981464,0.29451147875139166,4.791626047442513,0.7674057203752964,10.997917865534884,2.0177595217071325,5.1829718703185925,0.6958237674447101,3.4965353487496893,1.126224892514534
5.453130478066105,1.0493306588478628,0.5513060944694912,0.2962120693652866,5.061074886375281,0.790049033562526,10.997734582110638,2.0141153198015824,5.453130478066105,0.7171701238303314,3.5309330982717406,1.129842694885126
