coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374049357,1.069479034118772,0.5037711500190336,0.22483775931062028,2.207273153083841,0.4500080520600437,11.000343976886644,3.4995362510130814,2.015302260199613,1.4752982443747278,3.206222065100454,1.8859266800274386
2.9781223305689775,0.9641818369477972,0.5062563279523089,0.27664079430534444,2.3157508560388593,0.5747662681749832,11.003012085622048,2.6324393924496086,2.6304702648482676,0.7073119671106581,3.23865891752284,1.4201370027601266
3.2581651788234254,0.9249542834003429,0.508455754397235,0.2836191506970632,2.401271238537865,0.6039211503892097,11.004398427734477,2.3134061737137617,3.1340045988067087,0.5831111005907206,3.273658268679779,1.251708343975398
3.537609167024905,0.9138620020257574,0.5108142550716347,0.2887134960349577,2.4843808873078586,0.6255292199280549,11.005024345468202,2.178772939740185,3.5113615904394027,0.6098393061461068,3.30921913986523,1.1835714812932365
3.814871275545876,0.9186716412680782,0.5133211312364958,0.2879176166433404,2.5657170065495816,0.633284655321969,11.005407000272719,2.1032751321717242,3.8290136547219413,0.6432628068910023,3.3447310329913376,1.147900681668133
4.090658007432228,0.932150465100505,0.5160324044992012,0.28840690097165594,2.647322239894702,0.6432195611389505,11.005654781405648,2.061835418717303,4.12127972379754,0.6678831474199628,3.3804814325448387,1.1308418117318422
4.365283282121,0.9524422775251732,0.5189088071224349,0.2876827564636604,2.728272934926676,0.6501038656053917,11.005851484059695,2.0440192928441383,4.402463657981264,0.6995822693342795,3.416228367399642,1.1268589107938614
4.639538895448359,0.9747338516931332,0.5219844710996087,0.2895466375240664,2.8096705390353796,0.6624935216042283,11.006027334600493,2.0274296777251357,4.678755003853431,0.7192024865924787,3.451831716522316,1.123535359237197
4.912608599298347,0.9983493853184019,0.5252040472726155,0.2894514053766979,2.89027155112324,0.670172013947689,11.006163345309844,2.020199915575087,4.952660115829373,0.7377288249380622,3.4876025289787553,1.1252842271843617
5.182971870318621,1.022984890238555,0.5286470134349698,0.29340047606887915,2.9721136418656995,0.6869474069897578,11.006298748908064,2.0146843679059963,5.223848289512738,0.7588542870928646,3.523224921665258,1.1280121684594633
5.453130478066129,1.0493306588478628,0.5321347287474958,0.2918101841986399,3.0512161959223603,0.6906552289915996,11.00641394335137,2.020578347257709,5.493895445876341,0.7852267883578179,3.558948919771027,1.1371007389093155
5.722982422005493,1.0762820866102332,0.5358809807723389,0.2929597309285841,3.132460533222057,0.700288917861941,11.006544924994605,2.022017395410797,5.763081522378793,0.8068640252820553,3.594428574022452,1.1437256848723818
5.990378030111626,1.1015889433857622,0.5397720623869168,0.2947921739661798,3.2134188146601446,0.7115320190669465,11.006674170387454,2.019790089392691,6.030610222751574,0.8207661157713494,3.629860533721242,1.1481810177079685
6.257533059336702,1.1271211288265457,0.5437528988378216,0.2935870883349654,3.2930913091400953,0.7151994648540085,11.006811346769426,2.020597858009907,6.29736431109422,0.8413720055033341,3.6652188530097343,1.1543464422688174
6.522738678374352,1.1523730697783194,0.5479163562381942,0.2955932422467989,3.3733962828797486,0.7263601552104927,11.006964983837946,2.0244055974360315,6.562526935115724,0.8671617531150612,3.700395616306277,1.1622537142225078
6.78709321301847,1.1761151084162633,0.5521996724119826,0.29611179764561074,3.453235001556112,0.7336965179025168,11.007126941656846,2.0200380137444545,6.826541985175206,0.8763218189137981,3.7354904856593247,1.1653434127955544
7.04922805522649,1.1989871233328748,0.5567056374258388,0.29940785893510835,3.534521697709405,0.7477083353099533,11.007294797528846,2.0173835911572047,7.088978239604479,0.8890867443834305,3.7706208455673753,1.1693355348805448
7.3118084545563065,1.2227120404904899,0.5612841913070686,0.2988295943682815,3.6146183218227046,0.7519678215119597,11.007486133365614,2.0212518987705135,7.350895071572768,0.9155473546380533,3.8056134887805864,1.1771625566366908
7.5739729720721245,1.2459902589886058,0.5660074582335012,0.3006322816734421,3.694819496408397,0.7619688121552157,11.007702658509652,2.0231020445311163,7.612205016059075,0.9366201489867351,3.8404000845899477,1.183806893237327
7.8334355992314615,1.2682119162729395,0.5709152427611306,0.3023936437608787,3.7758544238163503,0.7716750904805506,11.007934019888971,2.019913967995785,7.871799953121588,0.9463372163267741,3.8751253060878073,1.1873882068041997
8.090047087705223,1.2891075605802456,0.5759171659658122,0.30371499441431266,3.8562559530974623,0.780168687548303,11.008193116778687,2.0160474778762154,8.129032138357893,0.9626789712207829,3.909664342044286,1.1905480154994028
8.346079863831564,1.3101550883640556,0.5810151914126368,0.3064029552816732,3.936124144360825,0.7920133494077414,11.008465989152189,2.0129742670749033,8.384998024925233,0.9737788246181197,3.9442403063502933,1.1940590894601069
8.599368043248642,1.3306418390204118,0.5861694930258742,0.30738023789674923,4.014939282453106,0.7992546903351477,11.008767230428777,2.0155823630337144,8.638785633459992,0.997890291846275,3.9786803549109466,1.2009677696305607
8.85448449528676,1.3507534710977929,0.5914724752269267,0.30626446803148905,4.094161272319489,0.8007715876190414,11.00908834189019,2.0141125662018293,8.892729257927394,1.0060653292531214,4.013129020682854,1.2053405115237081
9.107305314889032,1.3704966354974204,0.5969589975886807,0.30932328016593047,4.1742885998800405,0.8130739558377534,11.009440406294354,2.016207717823782,9.145453253634626,1.02601136923522,4.047471778772156,1.2118627320124062
9.358443275790759,1.390145713225261,0.6025171800066496,0.3113848675636245,4.253740492465573,0.8226914546926263,11.009814032453296,2.0202350175669186,9.396669245962952,1.0410195334290464,4.081855780046458,1.2194898010909208
9.60690729067025,1.4089942986570945,0.6081321061329588,0.31216807857986784,4.332357381377606,0.8287702944973773,11.010222052582415,2.0183073614840303,9.645646370318667,1.050012327775738,4.116099340818794,1.2235026309334938
9.854020999037173,1.427616451033727,0.6139114424789216,0.31245910104338837,4.4116759405621835,0.8333247360577797,11.010663036421533,2.0227484757310292,9.892959740961734,1.0733992356939426,4.150255313349448,1.231396461393653
10.100296743034137,1.4448638912822214,0.6198482076241464,0.31610305393686455,4.491588548394612,0.8467404880029828,11.011139403851875,2.0211106103528227,10.138962487427063,1.0840616855728855,4.184249400238861,1.2355448788694736
10.347034359572064,1.4632221419333682,0.6258179262519187,0.31615116054601333,4.570469061068519,0.8504304145514153,11.011647894824426,2.017215238330817,10.384842189834592,1.0912686181675628,4.218206004386462,1.2382292648858861
10.590929345698036,1.480492355157621,0.6319297005847501,0.3166424117248906,4.6497714821436835,0.8551206266013937,11.012181768197365,2.0259039358362165,10.629111847650897,1.1141381087825772,4.252319203157048,1.2486125056682482
10.830612646225532,1.4969971823741024,0.6381243750884469,0.31729318314260835,4.728747883549501,0.8601207907379553,11.012756373055943,2.021762249715517,10.869994738183836,1.11493804206652,4.28625253743426,1.251059702181781
11.073417028429072,1.5143555051904416,0.6444594807161437,0.3222986144641063,4.808153798771356,0.876829053999339,11.013374905662172,2.0196177116003766,11.111449371621951,1.1314420360750819,4.3200234063380325,1.2547577624492123
11.3113654070075,1.5307647171670113,0.6508920697677042,0.32433957507369254,4.8874910242365255,0.8853912837184391,11.014026605673052,2.019966634795573,11.350252776792804,1.1447037264887503,4.353799424982197,1.259936765648109
11.551107817130587,1.5473372264681666,0.6574079650837792,0.323635485186403,4.966582832644051,0.8863343404105891,11.014720981617799,2.020992690781644,11.588977477544917,1.1621509795247704,4.3874261126376535,1.265542830100066
11.790535429276002,1.5641119621692288,0.6640554231509499,0.3267619438748977,5.046013311848208,0.8976589194938751,11.015455630470466,2.016254625118719,11.827479770842896,1.1668904588200022,4.420948834366067,1.2674618351157187
12.02539407016102,1.5789705056438754,0.6706024540045131,0.3268123471856104,5.1230758978275,0.9004490047866525,11.016224796403407,2.0189024962172026,12.063380551721323,1.1809568634463157,4.4545844316446255,1.2739605903993856
12.261429209760447,1.5949588814138478,0.6773692231808564,0.3281036023546976,5.201579415226398,0.9064488750371934,11.017041174502406,2.019905450091257,12.298713108988437,1.196784550902651,4.488033514236596,1.2794514005222335
12.493769282031337,1.6087669374816334,0.6842251513599747,0.3307899864690713,5.279996725178917,0.9162536884188183,11.017896205581287,2.025109372420453,12.53172731211512,1.2129896636342072,4.5215146088955676,1.2875627386887623
12.726567446764559,1.623928966097898,0.6912037486091158,0.33433558892654835,5.358728752000859,0.9283623849582895,11.01879816807906,2.026681234393707,12.763968603178238,1.2260890974055263,4.5548203616072405,1.29337385847856
12.956315575541403,1.6377608088713052,0.6981378630300432,0.33374491967097286,5.435915172497282,0.928905025272314,11.019745820331961,2.021431694844747,12.99410734345329,1.2304825094345553,4.587950682424585,1.2947800789286807
13.186734573900265,1.6514823100180422,0.7051984291194291,0.334124251998296,5.513481567700329,0.9319953049929697,11.020730413709481,2.0314150450344504,13.224043506455295,1.2497971164068682,4.621394459954774,1.3058654009360366
13.413772989427375,1.6644913852131946,0.7123988641032146,0.33725720752139166,5.591579068781195,0.942685953533991,11.021771988439518,2.0211816860124903,13.451452055416658,1.2502184199608142,4.654299726595977,1.3040149619004238
13.641254686240725,1.6785189780218248,0.7197011571227913,0.3395746405402536,5.66980563637718,0.9510326889390129,11.022853901252605,2.0205848652122147,13.678498486849511,1.2593940227360605,4.687423837019191,1.3082478742523693
13.86690237179142,1.6923585081517176,0.7270539770384574,0.34114330604787185,5.747615649461675,0.9572109742508831,11.023983787103937,2.024281833202431,13.904186015898393,1.2748208232332263,4.720550585214775,1.3152600173758566
14.090072372538037,1.7043102692613514,0.7344503590052399,0.342011429449734,5.824955397893115,0.9613317312495491,11.025166376007883,2.018450735844493,14.127651322767264,1.2842206236575684,4.753295684227162,1.3161147255629526
14.317280765734226,1.7176716911313485,0.7419628381696096,0.34405297378434024,5.902598279951731,0.9686581151768886,11.026394076060019,2.019741950441733,14.352847534170667,1.2941910508216459,4.786215610061817,1.321496836093161
14.53940927983187,1.7298230552792975,0.7495608872155359,0.34609972512691095,5.980235994000714,0.9759298564725756,11.027671823141747,2.026054464809936,14.575702599006595,1.3123774527015486,4.8191300083241435,1.330172989847659
14.758809664293972,1.7412058815665774,0.7572568060198125,0.34767857797489204,6.058000828745188,0.981807831313962,11.029001337306795,2.016868508982573,14.795814506731407,1.3076385324928033,4.851736801844679,1.3286494648845213
