coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374049663,1.069479034118772,0.503771277052485,0.22318418717324676,2.2072856873787257,0.4467033950000019,11.000287661830926,3.486769078454756,2.006300407022466,1.4795110747795954,3.2060245161384,1.879053759843107
2.978122330568977,0.9641818369477972,0.5062727863287453,0.2760285714281797,2.316353054749378,0.5734932449791963,11.00314084126137,2.6136271725973756,2.4370542699477578,0.8750946058270008,3.238777637825225,1.4098643890782852
3.2581651788234254,0.9249542834003429,0.5084894150973246,0.2837026221149861,2.4024450661210883,0.6041347593984552,11.005597364735971,2.3013262004975834,2.923695821845455,0.69871854599653,3.277367577992213,1.2449423420517527
3.537609167024903,0.9138620020257574,0.5108211356848329,0.2840447550015819,2.4845346705109743,0.6155149479324673,11.007292894794233,2.158127698214433,3.355315141559888,0.6762718177194088,3.316140003103332,1.172399431981869
3.814871275545875,0.9186716412680782,0.5133701737017536,0.28585758367679515,2.5670118196074445,0.6287650882299106,11.008440987089063,2.0933576886731906,3.7319683942907877,0.7038640179478278,3.35452923033389,1.1428328316723741
4.090658007432227,0.932150465100505,0.5161017875710632,0.2890706619421099,2.6490711937246125,0.6448267768864043,11.009303027968153,2.0551573287578613,4.069460509588138,0.7367676191843774,3.392356989694572,1.1279428583510132
4.365283282120999,0.9524422775251732,0.5189832792537019,0.28959647093982915,2.7300803678568673,0.654605205651882,11.009990858796959,2.0333636786838105,4.381833593635397,0.7695940116781681,3.4297750941421827,1.122077775641276
4.639538895448359,0.9747338516931332,0.5220226165555353,0.2903114639265067,2.810477856034477,0.6644407687581723,11.010545296752788,2.0275365980423334,4.678773306662372,0.802442682937958,3.467039452511584,1.124963292191666
4.912608599298347,0.9983493853184019,0.5252514364255598,0.29011051113738223,2.8912722420234425,0.6717806708511062,11.011047316454862,2.0216007589498775,4.9652783757187375,0.8308331093346077,3.5039419224411716,1.1277857308323285
5.18297187031862,1.022984890238555,0.5286525965803236,0.2911278243277988,2.972096493501387,0.6817197975554259,11.011496217575631,2.0166661562366874,5.2446360578149465,0.854317768258135,3.5406667585735208,1.1310561554643315
