coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237404752,1.069479034118772,0.5037707121356008,0.22412104144089162,2.354192235949159,0.4483489094167388,11.000664084664308,3.487490764633622,2.1977212311461516,1.2732334617609748,3.20713219309273,1.87944802917773
2.9781223305689757,0.9641818369477972,0.5068199350732763,0.2761011101568532,2.589824874942497,0.5545047917490564,11.001238181000879,2.6263844742220086,2.9304228240379153,0.48660707312878665,3.2330198802868666,1.417101706959886
3.2581651788234267,0.9249542834003429,0.5098544932916397,0.2864452700073718,2.809644934907877,0.5984030634273393,11.001158257639332,2.3148531940466177,3.260706418194073,0.5455790057915866,3.263346968677048,1.252192140253209
3.5376091670248866,0.9138620020257574,0.5132353859544282,0.2873141977201256,3.034365708032623,0.6236636358798316,11.001004606026099,2.1695159177070846,3.5450942406580146,0.5754742998587633,3.2959434204852203,1.177706744374611
3.814871275545855,0.9186716412680782,0.5170473140869822,0.2879721483855746,3.267671294393802,0.6480714074226208,11.000833307319533,2.091508722804092,3.822918883625671,0.594443183004657,3.3296455906492,1.1401003796150964
4.090658007432189,0.932150465100505,0.5212886735033193,0.2900733480077061,3.5084101332374655,0.6757150931538638,11.000659914972479,2.051331896590924,4.098761883350088,0.6185188357597814,3.363895726105958,1.123355492229863
4.3652832821209575,0.9524422775251732,0.5259155853893076,0.289843692449903,3.7540503749314285,0.6966239563933018,11.000491514871731,2.0333202297089663,4.3733549427829255,0.6450654843630691,3.398382570978812,1.1189231308013123
4.63953889544833,0.9747338516931332,0.5309472695095774,0.291217125631832,4.0050641646739145,0.7213713868423511,11.000312613157291,2.027773911685294,4.647494637827151,0.6636279021187043,3.433234948497007,1.1213654747428021
4.91260859929833,0.9983493853184019,0.5363594422688612,0.29250647728788376,4.259867864115372,0.7449399516206758,11.00015022957195,2.024864886573873,4.920520708567202,0.6841887774993709,3.4680686230830955,1.1253756320962962
5.182971870318584,1.022984890238555,0.5420734493368949,0.29544880471792395,4.515565670979729,0.7739555075842505,11.000012257810388,2.0247598185482105,5.1909955891567225,0.7101276443663912,3.502709886885176,1.1310502393345443
5.453130478066098,1.0493306588478628,0.5481164709159022,0.2954697061833301,4.7729685621551035,0.792009282103028,10.999878215806612,2.01898816002785,5.461032736730009,0.7176703696211256,3.5374310543754066,1.1334285695172546
5.722982422005461,1.0762820866102332,0.5545259149631292,0.29775921214830847,5.0336991068813335,0.8163127736132406,10.999768704614016,2.0153154802731343,5.730755739170149,0.7392935659380009,3.5720019402241694,1.1370194454834686
5.99037803011163,1.1015889433857622,0.5612103383566918,0.2984754970626416,5.294468757748011,0.8354839502333824,10.999668598797882,2.018065205554829,5.998233972666379,0.7612635828010151,3.606623744220649,1.144190552184194
6.257533059336658,1.1271211288265457,0.5682837082153771,0.30120132192313237,5.5584293239534714,0.8590341810089771,10.999601037445288,2.0145490300486184,6.265261791203056,0.7786832562215578,3.640940695758595,1.1478283763445396
6.52273867837435,1.1523730697783194,0.5755858127054285,0.3026686510892563,5.821164997980414,0.8793017614569588,10.999540083576406,2.016276196018538,6.5305042485277465,0.7962014318691746,3.6753734896276433,1.154341789510065
6.787093213018478,1.1761151084162633,0.5831758084625076,0.305738749199639,6.084254125620021,0.9038524598998487,10.999505580498592,2.0180013214953494,6.794795321121025,0.8165026105839845,3.7096556472151954,1.1608678803622698
7.049228055226543,1.1989871233328748,0.5910039198914739,0.30715810106470215,6.34634792468018,0.9220282162416813,10.999488349404817,2.0168039329980374,7.0569970937429485,0.8269764473498857,3.7439431800554743,1.1656222218134795
7.311808454556259,1.2227120404904899,0.5991590032607916,0.30848023415554227,6.610023728593171,0.9382554119533782,10.99950205200076,2.0142491009659795,7.319389604714726,0.8439286522396074,3.7780603128389663,1.169591665214725
7.573972972072107,1.2459902589886058,0.6075228493350708,0.31002161995419886,6.872799777227523,0.9562558999844047,10.999533013859127,2.0118852870485324,7.581429552437506,0.8538576046001913,3.812255385980428,1.1735628308304296
7.833435599231372,1.2682119162729395,0.6161252860756041,0.3135711245129615,7.1348260834399815,0.9804791163108922,10.99958958433958,2.017344840322431,7.841006274118583,0.8784530011907681,3.8464437810268453,1.1821208078605612
8.090047087705194,1.2891075605802456,0.624814496996913,0.31407478677257644,7.392869033943212,0.9943079099556206,10.999667846052073,2.0225248704022207,8.097765695442614,0.8911001567420211,3.8806936306360997,1.1904713757242609
8.346079863831529,1.3101550883640556,0.6337592314070661,0.318226471687174,7.651100681765897,1.019679388532335,10.999784527427067,2.022613576836901,8.353720441871987,0.9053072380351261,3.914729188734505,1.1958611387296183
8.599368043248644,1.3306418390204118,0.6427945556200736,0.31850271058361196,7.90597523325282,1.030824847912931,10.999938711036423,2.0188529309758994,8.607124472286113,0.9198291508720987,3.9485259037668605,1.1989618691921218
8.854484495286824,1.3507534710977929,0.6521996498685346,0.322042602870777,8.16394361321201,1.0511614346338203,11.000117854561571,2.018932656786209,8.861920968689255,0.9350360238859068,3.9823534707087975,1.204254411585289
9.107305314889087,1.3704966354974204,0.6616807740525675,0.32424036621087055,8.418987564330013,1.068510725307652,11.000328471172399,2.014367401085939,9.114792241111008,0.9407965724776748,4.016123319285858,1.2066987824157092
9.358443275790755,1.390145713225261,0.6712893575467597,0.32680996249306743,8.67209086571858,1.0869389015644773,11.000563798112994,2.023154210980491,9.365965386918575,0.9661251217051399,4.050065102224454,1.2171241978568212
9.606907290670234,1.4089942986570945,0.681168411636868,0.327576541549418,8.925657885420367,1.0957256142759915,11.000849671604744,2.0162513668669355,9.614540862257252,0.9716079885908344,4.083558880321127,1.2181498351583462
9.854020999037157,1.427616451033727,0.6911941453611318,0.3315906877328964,9.177882268685932,1.1187749332394836,11.001162723035643,2.0173548945941584,9.861660989316208,0.9891710742282774,4.117143357668432,1.2239200866598785
10.10029674303422,1.4448638912822214,0.701337879393647,0.3341817711145925,9.427850311891099,1.135225226399055,11.001514201479958,2.0176615828664723,10.107870694907332,1.0043388304584264,4.150588101760812,1.2291949714820603
10.347034359572035,1.4632221419333682,0.7115295634928581,0.3377963111616647,9.675291159204098,1.1567068633982864,11.001892782167793,2.0212788456134754,10.354413193555215,1.0124765929999846,4.184232820008949,1.2363818606088268
10.590929345698017,1.480492355157621,0.7220338635967917,0.3394994867954115,9.92415935606356,1.166344099720742,11.00231314968552,2.02147624905669,10.598430133182708,1.0213113597196601,4.2177950722505875,1.2414861824950967
10.830612646225594,1.4969971823741024,0.7326885206456333,0.3419546204154457,10.171714971970655,1.1810341241935702,11.002778321651823,2.016999818713162,10.838402123990845,1.0302975637105067,4.251165032700545,1.243720187346931
11.073417028429105,1.5143555051904416,0.7433083612763355,0.3428730038358849,10.415551736367448,1.1918657661696759,11.003281109318092,2.0195620055652252,11.08077637838324,1.0497337437678347,4.284553306621886,1.2502641219849755
11.311365407007504,1.5307647171670113,0.7542081732624684,0.3463665456176925,10.660041053917531,1.2092987755389306,11.003825682932886,2.0202682593793164,11.319020827786732,1.0615706014328903,4.317831014790377,1.2556390036716372
11.551107817130546,1.5473372264681666,0.7652609942088147,0.34795449464316447,10.903829969932758,1.2188222502321824,11.004413232728867,2.020619649635279,11.55846439459166,1.0761710828801694,4.350972818992864,1.260778991894745
11.79053542927607,1.5641119621692288,0.7764714071344064,0.35046591473063216,11.147237460503383,1.232538672362272,11.005041285042317,2.020059754835315,11.797747619279143,1.084643546146633,4.384087138594903,1.2652844217968402
12.025394070161044,1.5789705056438754,0.787902563743806,0.3548713980521884,11.390244501884137,1.252498698831245,11.005709489637917,2.0210630901692412,12.032911774538524,1.09220672618337,4.417284388494176,1.2707028531346687
12.261429209760477,1.5949588814138478,0.7993496076758566,0.35949403231269605,11.630334254632658,1.2748634405890478,11.006426364941923,2.012080266676569,12.268712228331262,1.0895977774220367,4.450294105943901,1.2698121128597875
12.49376928203124,1.6087669374816334,0.8107028091964865,0.3571310574718302,11.865690679751474,1.2701337788981304,11.007187859155957,2.0147792292197435,12.501261869395389,1.1154219944632349,4.483316580896454,1.276292670332336
12.72656744676451,1.623928966097898,0.8225077195816407,0.36248241720306296,12.105025927814067,1.292442577387774,11.007995037056414,2.0190851703139914,12.733883393979214,1.1328716858722727,4.516240356525906,1.2837908635416941
12.956315575541465,1.6377608088713052,0.8342497089435487,0.36306397407735147,12.340180548095455,1.297909891085075,11.00884389956684,2.024168558325111,12.963780093029923,1.1368719860844922,4.549333570568761,1.2916957604129031
13.18673457390028,1.6514823100180422,0.8463283754436586,0.36832347617449274,12.577270286993041,1.3194756296005605,11.009747750045833,2.01898818853464,13.193995989088258,1.1482306864826268,4.5819620598720485,1.2931342703932718
13.413772989427313,1.6644913852131946,0.8582651423968799,0.3674709760274446,12.809218996299617,1.3195921297951965,11.0106930664022,2.0200253651179088,13.421217513165479,1.1522197206575586,4.614866938214949,1.298401522484749
13.641254686240789,1.6785189780218248,0.8704108210325664,0.3709334968674829,13.041495253047236,1.3358527585060957,11.011690609371563,2.0201949528986987,13.648527877764344,1.168315604374091,4.6475627004549676,1.3031617822616133
13.866902371791516,1.6923585081517176,0.8826796116360691,0.37371635163679157,13.272522320941345,1.348059520328544,11.012735951420424,2.0176684792793873,13.874199599014382,1.167622366338755,4.680301964837526,1.3060942132661775
14.090072372538094,1.7043102692613514,0.8950703046058518,0.3761563541783896,13.502277333501189,1.3587587643992076,11.013832325054816,2.0194286899711007,14.097483063732867,1.1816343385992052,4.713049373323987,1.3117938625654115
14.31728076573417,1.7176716911313485,0.9075883714166759,0.38245144538304143,13.731804040885223,1.3854009033249475,11.014980963500369,2.0196705582707266,14.324147884475543,1.194968523034329,4.7456215876141705,1.3165270474553201
14.539409279831872,1.7298230552792975,0.9199490686139373,0.38360238112097783,13.956563148644745,1.3926514421577156,11.016180505856532,2.0207746343744244,14.546590650026298,1.2044107371090482,4.7781778650446025,1.3217745453549887
14.758809664293993,1.7412058815665774,0.932571189574347,0.3856250562847768,14.182086520923797,1.400206937300048,11.017431897834957,2.025551079876305,14.766154828961453,1.2234966346098135,4.810655778255483,1.3294321777802138
14.979261268907859,1.7538151364245005,0.9452532864537837,0.3903975924661295,14.40636087286713,1.420940680816999,11.018734241101473,2.01897422966971,14.986368318579718,1.218782825013249,4.842919325850709,1.329588568433269
15.198029367650676,1.7650141667314947,0.9579023191525743,0.39333574342831445,14.627849620883056,1.4341987924414619,11.020089750541803,2.0205315811457796,15.205147818597766,1.2327907785718508,4.875297002789842,1.335036463297755
15.414034901650432,1.7768063193464536,0.9705554078153665,0.39372790652650336,14.847126436786873,1.4370098984337056,11.021499879113904,2.0223337957373047,15.421290486663029,1.2409405756804222,4.907662653476352,1.3406255828657818
15.625407839748153,1.7876798658254696,0.9836979529838237,0.3974531293287736,15.069424664347215,1.4480513447966552,11.022964944127237,2.0221467066871317,15.63300362188586,1.2448492955804331,4.939998297962898,1.3448704671597969
15.84098431616134,1.7999044615676107,0.9967180998691088,0.3986281204842162,15.288467770413652,1.4542590952450962,11.02448380567444,2.0229852991035453,15.848046998097923,1.2629325690099946,4.972140524203382,1.3498334599645792
16.050167271485165,1.8099503933908831,1.0098754594364054,0.4010248595971764,15.506080042537022,1.4640153814941936,11.026056069643209,2.022898196438863,16.057676525451214,1.271333157334519,5.0041996014051,1.354134397538403
16.261506378653518,1.8209376412104281,1.0231167101202492,0.4013217055768213,15.722413884773937,1.4646876021273927,11.02768556826833,2.023339700945177,16.26870662728432,1.2688832043994736,5.036423270285858,1.3586907574179745
16.470372184547895,1.8316023331807039,1.0364597093556982,0.4046030907980804,15.937607113689385,1.4784577544777129,11.029368254403655,2.0204746331238925,16.47764687939866,1.2860400661088685,5.06829056005254,1.3611010569692685
16.673780738761803,1.8401273910573175,1.0498753664846503,0.4072440665336979,16.150330076079367,1.4885103246327513,11.031110580441869,2.026023163129062,16.68147593017578,1.2953923370250084,5.100402353581274,1.369075813547995
16.88187334594963,1.84974631322034,1.0634655213709105,0.412035162216438,16.36307212572779,1.5061477218088866,11.032907858996875,2.0239204730410085,16.888995597853192,1.2953207412825436,5.1323455616065,1.371886479733103
17.089575134107875,1.8602791965171146,1.0769392233716302,0.4141953370821733,16.572781062594643,1.5154290628645688,11.034761558728073,2.016733552163391,17.09653938071096,1.2935720896300011,5.16416337639294,1.3712092703216352
17.294903166625062,1.8705244211065026,1.090621571015615,0.4158005616872865,16.78279750474566,1.5194065227976683,11.03667490087219,2.0142269658631102,17.301953629585388,1.3049819178609703,5.195971695244071,1.3736750559729203
17.497149107106114,1.8790639788305281,1.1042982777878345,0.4202661391756214,16.990676568310636,1.5380656967338537,11.038648362137579,2.0196818408331154,17.504378897769204,1.32654979312851,5.227785351058016,1.3815673299839666
17.692605052218536,1.886679232613724,1.117952928613291,0.4188675148944432,17.195006120923125,1.5313090747294122,11.040680636927258,2.0203383882323105,17.70039564821369,1.3240486187160714,5.259581609100826,1.3861297075626915
17.890617973190555,1.8944660969433118,1.131861492051694,0.42565556494654194,17.400014050743216,1.5575443857240727,11.042766357523508,2.0216502458786567,17.898067532560038,1.3418892944986556,5.291173249725611,1.3911798263316244
18.089786626764166,1.9030592928752426,1.145647566469342,0.4262648495153725,17.601783498969745,1.5589404681456438,11.04491304501549,2.0224184661658366,18.09694541403112,1.3423684610143942,5.322821634590398,1.3957801155880012
18.292960067703348,1.913590678205438,1.159576037962134,0.4314048344432302,17.80441825324349,1.5786225779924206,11.047115684909281,2.0238904369205364,18.299546040010405,1.3589270954479664,5.354293641095679,1.4008928862501815
18.4964460861456,1.9241420335202388,1.1734929587781981,0.43395588429771315,18.006160881854484,1.5873443214768537,11.049378795533617,2.0174799080166004,18.502801848912153,1.3476060664655758,5.3857149221897185,1.4004622511508622
18.691270318910846,1.9321719868292093,1.1874854129685342,0.4353833754760985,18.206634349991674,1.5912463553079872,11.051704280499159,2.0191397951001187,18.69834284944199,1.3702770844020373,5.417075517398345,1.4056395252710325
18.884300354872053,1.939978399642743,1.2015344596262636,0.43820082788824366,18.4056335453282,1.6016447907617142,11.054094950729601,2.0276569678576757,18.891486312044385,1.3882139099496507,5.448503359410732,1.4155684843623018
19.077026910587655,1.948248309677345,1.2156400936625418,0.442090928230072,18.6032292954049,1.6159220875488953,11.056543822542618,2.0310039867795187,19.084114091262073,1.3913921026394043,5.479823869057514,1.4218843039904032
19.2661120063567,1.9555745986163582,1.2298829212689029,0.4421273029050127,18.79977561036141,1.6122105302937384,11.05904708168658,2.0249672001477497,19.273417924294172,1.3851964098676552,5.510951357913723,1.4216021154153458
19.456600210170848,1.9642221221993197,1.2441573637518597,0.4435775797126337,18.995099111856934,1.6172697038237187,11.061618029842796,2.0263573198022673,19.463654560153913,1.3975201355841902,5.5421649297025315,1.4264865490735512
19.64057934516115,1.9719067209058552,1.2584208015978513,0.4493161143204204,19.187544125136103,1.6406314572204534,11.064246783284988,2.0221988207920605,19.64812488428249,1.3959303692924774,5.573241299734887,1.427443847752865
19.825988903685502,1.9797664711780556,1.2726306612577276,0.45233646513425857,19.37727023407927,1.6512281140427358,11.066935811540521,2.024716432134985,19.83330406964027,1.4165213687874307,5.604257631852244,1.4331140779561373
20.009775566812937,1.987754278530794,1.2871990285065495,0.4536431137449125,19.568381570132644,1.649741100205231,11.0696854666425,2.0272265825059423,20.017091368357793,1.424461876358337,5.635223245504156,1.438750112739891
20.19090526229303,1.994747674087507,1.301643930491828,0.45732517869369577,19.75644274231619,1.6648448252362509,11.07248947033623,2.0235454355779496,20.198350973329447,1.4232309547080189,5.666027202200093,1.439963896614379
20.375102623451976,2.0038070205511542,1.3161472658369044,0.4582036162694256,19.943415987657943,1.6656457283556694,11.075364861302885,2.0244696579072174,20.382120441558037,1.4276001336577826,5.696949540523107,1.444389497880426
20.559164331376564,2.011216096875217,1.3307857754859949,0.45839816624243834,20.130489201388436,1.663266853548382,11.07829910118448,2.017404275665094,20.566015662553326,1.4183713394410333,5.727740467955681,1.443087371442377
20.73830601938012,2.017526263951703,1.345514616604026,0.46256305198737524,20.31643735616184,1.6782930454484528,11.081303032929522,2.0185868380426584,20.745505347462146,1.4352487666154048,5.758558616872201,1.4476708907061568
20.914867389009107,2.024754262786431,1.3603056863154326,0.46569809550835295,20.500499798479634,1.6876587032902697,11.08435911579642,2.0200936642204246,20.922221166984535,1.452644056643627,5.789167651535969,1.4525133728470705
21.09141919398041,2.0313445830466756,1.375081803162983,0.46793004509435815,20.682544607536485,1.6945078415793209,11.087492481378074,2.026781890311713,21.09865591463115,1.4582014821315143,5.819955561810763,1.461009111375981
21.26510624261728,2.0381019822605793,1.3899818203290424,0.47062771115960833,20.8634916588385,1.7018670072271576,11.090675248562578,2.0248539697419483,21.27248242456346,1.458292666552003,5.850499122834961,1.4633151708239323
21.43511507190659,2.0448908165902835,1.4050505240441182,0.4740898206330428,21.04331173504683,1.7111966451173743,11.09392745698002,2.0295228304375073,21.442744402832165,1.4731945988829245,5.881087804267227,1.4703616918854854
