coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237404992,1.069479034118772,0.5037708021306572,0.22330875559338612,2.3541990330236917,0.4467247293174528,11.000244077710747,3.4973656060156553,2.0018895700368553,1.488968942344464,3.2059202450394806,1.8847590278772934
2.978122330568974,0.9641818369477972,0.5068111916467412,0.2746603522676887,2.5893692416783813,0.5517028562027613,11.002023940378367,2.6203313329071882,2.1703730778464823,1.1173178752635782,3.235330565422221,1.4132637446049054
3.258165178823427,0.9249542834003429,0.5098399634401037,0.2857276565082806,2.808966076145938,0.5973225807912464,11.004192716786042,2.3076991001821345,2.3960717305554438,1.0054445796574132,3.2729709973021848,1.2476381764218514
3.5376091670248844,0.9138620020257574,0.5132233083893313,0.28597520653629815,3.033856702680101,0.6204375656625131,11.006387537434755,2.1691338642415037,2.645575195401311,0.977816336728707,3.313627455751461,1.1771638865277383
3.8148712755458525,0.9186716412680782,0.5170329322059543,0.2887731918819175,3.267218857693348,0.6506519932984338,11.008518580743454,2.0998216214074374,2.9039625784123624,0.9863392170679268,3.35521686985016,1.145038456627909
4.090658007432185,0.932150465100505,0.5212650302530055,0.2883186057422348,3.5075776943050743,0.6708880490762925,11.0105116373501,2.0662219608342784,3.165881172499439,1.0138404690684095,3.396962862853975,1.1328563451839027
4.365283282120953,0.9524422775251732,0.525943469952224,0.2886382249247161,3.755285894688832,0.692713654176658,11.012330497806678,2.043832808198087,3.429221648370706,1.04663652396389,3.4385717318814852,1.1269611175113354
4.639538895448326,0.9747338516931332,0.5310652184745098,0.29270315946372993,4.009111553262932,0.7243873636039824,11.0140409617604,2.0307331726618187,3.690963655604793,1.0842257464902822,3.4797788048290585,1.1263737043021789
4.912608599298328,0.9983493853184019,0.5364761603895323,0.2938278901545286,4.263206461531157,0.7485007204166846,11.015572718632383,2.02607929763569,3.952862432974929,1.1246454379251019,3.520726143624253,1.1304014334931332
5.182971870318582,1.022984890238555,0.5422516615749916,0.2949366155091608,4.519963003948675,0.7710246523572386,11.016997639216612,2.0231068793450917,4.212887207044138,1.16497996919333,3.5612717616401004,1.1353754706987
5.453130478066095,1.0493306588478628,0.5483326954665624,0.2954859659839997,4.777872126596996,0.7916917603817873,11.018307032352746,2.0225205891958544,4.471637827683699,1.2052079488846705,3.6014919060955015,1.1416165275900994
5.722982422005459,1.0762820866102332,0.5548108707686004,0.2977455104796247,5.039487268943725,0.8153666160359634,11.01954546840327,2.021527130470936,4.727772639872381,1.244159821238118,3.641279835457175,1.1476145316068331
5.99037803011163,1.1015889433857622,0.5614956803111949,0.3005144486276794,5.29931084248413,0.8422852338156103,11.020704002204617,2.0192244499661167,4.981832122552925,1.2807902497957593,3.6806965752021794,1.1527667390412248
6.257533059336656,1.1271211288265457,0.5684943978831738,0.30094249811939494,5.560273688849922,0.8588429944813393,11.02174133380673,2.0252410736751836,5.236651681441354,1.320859967845393,3.7200742442891417,1.1624925887901985
6.52273867837435,1.1523730697783194,0.5758126144750236,0.3030361319218437,5.822877751724582,0.8805079149193628,11.022758045904402,2.0274092508734367,5.4883938783951525,1.3580227671045713,3.759047098665974,1.170059311153
