coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374049876,1.069479034118772,0.5037709207178419,0.22544157952794477,2.2562256004877392,0.45113088553977226,11.00024939780225,3.4824443609616793,2.0024340073737625,1.4819854294631676,3.2058898333931483,1.8767323865210397
2.9781223305689757,0.9641818369477972,0.5064510895786944,0.2776191132005334,2.4071277785834764,0.5716657220882296,11.002375525831374,2.615336173999395,2.223146768024557,1.067294881049701,3.2364910723990064,1.4106098240736404
3.2581651788234263,0.9249542834003429,0.5089263501898829,0.2837682805221799,2.5372436765647257,0.6027776734145002,11.004953803774576,2.3041331917298455,2.5219730391086395,0.9353935593690498,3.2754165812479883,1.2459117381943987
3.5376091670248924,0.9138620020257574,0.5115988395715492,0.2858593722708536,2.6686614385799836,0.6233768639503083,11.00743761231587,2.1741033997060817,2.851246453944836,0.9028683103369588,3.317161997131217,1.1802558932749
3.8148712755458605,0.9186716412680782,0.5146019396660051,0.2865006635770953,2.8078973236169125,0.638882306104104,11.009813432797726,2.096327218871136,3.185654860037682,0.9073090626527572,3.359290524656075,1.1437369444451095
4.090658007432198,0.932150465100505,0.5178886192703664,0.2880572926433337,2.952721473361795,0.6572230237851434,11.011870133630472,2.0664713740787506,3.522001462584708,0.9373041313912065,3.401469549636946,1.133671050536613
4.3652832821209655,0.9524422775251732,0.5214394744365193,0.28758610494734554,3.102183279495362,0.670853124326837,11.013725143361821,2.0456839473049495,3.853739105586744,0.9731344739419667,3.443182479157252,1.1287813646989253
4.639538895448333,0.9747338516931332,0.5252850597349719,0.2881891460290504,3.2573585441851662,0.6868863859459894,11.015383977470579,2.032696141117741,4.180363133418275,1.0120562144993428,3.48442132369911,1.128231554524751
4.912608599298331,0.9983493853184019,0.5294496134479347,0.2922285742155726,3.4189099957428604,0.711328326637319,11.016934808037721,2.025007458539106,4.499598476766413,1.055607156495857,3.5249801999509742,1.1307426472114988
5.182971870318587,1.022984890238555,0.533842478934884,0.2935417378793962,3.5834892831825402,0.7293046322768307,11.018308060783918,2.0244307624529014,4.81351390588157,1.0995336104154863,3.5650810880623283,1.137089865186522
5.4531304780660985,1.0493306588478628,0.53845689194406,0.2941910535877359,3.750966536788384,0.7456225836490177,11.019564733471288,2.022605330763198,5.121664817999971,1.1402475237007113,3.6046877445286714,1.1426334535180303
5.722982422005462,1.0762820866102332,0.5434110447029195,0.2951238298514668,3.9251785795468717,0.7616574027461003,11.020730227406114,2.0184527080190766,5.42450770252187,1.1773234163234265,3.6438452238144463,1.146739833362336
5.99037803011163,1.1015889433857622,0.548554776771825,0.2946857442371908,4.10125363905541,0.7747586389659864,11.021797605299756,2.0223578585396114,5.723361763400299,1.2175331835537846,3.682723647998769,1.1553253478232823
6.257533059336658,1.1271211288265457,0.5540645078994343,0.29675504861224977,4.28447634286525,0.7935168398441808,11.022795856673328,2.024373317554206,6.017986087320342,1.2542162881269856,3.721286771508932,1.1627318164355858
