coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374049916,1.069479034118772,0.5037709320353438,0.2242241431682491,2.256226654225576,0.4486973584594874,11.00024177146783,3.480054829594273,2.001871733303957,1.4816198851755558,3.205864246940939,1.8754443575798254
2.978122330568976,0.9641818369477972,0.5064525495073753,0.2754279294402367,2.4071211122826033,0.5670757028755621,11.002017342063224,2.6137443150146757,2.171661706101466,1.1145092699162293,3.2354503187687915,1.4096970037801573
3.2581651788234263,0.9249542834003429,0.508916891286673,0.2835703460624871,2.5366219473334826,0.6027382489012059,11.00420440365298,2.3008136849907603,2.3966737277406547,1.0027090480695497,3.2730249627401355,1.2439374165960002
3.5376091670248924,0.9138620020257574,0.5116205421780001,0.28495600095969503,2.6694175300682885,0.6209776084639512,11.006405200439236,2.1619268749591005,2.6456877303820527,0.9748698276755562,3.3136202778978734,1.1732857013266882
3.814871275545861,0.9186716412680782,0.5146249067499054,0.28692639774278444,2.808642073598709,0.6399925211453539,11.00852083278936,2.094105854283209,2.9043811033278106,0.9837507648335363,3.355220121684195,1.14192998138267
4.090658007432198,0.932150465100505,0.517919121689,0.2880087668695699,2.953664931868322,0.6570875208969505,11.010502999884444,2.055768528928859,3.1666597256444375,1.0084273761817844,3.3969935378974183,1.1270715612796847
4.3652832821209655,0.9524422775251732,0.521518622800684,0.2896502276988284,3.1048482054668103,0.6755745752736387,11.012316895137605,2.0385555302322125,3.4306413573152525,1.0438548738851494,3.4386806056643366,1.1240256470686336
4.639538895448333,0.9747338516931332,0.525432491593374,0.29223813825994455,3.2622946950634666,0.6964285564933242,11.013979503877666,2.030893479439177,3.6944863677753528,1.083802574280644,3.4800949325030635,1.1263678844306286
4.912608599298331,0.9983493853184019,0.5295100533730471,0.29147948965224146,3.420536319821391,0.7100192908278672,11.015523104432503,2.031409084126232,3.956691858542427,1.1277595178171314,3.5211068255655795,1.1333738319808973
5.182971870318587,1.022984890238555,0.5339619700154341,0.2938078495531103,3.586812540208125,0.7298703036621523,11.016967393140773,2.022504464969862,4.216074632306537,1.1649665501440005,3.5615969264820926,1.135059076051004
