coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374049663,1.069479034118772,0.5037707339739578,0.22186118173224853,2.3541939458594707,0.4438302786492424,11.00028714938876,3.4865934722204215,2.0062892455610486,1.4794617115258706,3.2060137503431494,1.878964580914284
2.9781223305689726,0.9641818369477972,0.5068469462722739,0.2734183300761886,2.5909578446572743,0.5485820731850747,11.003140322541494,2.612385066205302,2.437033255089953,0.8744674646886016,3.2387657818235533,1.4091936875149678
3.258165178823427,0.9249542834003429,0.5098943433628683,0.2845887411734426,2.811030233441543,0.5946801036321512,11.005569047882533,2.3103941144073272,2.9244169268439184,0.7022816031304018,3.2774555076672374,1.2498418047625401
3.537609167024885,0.9138620020257574,0.5132850042451319,0.2855884179100929,3.035710173094533,0.6199640170053959,11.007260902479802,2.1706199895250555,3.355720453524595,0.6825528415195328,3.316224692204361,1.1792104820104754
3.814871275545854,0.9186716412680782,0.5171165356745993,0.2877042847543055,3.2693959234418477,0.6477522723528202,11.008427141709856,2.099619240423601,3.7318390897356553,0.7064556956206122,3.3545089237765113,1.1462883875003846
4.090658007432188,0.932150465100505,0.5213590275639503,0.28824859736876784,3.5097088880327467,0.671063778127891,11.009301116436797,2.0632227188448966,4.069205709502484,0.7429416468309643,3.3922667391073884,1.132434738178048
4.365283282120956,0.9524422775251732,0.5260239815094034,0.2908614191709246,3.756398869755236,0.6994983464982664,11.009991695624102,2.038266500604505,4.381455610808811,0.7718975419968127,3.42963302449346,1.1248121858014952
4.639538895448328,0.9747338516931332,0.5310072664214586,0.29072240766423135,4.00526686456384,0.7207268213183168,11.01055519834871,2.027601556726475,4.678395680835538,0.8015492782923382,3.4668275602356755,1.1250045397583703
4.912608599298329,0.9983493853184019,0.5364268717500398,0.29277787882769224,4.260100281890327,0.7458897520972074,11.011028383518564,2.0264442519850894,4.96544329837246,0.829921763059788,3.5039380152757835,1.1304094949121775
5.182971870318583,1.022984890238555,0.5421910377797808,0.2941971367222528,4.517135391013612,0.7691643455321534,11.011494027269014,2.0132393938607764,5.244662231087108,0.8493753718444762,3.540571445437387,1.1290848082596645
5.453130478066098,1.0493306588478628,0.5483828201678335,0.2969750925598844,4.778609417500606,0.794500994932757,11.011901410833916,2.017073668900911,5.519883195806748,0.8793189432832345,3.5772536899698566,1.1372235727629565
5.722982422005461,1.0762820866102332,0.5547938989621234,0.29732855307664774,5.038606319021879,0.8143549915143676,11.012292027287486,2.02154067270788,5.791928831786241,0.9069093146897721,3.6137432347632257,1.1457134123442907
5.99037803011163,1.1015889433857622,0.5614550183324601,0.2979003820352143,5.297963432839636,0.8343437643028765,11.012683843905675,2.0200793569930973,6.060959227145602,0.9292281583378897,3.6499428848776563,1.1508130230057325
6.257533059336657,1.1271211288265457,0.5685618675903807,0.3018125383718543,5.561903516335573,0.8610063747947121,11.013074717526699,2.0214473325490783,6.328210394419936,0.9556042594504754,3.6859370307267776,1.1574918548512896
6.52273867837435,1.1523730697783194,0.5758356876369342,0.30260890707072957,5.823231899397675,0.8794061411778014,11.013455908180573,2.0175581129331923,6.593678193066083,0.9717386443523693,3.7218183178197504,1.1610187053746184
6.787093213018478,1.1761151084162633,0.5834093209013432,0.3048803447220587,6.085460036232866,0.9012453977245857,11.013837516030073,2.0141113810983535,6.857914413470744,0.9892376809930445,3.7575990256347946,1.1647250026950124
7.049228055226543,1.1989871233328748,0.59120601192059,0.30658968975215967,6.346608629809576,0.9208783570117143,11.014205783195374,2.0196807812927022,7.120760202708259,1.0125901095967338,3.7934464599344033,1.1735876079000196
7.3118084545562585,1.2227120404904899,0.5993144519335659,0.30872374838195565,6.60909806163481,0.9400857581869273,11.014602522634043,2.014109418185764,7.382237887545032,1.0274286044372019,3.828979246139608,1.175971738216982
7.573972972072107,1.2459902589886058,0.6076237352976264,0.3108364879655766,6.870680445520712,0.9598776127258717,11.015006932022363,2.013883490059132,7.643169065600152,1.048646840358478,3.8644437650280348,1.1814226241447494
7.833435599231371,1.2682119162729395,0.6162534192713762,0.31381028452588683,7.133404318730867,0.9804903461943049,11.015421347315849,2.017246784160282,7.902584285311604,1.0724116625442235,3.8998053282938345,1.1889515903793118
8.090047087705193,1.2891075605802456,0.6250268693682963,0.3166071633407807,7.393463166853032,1.0018971464652615,11.015854689521703,2.015451144547923,8.159801370169125,1.0897117039886437,3.93496635112516,1.1933916151445896
8.346079863831527,1.3101550883640556,0.6339387293545036,0.3178827514182015,7.651026475266942,1.0174484831077835,11.016294140966833,2.014704600166096,8.415846735997306,1.1043126729868387,3.9701401833446166,1.1983490538746204
