coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237404906,1.069479034118772,0.5037708151661123,0.22718628018926143,2.40320150494261,0.45442082934204203,11.000397163338564,3.5035765141139645,2.027842867108626,1.4637814649890606,3.2063955449483363,1.8880977760179003
2.9781223305689735,0.9641818369477972,0.5069173154646645,0.2746028798586919,2.6741016469109042,0.5429421073150176,11.002668406624773,2.629322198451041,2.733132447306146,0.6170251251782678,3.2374440581725072,1.4185317016521573
3.2581651788234267,0.9249542834003429,0.5101925204824352,0.2843793313328354,2.93135650408564,0.5846458747517514,11.003450421099178,2.312033241793566,3.2014760326944662,0.5534139709876984,3.270519504954764,1.2509425910417629
3.537609167024888,0.9138620020257574,0.5138777392726609,0.2871327484078205,3.1902715894087414,0.6165613150086081,11.003740490453586,2.164896063087449,3.5400550102294623,0.5897458137753817,3.3045502711981554,1.1758653170961684
3.814871275545858,0.9186716412680782,0.5179630177765093,0.28691539680376443,3.450844742663791,0.6417735719196302,11.003853482777595,2.1001757256296836,3.835600692680246,0.624534204215786,3.3394640897535313,1.145775933115036
4.090658007432197,0.932150465100505,0.5225554355492383,0.2902282841068255,3.716708748290543,0.673240839125194,11.00391315102085,2.061939895045752,4.11688582303259,0.6456299042879421,3.374677503265696,1.1303123676431115
4.3652832821209655,0.9524422775251732,0.5274982354755585,0.2914619335489408,3.982456082276311,0.6995855357372701,11.003957150290432,2.0397018053186873,4.393070289852722,0.669145179627301,3.4099504259721396,1.1237464920485354
4.639538895448336,0.9747338516931332,0.5328982659788473,0.2923426114247987,4.25157795846009,0.721521938788813,11.00398798531966,2.0235509538592082,4.667436217008093,0.6864156854298387,3.4452763495188465,1.1205232723991192
4.912608599298333,0.9983493853184019,0.5386417685935757,0.29217155057968763,4.520940998973585,0.7414209794793959,11.004015506600835,2.018841987516296,4.940452735957413,0.713205951042122,3.4805786167611936,1.1236817755201784
5.1829718703185925,1.022984890238555,0.5447651024938913,0.29498351314884225,4.790796596178826,0.7692380059214047,11.004031731441607,2.0204266098045043,5.211152357592709,0.7360105516387472,3.5159303554389494,1.1303161351094766
