coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237405017,1.069479034118772,0.5037708815456181,0.22435167637969247,2.256221974683757,0.4489522774269304,11.000197744210652,3.481682268303447,2.697190237405017,0.4470910395952386,3.205735484890813,1.876332465150365
2.9781223305689783,0.9641818369477972,0.5064465641236864,0.27486594324655333,2.4068406245866836,0.5658987456319562,10.999974922715928,2.6084496812343176,2.9781223305689783,0.5124925385274236,3.2288715409857423,1.407275369970765
3.258165178823426,0.9249542834003429,0.5089661117616989,0.28536206573097883,2.538902191763869,0.6061120400374472,10.99968496284684,2.302525763377001,3.258165178823426,0.5406593079826851,3.2587285470234697,1.2450646676700305
3.537609167024895,0.9138620020257574,0.5116342068832727,0.285745826836951,2.669998572198287,0.6231634554911161,10.999394649611848,2.165796672507232,3.537609167024895,0.5730453245483915,3.2910705342808533,1.175087115943668
3.814871275545864,0.9186716412680782,0.5146212585462718,0.2879634362053376,2.8083978341696083,0.6426281525470504,10.999119009789084,2.09626702613036,3.814871275545864,0.5985032166636491,3.3244537815152615,1.1420564894817844
4.090658007432204,0.932150465100505,0.5179026743732846,0.2882256742231584,2.9529380697574865,0.6576194556925689,10.998843514734304,2.0611234925779915,4.090658007432204,0.6170759005121526,3.3585973766378934,1.127976931525431
4.36528328212097,0.9524422775251732,0.5214914932655029,0.290632763683358,3.103801756202863,0.6779726219066124,10.998589348590228,2.039052978592782,4.36528328212097,0.6367288172322778,3.3929276875731493,1.1212588025173635
4.639538895448336,0.9747338516931332,0.5253190620434873,0.2900270029460532,3.2582740582406235,0.6914036453500801,10.998348832270786,2.03171342145676,4.639538895448336,0.662672099599379,3.427416145980455,1.122763767648554
4.912608599298332,0.9983493853184019,0.5294420136885142,0.2899196275321213,3.418333100958379,0.7056368932721899,10.998126990283662,2.0318306128969295,4.912608599298332,0.6890349211067597,3.461885618532515,1.128492071576612
5.18297187031859,1.022984890238555,0.5339027093862488,0.29334693615664864,3.5851675044212326,0.728522893925992,10.9979211563946,2.025686161972329,5.18297187031859,0.7003648657975955,3.4963246117061533,1.130699128554168
5.453130478066101,1.0493306588478628,0.5385732515768524,0.29420817511458125,3.7543770874675113,0.7453885457119914,10.997733607003989,2.0211927711387867,5.453130478066101,0.7184731858012607,3.530738557839726,1.133811614653593
5.722982422005464,1.0762820866102332,0.543478947188405,0.2930791972963486,3.9268558483022495,0.7566777645559601,10.99756636722551,2.0214733899703745,5.722982422005464,0.7419753456081348,3.565089811022816,1.139612263577094
5.99037803011163,1.1015889433857622,0.5487457263459393,0.29422111212078,4.106442760967104,0.7731038656479348,10.99741681656989,2.013920238002683,5.99037803011163,0.7486307013597469,3.599408452975142,1.1408868043926692
6.2575330593366605,1.1271211288265457,0.5543263019453212,0.297059941558786,4.291459957451364,0.7942715589077453,10.997283559897081,2.019833210609812,6.2575330593366605,0.7781823832117691,3.633799017111451,1.1498100764707861
6.52273867837435,1.1523730697783194,0.5600843548837168,0.29779926978815957,4.477640560011378,0.8101800056124181,10.997181276826284,2.0154180540994506,6.52273867837435,0.7883254650399593,3.6679589427474704,1.1528302545369407
6.787093213018478,1.1761151084162633,0.5661328829026269,0.3028149614314636,4.6682578656892195,0.8376246817966775,10.997098793655468,2.0141635687137995,6.787093213018478,0.8059188796886464,3.702119132385771,1.1575954559343418
7.049228055226543,1.1989871233328748,0.5723768390381895,0.3017495264160633,4.86055707758437,0.8473447509435507,10.997043483830199,2.0094513296477094,7.049228055226543,0.8182835858178382,3.7361653549456757,1.1603214501527195
7.311808454556259,1.2227120404904899,0.5788503353009175,0.30513322527667724,5.055689177327528,0.8702032663344995,10.997002107425766,2.0153575830218946,7.311808454556259,0.8403196172966242,3.770393382355669,1.1691226921534745
7.573972972072107,1.2459902589886058,0.5854973653090192,0.3056616859958778,5.252061666617694,0.8841798191490909,10.996997947453854,2.0161338881974618,7.573972972072107,0.8568931492564162,3.8043770316466947,1.1749910811689945
7.833435599231369,1.2682119162729395,0.5923540049562835,0.30576557040808805,5.4507281978926265,0.8964883263207744,10.997020097422876,2.01221525630003,7.833435599231369,0.8645918549456253,3.8383160058725165,1.1780326963025418
8.090047087705193,1.2891075605802456,0.5995309300413093,0.3094144868959711,5.654445004474758,0.9188251748307857,10.997065202569457,2.0127381419746047,8.090047087705193,0.8792141734545462,3.8723549568163307,1.1836109539406012
8.346079863831527,1.3101550883640556,0.6069022742528236,0.3106697868695874,5.8598793540473055,0.933839670622261,10.997143831203088,2.0146351608572743,8.346079863831527,0.8972623468876149,3.9063062129249793,1.190016166587942
8.599368043248644,1.3306418390204118,0.6145897219214441,0.3138608224877434,6.069938342885251,0.9543274398999321,10.997254202252485,2.0143240776471063,8.599368043248644,0.9088572910756652,3.940194354744265,1.1950813468966337
8.854484495286828,1.3507534710977929,0.6223069962505495,0.3143365221969969,6.277638476187338,0.9672286323151629,10.99739972848341,2.019968972419454,8.854484495286828,0.9349813232249126,3.9739627445321557,1.2037191925439945
9.107305314889091,1.3704966354974204,0.6303059677212988,0.31778598037000844,6.489051797899293,0.9884094956829048,10.997574977413661,2.015828552454603,9.107305314889091,0.9330623787488836,4.007715422869857,1.2064040621980707
9.358443275790755,1.390145713225261,0.6384299807883583,0.32119912438973625,6.700460245117076,1.0096616714518423,10.997789709386431,2.0144174672450106,9.358443275790755,0.9526061569957455,4.041323505077698,1.2107390413215213
9.606907290670232,1.4089942986570945,0.6467338717024266,0.3238562942802963,6.913110469785886,1.0279346806695742,10.998037036592336,2.0161099849913082,9.606907290670232,0.9687693095330909,4.074919766106423,1.2168926268233469
9.854020999037155,1.427616451033727,0.655203399738095,0.32391978822616846,7.126750705037791,1.037408341516395,10.998323408696768,2.0167926463903814,9.854020999037155,0.9848917037296303,4.108353731665199,1.222432446732678
10.100296743034225,1.4448638912822214,0.6638486361536242,0.32567255093974207,7.341669852791199,1.0524274918730936,10.998643477745066,2.014150177941393,10.100296743034225,0.9901828454331049,4.1417728338898065,1.2258651070289635
10.347034359572032,1.4632221419333682,0.6727324190152868,0.32689930265081735,7.5592382984586,1.0649161187752576,10.999002373783464,2.0146153384068533,10.347034359572032,1.0075867558489642,4.175119849043242,1.2311782653466066
10.590929345698013,1.480492355157621,0.6818391397293756,0.329140579030641,7.779012812625405,1.0806842718143834,10.999402946401771,2.0089298762550345,10.590929345698013,1.0133546562155118,4.208298275221009,1.2326831939998628
10.830612646225601,1.4969971823741024,0.6910878881101225,0.3329119808925925,7.99897478043201,1.1017916473047837,10.99982922366889,2.0206379062990165,10.830612646225601,1.0354355522913123,4.241888684891281,1.2447745176594125
11.073417028429109,1.5143555051904416,0.7004695902912886,0.3330573963118583,8.219077613973626,1.1100024524632144,11.000310099823585,2.0170680345190743,11.073417028429109,1.0420232096020106,4.2750086181512925,1.2475491571943962
11.311365407007504,1.5307647171670113,0.7100686606809674,0.3354640102477645,8.441065284208474,1.1257569624204402,11.000827745392282,2.0187764904544316,11.311365407007504,1.056007860492797,4.308209017190625,1.25350990655373
11.551107817130543,1.5473372264681666,0.7198848174030703,0.33956502985546855,8.664919911571626,1.1469920531433555,11.00138765877363,2.020491097564411,11.551107817130543,1.068484483891685,4.341350184151054,1.2594575913152277
11.790535429276078,1.5641119621692288,0.7297980692277531,0.33954734265816233,8.888152730004393,1.1538194674814746,11.001993289136768,2.0221155666828214,11.790535429276078,1.0853983778038467,4.374326392163965,1.265360603070405
