coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237405017,1.069479034118772,0.503772178123658,0.22371183620249424,2.599242815634795,0.44732974978364076,11.000194817530216,3.4569639788230555,2.697190237405017,0.4454685717277581,3.205650538204382,1.8630352172043412
2.978122330568988,0.9641818369477972,0.5075380408113207,0.275512226318706,2.933586786892068,0.519433578490006,10.999963319954674,2.6138773071206294,2.978122330568988,0.5196207464481537,3.2290984337755417,1.4101915419912796
3.258165178823424,0.9249542834003429,0.5112858183744,0.2854222335867445,3.2240485217684784,0.5529787236376138,10.999677513116461,2.305105003554127,3.258165178823424,0.5416272402866594,3.258892096419044,1.2464836289656056
3.5376091670249146,0.9138620020257574,0.5154431357781798,0.2878483621505289,3.5057055605109206,0.5798598997447588,10.999387184157708,2.1627518738632805,3.5376091670249146,0.5675034537588235,3.291236659482938,1.1734420854003824
3.8148712755458862,0.9186716412680782,0.5200410270010424,0.28900311225353736,3.783792916401591,0.6046315767123279,10.999109475675274,2.0928513691493476,3.8148712755458862,0.5953646723201043,3.324685193490258,1.140193500251693
4.090658007432245,0.932150465100505,0.5250857911628959,0.28950408703085345,4.060051207422944,0.6251887632484098,10.99884312721653,2.057107709282184,4.090658007432245,0.6186626907430807,3.3586999857702566,1.125833784610739
4.365283282121018,0.9524422775251732,0.5305616810863186,0.2902769960316776,4.335091989224221,0.6455060993899076,10.998585070329502,2.039158372393564,4.365283282121018,0.6390744566967437,3.3930758104486785,1.1213595964616117
4.639538895448369,0.9747338516931332,0.536429170469179,0.29325140178438047,4.609511549910558,0.6726568284863823,10.998351565199615,2.024618521588781,4.639538895448369,0.6577017905158251,3.4274227913553235,1.1188832325178946
4.912608599298352,0.9983493853184019,0.5425336946464006,0.294250984067139,4.88243008903303,0.6934805392916588,10.998118807860303,2.0244568508905885,4.912608599298352,0.6815698173968923,3.4620624905484245,1.1243579420539431
5.18297187031863,1.022984890238555,0.5490644497517899,0.2960014127446867,5.153538026280954,0.7116435814905901,10.997912822107978,2.0183315296674107,5.18297187031863,0.6963227417933108,3.496552566799976,1.1265705716161682
5.453130478066133,1.0493306588478628,0.5559616194758773,0.2979976776470114,5.424041684728449,0.7301615110995616,10.997721727412598,2.0212511854393704,5.453130478066133,0.7225098696651715,3.5310736263994844,1.1338564753113265
5.722982422005496,1.0762820866102332,0.563150677713698,0.30026880088620705,5.694006242243127,0.7505661832485767,10.997553160918626,2.0207080350443865,5.722982422005496,0.739565798504054,3.5654704692571166,1.1391935739846868
5.990378030111626,1.1015889433857622,0.5705387667166913,0.3011274926737168,5.961732018900296,0.7667974245984633,10.997410180857056,2.019242670552371,5.990378030111626,0.7596576718267652,3.5996960762470227,1.1440052647963488
