coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374049916,1.069479034118772,0.5037708460958154,0.22471319542971638,2.403203488548634,0.44947519139726944,11.000239736232144,3.4679926273211406,2.001855992296915,1.4765070440445576,3.2058148301277547,1.868959335884335
2.9781223305689744,0.9641818369477972,0.506954384632519,0.273894528509646,2.6755146593452777,0.5415626994948395,11.002011814764659,2.6095944771060795,2.1726493159407863,1.1127416888828994,3.235535904953768,1.4074487920011942
3.258165178823427,0.9249542834003429,0.5101960820744369,0.2834069878771165,2.930926448207564,0.5839135381784645,11.004190726503744,2.2999408805341806,2.3987047325826603,1.0023160545439356,3.2732397017033974,1.2434461865577606
3.537609167024886,0.9138620020257574,0.5138837434224459,0.28565461555216715,3.1897969079605475,0.6131411828372147,11.006387858327825,2.162840615830641,2.648419806765049,0.9753467916445882,3.3139252416590854,1.173768227890704
3.8148712755458556,0.9186716412680782,0.5179928147790854,0.2881077165048016,3.4513088452116296,0.6451121040679878,11.008486842555495,2.0917139764415404,2.9081946022718683,0.9823961467554535,3.3556454035707732,1.140562533974598
4.090658007432192,0.932150465100505,0.5225433577955992,0.2896411600479261,3.715685461655325,0.6721209991949673,11.010478144335464,2.059791843684058,3.1710304053236107,1.0107223374939909,3.397514658242217,1.1292925092400847
4.365283282120962,0.9524422775251732,0.5275030626973306,0.2896203616096138,3.9821442912970983,0.6939508746932941,11.012292830294266,2.038594373187965,3.4352306154898153,1.0441175190762029,3.4392347772428153,1.1240491663741405
4.639538895448333,0.9747338516931332,0.5329318370698864,0.2907725424861354,4.252299927208705,0.7169335065726391,11.01399465287692,2.0265093764221525,3.697967624081443,1.0821873687743357,3.4805650052051673,1.1240129739396107
4.9126085992983315,0.9983493853184019,0.5387744354092313,0.29187370363617415,4.523905346230194,0.7390888028738094,11.015544744473054,2.0207747318923315,3.9598033970321427,1.1223266445138689,3.521535610186961,1.1274860424036832
5.18297187031859,1.022984890238555,0.5448964985878273,0.2949095842234407,4.79316519277797,0.7692099658121119,11.01693133258103,2.0249088020816166,4.221786751241516,1.1664293755535244,3.5622886031820205,1.1364032160912783
5.453130478066102,1.0493306588478628,0.5513778749065248,0.297395242053034,5.062276478654863,0.7936494582314341,11.018277110321044,2.0178340960110703,4.479523842246955,1.2033481732320446,3.602431201208047,1.1390671855187968
5.722982422005466,1.0762820866102332,0.5581613923397566,0.2983635330798056,5.331055092306503,0.8129024875308113,11.019504350724686,2.0223748377430333,4.736352493434036,1.2456984148825838,3.6422974225404263,1.1482166713205753
5.990378030111629,1.1015889433857622,0.5652610433977087,0.3013101897186759,5.599577535889571,0.8383366693759955,11.020654153056796,2.024523424411396,4.990891572798373,1.2852696408515776,3.681767879748873,1.1559370340859882
6.257533059336663,1.1271211288265457,0.5725205467293603,0.30086575371412144,5.864927481594726,0.8531656637019447,11.021735457790975,2.020511553467014,5.243370965320044,1.3193154691393487,3.7208912074367873,1.1599982901386492
6.52273867837435,1.1523730697783194,0.5801943046560248,0.3037455102217575,6.132514065997762,0.8753491829836444,11.02274412149167,2.025099982815681,5.494950968569617,1.357837802189811,3.759824884090949,1.1689313616041506
6.787093213018477,1.1761151084162633,0.5881232772740506,0.3038663255921877,6.398997178665855,0.8877163554339811,11.02370953547762,2.022098175757807,5.744413654236609,1.3900303954450217,3.7984475589827893,1.1733764498121444
7.0492280552265365,1.1989871233328748,0.5962499833095397,0.30856202276922645,6.663500562058271,0.9186383437873681,11.024637506955418,2.0200350100727693,5.992128240675852,1.421856496034297,3.836819915290098,1.1782972882449796
7.311808454556265,1.2227120404904899,0.6046148434164824,0.3091751759024742,6.9266254378107215,0.9306624554464953,11.025534432168374,2.0189609455166346,6.237927214815775,1.453461976237147,3.8749272829099666,1.1837364464581364
7.5739729720721085,1.2459902589886058,0.6132842374789691,0.3129318039868739,7.190869032548828,0.9541764954834847,11.026384269985254,2.0189765401258057,6.4830174547877375,1.4846198121183694,3.9129141363017377,1.189684721922674
7.833435599231381,1.2682119162729395,0.6220414801290588,0.31335481266461573,7.451524892978445,0.9669061156531975,11.027229016929175,2.018044220400884,6.725540775631175,1.5145847390782246,3.950585958015282,1.1950750912702446
8.090047087705196,1.2891075605802456,0.6310827150506615,0.31749102422853687,7.711968144143926,0.991547533083173,11.028038086298963,2.018138951949569,6.9672917723351455,1.5442055225593823,3.9881456566931797,1.200950368544386
8.346079863831532,1.3101550883640556,0.6401801910112233,0.31917080241495493,7.9687111910701205,1.008001725585242,11.028844714844226,2.0183654071007817,7.206773341484269,1.5734562366711002,4.025434448148872,1.2068982319625448
8.599368043248644,1.3306418390204118,0.6495698712874798,0.32345853132538216,8.22560686494925,1.0311778228017374,11.02962847315584,2.0199413623971707,7.445275653027733,1.6028714002811482,4.062601385646769,1.213560028634562
8.854484495286819,1.3507534710977929,0.6591042168703396,0.3240210014757611,8.481260939511255,1.0399763540835103,11.030394407617678,2.019514555947714,7.683068981055298,1.629813289646648,4.099695052716477,1.218912405070693
9.107305314889082,1.3704966354974204,0.6687852420153231,0.32825892854642585,8.73582350001567,1.0651164602205878,11.031146012281454,2.0262123871916615,7.9206536735038116,1.6620313870444143,4.136794569518383,1.2285404866619756
9.358443275790755,1.390145713225261,0.6785451022233249,0.3284462836370138,8.987608658367717,1.0730083078179866,11.031918326877008,2.0236372908829847,8.15554447551498,1.6863509578810405,4.17359863557813,1.2325512336681002
9.606907290670234,1.4089942986570945,0.688624504269182,0.33088310302987156,9.240478665728977,1.087204482629304,11.03270533103526,2.023364929160028,8.38803523301246,1.712296841855238,4.210133583057609,1.237981254000501
9.854020999037157,1.427616451033727,0.6988457625565376,0.33216906886551756,9.49154656295376,1.0978743561501147,11.033486509614866,2.0191111548930114,8.619342214168713,1.7339146312482376,4.246538943586587,1.240839928776367
10.10029674303421,1.4448638912822214,0.7093113783736926,0.335333601027928,9.742328940915572,1.114765645926778,11.034264534685514,2.017793679314761,8.850088215323968,1.7573468135286352,4.2829103105418,1.2454136914413945
10.347034359572037,1.4632221419333682,0.7198831849562257,0.336685912624694,9.99130742133024,1.1250132788165077,11.035043594972796,2.0186478930558125,9.080382818753181,1.7821117852696855,4.3192717421957445,1.2512633064737833
10.590929345698019,1.480492355157621,0.7306161144990814,0.3417257947458379,10.238968411076295,1.150360926003267,11.035851144591652,2.014931391744332,9.30814198276354,1.8026526756027264,4.3553634776748416,1.2542950146296088
10.830612646225589,1.4969971823741024,0.7413755098702912,0.34385086127664816,10.482592609775939,1.1634473514265211,11.036665055668308,2.0168685259736994,9.53500843488466,1.8277690760975924,4.391384783532939,1.2608016937799242
11.073417028429102,1.5143555051904416,0.7523190162900618,0.3438310689122298,10.726345121546,1.1661208058428483,11.037487514141475,2.0191899043365,9.760955797178829,1.8527427194656487,4.427336084885853,1.2674923225269508
11.311365407007504,1.5307647171670113,0.7634841283329895,0.3478071949723303,10.969668659079675,1.1856571395162463,11.038331611335074,2.0155855009300208,9.985126540067712,1.8718518225947094,4.463112577372266,1.2704151301866635
11.55110781713055,1.5473372264681666,0.7747345630953462,0.3513220789436903,11.211201534486843,1.2029255430295553,11.039199658014345,2.0106666907941673,10.207449262358438,1.8893519586870187,4.498704096349628,1.2724734209258208
11.790535429276062,1.5641119621692288,0.7860881293180998,0.35521011445751477,11.451661028909964,1.2214303845081367,11.040067322847083,2.0155580449833486,10.430451594253775,1.9154429576163352,4.534441837306274,1.2806461816648873
12.025394070161042,1.5789705056438754,0.7975360962978517,0.3578126583746352,11.690029547836865,1.2341506037720638,11.040962226458245,2.0240662499576896,10.651906261478915,1.9450267479656949,4.57004617491067,1.2911780426009274
12.261429209760474,1.5949588814138478,0.8090169968590123,0.3580629884257337,11.92671452119292,1.2385568389197161,11.041890585872332,2.0234095115212494,10.8706434888006,1.9656110495120493,4.605351131261393,1.2958642575799018
12.493769282031248,1.6087669374816334,0.8208266579067565,0.36160562651856676,12.164346280385585,1.253033086444519,11.042833985401156,2.0185540877998003,11.088783114428143,1.9813779197475543,4.640636251757014,1.297728172073027
