coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237404975,1.069479034118772,0.5037707219171728,0.22356141537491794,2.3541930511875258,0.4472299250046701,11.00027023821387,3.478079018197831,2.0044123364017956,1.477899177162731,3.205943389656555,1.8743807763706637
2.978122330568973,0.9641818369477972,0.5067942234032943,0.2746365255908951,2.5885850441706255,0.5519374991106757,11.002952191490873,2.618569801092905,2.3575177595592054,0.9479444193963749,3.238433691666061,1.4124561610462842
3.258165178823427,0.9249542834003429,0.5098125757634198,0.2840316674269292,2.807864353005092,0.5933907998436913,11.00571751584673,2.3117119426679515,2.7943362909349028,0.7837662924927412,3.277873536444926,1.250446029656856
3.5376091670248844,0.9138620020257574,0.5132208526232727,0.2869679024937751,3.034111022419938,0.622776582404734,11.007919187129279,2.1615851114335247,3.2188600278784523,0.7404604299827874,3.318240610320968,1.1741310619606133
3.8148712755458534,0.9186716412680782,0.5170550276129573,0.2873316196491449,3.2683757868316565,0.6459473813261335,11.009591618937597,2.0914748465438633,3.611312929819698,0.7546806683178509,3.358314826356701,1.1417502265901385
4.090658007432187,0.932150465100505,0.5213372703236182,0.2893231159909319,3.5105730425739723,0.673032286009136,11.01092635240964,2.0575407369633854,3.972022445211551,0.7916518315302657,3.3976755080230676,1.1294239842498317
4.365283282120954,0.9524422775251732,0.5259390297485199,0.2881456748396764,3.755063584855117,0.6927967014528894,11.011998108901318,2.041210567965708,4.307790729186981,0.8304414665628418,3.436453451253245,1.126789610343336
4.639538895448328,0.9747338516931332,0.5309861336445204,0.2905517934667926,4.006253534837235,0.7200075984461889,11.01289084326533,2.029541332381425,4.625183769708141,0.8629663903832597,3.4747722387184865,1.1266407667157443
4.912608599298329,0.9983493853184019,0.5364161525026874,0.2933796527229389,4.261270102142823,0.7476231605626285,11.013659989764696,2.0212658720188315,4.9291940799002685,0.8918435460890591,3.512757962157248,1.1282708968640467
5.182971870318583,1.022984890238555,0.5421818765755217,0.2936002060775952,4.5180823925314435,0.7672135420281203,11.01435640595887,2.0252277297965358,5.2225753866549605,0.9304590051849108,3.550387142907052,1.1367784930497717
5.453130478066096,1.0493306588478628,0.5482835556915958,0.296128151338029,4.776993377027467,0.793734221814535,11.015004123931451,2.018048694997563,5.507694273205782,0.9549219492245025,3.587616363189713,1.1388954805003877
5.722982422005461,1.0762820866102332,0.554780593535161,0.2985354895282041,5.039217383035952,0.8172675446660153,11.015593661268424,2.017132994934064,5.787802653954249,0.9810227731350283,3.62473749193614,1.1444180613425077
5.99037803011163,1.1015889433857622,0.5614670332464202,0.2998873194291214,5.29920904411191,0.8398221442617068,11.016166498852478,2.0187608836512725,6.062999572231576,1.0109931388351037,3.6615615495807963,1.1513869853034766
6.257533059336657,1.1271211288265457,0.5684990371648762,0.3013329566831799,5.56114938784571,0.8597837560353548,11.016703171488926,2.0156508892435467,6.334932357013865,1.0304138210906466,3.698282749060066,1.1554837771086126
6.52273867837435,1.1523730697783194,0.575783378283318,0.3015250707280698,5.82283880564959,0.8758169348887929,11.01724123652217,2.0142583751159933,6.603784137503928,1.055257077666045,3.7347515523071535,1.160567109673588
6.787093213018478,1.1761151084162633,0.5834144955373415,0.3050812201206265,6.086524591278275,0.9014887991046348,11.01775996726528,2.016892517814613,6.870416773143913,1.080577922217746,3.771138384954729,1.167889538805623
7.049228055226544,1.1989871233328748,0.59123494523675,0.3062003550978481,6.348068657903952,0.9190862555812828,11.01827417227914,2.022264950050949,7.134663476946916,1.1078808497147994,3.8073748170659054,1.1767834389501404
7.3118084545562585,1.2227120404904899,0.5993304695975115,0.307605038201359,6.610136031638678,0.9365178485633161,11.018788367963628,2.0204353646395763,7.397264257417025,1.1253260935742246,3.843467581156301,1.1813925731680757
7.573972972072107,1.2459902589886058,0.607653187305735,0.3121008639112306,6.871823474679934,0.9647790187411385,11.019308308346972,2.0237234330216123,7.658837699853912,1.1495590724935096,3.879460109249776,1.1889848722480567
7.83343559923137,1.2682119162729395,0.6160518274324791,0.31232683884871415,7.129528290898966,0.9781683795164028,11.019839426759093,2.023770452522971,7.918584486247894,1.1702061066086562,3.915277530562358,1.194632480275888
8.090047087705194,1.2891075605802456,0.6248258492103708,0.3166025075524821,7.389875921976467,1.0028574365057423,11.020373233141331,2.02382682727899,8.176568073991618,1.188574364291684,3.951037015223781,1.2002069845251762
8.346079863831527,1.3101550883640556,0.6337376482850726,0.31847708274501135,7.647936780881326,1.0196954792195647,11.020928770084803,2.02144334889615,8.432801863475824,1.207050104105294,3.9865995344344043,1.2043160868079654
8.599368043248644,1.3306418390204118,0.6427968918661819,0.3177134393851508,7.903977113540798,1.0270815036472425,11.021494132634038,2.023718002252687,8.68726745445277,1.2296122021968185,4.022087762545638,1.2111584090703158
8.854484495286826,1.3507534710977929,0.6521633432090801,0.3237887351513192,8.16182838480298,1.0583630053418276,11.022083561936563,2.0207106767578313,8.940572586047253,1.2467343229998702,4.057378362904481,1.214792118650224
9.107305314889087,1.3704966354974204,0.6616197090499717,0.3250832495444321,8.416553086200281,1.071313447948218,11.022674640183538,2.024732468909335,9.193213340561424,1.2662906963307008,4.09276856145586,1.2225601683528955
9.358443275790755,1.390145713225261,0.6712239972701703,0.32620791133762134,8.670026180811176,1.0841594121630127,11.023298172909875,2.0227327162835405,9.444140911614523,1.2823334117934173,4.127937213245794,1.2266957437681283
9.606907290670234,1.4089942986570945,0.6811664738542067,0.3320760265959324,8.925177825787287,1.1122916302965373,11.023948379804569,2.0214513968915346,9.69324311475519,1.3012559138952062,4.162947314322121,1.2312423768731335
9.854020999037157,1.427616451033727,0.6911899255201481,0.331981321124012,9.177209858132805,1.118195669745705,11.024610123800091,2.019398383656788,9.941071169995954,1.313015209990257,4.198003132814963,1.2351929187992945
10.10029674303422,1.4448638912822214,0.7013841222895613,0.3329442085566046,9.428443336396775,1.1291132218531812,11.025305232434121,2.0170574487562485,10.187426383323285,1.3285231472981391,4.23290745939979,1.2389684787025652
10.347034359572035,1.4632221419333682,0.7117645282055672,0.33574307389738234,9.679101891310564,1.1463298939837425,11.026025386355824,2.022153500738883,10.432986229735674,1.3524284563518156,4.2677702391541885,1.2473058391556473
10.590929345698017,1.480492355157621,0.7223445407452361,0.33840337597186204,9.928978207228662,1.1615313047022338,11.026779645546648,2.0192739169624603,10.676692659863457,1.3664722430483576,4.302426590996047,1.2506814878685526
10.830612646225594,1.4969971823741024,0.7330006440953677,0.34279234218849164,10.175816070256507,1.1848206282471603,11.027555777016767,2.0156209844519375,10.918564236041346,1.3756934872584998,4.337100585553398,1.2534683303382652
11.073417028429105,1.5143555051904416,0.7437455046899528,0.3436306040309632,10.420635028199563,1.1928633553083727,11.028363653781561,2.018289007543174,11.159952675064055,1.3942137697340025,4.3717556373929645,1.2601839161201422
11.311365407007504,1.5307647171670113,0.7546564235037306,0.34529615912523326,10.66458581738357,1.2041558645063868,11.029204352908685,2.0232671215647273,11.399360939505625,1.4154035999333807,4.406321774626849,1.2683490566009266
11.551107817130546,1.5473372264681666,0.7657977282327754,0.34893492858355923,10.90900080525602,1.2218326942544706,11.030079466208297,2.0252501928859354,11.637795504674767,1.4309152736640687,4.440803015104686,1.2746028535600986
11.79053542927607,1.5641119621692288,0.7770476943391907,0.35074918587364623,11.152046388930861,1.2324482155129386,11.031002696657659,2.0179165270270283,11.875019639645346,1.4408612757948265,4.4749834626356755,1.2749809853938727
12.025394070161044,1.5789705056438754,0.7884623873342437,0.35365449649065184,11.394051426428499,1.2473099014676976,11.031949234191664,2.0199325782294126,12.111168055615352,1.4559740000913246,4.509319748686023,1.2811570881915062
12.261429209760477,1.5949588814138478,0.8000064903436837,0.35987271755765693,11.634855188498621,1.2753966976760807,11.03294294336017,2.022159230447604,12.345932834817209,1.4778261901784526,4.543409290921657,1.2875241988918162
12.49376928203124,1.6087669374816334,0.8114267504701569,0.35913339657848425,11.870373067474409,1.2768437413518368,11.033977044533556,2.021003642597735,12.578603584866094,1.4956226218500708,4.577282944457504,1.2917032489585354
12.72656744676451,1.623928966097898,0.8228839762967395,0.3614001011493895,12.104173191595025,1.2914101972469927,11.035040501979788,2.0154200713807455,12.810659016416926,1.4973594677955702,4.611260861890464,1.2928786950034254
12.956315575541465,1.6377608088713052,0.8347969545738358,0.362614988729093,12.341284249339573,1.2944529324148155,11.03614899237025,2.016334056447113,13.041259819147069,1.514469804703827,4.645143368648245,1.2982540707083423
13.18673457390028,1.6514823100180422,0.8467746748022467,0.3660424758900526,12.577063276867488,1.3110943563306496,11.037296100383582,2.0202128286406205,13.270963230392404,1.5315826124250929,4.679032049533184,1.3055022532007023
13.413772989427313,1.6644913852131946,0.858832923797564,0.3706863843028833,12.81057449815367,1.332111472235644,11.038486173649554,2.0222676290333133,13.49894228846205,1.545511201984908,4.712841822752507,1.3115557801523878
13.641254686240789,1.6785189780218248,0.8709545839837693,0.37389695685555946,13.042115645853388,1.3465588988021402,11.039720386518384,2.0253532278224373,13.725892271055127,1.5607717914006536,4.746602060971847,1.3182653629063077
13.866902371791518,1.6923585081517176,0.8829967731989554,0.37330705195892705,13.27013634271392,1.3475841384682088,11.041001078625017,2.0262764251235263,13.951425097777998,1.5743693831002739,4.7802444453255895,1.3235573863312347
14.090072372538094,1.7043102692613514,0.8953867245854914,0.37592758802075626,13.500135483375743,1.3578981041831315,11.042329380493038,2.023695694832371,14.175123027758522,1.586114037000232,4.813710221483595,1.326541062392195
14.31728076573417,1.7176716911313485,0.9077869725272989,0.3796565268281707,13.728579621013173,1.3752072343303454,11.043704013367794,2.021412367256107,14.39882217426605,1.5974995058942163,4.847111711953373,1.3296628494889073
14.539409279831872,1.7298230552792975,0.9203397059220059,0.3833885244141278,13.956199449651383,1.3903256612394688,11.045124198898566,2.0178390132698145,14.621235042090309,1.6044596582670785,4.880488047725216,1.3318627868175554
14.758809664293993,1.7412058815665774,0.9329736518995113,0.3870690036930688,14.182079677519432,1.405667409304133,11.046589857717972,2.0215055788085157,14.842350239443292,1.6173440709818991,4.91398537381685,1.3387945474765588
14.979261268907859,1.7538151364245005,0.9456195068169082,0.38766519932597454,14.40586206181968,1.4090143341131174,11.048109171338778,2.020297085844195,15.06199997669973,1.630119292204229,4.947241811640311,1.3425373405100676
15.198029367650676,1.7650141667314947,0.9584639831921511,0.39281917545003303,14.62990526749389,1.4302340405684308,11.049678193707171,2.0247696831051276,15.280228761287441,1.6547943393338072,4.980336041002645,1.3500788885375397
15.414034901650432,1.7768063193464536,0.9712597198735184,0.3937000126714567,14.850657874276404,1.4345781689251886,11.051291456695903,2.0274489905393205,15.49721013585273,1.6620399065457934,5.013585223671568,1.356290839042728
15.625407839748155,1.7876798658254696,0.98417995384298,0.3955034312141006,15.070044709184018,1.442328030771731,11.052957972404688,2.027566390656884,15.711667909162976,1.6719236923926182,5.046684976079179,1.360813456460803
15.84098431616134,1.7999044615676107,0.9972335346548868,0.3969107624964817,15.289133608038293,1.4476267836720391,11.054677300568134,2.03182704371372,15.925459739860383,1.69115749890755,5.079686943344751,1.3681345659393425
16.050167271485165,1.8099503933908831,1.0103875116005891,0.399962118986287,15.506580738712362,1.4602057425844013,11.056446507533092,2.0287438590485904,16.136680231901,1.7004390798644808,5.112484220518915,1.3704779355104546
16.261506378653515,1.8209376412104281,1.0235425341970854,0.4044756072052217,15.721832499957229,1.479454488151849,11.058266834590905,2.025276603927486,16.346868669075196,1.7108857923960126,5.145155042735748,1.3725168460808101
16.470372184547895,1.8316023331807039,1.0367002321080048,0.40663242241428493,15.934735644607818,1.4880917943338159,11.060138806340877,2.0245795926777284,16.555944681915836,1.7203804732709078,5.177860398630301,1.3763554831917424
16.673780738761803,1.8401273910573175,1.0499215183955986,0.4097368479066794,16.145643566510344,1.5006793389826083,11.062062961125065,2.0228218349693416,16.762438557582264,1.7305546887957672,5.210439675414411,1.3794568260903552
16.88187334594963,1.84974631322034,1.063291465929384,0.41088184567360714,16.3565814011718,1.5032830361150191,11.064041952873103,2.019074119123435,16.968655352461298,1.7321123792402902,5.24306213497904,1.3811144503857729
17.08957513410788,1.8602791965171146,1.0769254356957754,0.41503761818262047,16.56895509496793,1.5174197941955296,11.066078189018288,2.0171257515930305,17.174485586856857,1.7398056173073078,5.275631178133103,1.3839936945509332
17.294903166625062,1.8705244211065026,1.09068291309817,0.4195451891257257,16.780533767401998,1.533300756090436,11.068170733275332,2.0186228815910248,17.379291198364356,1.7538401188426913,5.308142448873543,1.3892329037699358
17.497149107106114,1.8790639788305281,1.1041874054711156,0.4186683248695391,16.9870465064769,1.5316187368797667,11.070320001720532,2.0231376392678606,17.582585980760584,1.7684507044345192,5.340664629313621,1.3965240650515147
17.692605052218536,1.886679232613724,1.1178484062661056,0.4225755761605764,17.192147573000348,1.5475028917453886,11.072521101077367,2.0231079290537135,17.782440971246043,1.781739163437842,5.372942124198444,1.4007013678053102
17.890617973190555,1.8944660969433118,1.1315665582556556,0.42557145979583166,17.3955332482313,1.5581917766270936,11.07477738460891,2.022759763967959,17.980882892566466,1.7909237242286697,5.405185426036049,1.4045983806828422
18.089786626764166,1.9030592928752426,1.1453271712154205,0.42750329603247145,17.597766725474727,1.5646946549582867,11.077090125706112,2.0257931153595434,18.17860463295898,1.806679472088861,5.437358217717606,1.410836586570332
18.292960067703348,1.913590678205438,1.159295298071578,0.4282569456530628,17.801395672751358,1.5643785494588134,11.079458868843915,2.026078823341454,18.37676418011527,1.8174327681499396,5.469425766811979,1.4151337614628385
18.4964460861456,1.9241420335202388,1.1733994030932093,0.43350409043281946,18.005767514279096,1.5841238083219173,11.08188749318893,2.0227380112314046,18.57555879310515,1.8190825535451198,5.501478452447769,1.416829347358595
18.691270318910846,1.9321719868292093,1.1875586454408167,0.43612278396589993,18.20805644972915,1.5920086536847409,11.084379562884747,2.028880277650695,18.772674781052167,1.836012129002541,5.533579845077495,1.4251667050824588
18.884300354872053,1.939978399642743,1.2016690514343733,0.43799263045450987,18.407568669673637,1.5991883921108536,11.086925225273054,2.021941077520111,18.967424939168637,1.8340064337909558,5.565463589249763,1.4242852972305782
19.077026910587655,1.948248309677345,1.2159272263598235,0.4388117098928634,18.606392887991674,1.5998320250568776,11.089534885798347,2.0229828944451342,19.161018158816056,1.8448849365007802,5.597390231069514,1.4289935315499485
19.266112006356696,1.9555745986163582,1.2303574464800513,0.44483805060158543,18.804456833112006,1.6220112205381212,11.092200368591888,2.0245911514745494,19.35228921017312,1.8600042330459834,5.629164258147209,1.4341145410865939
19.456600210170848,1.9642221221993197,1.2444502476831363,0.44631157310071645,18.997282380505535,1.6297330778391934,11.094926339939876,2.027963215059557,19.542457538661846,1.873612421520559,5.660917935138127,1.4404494472140006
19.64057934516115,1.9719067209058552,1.2586817539990918,0.44838530359580164,19.188805246911517,1.636051093141844,11.097695611711918,2.0222765362170145,19.72938284890568,1.8833136063592006,5.692282797422303,1.4403697414165215
19.825988903685502,1.9797664711780556,1.2730936896735496,0.45007490870601174,19.38019313324705,1.6391281963132163,11.100535386977514,2.0235692858337853,19.915454452273693,1.8895959548540113,5.723863038798525,1.445131456870551
