coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.69719023740475,1.069479034118772,0.5037735044054874,0.22322328430989308,2.69719023740475,0.4463345180287147,11.000653609466177,3.4559011614304653,2.1949356528657367,1.265343797047527,3.2069989685586933,1.8624574525475235
2.9781223305689934,0.9641818369477972,0.5077925499477154,0.2725865759034294,2.9781223305689934,0.5134476695670085,11.00123163765935,2.603900829337616,2.9300808244226544,0.4843142015598237,3.2328649756567542,1.4049657821863495
3.2581651788234227,0.9249542834003429,0.5115975597538164,0.2850129932035989,3.2581651788234227,0.5483613088072827,11.001154716311467,2.2971105737574526,3.2606692179101815,0.5455819877670065,3.263116119343485,1.2425942890891026
3.537609167024929,0.9138620020257574,0.5157560762616419,0.2868983868317893,3.537609167024929,0.5696747667567362,11.000989017205312,2.1601788183491877,3.545091153552913,0.5740077524944203,3.2958801224379717,1.1725994209700823
3.8148712755459013,0.9186716412680782,0.5204057955237055,0.2903657976402977,3.8148712755459013,0.5997321164997407,11.000819612876434,2.0926987291044417,3.8229173627374977,0.6040368099818114,3.3295539047098246,1.1407778942767133
4.090658007432273,0.932150465100505,0.5253830543745547,0.2899552850697097,4.090658007432273,0.6180901671173398,11.000626483418538,2.0625369908898943,4.098760073906475,0.6235876345414576,3.3640630634513125,1.1294667340362858
4.365283282121047,0.9524422775251732,0.530828908990468,0.291412753664742,4.365283282121047,0.6400965547467432,11.000445595380748,2.0439831325378495,4.373357292481892,0.6427503576162837,3.3987550467192094,1.1247229232876503
4.639538895448388,0.9747338516931332,0.5366327114809226,0.29529403262472,4.639538895448388,0.6704206579167146,11.000298130903879,2.0279477666072574,4.647487740690857,0.6659438392999427,3.4331897234818443,1.1215445876199956
4.912608599298363,0.9983493853184019,0.5427734673904522,0.2943585741840524,4.912608599298363,0.6787320019025027,11.000142652001653,2.0219032447407144,4.92051484181296,0.6845591722218481,3.467870580813537,1.1238035026667477
5.18297187031865,1.022984890238555,0.549296880547983,0.29467254198070486,5.18297187031865,0.6952220742456281,10.99999409570611,2.0236046798333254,5.190997564278308,0.7081622730749363,3.5026238149034787,1.1303977683853117
5.45313047806615,1.0493306588478628,0.5561365998158174,0.2979131034244565,5.45313047806615,0.7217752133740204,10.999864369841667,2.0250145721865067,5.461032698400702,0.7288622447224941,3.5372712244874287,1.1368689884716103
5.722982422005514,1.0762820866102332,0.5632718696457079,0.2999704716158754,5.722982422005514,0.7388898132834505,10.999737623344167,2.021760375659612,5.730755409962758,0.735347994330103,3.572069324822199,1.1405957492214656
