coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374047505,1.069479034118772,0.5037712318318747,0.2258428472638586,2.5012290564299087,0.4516457822250456,11.000654950975974,3.460658273095656,2.195293058680408,1.2667107733490024,3.2070159883050278,1.8650175122999089
2.97812233056898,0.9641818369477972,0.50726361175323,0.2749619421047079,2.8284338985759288,0.5266780108903362,11.001230647528608,2.6125016849919223,2.9301374608726634,0.4887089631415616,3.232912981017932,1.4096085646572585
3.258165178823426,0.9249542834003429,0.5108714926739369,0.284654101829975,3.1233011380720592,0.5659773524418212,11.001148161024798,2.30612801228945,3.2606736933774134,0.54528536285118,3.263271759322936,1.2474616687757267
3.5376091670249004,0.9138620020257574,0.5149428686383485,0.2869499890458411,3.408662200755097,0.5953300735000345,11.000972772012945,2.170914432392737,3.545097168079173,0.5731004278343871,3.2962310254942593,1.17839673078931
3.8148712755458716,0.9186716412680782,0.5194470439324945,0.28944789199320525,3.6885820878904103,0.6276867429719103,11.000789566336039,2.104836651979243,3.822925997086698,0.6012946341087275,3.3301915667273345,1.147336221097771
4.0906580074322205,0.932150465100505,0.5243579939389638,0.291321697877039,3.965138927390424,0.6555344468763975,11.0006286908263,2.0602675414469136,4.098754266120072,0.6215725835495499,3.3643074646100786,1.12830495261699
4.365283282120993,0.9524422775251732,0.5297467861606937,0.2909541795048632,4.241147698059876,0.6714545754618582,11.000453867009593,2.0394923833627776,4.373354542358287,0.6419116180278259,3.398903469981893,1.1223330578046635
4.639538895448352,0.9747338516931332,0.5355199349153343,0.29337688348413626,4.516430667742755,0.6992645850755012,11.000288349739497,2.026987404771884,4.647492620903625,0.6615429020355841,3.4335989208348927,1.1209963923981172
4.912608599298342,0.9983493853184019,0.54163052353931,0.2947422947077496,4.789820349467768,0.7210295240080166,11.000133527363634,2.0198797543143434,4.92051776744466,0.6816819699528043,3.4683234387021677,1.1226825533251903
5.182971870318611,1.022984890238555,0.5480191269462489,0.2962357789866487,5.060839919088406,0.7440459227532689,10.999985601989444,2.0238501634602875,5.190998371879864,0.7093179501783742,3.503113070293297,1.130574150924229
5.453130478066119,1.0493306588478628,0.5548673211984484,0.29979441512531924,5.332452270195696,0.7676532635991039,10.999862818381072,2.0161484936102934,5.461027690109405,0.7195675694216537,3.537672224946298,1.1319289243255246
