coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374049823,1.069479034118772,0.5037716812372443,0.22475855322865732,2.550242180184446,0.44944586672343606,11.000261288028954,3.4977945531666634,2.0032652082204128,1.4875610576244473,3.205976149711795,1.8849874819005814
2.978122330568981,0.9641818369477972,0.5073548932863474,0.27612406425093255,2.887525858036786,0.525813960846923,11.002712556777709,2.6154678348046594,2.2821082373561596,1.0130196779953486,3.237316956400886,1.4107479761920403
3.2581651788234254,0.9249542834003429,0.5110551086356853,0.28560565099378615,3.1839765803882436,0.5591588423916208,11.0054582242097,2.3146116535273022,2.6557250177854224,0.8629230650365675,3.277026937063736,1.2517565751602315
3.537609167024904,0.9138620020257574,0.5151868588444729,0.2870016568725901,3.4687937518840792,0.5851082684552691,11.007970387554707,2.172027914235338,3.0454905500364884,0.8209105171913986,3.3185427507329788,1.1794856973793693
3.814871275545876,0.9186716412680782,0.5198239745284433,0.28838760043959877,3.7487754927952617,0.6106380480425506,11.010139219995422,2.0984506109491505,3.426309932778391,0.8292323326434899,3.360016066561626,1.1453349217797386
4.0906580074322285,0.932150465100505,0.5248428134594668,0.29087283395890706,4.025396462421697,0.6410228501120282,11.011950827891305,2.0577431578943357,3.791877132428223,0.8565827923855004,3.400987694203976,1.1293527485007453
4.365283282121001,0.9524422775251732,0.5302688880621853,0.2902264597747232,4.300330991219368,0.6562637504577278,11.013483690023051,2.0409059009207375,4.14155935095953,0.8966519379837316,3.441358147888146,1.1266101442957885
4.639538895448358,0.9747338516931332,0.53611938055436,0.29302854220225233,4.575191740851853,0.683670610252543,11.014784700727384,2.0275290335595484,4.476947733348101,0.932124831550869,3.481174838369055,1.1256838596577516
4.912608599298346,0.9983493853184019,0.5423134116385337,0.29503633793107925,4.848538258783996,0.7057544378181035,11.01595431131157,2.0192244042917684,4.799427444681641,0.970350712401434,3.520389738897189,1.1275851222063704
5.182971870318618,1.022984890238555,0.5488006250719268,0.29717335067715644,5.119625455556105,0.7290410942848132,11.016939832869667,2.0231531149878066,5.11240094501993,1.0087515931594473,3.559394813372097,1.1361471352457937
5.453130478066124,1.0493306588478628,0.5556285349088053,0.2979523064242042,5.390064043724343,0.7441944798230857,11.017870905173325,2.023257353065569,5.41541480831714,1.0456055369413813,3.597846646966825,1.1426013100261059
5.722982422005487,1.0762820866102332,0.5626272448420107,0.29873201950261363,5.659478986909509,0.764594152347949,11.018737777184803,2.020647168538638,5.710643562430599,1.0782520585376383,3.635890517002426,1.1474194604286316
5.990378030111627,1.1015889433857622,0.5700882775186367,0.30079443454825233,5.928230497304416,0.7802760266864136,11.019540581299847,2.017481536600093,5.999602425104003,1.1071495074003501,3.6736637339835982,1.1517746471597003
6.25753305933669,1.1271211288265457,0.5777506977609908,0.3021121192723665,6.1957199541364245,0.7976344551163435,11.020307647992983,2.017560906069418,6.283174774513602,1.1385755842417833,3.7111420504393573,1.1579322690459015
6.522738678374351,1.1523730697783194,0.5857702359434863,0.30621929797424075,6.462075891003635,0.8217757003544706,11.021047045852765,2.0144417813418336,6.561766556632933,1.1659524514926896,3.7483169387567496,1.1621544193770514
