coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237404853,1.069479034118772,0.5037709049828136,0.22315473883332418,2.4032071659095418,0.44635861973723023,11.000483860791343,3.4783102003056605,2.0608130298118206,1.418949641059156,3.206572920149228,1.8745068950073405
2.978122330568975,0.9641818369477972,0.5069796720518492,0.27519543560000037,2.6764743119086845,0.5448674259232342,11.002054928339119,2.6204252860276154,2.835669082592911,0.5355554291488607,3.2355386492292033,1.413799199076478
3.2581651788234267,0.9249542834003429,0.510254742791009,0.2848560437617726,2.932769052439379,0.5859907921047367,11.002331088437556,2.3114347643780317,3.2431527866340946,0.5477923477203746,3.2669801192657717,1.2505282085515026
3.5376091670248884,0.9138620020257574,0.5139418347583123,0.2874432976202944,3.1912264986464156,0.6172847646458399,11.002350498434101,2.1653162350023933,3.548431960929166,0.5783461305975737,3.3002196756644633,1.1757741424101273
3.814871275545858,0.9186716412680782,0.5180450302521806,0.28670860450393887,3.4520687888676362,0.6406009944206563,11.002311658081661,2.0959821919486643,3.8310442087536116,0.612406765813121,3.334324348536885,1.1430759945221876
4.090658007432197,0.932150465100505,0.5226535338116871,0.2907872857731524,3.7181532523846053,0.6745574528276845,11.002238444191734,2.056854440076775,4.10788640163345,0.6289147588519785,3.3690197541792903,1.126968632801908
4.365283282120966,0.9524422775251732,0.5276411565068129,0.29101559782657166,3.984679002877298,0.6969041561090762,11.00215676085457,2.035515993477444,4.382676362351891,0.6493570652823877,3.403971495226478,1.1207352394828707
4.639538895448335,0.9747338516931332,0.5329883483860305,0.29157232917252507,4.252101074446137,0.7206761857529737,11.002078103505049,2.027023325770754,4.656731559293063,0.6748804886816853,3.438984896277102,1.1216921728673377
4.912608599298333,0.9983493853184019,0.5387919775656669,0.29335638416410503,4.522496175828916,0.7443663023853642,11.002002417740256,2.0272200219539878,4.92968071775083,0.7009577198320248,3.4740080539315152,1.1275247172394165
5.1829718703185925,1.022984890238555,0.5449145733750702,0.29604492530148546,4.791892470721693,0.771979830977316,11.001929115678747,2.024428522151657,5.200253694187667,0.7152786700600119,3.509032309975795,1.1316572482173115
5.453130478066105,1.0493306588478628,0.5513467021075416,0.2971115619239192,5.060372004484792,0.7929074608311831,11.001867458265883,2.0231867669299892,5.470204722328057,0.7348063726623076,3.5440017149155105,1.1366646821344883
5.722982422005468,1.0762820866102332,0.5580904277678117,0.2966701875957454,5.32888219181267,0.8080935545829343,11.001822068931723,2.020546198700886,5.739763017229414,0.7525623775068105,3.5788554405893938,1.1408726518593144
5.990378030111629,1.1015889433857622,0.5651818177715814,0.2993472314948429,5.597890739019099,0.832724959627327,11.001788375934938,2.0199401821079577,6.007294836590885,0.7718245650021278,3.613658463484144,1.1461919859269993
6.257533059336667,1.1271211288265457,0.5726716848760633,0.3035412768347534,5.868005337318647,0.8589547863739734,11.00178075658817,2.0156752401679983,6.274199036792346,0.7895712112745916,3.648222972539641,1.1494249006557649
