coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237404853,1.069479034118772,0.5037713183975473,0.22618300193304153,2.501232440901402,0.4523261509029008,11.000484945093605,3.4836627814049126,2.0609440357266253,1.4210377529864877,3.206588321014838,1.8773888751876868
2.978122330568979,0.9641818369477972,0.507226569623943,0.2735909251239183,2.8276161505051114,0.5240941968786371,11.002045241811956,2.6277807353226055,2.835970026199516,0.53462639437234,3.235644913795554,1.417762339609655
3.258165178823426,0.9249542834003429,0.5108228972732942,0.2838240008822095,3.122680314955734,0.5652054616451592,11.002320031826947,2.311380696209689,3.2432324411289954,0.5410183927449284,3.2671186343903136,1.2504848127444852
3.5376091670249,0.9138620020257574,0.5148818863267756,0.2884104685419442,3.4080533359554313,0.6008395110743809,11.002334691575633,2.1697027022002002,3.5484848154022086,0.5799524109355542,3.3004585716653767,1.1781525332530536
3.814871275545871,0.9186716412680782,0.5193397956922706,0.28639245421397175,3.687319428168453,0.6188268074564974,11.002293837730514,2.094919007547193,3.8310566426638353,0.6063482439225142,3.3346172674574426,1.142474863894017
4.090658007432221,0.932150465100505,0.5243838115235251,0.28885678369003753,3.966575621652396,0.6457922211384757,11.002213777231853,2.0622141368898563,4.107921350295202,0.6319030130670924,3.3694523043780253,1.1299072064268234
4.365283282120991,0.9524422775251732,0.5297986786842732,0.2924537031387785,4.242608724533056,0.6777284374483983,11.002150406717474,2.037486365648906,4.382651934340137,0.6530489969547456,3.404194001397512,1.1219131532854867
4.639538895448353,0.9747338516931332,0.5355169996945291,0.29297264763161585,4.516192976097558,0.6985294673413351,11.002072260482516,2.023774345323824,4.65671104628379,0.670307038509927,3.439174229301962,1.1199416956576271
4.912608599298342,0.9983493853184019,0.5415751432947293,0.2956311015122395,4.7891037996788155,0.7260827770270817,11.001986701094436,2.026309733994535,4.929700769326481,0.6987679683461632,3.474332851412939,1.1270230916888635
5.182971870318611,1.022984890238555,0.5479704552658641,0.2962757509168358,5.060267835919261,0.7432989730111933,11.001921634265388,2.025196694009008,5.200250746129085,0.719591388911628,3.5092678461666886,1.1321577777967489
5.453130478066118,1.0493306588478628,0.5546510450937963,0.2954625555607336,5.330618292395983,0.7567469985652633,11.001874019332508,2.017943194020028,5.470165288684447,0.7340396992961149,3.5440129211274383,1.1338192082801348
5.722982422005481,1.0762820866102332,0.5617183449493719,0.2995481647639777,5.601466578630937,0.7853392918625371,11.001826522463228,2.0110784378478432,5.739749838305906,0.7454748474724893,3.578846720039612,1.1355602474997
5.990378030111628,1.1015889433857622,0.568986229372643,0.30179119931514736,5.869365249541756,0.8065827406426125,11.001799780659162,2.0143297530241004,6.007289507138319,0.7768985995503466,3.6135277944611968,1.1430891080989454
6.257533059336684,1.1271211288265457,0.5766069238504101,0.30317635209929944,6.137414932459665,0.8209215309460001,11.001777215714625,2.019271577185066,6.274198327888296,0.7949821332941688,3.6482618808220546,1.1514977675696634
6.522738678374351,1.1523730697783194,0.584540179528698,0.3075251220208544,6.404613588287222,0.8474008190634632,11.00178686335977,2.012525152383921,6.539422548685167,0.8056623595385493,3.682680260366092,1.1532290828145946
6.7870932130184745,1.1761151084162633,0.5925544266829962,0.308648303959652,6.668723760660182,0.8639091681362595,11.001794765162524,2.0177700801328324,6.803697321652347,0.8266400290011598,3.7173420001797695,1.1617251225162544
7.049228055226517,1.1989871233328748,0.6009434131999785,0.3122129920593072,6.932730083294775,0.8847295147310266,11.001827931675459,2.019539242934571,7.0659514881480625,0.8422783902146244,3.751877619491118,1.1682352002194536
7.311808454556281,1.2227120404904899,0.609366224248404,0.30959779280229205,7.194480377463475,0.8861386281143325,11.001885889235785,2.0201799439338544,7.328163225509201,0.8584558715355823,3.7863163589167197,1.1740786670730836
7.573972972072115,1.2459902589886058,0.6182061402734191,0.31309785555239705,7.458028443695047,0.9081867224567103,11.00196611682736,2.018824879608233,7.590038821266202,0.8705524959319627,3.8207151881389088,1.1787050650327133
7.833435599231408,1.2682119162729395,0.6272176797389482,0.3162618160520796,7.718962403592776,0.9280275556511752,11.002081670901465,2.0171060841350332,7.849678127224055,0.8911845026218397,3.8548635478851057,1.1831472840821198
8.090047087705205,1.2891075605802456,0.6363555159153906,0.3188683125444637,7.976991884785416,0.9463302513668327,11.002210926692833,2.019929308503972,8.106610217005716,0.9067764241023447,3.8891152011990506,1.1901492829552769
8.346079863831541,1.3101550883640556,0.6457020221176965,0.3206589199450773,8.233905710558412,0.9591079333853039,11.002363202476573,2.0210541394328856,8.362537114859999,0.9166599151004431,3.923395957661403,1.1960955969166636
8.599368043248644,1.3306418390204118,0.6552368731218778,0.32406264430050674,8.488993597766607,0.9792930550922782,11.002549578295305,2.0210541080097526,8.616065397988798,0.9322195989175375,3.9575402909610333,1.2013944725558159
8.854484495286801,1.3507534710977929,0.6649656606442003,0.32707375252874227,8.743956373481478,0.995483993879376,11.00276770449024,2.0221425334359058,8.870554566654528,0.9491527327485861,3.9915976496120305,1.2073252890221218
9.107305314889068,1.3704966354974204,0.674873250670075,0.32903987793738154,8.997819707073182,1.0073494151125073,11.003013397924615,2.0202671516493984,9.12341762763135,0.9563510354391185,4.025651460917796,1.2114061718335127
9.358443275790757,1.390145713225261,0.6848099458156636,0.32904233123035104,9.249430369303951,1.0152647556783732,11.003298759950225,2.0159346793121458,9.374605608476042,0.9700201902434892,4.059502911762013,1.2140147813498212
9.60690729067024,1.4089942986570945,0.6950859584380987,0.33138061793014456,9.500377149396467,1.0275201547512873,11.003615285648074,2.0134007393335316,9.623323777588764,0.9837954687528297,4.09330386520477,1.2176423351475327
