coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237405017,1.069479034118772,0.5037708158351492,0.22281706985341113,2.305203900724595,0.4458087442657765,11.000198938964841,3.489184100131573,2.697190237405017,0.444138308256977,3.205770163060259,1.8803632299350366
2.978122330568977,0.9641818369477972,0.5066336513022784,0.27384612230793304,2.4986842036983306,0.5575076008182528,10.999970871216703,2.627630114944351,2.978122330568977,0.5183509068554697,3.229115142819744,1.417617830402628
3.2581651788234267,0.9249542834003429,0.5094133074107998,0.2850547463459152,2.675726710783409,0.6019691115217465,10.999695588128954,2.3142434462442547,3.2581651788234267,0.55091343031217,3.258638675052742,1.251468549930126
3.5376091670248893,0.9138620020257574,0.5124791587567686,0.2872845095078043,2.8577838562137368,0.6267896684337988,10.999408886360621,2.169528232169371,3.5376091670248893,0.5723449820994245,3.290828055652118,1.1771455017637171
3.814871275545857,0.9186716412680782,0.5159207278211054,0.28895281788325383,3.049221592802217,0.6498792981608613,10.999140411721338,2.0916723710902425,3.814871275545857,0.5954171284519268,3.3240199799636794,1.13956536176713
4.09065800743219,0.932150465100505,0.5196702249491045,0.2870215007375078,3.2465443771217233,0.6650123655528911,10.998870588193038,2.0540325231828414,4.09065800743219,0.6166751970486232,3.3580097967847635,1.124098705100192
4.365283282120957,0.9524422775251732,0.5238091890701162,0.2896954996519616,3.452688384348881,0.6909874789081754,10.998611867391418,2.0342544158348135,4.365283282120957,0.6366413111445464,3.392355235045724,1.1185784270677641
4.639538895448328,0.9747338516931332,0.5283195290090609,0.2907720141584414,3.666249070694626,0.712011543119864,10.998370387589878,2.021528047623127,4.639538895448328,0.6550449621388114,3.4268205805676786,1.1170434641123768
4.912608599298328,0.9983493853184019,0.5331712090174063,0.29122767743249117,3.8857168729389846,0.7317089342120462,10.99814527350194,2.0114810219045465,4.912608599298328,0.6711702239991859,3.461346443500971,1.1170168192995171
5.182971870318581,1.022984890238555,0.5384225533379867,0.2946559236714196,4.11237839842766,0.7587852824669806,10.997934224499732,2.0132891689185985,5.182971870318581,0.6987407303968883,3.4959494985253334,1.1236356627993491
5.453130478066094,1.0493306588478628,0.543945705491506,0.2960900607051062,4.341509708903603,0.7809121856532621,10.997743672834568,2.0192154092344388,5.453130478066094,0.7245921634563535,3.5304712554970683,1.1326205903643027
5.722982422005457,1.0762820866102332,0.5497927233621256,0.2960963357583453,4.574821667797103,0.7980435838855183,10.997569705608012,2.018555315662099,5.722982422005457,0.7359994984109223,3.564957152475411,1.1378520590885755
5.990378030111631,1.1015889433857622,0.5559383485875805,0.29783967201321876,4.811317306042744,0.8202868134001533,10.99744300209797,2.0085243458332473,5.990378030111631,0.755500100358852,3.5989005744622684,1.1378735903042672
6.257533059336652,1.1271211288265457,0.5623424684956658,0.29879206683001835,5.049613951490514,0.8396539885077831,10.99730851178815,2.0111228486816124,6.257533059336652,0.7733546246709659,3.6332235617288955,1.1448359385286881
6.522738678374349,1.1523730697783194,0.5691370509551624,0.3018931338513095,5.293431450051386,0.8637538037868506,10.997195826422049,2.0166529580981982,6.522738678374349,0.7945289481657128,3.667530073778513,1.1534885490080602
6.787093213018479,1.1761151084162633,0.5761521334282509,0.3034748121879033,5.537773679658893,0.8838911334819928,10.997115851517696,2.0150826763801546,6.787093213018479,0.8085763450368898,3.7016089935706615,1.1580901762170404
7.04922805522655,1.1989871233328748,0.5833356513804164,0.30326375381761705,5.781138876451871,0.898603821815435,10.99706622696794,2.0116918169083418,7.04922805522655,0.8260534567134886,3.735491225180963,1.1616190605420824
7.311808454556253,1.2227120404904899,0.590917134404178,0.3077905109673007,6.029877529216357,0.9261539982580016,10.997027740204643,2.0111262005710144,7.311808454556253,0.8363919022341849,3.7695661233082483,1.1666315646278864
7.573972972072105,1.2459902589886058,0.598677228159974,0.3083128302809247,6.278116901144869,0.9410054677116761,10.997010992044721,2.0173085881395205,7.573972972072105,0.8566402947732423,3.803748677938008,1.175556588594659
7.83343559923136,1.2682119162729395,0.606664440942627,0.3111529402935145,6.52713306942454,0.9635704779997241,10.997028618144089,2.0173680210063862,7.83343559923136,0.8676508178037267,3.8377969030882864,1.180926179335596
8.090047087705189,1.2891075605802456,0.6148471020453558,0.3123105681659327,6.775778572163283,0.9796994903238321,10.997086475463078,2.011060851744095,8.090047087705189,0.8799326878465086,3.8715713182804223,1.1825718007903097
8.346079863831523,1.3101550883640556,0.6232757715116477,0.3139830469346037,7.02559589867903,0.9968305232069985,10.997160659415538,2.010653719126216,8.346079863831523,0.8907204814495324,3.9055750535023526,1.1875480490210968
8.599368043248644,1.3306418390204118,0.6319813298914623,0.31653211116549607,7.277040523599595,1.0160561792572802,10.997269332454497,2.0142569751557846,8.599368043248644,0.911768036770258,3.9395119171189803,1.1949316866819117
8.854484495286833,1.3507534710977929,0.6408147887572319,0.319126887274913,7.526975592286798,1.0361732814782998,10.997416520703997,2.0130480293096085,8.854484495286833,0.9247811377554662,3.973241351930391,1.1994631834258784
9.107305314889095,1.3704966354974204,0.6499871712171938,0.32359405707557204,7.7798874900802115,1.0606068209122907,10.997591548592776,2.0211816514995733,9.107305314889095,0.9496749331044873,4.007026773187276,1.20954007459208
9.358443275790755,1.390145713225261,0.6591623359412933,0.32517099197871946,8.028466253655987,1.0767946963714798,10.997794653989768,2.025375641780431,9.358443275790755,0.954670583669849,4.040901260796958,1.2171834085257576
9.606907290670232,1.4089942986570945,0.6685565795235984,0.3255515227598794,8.277366123792532,1.0870390383887953,10.998048225187324,2.0204049272732525,9.606907290670232,0.9670402841775677,4.074381166294354,1.2193846168303368
9.854020999037155,1.427616451033727,0.6782915431340716,0.3304498287229679,8.529277105375789,1.1123407023786769,10.998333470110131,2.0196605271334076,9.854020999037155,0.9821691291992372,4.1078738857188135,1.2240543989307828
10.100296743034228,1.4448638912822214,0.6880028945134989,0.33073343050094456,8.776442610705422,1.1224541344877739,10.998653531282125,2.0225261936295067,10.100296743034228,0.9994149273074469,4.141349063087334,1.2308794824750737
10.347034359572032,1.4632221419333682,0.6978605953656931,0.33309217149300513,9.022853493169348,1.1396109447748497,10.999014257744316,2.020174499618898,10.347034359572032,1.0082644434535124,4.174659378979479,1.2344997892106828
10.590929345698015,1.480492355157621,0.7080445521830059,0.336890969494069,9.271819986100617,1.1595254423507517,10.999409472782224,2.022752820788384,10.590929345698015,1.0233801257742228,4.208036841324723,1.241073574219611
10.830612646225603,1.4969971823741024,0.7180762587862496,0.3388419989547834,9.513887534750513,1.1759104608413382,10.99985053240746,2.0138691718932815,10.830612646225603,1.0238376298717378,4.241154314054882,1.240581777516315
11.073417028429109,1.5143555051904416,0.7283728498270213,0.3430068693997364,9.757608589973076,1.1973874644158087,11.00032542691585,2.0143755007029864,11.073417028429109,1.039506873293729,4.274428679454397,1.2457912078885234
11.311365407007504,1.5307647171670113,0.7388497373449139,0.34308918796004184,10.001199637389444,1.2027771229470683,11.000840417215086,2.0158461468592197,11.311365407007504,1.0485086321450303,4.30775837615992,1.2515604162542755
11.551107817130543,1.5473372264681666,0.7494957835318362,0.34452107683729866,10.244961936032343,1.2140780533262532,11.001403077147927,2.010984191412654,11.551107817130543,1.0549037360848184,4.340880761681299,1.253406060130211
11.790535429276076,1.5641119621692288,0.7604216122906607,0.3489773624962205,10.49058369086523,1.2355385254257945,11.002006809949016,2.0133233513984172,11.790535429276076,1.0727797848914185,4.374056565819632,1.2597040707708924
12.025394070161045,1.5789705056438754,0.77129966518863,0.35175159102327863,10.73170324101929,1.2522767132430412,11.002655790851433,2.015875298457199,12.025394070161045,1.0868459157249875,4.407149053162612,1.2661322363161416
12.261429209760479,1.5949588814138478,0.7823360360762603,0.35253611054450584,10.972375452718902,1.2597944132259622,11.00334891796481,2.015485005899662,12.261429209760479,1.0930660303080804,4.440188750971654,1.2706694216227357
12.49376928203123,1.6087669374816334,0.7935655872634857,0.35733469351098646,11.213218764107449,1.2826851139760802,11.004087017127354,2.0140177014265253,12.49376928203123,1.0977773305455079,4.473250809863327,1.274471209701062
12.726567446764504,1.623928966097898,0.8048143877007147,0.35824921905920915,11.45116459240485,1.2906417456556447,11.004875402154543,2.012312675953909,12.726567446764504,1.1146791960213656,4.506089674595965,1.2781576908301844
12.956315575541472,1.6377608088713052,0.8163719532270612,0.3611489229520726,11.69119759970311,1.3045531900603542,11.005707431074024,2.0155942688382233,12.956315575541472,1.1274833991256423,4.539019738531605,1.2849419753309756
