coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374049916,1.069479034118772,0.5037728128295224,0.2232685011903435,2.6482276405008385,0.44642945372210097,11.000240210123964,3.4705567628996894,2.0018596574821945,1.4775931446580903,3.20582633646215,1.8703373722101029
2.978122330568989,0.9641818369477972,0.5077008706909607,0.27651824920330165,2.9635639336439565,0.5206620168808554,11.002016169162067,2.6078655977839555,2.1714479691975597,1.112006999603794,3.2353790779550886,1.4065288690525244
3.2581651788234236,0.9249542834003429,0.5114383763154952,0.28524227142478376,3.246839292653382,0.5485239418114998,11.004199591590636,2.298904816994115,2.3965091528486218,1.0018989938829488,3.2729500198291355,1.2429093849262023
3.5376091670249186,0.9138620020257574,0.51564086394559,0.28693083795797225,3.5267204983812084,0.5698787147377299,11.006390753870793,2.1597971948299195,2.6457674198646055,0.9738197454055774,3.3135584059484016,1.172114223308873
3.814871275545891,0.9186716412680782,0.5203017027646961,0.28839330769872673,3.8042608207027144,0.5950678753311927,11.008471410015115,2.09831475174285,2.905922414037828,0.985434398615154,3.3552960401582794,1.1441771360839148
4.090658007432253,0.932150465100505,0.525391467317856,0.28990116348797434,4.080195469840954,0.6188088961612886,11.010448789889551,2.0609847733602544,3.1687759884245303,1.0108096805832039,3.397141303819302,1.1298883128603305
4.365283282121027,0.9524422775251732,0.5308759635651291,0.29224807312047196,4.354924283907186,0.6443040453107088,11.012289396983,2.03746826139761,3.432120003711227,1.0433434833820374,3.438788484283461,1.1234054798104198
4.639538895448376,0.9747338516931332,0.5366481119055396,0.29199129647544925,4.629129253402395,0.6610804833891318,11.01394388929514,2.0324287622369503,3.6965084347980532,1.084676211729266,3.480265014823538,1.127203190125716
4.912608599298355,0.9983493853184019,0.5428400788914411,0.29434980795860755,4.902349681823686,0.68453094486154,11.015517635740094,2.022308296403173,3.9576889090899363,1.1227829985371511,3.52118685708784,1.1282781278534022
5.182971870318637,1.022984890238555,0.54938395116223,0.29551186529817164,5.173002047033352,0.7006649519163557,11.016938168365433,2.020949172291186,4.218339030237426,1.1640514129590387,3.5618122365033416,1.134161956725914
5.4531304780661385,1.0493306588478628,0.5562708114116865,0.2992322319325183,5.443224608916833,0.7270935497299247,11.018251553465575,2.0202462601900386,4.477300897573858,1.2043217271567626,3.6020690618984506,1.140357409681057
5.722982422005503,1.0762820866102332,0.5633020560265959,0.296841035175854,5.7129835206796065,0.7309452156061598,11.019500072575726,2.0151507808878244,4.733232431423986,1.24076224105586,3.6418455813527446,1.1440303174887396
5.990378030111625,1.1015889433857622,0.5707615750388066,0.30087140526514405,5.980726686764167,0.7592186869934573,11.02064398404782,2.0155321777568562,4.988278849747569,1.278857366063971,3.681375793542984,1.1506792684433753
6.257533059336709,1.1271211288265457,0.5784270120700216,0.30337086384778994,6.2478534583914005,0.7775079196555376,11.021712588377595,2.013007083209888,5.241894983129458,1.313568710648442,3.720636632853149,1.1555369373675826
6.522738678374352,1.1523730697783194,0.5863342647854892,0.30462971620758994,6.513240891774519,0.7909697205448671,11.022745417151954,2.013410479325317,5.49287580190747,1.3495126357908014,3.759525414409565,1.1620881659093227
6.78709321301847,1.1761151084162633,0.5945611503513314,0.30664127443738404,6.777732075084059,0.8061409300274304,11.023705350816364,2.0207362414264707,5.742974741638056,1.3889083962263546,3.798225724907901,1.1725528453779288
