coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374049663,1.069479034118772,0.5037709188683756,0.22574116187240467,2.2562254183690666,0.4517297214196033,11.000282604444596,3.4593051087803106,2.0061902426247755,1.4679979551697746,3.2059182718528008,1.8642837308236464
2.978122330568975,0.9641818369477972,0.5064065640050192,0.27524861812515605,2.4050036214548274,0.5669623949486657,11.003108703101924,2.610534301767609,2.4402091899220353,0.8718463387734952,3.2389334835352934,1.408179550390568
3.2581651788234263,0.9249542834003429,0.508921580903397,0.2867012582484364,2.5371193257590114,0.6089179387717303,11.005559341644618,2.303309039982633,2.9261518319980473,0.7001684296956134,3.277531866132488,1.2460326396550365
3.5376091670248933,0.9138620020257574,0.5115968619549385,0.28598588754242416,2.6688410497449078,0.6232574945910304,11.007211246629726,2.1684978129594765,3.357305850379713,0.6799439923559853,3.3164182464089835,1.1780324973293184
3.8148712755458623,0.9186716412680782,0.514612383066508,0.2884133650548771,2.8086324689200866,0.6431835275759151,11.008385685337174,2.0913446587774147,3.732854109532893,0.7004844436841047,3.3546740379471482,1.1417535893500856
4.090658007432201,0.932150465100505,0.5178523677100202,0.288349502930446,2.9516150014265223,0.6582094808484653,11.009215049744926,2.0590362458240548,4.07051801844614,0.735595537285916,3.3926880724053103,1.1300397393993726
4.365283282120968,0.9524422775251732,0.521420095676862,0.29105926866645104,3.101777021041255,0.6791020729392291,11.009901021532025,2.0407923142226263,4.382651743697615,0.7728834818985356,3.430147189523361,1.1261963298466968
4.639538895448335,0.9747338516931332,0.525301455520623,0.2913222361383386,3.2583707265319086,0.6939839711876717,11.010485046710354,2.026216579531886,4.678899901594886,0.8020397452526421,3.467219869972077,1.1243069560958339
4.912608599298332,0.9983493853184019,0.5294503510556746,0.29153326722365314,3.4194591907613514,0.7093349279827318,11.010963263245632,2.022394927990165,4.965638938079588,0.8280853387115594,3.5042855906050407,1.1282219073932294
5.182971870318589,1.022984890238555,0.5338777229580943,0.29446612258307486,3.5851792934112394,0.7315530188594312,11.011401230259834,2.022513616594618,5.245140052831654,0.8560720580060132,3.54112726396041,1.1343441287301386
5.4531304780661,1.0493306588478628,0.5385757680565867,0.297005009550113,3.75525674680316,0.7525254785396931,11.011829764292553,2.0171443952447787,5.519775784517567,0.8792580284502179,3.577626290754701,1.1373603460351238
5.7229824220054635,1.0762820866102332,0.5435006459236649,0.29579107407560457,3.9283315333851725,0.7636168842564113,11.012243785405381,2.014481365316264,5.791514203853075,0.904696277641063,3.6139103621011133,1.1418369139622933
5.99037803011163,1.1015889433857622,0.5487112487692501,0.29680461423547316,4.106175771551891,0.7803443935817354,11.012634987527711,2.0162292967944895,6.060640485088638,0.9304140560748262,3.6500885015118243,1.1487256568316124
6.257533059336659,1.1271211288265457,0.5541698663213046,0.2986911017995996,4.287565178084069,0.7993374583863795,11.013023029517331,2.0167112656686275,6.327912330325031,0.9538663636165934,3.6860702668077576,1.154844214604291
6.52273867837435,1.1523730697783194,0.5598991607754151,0.30046381557638,4.473077782496753,0.8175860072974137,11.013403227704785,2.009398348293136,6.593467925718801,0.9656415551540591,3.721944415483662,1.1563484122749554
6.787093213018478,1.1761151084162633,0.5659029079813075,0.2998764574630636,4.662770817924602,0.8287961618227876,11.01377353038274,2.014581987064249,6.858034924498982,0.9914135404236478,3.757846688632806,1.1650243541938532
7.049228055226544,1.1989871233328748,0.5721759686393258,0.30228750965851775,4.856345271922273,0.8487134676916842,11.014156637706035,2.0154815586685766,7.120521290491207,1.0125318367728586,3.793531139342398,1.1712184213496197
7.3118084545562585,1.2227120404904899,0.5786296816157915,0.3028286640375768,5.05126527263377,0.8631422926014034,11.01454061663984,2.017294414437011,7.3822151854571105,1.0317726235556195,3.829173559600421,1.1778748676147959
7.573972972072107,1.2459902589886058,0.5854134767873203,0.30623389886975044,5.251617243212064,0.8851622465662297,11.014938835804598,2.021255414380656,7.643161171848449,1.054984545894035,3.864687044109737,1.1857910441743909
7.833435599231368,1.2682119162729395,0.5923792809859422,0.30847333229381096,5.45330985555688,0.9040184211304685,11.01534772283632,2.0248947758316254,7.902587205497579,1.0759659410914586,3.90009725133597,1.1934848298849359
8.090047087705193,1.2891075605802456,0.5994710456787467,0.31100744973615907,5.654835898605442,0.9239755881124806,11.015771706466593,2.0230043867881653,8.159995633731931,1.0897356395141895,3.9353814665536655,1.1978546708059385
8.346079863831527,1.3101550883640556,0.6067619022978803,0.3124673253345234,5.85817601536364,0.939824461011883,11.01620525249959,2.0278212287304553,8.416228424142291,1.1109952453657808,3.9706766827625244,1.206167983219529
8.599368043248644,1.3306418390204118,0.6143512490775321,0.31248103099715324,6.065844312995996,0.9502726785073525,11.016665840323915,2.024913955149116,8.67025298119789,1.1245140806963527,4.0057640559474255,1.2098616781603033
8.85448449528683,1.3507534710977929,0.6221075402813521,0.31513697563212134,6.274696114748544,0.969668039009623,11.017160096616514,2.020864099581035,8.923615403204515,1.1427548555465024,4.04061067795874,1.2128642297457826
9.107305314889093,1.3704966354974204,0.6300323915008065,0.3182666414229851,6.484547218501093,0.9901521274228745,11.017668700015884,2.0152635538860135,9.175914957107308,1.1537445338428705,4.075431725765723,1.2147995709658383
9.358443275790755,1.390145713225261,0.6381891234572615,0.3197326350131312,6.696949075353074,1.0045364772463667,11.01818991060933,2.0182829977398336,9.427207130201156,1.1724840526437021,4.110335602972334,1.221873530036578
9.606907290670232,1.4089942986570945,0.6464822706405076,0.32179568028814615,6.909659395076597,1.0212146250064997,11.018747575272064,2.0160805394522208,9.676282727502095,1.188571419861517,4.144990245913382,1.2258009901737121
9.854020999037155,1.427616451033727,0.654993405813675,0.32323179323012696,7.124475072591348,1.0351001237795645,11.019327982022784,2.0150914871441086,9.923767394309653,1.2037929860010061,4.179596914596635,1.2303970309742218
10.100296743034225,1.4448638912822214,0.663699186080861,0.3248688227595026,7.340912815390034,1.0494983349246962,11.019927005301795,2.0163777752153793,10.17014853086335,1.21646707290926,4.214277153809946,1.2363013526767366
10.347034359572032,1.4632221419333682,0.6726018980329,0.326907700377731,7.5590229348803435,1.06496549747079,11.020559614646835,2.0122148840195124,10.415849139772641,1.223223291282199,4.248876369599887,1.2388253858665954
10.590929345698015,1.480492355157621,0.6816554912182677,0.330269286505966,7.777671371759136,1.0848771152154537,11.021228093036624,2.0120314309514993,10.660064563757274,1.2406651989814315,4.283370244851582,1.2438141169157788
10.830612646225601,1.4969971823741024,0.6909833761559256,0.3333137380205875,7.999335998883224,1.102756799677819,11.021926812280249,2.019165491263712,10.901649509798085,1.2668274231732968,4.317791073518477,1.2533422136032777
11.073417028429109,1.5143555051904416,0.7003866295672413,0.3343224353242477,8.219971677089665,1.1142722307542283,11.022660986168912,2.023842955320129,11.142599529828205,1.286485249243641,4.352075123713878,1.2613312249697597
11.311365407007504,1.5307647171670113,0.709960586225413,0.33718096834717787,8.441407148311319,1.1318170256687303,11.023428375354001,2.0298156924719173,11.381484063840162,1.3068950409463427,4.386267902428122,1.2701128122785053
11.551107817130541,1.5473372264681666,0.7195935662223454,0.33712295439217793,8.661446834997205,1.1391495059833263,11.024234756869735,2.023227590970392,11.619670888610107,1.3085945770516556,4.4203099077043735,1.270945694291259
11.790535429276078,1.5641119621692288,0.7295093086276074,0.3399983628125347,8.884844543176829,1.1558138603677333,11.025077361947465,2.0250049951730076,11.857738469941788,1.3256957482725553,4.454364825005939,1.2770097947717483
12.025394070161047,1.5789705056438754,0.7394743219434905,0.3439278996778408,9.106614716303012,1.1767077627734948,11.025962698741871,2.0183569356349764,12.093507324048844,1.332361789385144,4.488215750177392,1.277716568570754
12.26142920976048,1.5949588814138478,0.7495685124272088,0.34346994219938015,9.32845094249748,1.1812767765534178,11.026886370490915,2.0153842539849625,12.328620616247662,1.3449838949949087,4.52203037800688,1.2806929650272245
12.493769282031225,1.6087669374816334,0.7600227348562093,0.3484765027032455,9.554960250114485,1.2045771033453392,11.027852015625262,2.015532008196278,12.56169777715386,1.364610247834937,4.555692240297094,1.2856494119575015
12.726567446764502,1.623928966097898,0.7705503723106815,0.34949560674719593,9.780331903268808,1.2139644315845108,11.028852160128968,2.0153867625175943,12.793884984319751,1.3742229366289354,4.589405021930807,1.29031664069642
12.956315575541476,1.6377608088713052,0.7811261591243361,0.3524046108975651,10.004064855411501,1.2306269929435296,11.029893252253936,2.012298501379094,13.024442536583578,1.3782224091915314,4.6231101049078775,1.2930402433513326
13.186734573900281,1.6514823100180422,0.7919425497216197,0.35823261429613484,10.229847686319244,1.2566977007689635,11.030980615026571,2.0175539691444975,13.254206178392701,1.4006839407668825,4.6567469140116495,1.3011715145846794
13.4137729894273,1.6644913852131946,0.8026332334688957,0.35748610797574937,10.450724020043934,1.2597274565622085,11.032114866509195,2.017770493364448,13.48175535304913,1.4167021742836292,4.690148780743709,1.306057225933091
13.6412546862408,1.6785189780218248,0.8135974045060017,0.3608969819015449,10.674431048891325,1.2768341172919198,11.033290028599314,2.0191621012310415,13.708498425360192,1.4286428007067198,4.72356607137698,1.311627573564566
13.866902371791534,1.6923585081517176,0.8246235686220891,0.362099698385969,10.896946496476868,1.2859659025981043,11.03450985800991,2.0227420105243166,13.93408461232922,1.4426387461089065,4.756973051888467,1.3185954645440894
14.090072372538105,1.7043102692613514,0.8357380204272884,0.36468221819109337,11.118752993247915,1.300168433957166,11.035778864167822,2.014823811452945,14.15774847261227,1.4419182556330352,4.790185796079368,1.3180215905851904
14.317280765734159,1.7176716911313485,0.8469928135849363,0.36641629422288524,11.340995585277545,1.3106457151119948,11.037093060466024,2.0206749992231074,14.38239711686715,1.4586104531767485,4.823604772554593,1.3264067666295634
14.539409279831872,1.7298230552792975,0.8586407965105172,0.3729896310013227,11.568011842100356,1.3379142566610258,11.038459255507588,2.0192421557351,14.60504661243783,1.4675154677758464,4.856818349796892,1.3300289979634032
14.758809664293997,1.7412058815665774,0.8699723739040266,0.3715218279573375,11.78704943588291,1.3374639659372802,11.03987583400594,2.0216950474518995,14.825485561609646,1.4895311076767552,4.889839162196865,1.3362425271638938
14.979261268907834,1.7538151364245005,0.8815586619602009,0.3745653604443247,12.008396593125308,1.3523892999626417,11.04133812394609,2.0221870854764687,15.045134086011041,1.496328970498877,4.922918114796776,1.341053554026641
15.198029367650665,1.7650141667314947,0.8934595387698295,0.3779642995159388,12.232992551630575,1.3675160292243838,11.042852842809365,2.02022682517808,15.263536441100543,1.5066301636313337,4.955819907506581,1.3442439447246266
15.414034901650426,1.7768063193464536,0.9053177489847214,0.3799814307080162,12.454613542393595,1.3787054177443008,11.044417596383646,2.01681822703271,15.480158417746084,1.5146681535767665,4.9886272312914235,1.3464197125015975
