coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374049916,1.069479034118772,0.5037712759396707,0.22272419850906727,2.5012308191176476,0.44540792543669316,11.000239597970731,3.4686465642320035,2.001854922933465,1.476788907775056,3.2058114730886804,1.8693141092790364
2.978122330568979,0.9641818369477972,0.507286344319786,0.2748015470670348,2.8288603908048358,0.5281743623585871,11.002011376570433,2.614218807995766,2.1727378084421343,1.114715593689548,3.2355454431693325,1.4099461548668493
3.258165178823426,0.9249542834003429,0.51089269263476,0.28437735193715413,3.1232396674266436,0.5655596897775429,11.004192108257536,2.303917541188664,2.398535030968822,1.0041044065682767,3.273216744803721,1.2456067691511377
3.5376091670248972,0.9138620020257574,0.5149687523699026,0.2883475875622863,3.4086941650919966,0.5994899169786913,11.006389554596273,2.1620504225489854,2.6480555629028437,0.9749067522280931,3.313876415524437,1.1733274649836611
3.814871275545869,0.9186716412680782,0.5194840657810184,0.288276638892222,3.688627517086647,0.6224869526342185,11.008490070295492,2.0969378711952436,2.90787512644001,0.9850146047029464,3.355606659782537,1.1434390218969033
4.090658007432215,0.932150465100505,0.5244136863301581,0.2905102568147344,3.965714167050819,0.653202357585998,11.010470644372326,2.0664277032655898,3.170819524226476,1.014055186625377,3.397472006741244,1.1329482418005674
4.365283282120988,0.9524422775251732,0.5297835007600854,0.292268466807356,4.241231616822913,0.6771724725911602,11.012302282363486,2.0395460995728563,3.434201106611366,1.044679288058482,3.4391094061874754,1.124586754412092
4.639538895448349,0.9747338516931332,0.5355229402033931,0.2916084180356702,4.515790817628425,0.6932913466262091,11.013986372090663,2.0304069504725106,3.6974922491344855,1.0841430323357928,3.4804865442984374,1.126160484572979
4.91260859929834,0.9983493853184019,0.5416560308535939,0.2940940644994637,4.789936173549325,0.719682696318551,11.015523858024885,2.027006748703288,3.959878359800952,1.1255832238376893,3.5215136721309763,1.1309342127176865
5.182971870318608,1.022984890238555,0.5480245516807714,0.2949671007184988,5.060655039333189,0.7408590499212961,11.016957124610665,2.0268538051524034,4.2200152370321415,1.1679685195437877,3.562091072666595,1.1375619334577993
5.453130478066116,1.0493306588478628,0.5548079692140424,0.29621163444496484,5.33172703988653,0.7579345202567508,11.01826533785852,2.024762680110725,4.478887322009291,1.2073614151062078,3.60232773612617,1.1429676029271463
5.7229824220054795,1.0762820866102332,0.5618842872157703,0.300351604852519,5.602154816082708,0.7871641946633076,11.019524876515229,2.0188111800474693,4.734151197924591,1.2435044689809285,3.642030855133882,1.1461945798593873
5.990378030111628,1.1015889433857622,0.5691852591508239,0.30150572195498526,5.870021068391149,0.8036517250757418,11.020668662360025,2.017493522140972,4.988853269358808,1.280456056701049,3.6815130388149373,1.151865713350098
6.257533059336681,1.1271211288265457,0.5767240207784224,0.30220334187557796,6.137209896527284,0.8195135793944718,11.021727328646513,2.018311919822562,5.2427385539504785,1.31729295891437,3.7207957025156384,1.1586369376001986
6.522738678374351,1.1523730697783194,0.5846548520407929,0.30444027247580807,6.404366837499483,0.8366749390011085,11.022769373831732,2.0146148315638763,5.493016780893117,1.3505724104891625,3.7596019329932013,1.1628347173835671
6.7870932130184745,1.1761151084162633,0.5927306011884452,0.30801231018891656,6.669293045114803,0.8629301903176617,11.023751301021752,2.007571408909869,5.741663524961636,1.3799086923701025,3.7981331119915605,1.1649238404718778
7.04922805522652,1.1989871233328748,0.6010201432095885,0.30828269874917463,6.932141818481953,0.8725232227476493,11.02467984222479,2.0099849938057006,5.989256729965412,1.414744195662371,3.836483339656884,1.1724389472822305
7.311808454556279,1.2227120404904899,0.6095244809630209,0.30918708819798085,7.194902510993806,0.8866773393802363,11.025549417154856,2.017909018029409,6.236374123947997,1.4524382829498987,3.874727317184018,1.1830866130913635
7.573972972072114,1.2459902589886058,0.6184117618971783,0.31187592543499626,7.458421486450166,0.9025684800732,11.026402631131427,2.0177536746778237,6.481182170374565,1.4835669816751904,3.912677597375416,1.1889477787052318
7.833435599231405,1.2682119162729395,0.6275177268970566,0.3160221922512858,7.719981972043367,0.9257366237544299,11.027238548448995,2.0161618169894266,6.724125222930007,1.5128474599188173,3.950393040634103,1.1939066685434867
8.090047087705205,1.2891075605802456,0.6366566788267809,0.31695073271124813,7.977609750689754,0.9383363376081013,11.028042432244709,2.0160295728617488,6.9663798769524305,1.5422019810426184,3.988015975252078,1.1996229571716814
8.346079863831541,1.3101550883640556,0.6459923931037237,0.32045923480723126,8.23429722825619,0.9604678803590841,11.028839341752299,2.0148058391716375,7.206880152216657,1.5701181034282743,4.025435741632275,1.2046552903504604
8.599368043248644,1.3306418390204118,0.6556546664351491,0.32211166145151465,8.48985458133399,0.9680408646714167,11.029607247134056,2.018859397254418,7.447260802356592,1.6013205089297686,4.062849340490814,1.2127611416873871
8.854484495286805,1.3507534710977929,0.665405310900027,0.3250902123201208,8.74490665220073,0.9880934536177043,11.030392130248885,2.017833896581453,7.684786867376389,1.6282640133817057,4.099940142429181,1.2178455058880862
9.10730531488907,1.3704966354974204,0.6752955567468488,0.3271775571194529,8.998246133869957,1.0018951673316414,11.03116047166139,2.0224020035042045,7.921590970734937,1.6590323601565033,4.136955722894318,1.226246714613917
9.358443275790757,1.390145713225261,0.6853639307893854,0.330174286141155,9.250421773046032,1.0188710206500293,11.031930484680487,2.0227660357072312,8.156667182847277,1.685774976912409,4.173781678481711,1.2320491330598509
9.606907290670238,1.4089942986570945,0.6955805602669924,0.33240021017780225,9.500459920557637,1.0317450359417328,11.032698867387003,2.0277098705986685,8.390619575844774,1.715897592710367,4.2104983074231,1.2406218194407164
9.85402099903716,1.427616451033727,0.7059244660088176,0.33486182611054593,9.748770059294385,1.0464874306218268,11.033473845591232,2.023508791855451,8.622863584261559,1.7375629771379761,4.247033723002542,1.243507345298093
10.100296743034194,1.4448638912822214,0.7163323300805791,0.3350985232522247,9.995357175058349,1.0524815826597804,11.034253081041376,2.0247244763619467,8.854192919302744,1.7634255152938858,4.283497345296213,1.249690493143981
10.347034359572042,1.4632221419333682,0.7270312865704649,0.3407844107481145,10.242804638328764,1.0789831334982998,11.03505152318839,2.0248456738731107,9.083275456926401,1.788065239833597,4.319718365287055,1.2552037141127235
10.590929345698022,1.480492355157621,0.7378716153154219,0.3439437716158733,10.488116481886602,1.0912893622124757,11.035852260119709,2.02363465074006,9.311395699428513,1.8108054628179238,4.355853547147848,1.259791924440027
10.830612646225577,1.4969971823741024,0.7487625833113191,0.3466545106454745,10.730163116961045,1.1060492653555267,11.036664959662101,2.022825920792361,9.538302095212524,1.8334332433557583,4.391882144258406,1.2645815755319798
11.073417028429095,1.5143555051904416,0.75964656705711,0.34665766828624006,10.971613131231498,1.1107991994048014,11.037485569087748,2.0269199980486854,9.7645932326388,1.8600956696589657,4.427884595851604,1.2723999829666506
11.311365407007502,1.5307647171670113,0.7709290533232798,0.34971172425845387,11.21264800609427,1.1220246033991295,11.038323768049992,2.032041075892839,9.98957047558867,1.8874714670613144,4.463774751885843,1.280863691854009
11.551107817130559,1.5473372264681666,0.7822807457020275,0.3512341018657152,11.452781702036717,1.12998446249824,11.039187058925423,2.0284635111689746,10.212494265922404,1.90635658793715,4.499454217509381,1.2837979892526832
11.79053542927605,1.5641119621692288,0.7938131043363594,0.35532290151200824,11.692794722146637,1.148697657449945,11.040075656487158,2.0227164695487216,10.433537088689075,1.92278382894167,4.534944551430734,1.2853145508934516
12.025394070161036,1.5789705056438754,0.8053308331071746,0.35796771837560515,11.929262254700697,1.1624490930417495,11.04097031735823,2.0269419762520804,10.654782105882207,1.9481518483254632,4.570519924676402,1.2930945483117062
12.261429209760468,1.5949588814138478,0.8168965433954802,0.35891277288644585,12.164940712599895,1.168466298690542,11.041900483123207,2.0232756225425885,10.873341815580881,1.9657647727743528,4.605803486256636,1.2958438893615047
12.493769282031268,1.6087669374816334,0.82869313253619,0.36210140405880775,12.399432548571921,1.1818547057672852,11.04283976328195,2.0180591584046756,11.092120076975153,1.98102224019391,4.6411781493778,1.2974382554668658
12.726567446764523,1.623928966097898,0.84067699540953,0.3661120700335055,12.633324220052476,1.1968890104014105,11.043814864889894,2.0215943681772988,11.309078432485393,2.00500296644515,4.676386765840859,1.3047409251705198
12.956315575541447,1.6377608088713052,0.8527096284344579,0.3683433334320595,12.86475203869008,1.2058118706758447,11.044812140768817,2.0188793590590235,11.524836208286258,2.0222470975543803,4.71149608466504,1.3079194547257056
13.186734573900276,1.6514823100180422,0.8647437816185092,0.3694310568713961,13.095104393273488,1.2127651825634918,11.045840196785349,2.0145854384024946,11.739025661055802,2.0375888814429435,4.746464273008993,1.3100380607159252
