coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237404954,1.069479034118772,0.5037709494784205,0.22651017499614975,2.452213278001199,0.45302025941858476,11.000302030480546,3.4493163232037745,2.0091968933125433,1.460573783154796,3.2059391842085723,1.8589136775983122
2.978122330568975,0.9641818369477972,0.5070581799366957,0.2739406341067302,2.754828613319256,0.5335760003830574,11.003123929204655,2.6110071452891566,2.532920558980119,0.7897818583825046,3.239080964989044,1.4084942651207488
3.2581651788234267,0.9249542834003429,0.5105192554166758,0.28294157577178564,3.0374487033973976,0.5717327497615293,11.00507489877241,2.3066309827547364,3.0420803097066322,0.633571604675558,3.2761349971254092,1.2479586748558875
3.537609167024892,0.9138620020257574,0.5144358913131292,0.28708100023750427,3.3162722632279604,0.6076639262674434,11.006213314198632,2.1665106944928025,3.4531278350659296,0.637032892732569,3.313072039376009,1.1770483917481471
3.8148712755458636,0.9186716412680782,0.5188027939263323,0.2876492647854614,3.592555205808731,0.6333573999050659,11.006936897719346,2.0879950935520486,3.7997837213890646,0.6627683605092963,3.3497464811358206,1.139831487321057
4.090658007432207,0.932150465100505,0.5236158307392696,0.28924974334142317,3.8680170380287966,0.6614085755516532,11.00743172023079,2.0581117366219557,4.111480416109292,0.7021941415477271,3.3864185719433126,1.1292883253305974
4.365283282120979,0.9524422775251732,0.5288687573674038,0.29195184833892257,4.142906563373056,0.6901654362747855,11.007811997470611,2.0460715064913964,4.404142713945831,0.7351162635345877,3.422975229567617,1.1286054409474753
4.639538895448343,0.9747338516931332,0.5344408262593394,0.2913129085000539,4.4157543104311685,0.7089147527169674,11.008143052189045,2.0358337329303224,4.686858055235538,0.7596500843272026,3.459311040349619,1.1289302765938916
4.912608599298338,0.9983493853184019,0.540439747434268,0.29395827621883885,4.6894746707118,0.7357291542922242,11.008448932849708,2.0249060752272414,4.964003035994145,0.7803039769736552,3.495430731842608,1.128826605854987
5.182971870318601,1.022984890238555,0.5467611962244789,0.29556036158500076,4.961096449436099,0.7580809885864935,11.0087214538032,2.017337642090914,5.237172578274346,0.7992057840372429,3.5315088631341593,1.1304810657841204
5.453130478066111,1.0493306588478628,0.5534369235281845,0.2978795098988998,5.232339139240993,0.7812310275835103,11.008979122828322,2.0179453454802885,5.508161231857551,0.8257417927935065,3.567498648709117,1.1367101209193837
5.722982422005475,1.0762820866102332,0.5604046946055508,0.3010409216764869,5.502585710332659,0.8071245374522126,11.009226913149881,2.0173067706004266,5.777752019545657,0.8459387369682003,3.6033872233962283,1.1421746012207719
