coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237405017,1.069479034118772,0.5037735358238478,0.22268029554121932,2.697190237405017,0.4452482662191617,11.000199378203993,3.49559402718198,2.697190237405017,0.44825905563088725,3.2057829122079395,1.8838164457879898
2.978122330568995,0.9641818369477972,0.5078084335258665,0.2757773537562826,2.978122330568995,0.5226262440411304,10.99997086700835,2.6309113206827686,2.978122330568995,0.5161876751331659,3.2291512720264635,1.4193868000924088
3.2581651788234227,0.9249542834003429,0.5116003998704867,0.2849330097346945,3.2581651788234227,0.5447490618976941,10.999692002013441,2.3200877863430267,3.2581651788234227,0.5512550006813356,3.2587811572481495,1.254621273721861
3.5376091670249283,0.9138620020257574,0.5157846562291893,0.28723241770600694,3.5376091670249283,0.5698044333995914,10.99941245250957,2.1732892898767586,3.5376091670249283,0.5754811535231737,3.2908502066750622,1.1792186360780839
3.8148712755459013,0.9186716412680782,0.5204268932980359,0.29048483582923673,3.8148712755459013,0.5999788416084503,10.999129610929666,2.0917141326776876,3.8148712755459013,0.5854183532786963,3.324298521019663,1.1395195954052073
4.090658007432273,0.932150465100505,0.5254219792563046,0.28962423140125665,4.090658007432273,0.6160997680651439,10.99886147871172,2.05892646960825,4.090658007432273,0.6206328176685364,3.358353753431777,1.126771887096976
4.365283282121046,0.9524422775251732,0.5309035418240543,0.2928500985344876,4.365283282121046,0.6443443192276398,10.99860672916008,2.0391109060495554,4.365283282121046,0.6388686075206559,3.392676032001643,1.1212832848982273
4.639538895448389,0.9747338516931332,0.5366683538101099,0.29479146684213603,4.639538895448389,0.6679027324610973,10.998358056676967,2.0311304991007235,4.639538895448389,0.6587079065975358,3.4272836990653666,1.122373565076734
4.912608599298363,0.9983493853184019,0.542751446784546,0.29462281196329326,4.912608599298363,0.6824167339375656,10.998142619482238,2.0172068634606295,4.912608599298363,0.6734628868636889,3.461672231897959,1.1202720825596293
5.182971870318651,1.022984890238555,0.5492262262932771,0.29755012702906186,5.182971870318651,0.707437134767256,10.997928063316552,2.0213285863084374,5.182971870318651,0.7023029026129751,3.496327720539304,1.1281838245007172
5.453130478066151,1.0493306588478628,0.556024229134666,0.2972710656007738,5.453130478066151,0.7163038318085431,10.99774258589468,2.0187339454289606,5.453130478066151,0.7189027614589908,3.5307593917963622,1.132394574593301
5.722982422005513,1.0762820866102332,0.5631659332423928,0.30028428819193675,5.722982422005513,0.7410114535108798,10.997579264418617,2.00926910358689,5.722982422005513,0.7292285960834195,3.5650630313742533,1.1326742504960197
5.990378030111623,1.1015889433857622,0.5706023154308737,0.29973672710965,5.990378030111623,0.7468055134871497,10.99743719123217,2.011514096836408,5.990378030111623,0.7603345027404341,3.5992878790441614,1.1395782375571326
6.257533059336723,1.1271211288265457,0.5782557320916971,0.30251517902095015,6.257533059336723,0.7728851907584258,10.997297803251353,2.014083719478111,6.257533059336723,0.7707188427970696,3.633734580216624,1.1465163143734665
6.522738678374353,1.1523730697783194,0.5861788115176881,0.30514750281997366,6.522738678374353,0.7906161513005693,10.99717937778438,2.0233310806524467,6.522738678374353,0.7957684407425812,3.668212692772938,1.157310194676733
6.787093213018467,1.1761151084162633,0.5942679100079813,0.30576473930438136,6.787093213018467,0.8022662464637154,10.997104357563138,2.0178822313233287,6.787093213018467,0.8064152229241213,3.7022688175807437,1.1597409690736216
7.049228055226476,1.1989871233328748,0.6027206245819496,0.31002261202333814,7.049228055226476,0.8259333482853298,10.997038862193518,2.022158151306422,7.049228055226476,0.8262765170287988,3.7365323202162566,1.1676529426195805
7.311808454556317,1.2227120404904899,0.6113456348856261,0.3120483876090327,7.311808454556317,0.8388765949428905,10.997003989029528,2.0203556667071005,7.311808454556317,0.8372344846345526,3.7706621898681485,1.1720384098583965
7.573972972072127,1.2459902589886058,0.6202032844683454,0.3147944463757776,7.573972972072127,0.8563085793749514,10.997007384431805,2.0237169103312,7.573972972072127,0.8678067308597511,3.804508987112558,1.1794996979786188
7.833435599231473,1.2682119162729395,0.6292125421972394,0.31664980307503077,7.833435599231473,0.8703570593702121,10.99702982317749,2.0159031985277207,7.833435599231473,0.8637890532580338,3.8383888479036976,1.1802458550538895
8.090047087705226,1.2891075605802456,0.6383329485157584,0.3178060485884434,8.090047087705226,0.8832070174541962,10.997077605774853,2.017748002241222,8.090047087705226,0.8862442479815653,3.8723371369519772,1.1866271624598244
8.346079863831566,1.3101550883640556,0.6477185848777606,0.3204550777736574,8.346079863831566,0.8986982739409952,10.997155876959614,2.0219884508603103,8.346079863831566,0.9052337977914295,3.906237353187014,1.1944233833028213
8.599368043248642,1.3306418390204118,0.6572233895484502,0.3237321577529469,8.599368043248642,0.9182089063599064,10.997269081887312,2.0203389300351673,8.599368043248642,0.9150677988891753,3.939989127636634,1.1987143127214464
8.854484495286762,1.3507534710977929,0.6670648788569516,0.326549667509272,8.854484495286762,0.9276034898391188,10.997414374893532,2.0189647938657806,8.854484495286762,0.9289129957811144,3.973676798415582,1.2031263896205668
9.107305314889036,1.3704966354974204,0.6769462078764434,0.3276398748171545,9.107305314889036,0.9381064089591202,10.997591297882082,2.019962461582748,9.107305314889036,0.944574681813196,4.007347635470622,1.2089124799777806
9.358443275790759,1.390145713225261,0.6870011890005241,0.33018026673084533,9.358443275790759,0.9539671585025793,10.997796555600223,2.024050605316655,9.358443275790759,0.9576885554753662,4.0411235630330005,1.216494169517372
9.606907290670248,1.4089942986570945,0.6972801258047976,0.3323195636810451,9.606907290670248,0.9634084114304594,10.998047455019323,2.0232604905910727,9.606907290670248,0.9734470042807789,4.074611052956979,1.2211980746211506
9.854020999037171,1.427616451033727,0.7076751376976739,0.33395723406148786,9.854020999037171,0.9737524342793988,10.998331331873654,2.021553303547411,9.854020999037171,0.9827513825239739,4.108081186856712,1.2252664443359809
10.100296743034148,1.4448638912822214,0.7183713071094205,0.3383084270017568,10.100296743034148,0.9921229966101848,10.998658305265653,2.0176629881712334,10.100296743034148,0.9984649140511667,4.141300381703431,1.2280130841848411
10.34703435957206,1.4632221419333682,0.7291297438506696,0.34179948162744117,10.34703435957206,1.0078974850583184,10.999012057396213,2.0120814672646468,10.34703435957206,0.9946950608099412,4.174732043594497,1.2295433468913637
10.590929345698033,1.480492355157621,0.7398894872658555,0.3416323616414048,10.590929345698033,1.009332013828321,10.99940472652588,2.019575698269243,10.590929345698033,1.023548785775433,4.208224645233229,1.239112957581999
10.830612646225543,1.4969971823741024,0.7509919996284811,0.3443985359311978,10.830612646225543,1.021298372920911,10.999842608338998,2.0177156933834564,10.830612646225543,1.028674981020731,4.241501882301708,1.2429452639588934
11.073417028429077,1.5143555051904416,0.7621449632861276,0.3469754328245525,11.073417028429077,1.0347018796320264,11.000320072483989,2.0179475701292513,11.073417028429077,1.0427345001990764,4.274737484097475,1.248033496287895
11.3113654070075,1.5307647171670113,0.7734541219318888,0.350251895556214,11.3113654070075,1.0488097265597751,11.000837711039917,2.0186400801025015,11.3113654070075,1.053104115403765,4.307971023423526,1.2533600992269065
11.55110781713058,1.5473372264681666,0.7848753414041016,0.3550562673046169,11.55110781713058,1.069764244230095,11.001400798288829,2.01573974516032,11.55110781713058,1.0633033857769179,4.341023953509669,1.2564495626950674
11.790535429276012,1.5641119621692288,0.7961504538718546,0.35612104857661514,11.790535429276012,1.07706752636261,11.00200413333497,2.017167529228241,11.790535429276012,1.0770214637838156,4.374121614923898,1.2621793522781664
12.025394070161024,1.5789705056438754,0.8076523939899181,0.357638311949245,12.025394070161024,1.0826649381185818,11.002649097840683,2.0203577691715475,12.025394070161024,1.0858932589183716,4.40731071364534,1.2689623123545613
12.261429209760452,1.5949588814138478,0.8192752899527111,0.36090143401831914,12.261429209760452,1.0984882994702423,11.003344373767325,2.015803204143921,12.261429209760452,1.0922172099553575,4.4402404512888936,1.2709023848156251
12.49376928203132,1.6087669374816334,0.8310340221540966,0.36405615533094277,12.49376928203132,1.1099670837923568,11.004082711876267,2.018243640827832,12.49376928203132,1.1083215739144503,4.473249906882123,1.2772006211194742
12.72656744676455,1.623928966097898,0.842984728638938,0.3651013083221952,12.72656744676455,1.1092012181690825,11.004869174145263,2.019229931271865,12.72656744676455,1.1223894947908717,4.506092949977273,1.2825913197637786
12.956315575541415,1.6377608088713052,0.854957324180161,0.3685812829534179,12.956315575541415,1.129186559753254,11.005700471149877,2.0201289349347578,12.956315575541415,1.1293031430940228,4.5389638053152295,1.2878601279762092
13.186734573900269,1.6514823100180422,0.8670081887637643,0.3704107412078543,13.186734573900269,1.1344714711043666,11.00657922689023,2.01722658383357,13.186734573900269,1.129404667398241,4.5718351370647525,1.2906477304444304
13.413772989427363,1.6644913852131946,0.8793304703821381,0.37396786727994014,13.413772989427363,1.1457700511010533,11.007510657108224,2.010452217594103,13.413772989427363,1.1406426328342447,4.604421114576812,1.2909822784532945
13.641254686240737,1.6785189780218248,0.8916317587374907,0.37659701686356406,13.641254686240737,1.1571694529707537,11.008486795609683,2.008509620130768,13.641254686240737,1.1410863751932503,4.637272758766308,1.2942727087099972
13.866902371791438,1.6923585081517176,0.903939588509533,0.3777078590503375,13.866902371791438,1.1619742414841812,11.009516693486841,2.0165368694636188,13.866902371791438,1.1786711972511088,4.669910445198608,1.3041103308154796
14.090072372538046,1.7043102692613514,0.9164251497551895,0.3824805047069927,14.090072372538046,1.1827302230005872,11.0105942595748,2.0138947423911495,14.090072372538046,1.1676848203384946,4.702543923354689,1.3069337942470614
