coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237404954,1.069479034118772,0.5037713385264547,0.22325705374876928,2.5012332434105535,0.4464737320193318,11.000306497827403,3.474072821285935,2.0093318136177283,1.4708999215405396,3.20602746590897,1.8722321287910968
2.9781223305689775,0.9641818369477972,0.5072890003371172,0.27602983466513736,2.8289304667101014,0.5308089797011943,11.003135097732526,2.6245815861080244,2.532470916253912,0.7937742278967108,3.2391329950924046,1.4158220011156244
3.258165178823426,0.9249542834003429,0.5108495595622489,0.28532265008632024,3.122352241384224,0.5690689396265162,11.005079031423431,2.3199232740990112,3.0419854087307807,0.6365006859900273,3.2762338192133225,1.2551487929290306
3.5376091670248986,0.9138620020257574,0.5148997156382342,0.28653510602659477,3.407662869481671,0.5943107706298932,11.006203220928102,2.176356245010011,3.4532422108880407,0.635358505710073,3.3132583001585023,1.1823598035580825
3.81487127554587,0.9186716412680782,0.51932404702703,0.28736963658440695,3.6869144512948946,0.6244947040504419,11.006936184585898,2.0963560554196445,3.7999505468858996,0.6644169601105422,3.34992153543161,1.1443980887338048
4.09065800743222,0.932150465100505,0.5242935428424695,0.2896847688698631,3.9649835847195294,0.6502686074132407,11.0074395167273,2.0603963003128793,4.11153734469277,0.7000955762959794,3.3865522119653506,1.130542860557283
4.36528328212099,0.9524422775251732,0.5296144463859928,0.28818279763159943,4.2403949609980325,0.6661136642372415,11.007837603259025,2.037274177194336,4.404115032298464,0.7269978528474142,3.422996024034991,1.1237470807849155
4.639538895448352,0.9747338516931332,0.5354358353115957,0.29029292389651123,4.516498553325017,0.6902597806979454,11.008173845384375,2.0291244113400335,4.686943213082049,0.757844049380285,3.459320305737287,1.1252269534180568
4.912608599298342,0.9983493853184019,0.5416125208836803,0.2937557167902485,4.790736609498891,0.7186874315623968,11.008473169582713,2.020445229732954,4.964088696287968,0.7787698194235572,3.4954931183422477,1.1263388168500623
5.18297187031861,1.022984890238555,0.5480308871694703,0.29517255283566746,5.061583555727078,0.7405485700644481,11.008721475973763,2.025672720491648,5.237432345655939,0.8056852119040642,3.531793724656821,1.1351422757818357
5.453130478066118,1.0493306588478628,0.5547457639246002,0.29806264104020064,5.331589132193012,0.7663638538475012,11.008975690437294,2.022979704970581,5.508255804982493,0.825143961112147,3.5678158224155636,1.139529698410685
5.722982422005481,1.0762820866102332,0.5617135587336608,0.29835953917291713,5.600699167771134,0.7813257378849787,11.009235154821793,2.02139137113953,5.777757054159599,0.8490078192742854,3.603617177283708,1.1445353667593106
5.990378030111628,1.1015889433857622,0.5691505628669711,0.30056627795779317,5.870599785452486,0.798435336725841,11.00948184246935,2.0195916859482557,6.045468150487519,0.8672060725095253,3.6393682231401603,1.1493060771900732
6.257533059336683,1.1271211288265457,0.576841193338792,0.3030207588833931,6.13906496118936,0.8192895982923608,11.009723844412195,2.018818208455224,6.312237255673974,0.8849890048899609,3.675084036763115,1.1545896510652036
6.522738678374351,1.1523730697783194,0.5846544395834921,0.30425275173054606,6.404514554323648,0.8380587562163493,11.009976075923266,2.017080169812145,6.5774628936361665,0.9038919367392259,3.710644246695032,1.1593025330788236
6.7870932130184745,1.1761151084162633,0.5928298487641106,0.3082740746281047,6.669992557789076,0.8617179804042839,11.010238000252075,2.0197316087014983,6.841465925241543,0.9286481032948392,3.7460728472994145,1.1665329555336308
7.049228055226517,1.1989871233328748,0.6012157883840482,0.3097498814712445,6.933406736024305,0.875253976943083,11.010499926401652,2.02332373017865,7.103792195863991,0.9482334550049316,3.7814763976552697,1.1742342603989695
7.31180845455628,1.2227120404904899,0.6098067907289938,0.31157521189634657,7.1962960626336105,0.8920940736540871,11.010788266252902,2.0203553254815114,7.365333933309396,0.9643643039802251,3.816625237415872,1.17811768739551
7.573972972072114,1.2459902589886058,0.6185862118050024,0.3127086488634571,7.4584189406062595,0.9057116407212517,11.011087757893876,2.0212360986233664,7.626463471889702,0.9845864363267534,3.8517181196063013,1.1841858999185282
7.833435599231407,1.2682119162729395,0.6276441535498241,0.3162208268905259,7.719569089532666,0.9267556540429686,11.011415959884804,2.010447942030596,7.885818067554306,0.9928775325858622,3.886529493241589,1.1833399718969528
8.090047087705205,1.2891075605802456,0.6368218896903034,0.3188925680114907,7.977633818316472,0.9450834982289935,11.011735269757493,2.0182772931140005,8.143480568509494,1.018037587045928,3.9215933538895094,1.1933590381210604
8.346079863831541,1.3101550883640556,0.6462132828204549,0.3210472766329741,8.23460108953285,0.9591368038681533,11.012085459360135,2.0236271417427316,8.399393410927019,1.0411454662280588,3.9564238469382578,1.2019727402535472
8.599368043248644,1.3306418390204118,0.6557599994289198,0.32304836315529667,8.48946871155863,0.9738153725033158,11.012457470212722,2.022924296949501,8.653189917803779,1.0537053880037148,3.9911259784782636,1.2069277965867786
8.854484495286803,1.3507534710977929,0.6654751441034091,0.3251665170533524,8.744250401957395,0.9883895328052046,11.012859513809437,2.0167077800584052,8.906855946582754,1.0631320688984227,4.025670575568464,1.2085323253501197
9.10730531488907,1.3704966354974204,0.6753212101026953,0.327275618379533,8.997630011511696,1.0032683824034887,11.013269633588978,2.02218348008089,9.159669772884175,1.082418080193312,4.06040656771164,1.2170646529991236
9.358443275790757,1.390145713225261,0.6853883354965731,0.33082877173385067,9.250028715436788,1.021662555561659,11.013721143013449,2.020227315871846,9.410719661592005,1.0973635704343925,4.0948502889162315,1.2211643415194258
9.60690729067024,1.4089942986570945,0.6956324883421007,0.33364366870719836,9.500377706232968,1.0356666524076925,11.014189379137921,2.017157245716593,9.659917403281362,1.1035944626093703,4.129376491790334,1.2244609957023525
9.85402099903716,1.427616451033727,0.7058957659113758,0.33573099578435117,9.748235565971274,1.0507415344992561,11.014689422101542,2.0229603162397334,9.90746900306089,1.1285427781888093,4.163834499281243,1.233195565200416
10.100296743034193,1.4448638912822214,0.7164223979936098,0.3368677078869014,9.995692743533374,1.0562810600036208,11.015229579764943,2.016880414707406,10.153392916344808,1.1363756757330472,4.198022003913246,1.2346500234614013
10.347034359572044,1.4632221419333682,0.727198470292153,0.3385994796278885,10.243531063741127,1.0648779385160387,11.015801432203501,2.0161107216319576,10.399025772956321,1.1546241537785151,4.232141170136276,1.2393113362297445
10.590929345698022,1.480492355157621,0.7380016633750468,0.34243421202619867,10.488745009756146,1.0874846485964553,11.016399899576085,2.013355680357346,10.643104116478954,1.162504383569511,4.266271415083877,1.2426464623488758
10.830612646225575,1.4969971823741024,0.7489362784501512,0.34513642008986356,10.730640081874668,1.1001730869081794,11.017032300918148,2.018347682917028,10.884390446219742,1.185827474406596,4.3003348108641255,1.2507866115233144
11.073417028429095,1.5143555051904416,0.7600161261531656,0.3464227563562464,10.972996092731648,1.106511977218442,11.017697234596168,2.020569611455035,11.125642292549962,1.1970563217018884,4.334384807876713,1.2571520276515358
11.311365407007502,1.5307647171670113,0.7712677454942105,0.3496826312496567,11.213371867432231,1.122430081738701,11.018402068615517,2.019053028957307,11.364552174651607,1.2071646531665128,4.368295850237515,1.261178065694951
11.551107817130559,1.5473372264681666,0.7826547205034547,0.3519171215510812,11.453272668934781,1.132090631150252,11.019148158245576,2.0184465161739054,11.603111773093033,1.2228092865236375,4.4020770123501185,1.2657618910492574
11.79053542927605,1.5641119621692288,0.7940768918464276,0.35508654077022506,11.69244755486089,1.1492761657045742,11.019937940837222,2.014064262201349,11.841201335527622,1.235549502907155,4.43564185223652,1.2679466821540875
12.025394070161036,1.5789705056438754,0.805775436699707,0.3595407205939956,11.929917564763773,1.1652996174683563,11.020754938644274,2.021621019962559,12.077209375787632,1.2558125209881361,4.469395739578287,1.2775634276562378
12.261429209760468,1.5949588814138478,0.8173238777863621,0.36015267398191547,12.1652926982758,1.1720018659978872,11.02161425077753,2.01923022840828,12.312451342747973,1.257325625537574,4.503060259707634,1.2808475613325339
12.493769282031268,1.6087669374816334,0.8290714112496657,0.36473231663374156,12.3993689223849,1.1931408515083954,11.02251844945783,2.0163916085998075,12.545646502693453,1.26666508225232,4.536617306326839,1.283840850763566
12.726567446764525,1.623928966097898,0.8409114970906858,0.36441346764100346,12.632404795434224,1.1893260894001385,11.023465432153214,2.0190901052595738,12.777964713229924,1.2854641806879397,4.570131798669554,1.2903538522989955
12.956315575541447,1.6377608088713052,0.8529470671603588,0.3692233058132747,12.864417652201286,1.211602402457707,11.024453645193487,2.0188841592280387,13.008301158928695,1.2930841521142482,4.603621056683768,1.2949523131839926
13.186734573900276,1.6514823100180422,0.8651932871999276,0.37398255924705653,13.09577265379025,1.2272961987813156,11.025491239275317,2.0124947102162114,13.237886274910021,1.2986158290394056,4.636903049145983,1.2955686816756615
13.413772989427331,1.6644913852131946,0.8771733419495812,0.37196600173830413,13.323189111453052,1.2230673387239435,11.026566950396116,2.01863533547622,13.465783019076985,1.3160598399120034,4.67039646551596,1.3041828796026427
13.641254686240769,1.6785189780218248,0.8896405498172096,0.3737865442401124,13.552337118242816,1.2263786450924985,11.027693987604179,2.0207541655883037,13.692597841543012,1.3320497204357717,4.7036550493314255,1.3102504937624033
13.86690237179149,1.6923585081517176,0.9018424866931473,0.37890806434597835,13.778164106457284,1.2580263778684966,11.028867529984186,2.02658966084031,13.918065097362494,1.3542520545678196,4.736804230927179,1.3187335511573777
14.090072372538076,1.7043102692613514,0.9143751914096745,0.38156478011045797,14.002904815008609,1.2608555101291579,11.030085907476954,2.0204781457389314,14.141647539929972,1.3478095448725953,4.769900368102666,1.319325522261829
14.317280765734186,1.7176716911313485,0.9270076995990196,0.3841419043907012,14.22921794976397,1.2697661298537615,11.031356927813558,2.019032798596543,14.36634222184171,1.3644808525918666,4.802845838963888,1.3229874021085786
