coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374049916,1.069479034118772,0.5037708023985346,0.22242125593337977,2.3052027529290924,0.4450174261098304,11.00024001021989,3.4691300732237433,2.0018581114016536,1.476987636874411,3.205821482671828,1.869569810725199
2.9781223305689744,0.9641818369477972,0.5066251085539414,0.27423823698731825,2.498235897152664,0.5586510046610956,11.002010874664313,2.6176247330018856,2.17303234602518,1.1161662242807429,3.235596692389841,1.4117821680511893
3.2581651788234267,0.9249542834003429,0.5094048015437762,0.2826940980635166,2.675339233486656,0.5963338251260056,11.004179447981967,2.308463320544127,2.39974200227341,1.0059844795377182,3.2733742477280208,1.2480463255357348
3.537609167024886,0.9138620020257574,0.5125016477645701,0.2862906628417931,2.858893416779581,0.6242560332068811,11.00640047667314,2.1678158230181364,2.6486051266837873,0.9778312684480804,3.313988339840564,1.1764977487908586
3.814871275545854,0.9186716412680782,0.515918417511231,0.2872950691330601,3.0490944905641535,0.6465299288580629,11.00852510230065,2.101030094930804,2.907166411713514,0.9875324565546411,3.355588511858951,1.1457588024939052
4.090658007432187,0.932150465100505,0.5197188451491612,0.29000532379195615,3.2483676008128906,0.6722605589223579,11.010497751153691,2.060587426858744,3.169715725903682,1.0110968243111385,3.397384639150755,1.1297382733832289
4.365283282120952,0.9524422775251732,0.5238752517385162,0.29071363767510006,3.4549308528313687,0.692883219057669,11.012310743420164,2.0371566713081433,3.433914359623121,1.043151943187761,3.439103314338257,1.1232322033294673
4.639538895448324,0.9747338516931332,0.528363110645758,0.2914753623757176,3.667481770690955,0.7140947080564144,11.013987563531776,2.0282618114959567,3.697755458726021,1.0826111847073872,3.4805449238802653,1.1249163140832263
4.912608599298326,0.9983493853184019,0.533210640268951,0.2918992948367157,3.886557786277243,0.7335982742191619,11.015536334534039,2.0227194070099963,3.9600736831099246,1.1229523427090897,3.5215828915836105,1.1285033518557963
5.182971870318577,1.022984890238555,0.5383943490738732,0.29426996642621595,4.110806867615493,0.7584709890232244,11.016969031401281,2.0188950781305133,4.220530432379467,1.1629723636886828,3.5622039311371796,1.1330272063653628
5.453130478066091,1.0493306588478628,0.5438442284769025,0.29324737467145884,4.337610926427734,0.7736594348456907,11.018299058968129,2.0154041227536754,4.478946264312635,1.2017201423674526,3.6024134492226807,1.1376728241035219
5.7229824220054555,1.0762820866102332,0.5497248024903699,0.2979170232123551,4.572356705000541,0.8035413393005878,11.019512671304364,2.0245238381760693,4.736524296505126,1.2468215843045696,3.6423614187036333,1.1494127086772887
