coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237404954,1.069479034118772,0.5037706515649122,0.22501223297253758,2.3541878019899576,0.45013086746765124,11.000311132059329,3.4996311750761673,2.0094717399909525,1.48155775438926,3.206119058898708,1.885981539824511
2.9781223305689726,0.9641818369477972,0.5067709607630644,0.27523696780590057,2.587566583589443,0.5532779555034011,11.003155826335338,2.6306168703442925,2.5311677080804853,0.7953133931719398,3.239113806121398,1.4190840619396325
3.258165178823427,0.9249542834003429,0.5097888176801036,0.2850224494256414,2.807106763656242,0.5954494271376463,11.005156230854878,2.309711298638898,3.0404466574383116,0.6331360509028429,3.2760202656463786,1.2496496887986868
3.5376091670248853,0.9138620020257574,0.5131742315209743,0.2865796578396297,3.032611975662061,0.6218928896567875,11.00627402589005,2.168927049390095,3.452543629526427,0.6328654657890447,3.313093999974118,1.178306276858782
3.8148712755458543,0.9186716412680782,0.5169802507684051,0.28677893959339457,3.2661222004774255,0.6451376751164636,11.006989014131163,2.1000006940724107,3.799748360988047,0.6691715720460002,3.3498739034873055,1.1463721700047946
4.0906580074321885,0.932150465100505,0.521222636867299,0.2885374132963933,3.507278100668485,0.6718142186423361,11.007495879782793,2.060867349639334,4.111292381309862,0.70009095567628,3.386460576296637,1.1307873043436494
4.365283282120956,0.9524422775251732,0.525850761702792,0.2901665460759888,3.753248920328105,0.6979910842942971,11.007886296004939,2.0387625091903727,4.4040551454232,0.7265709143097473,3.4229626341758586,1.124533177358952
4.639538895448329,0.9747338516931332,0.530908362727746,0.29106188683689327,4.0051475517121,0.7203151032075041,11.00821795433544,2.0321704386629653,4.686982392782591,0.7585704527476993,3.459335472874345,1.1268840821916475
4.912608599298329,0.9983493853184019,0.5363020604913364,0.29214416977208085,4.259534582890398,0.7442081070728527,11.008514145510773,2.0268285031920805,4.964154251779481,0.7825361871022983,3.4955463807348326,1.1298865887648821
5.182971870318584,1.022984890238555,0.5420970269425701,0.29377115953713034,4.517591558577694,0.7676049173117908,11.008784923457222,2.0209672057809396,5.23723361918577,0.8017808133739603,3.53164067896445,1.1325200589529676
5.453130478066097,1.0493306588478628,0.548248051521302,0.2975099463420255,4.777979142887801,0.7970981330218431,11.00904498733943,2.0193485947927243,5.508142095305394,0.8256193810143448,3.5676052737905466,1.1375084476298072
5.722982422005461,1.0762820866102332,0.5546071172890068,0.29807339118827486,5.036499255730435,0.8175746482469939,11.009298711068299,2.015636590440321,5.777699156614028,0.84432340745914,3.6034388976812806,1.1412433377896067
5.99037803011163,1.1015889433857622,0.5613778599459349,0.29962939289345963,5.298805768677906,0.8379188428562622,11.009541790676598,2.0176572333389564,6.045529417962996,0.8675132992136892,3.639234422632929,1.1481775170266073
6.257533059336657,1.1271211288265457,0.5683374329471974,0.30043281434665414,5.559343975593155,0.8579308131562999,11.009789923831255,2.0196725591450906,6.3121847176703865,0.8899638367067685,3.674879626412959,1.1550961780892737
6.52273867837435,1.1523730697783194,0.5756927369074942,0.3029100569870729,5.82288851235062,0.8798507353135717,11.010050875299955,2.017207065594633,6.577231641694228,0.9084113361856934,3.710306134036454,1.1594136513718676
6.787093213018478,1.1761151084162633,0.5833356768419206,0.30572007035912147,6.086860055232191,0.9028885244447143,11.010306889516256,2.012910489002349,6.841294345958563,0.9199878936655397,3.745751568088236,1.1625354300555708
7.049228055226544,1.1989871233328748,0.5911189609533771,0.3072380839269492,6.347654987703687,0.9229575307214519,11.010587494296583,2.008938156643609,7.103611163612834,0.9403205688169507,3.780948089840581,1.165864333236655
7.311808454556259,1.2227120404904899,0.5991982045707341,0.30933005258348406,6.60932871307762,0.9425088844303762,11.010853157815026,2.0161089358503976,7.365521826366185,0.96229856856667,3.816356678469184,1.175546954358056
7.573972972072107,1.2459902589886058,0.6074327656013268,0.309403737286462,6.869239263070917,0.9557764756919257,11.01113463467786,2.021360685701706,7.626795900186653,0.9804752749442578,3.851692097475752,1.184121236422947
7.833435599231372,1.2682119162729395,0.6161041282020161,0.31513884656648594,7.133012293581426,0.9854780737453097,11.011452511235504,2.0181978958264155,7.886242542916143,0.996124050502584,3.8867007609874733,1.187798946132145
8.090047087705193,1.2891075605802456,0.6247929390937854,0.3154004349053768,7.391373900494214,0.9982838361356209,11.01178581689379,2.0185008016451453,8.143572191600022,1.0160112533795609,3.921624697312118,1.1934603882088435
8.346079863831529,1.3101550883640556,0.6337074268242453,0.3166736126207804,7.649358688276972,1.0135954904197195,11.012128070498246,2.0220897379845524,8.3995980467921,1.0335832282769306,3.9565915056860312,1.2009856645335553
8.599368043248644,1.3306418390204118,0.6428235741887273,0.32035165072045896,7.906252892493465,1.0370681519724128,11.012493315911245,2.022110691055256,8.653543921532197,1.0467279848605193,3.9914585540214027,1.206361290328665
8.854484495286824,1.3507534710977929,0.6521209170104989,0.3241731975139356,8.162185969389396,1.0598300753644412,11.012890144769303,2.0202043624190997,8.90727646539791,1.0619703073115254,4.026165372077171,1.2105769172168064
9.107305314889087,1.3704966354974204,0.6616047835870762,0.32657319987299066,8.41730601980221,1.0764654699950373,11.013314962062742,2.0209439068906563,9.159769970117601,1.082430552645183,4.060739393806352,1.2163613477483557
9.358443275790755,1.390145713225261,0.671230468818042,0.32695549590420453,8.670984007377209,1.0860492329205873,11.013754455112172,2.02179002769087,9.410941588786272,1.0936048867421073,4.095388192441348,1.2220967449796638
9.606907290670234,1.4089942986570945,0.6810189204269516,0.32846149177039563,8.923467343605022,1.1001025752975346,11.014230786788785,2.022543988299702,9.660011634110607,1.1124082576081205,4.129835317928161,1.2278130333783321
9.854020999037157,1.427616451033727,0.6910224701771787,0.3300955894582913,9.175495049194161,1.1130224776025912,11.014740969256847,2.0152129823899867,9.907246598712394,1.1198040354699594,4.164090981457216,1.2285465645199445
10.100296743034217,1.4448638912822214,0.7012001439773798,0.33383786805480814,9.426582029792243,1.134040253861303,11.015269275793859,2.0195532902996036,10.153525849398456,1.1393332478883038,4.198493283044923,1.236322458411217
10.347034359572035,1.4632221419333682,0.7115686637935669,0.33773182396710705,9.677098120884422,1.1541806973560957,11.015840875395408,2.018223206804125,10.39907940591982,1.154959661448235,4.232629678885343,1.2406527548731954
10.590929345698017,1.480492355157621,0.7220186000883299,0.33906648631427116,9.925168313281128,1.1651270667205076,11.016435976212268,2.0163942364906093,10.643208038236676,1.1617334126027123,4.266845903987295,1.2445538373050304
10.830612646225594,1.4969971823741024,0.7327038666802388,0.33888179799418594,10.172967225863188,1.1687093651896512,11.017068079304696,2.01516098656313,10.884501058623758,1.1750950363503339,4.300953946670021,1.2488214336301704
11.073417028429105,1.5143555051904416,0.7435784184302052,0.34165704659305046,10.42068584759458,1.184850890971172,11.017739553182514,2.0143764592230378,11.125739012518451,1.1908516427774298,4.334936928474874,1.2533547581476585
11.311365407007504,1.5307647171670113,0.7545133675776162,0.34614127736616945,10.665181278186997,1.208195139471188,11.018442189802323,2.0210200436690386,11.364694393283456,1.213295015717017,4.368929604618881,1.2624884523840336
11.551107817130546,1.5473372264681666,0.7656683276477748,0.34964749169299414,10.909540414779029,1.22437134321137,11.01918723645512,2.0247645733740107,11.603126394231218,1.2317779432795841,4.402728868654926,1.2698257499520662
11.79053542927607,1.5641119621692288,0.7767790716216502,0.3514355794470673,11.150516061553637,1.2369161730253664,11.01996841648981,2.0203231218678104,11.841309274310774,1.2321859009017178,4.436496839234711,1.2719169754066249
12.025394070161044,1.5789705056438754,0.7881782835531346,0.35398366285094934,11.3923082002128,1.248933442513595,11.020793552855334,2.015701943668726,12.077208749432378,1.2428653252478412,4.470111319179885,1.273883510654008
12.261429209760477,1.5949588814138478,0.799621419294823,0.35860885425884476,11.632003234651616,1.2716398508938371,11.021657389637362,2.013526101989271,12.312491380039681,1.254530777017395,4.5037124620475435,1.2773314219203364
12.49376928203124,1.6087669374816334,0.8110652051757501,0.3598223640726389,11.86828615441264,1.280236568341977,11.022558154453806,2.016532353542848,12.545738075654862,1.26896899315913,4.5373769718685795,1.284021051199584
12.72656744676451,1.623928966097898,0.8227009877504126,0.3618580806274963,12.104778835789885,1.2907377991952607,11.023502237196624,2.021483934976059,12.778060537122371,1.285550536293006,4.5709975555295035,1.2919588912631637
12.956315575541465,1.6377608088713052,0.8345063435677241,0.36609881538840355,12.340715633058629,1.3098022645632106,11.024498110721638,2.015489896822578,13.00814162298697,1.2943943004376688,4.604244411196862,1.2929219242260535
13.18673457390028,1.6514823100180422,0.8462966081986432,0.3674029547189878,12.57378939332423,1.3180586375874626,11.025533460973667,2.014785094515177,13.237763214023294,1.3069583244527643,4.637537573035748,1.2971831737428547
13.413772989427313,1.6644913852131946,0.8583276595750882,0.37112000534201045,12.80730726112572,1.3340340031300213,11.026609001067548,2.021844560046056,13.4655553673813,1.3248377372819033,4.670937544193098,1.3064039349197767
13.641254686240789,1.6785189780218248,0.8702753451897038,0.37052038603103804,13.037224274430196,1.3349927014573277,11.027731736441979,2.0287972101954073,13.69245699041993,1.3414140953381544,4.7042676575621245,1.315577622398523
