coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374049352,1.069479034118772,0.503773505683427,0.22600573208735117,2.6971902374049352,0.4519007933579087,11.00033821342147,3.471991814411502,2.015049078084732,1.463987126159538,3.2061169013047883,1.871111379119252
2.9781223305689912,0.9641818369477972,0.5077613937917295,0.27708603068024723,2.9781223305689912,0.5239118253296503,11.002982737500313,2.623482244162554,2.6318327781657724,0.7036144474608288,3.2386983498679536,1.415292453766382
3.2581651788234227,0.9249542834003429,0.5114770079048951,0.2838869669811435,3.2581651788234227,0.5433305548183152,11.00435451792441,2.3115805367919,3.1347623989665507,0.5838234054359946,3.273757680080969,1.250716457480418
3.537609167024927,0.9138620020257574,0.5157167203277218,0.28834598462440625,3.537609167024927,0.572440632572171,11.00502544874248,2.1617718334258154,3.51140009634096,0.6049605612394967,3.3089801221243023,1.1743963757227105
3.814871275545901,0.9186716412680782,0.5203181938521416,0.2880766475551035,3.814871275545901,0.5921728489836479,11.005397142739845,2.0865518931780533,3.829078590696009,0.6358286537465925,3.3445536372556766,1.138754700606716
4.09065800743227,0.932150465100505,0.5253842421789199,0.29094992589957247,4.09065800743227,0.621275742445418,11.005632488456735,2.05607965579943,4.121412324154535,0.6703370656759351,3.380416354153905,1.127675525227058
4.365283282121046,0.9524422775251732,0.5307792183232086,0.2905456059796894,4.365283282121046,0.6374950656042183,11.005820255537117,2.037799612673886,4.402495771093085,0.6957851920075435,3.416228154149455,1.1233895277803805
4.639538895448387,0.9747338516931332,0.5366350701783706,0.2942274611839095,4.639538895448387,0.6660045848136993,11.005976601529348,2.024239724817602,4.67890853771039,0.7143205462210822,3.452039438013882,1.1216829563519755
4.912608599298363,0.9983493853184019,0.5428093992584211,0.2935498388872465,4.912608599298363,0.6761028895949427,11.006126141638177,2.0215410370410134,4.9527171175714395,0.7439593699713462,3.4877163919775773,1.1260708735827776
5.182971870318649,1.022984890238555,0.5493742598863208,0.29694472123516075,5.182971870318649,0.7037298844861779,11.00625239633149,2.0158426548197013,5.223838405904693,0.7577856762118875,3.5234141608528105,1.1286592626392875
5.45313047806615,1.0493306588478628,0.556217059073902,0.2993343421687417,5.45313047806615,0.7237342503754051,11.006371677819093,2.0152028808059637,5.493888275667411,0.7784430466828192,3.559105746722337,1.134064363742061
5.722982422005513,1.0762820866102332,0.5632904133861548,0.2992623784759769,5.722982422005513,0.7358234826388974,11.006502392403608,2.0169416517890415,5.763148739633329,0.8035239342832424,3.5946153263465495,1.1408530031305222
5.990378030111623,1.1015889433857622,0.5706768748950676,0.3008940279320814,5.990378030111623,0.7546328913443537,11.006639512417589,2.0166244966925,6.030609454469562,0.8232665771157622,3.62997095202565,1.1464368893529944
