coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237404751,1.069479034118772,0.5037709614512483,0.22379132180034467,2.4522138372864384,0.4475825519263624,11.00065946721586,3.476674632045198,2.1964948299727594,1.2713084462514304,3.2070733760177705,1.8736366997783234
2.9781223305689775,0.9641818369477972,0.50709330437212,0.27289322184581943,2.755877607674387,0.5317573501268371,11.001238823512665,2.613064480534271,2.930242715790111,0.4828922854302928,3.232898729726504,1.4099142319638922
3.2581651788234263,0.9249542834003429,0.5105797523641393,0.2848189305205922,3.0387181352381893,0.5767352074817008,11.001158396814038,2.3001283971102358,3.260690218576502,0.5392549333005278,3.263223425373307,1.244206950219088
3.5376091670248933,0.9138620020257574,0.514456435923176,0.28588423015288106,3.3157943520123516,0.6046434215389406,11.00099402219614,2.162708909831232,3.5450998086138132,0.5738856245945715,3.296005444591885,1.1739686154324673
3.814871275545865,0.9186716412680782,0.5188654897539255,0.2895068471126502,3.593310171657585,0.6381520839402763,11.000816570392429,2.0950251757760614,3.8229218387954034,0.6004095357981234,3.329834693544156,1.142009673487236
4.090658007432208,0.932150465100505,0.5236654068243131,0.28978328573425216,3.868091163898479,0.6621509271315958,11.000632325819279,2.057416923680433,4.098761110265066,0.6178831498063221,3.364264544744804,1.1266565035861615
4.36528328212098,0.9524422775251732,0.5289520905166473,0.29147967984165196,4.1436748129759975,0.6871896307397877,11.00045908768865,2.035461625781871,4.373358123924537,0.6391528351721651,3.3988759073100105,1.1200551711227562
4.639538895448344,0.9747338516931332,0.5345728133145208,0.2931194458320155,4.417374695957547,0.713539154551066,11.000296567781747,2.026660253259505,4.647493944091052,0.665100907600519,3.4335553471177707,1.1208087214550215
4.912608599298338,0.9983493853184019,0.5405025318567667,0.2923734638747205,4.689241637205549,0.7310405933697427,11.000132876261556,2.021966268264475,4.920518401779167,0.6809155716141306,3.468412938937953,1.123802474368421
5.182971870318602,1.022984890238555,0.5469607141479765,0.29619253749355584,4.963196122542119,0.7577836644951211,10.999994418427512,2.0184477619721584,5.1909961991543945,0.7039956797508418,3.5030791411540814,1.1275430808001516
5.453130478066112,1.0493306588478628,0.5536012619563284,0.2978305235224659,5.233347809406832,0.7812767579752581,10.99986293998764,2.019605533678238,5.461033871103053,0.7247579212021806,3.5377905318999816,1.133857985309328
5.722982422005476,1.0762820866102332,0.5605869712533224,0.29929433927965426,5.503410614133278,0.8005611329831359,10.999746924239028,2.020365817012125,5.730751493625842,0.7429299195294827,3.5724498649403573,1.1399346495854747
5.9903780301116285,1.1015889433857622,0.5678111142002803,0.2992266322662986,5.771599593994405,0.8156296104370659,10.999645741834215,2.02360286530274,5.998230668095449,0.7634694562377912,3.6070867138182114,1.1473978604652688
6.257533059336675,1.1271211288265457,0.5753441609866294,0.30290623399135796,6.039626818278891,0.8427245499679948,10.999575099440674,2.0189234676932557,6.265260632726503,0.7775466859512007,3.641458715135222,1.1503672056792895
6.522738678374351,1.1523730697783194,0.5831550408625793,0.3043997044541548,6.306217589362105,0.8586840881033063,10.999522425262086,2.0179363999632867,6.530500743770593,0.7980134327054322,3.6757682690267557,1.1553846379693198
6.787093213018475,1.1761151084162633,0.5912987141757863,0.3075116469769724,6.573003948901239,0.8797804939032199,10.999490560911216,2.0165025406752566,6.794790942308158,0.8146397940705215,3.7099865459451125,1.160088059812861
7.049228055226526,1.1989871233328748,0.5995278216205177,0.3085180198492238,6.836024370576842,0.896667682432558,10.99946561614936,2.021523656885631,7.056999123683698,0.8313327676954855,3.7444041450959946,1.1684090797260676
7.311808454556274,1.2227120404904899,0.6079974495865385,0.3097859066789556,7.098625337038055,0.9120939089659806,10.999469286002904,2.0196444932778217,7.31939100727846,0.8402151608871822,3.778721088123492,1.1727278193130595
7.573972972072112,1.2459902589886058,0.6168208677592109,0.31392330955503783,7.362389396579427,0.9349012812048103,10.999508216055762,2.020698874201644,7.581428273266596,0.8646159854463759,3.812829045554695,1.1788065085841644
7.833435599231397,1.2682119162729395,0.625775687486639,0.31586574859412925,7.623479276067154,0.9508915774347119,10.999565295368075,2.020373246136954,7.840998973045037,0.8740055379838235,3.8469969928374983,1.1839681591455602
8.090047087705202,1.2891075605802456,0.6348539056104767,0.31878195001905707,7.8818537133536966,0.9723078505072645,10.99965242933276,2.0207870657064295,8.097761870105698,0.8908058582313368,3.881078266437851,1.1895589405918763
8.346079863831537,1.3101550883640556,0.6441607058102248,0.3194832858511079,8.13921852853916,0.9811581397008347,10.999774237100338,2.018061671044273,8.353714886511982,0.9049969512593662,3.914974042540108,1.1932864872036262
8.599368043248644,1.3306418390204118,0.6536049037255528,0.32299188084208696,8.394652783648528,1.004237648955695,10.999921399350237,2.015508364765329,8.607124348138786,0.9158208872173271,3.948873494086508,1.197025823105526
8.85448449528681,1.3507534710977929,0.6632203077402994,0.32461845854140786,8.649337908458156,1.0164105343949938,11.0001020826861,2.0125704446246986,8.861920061949293,0.9295651678237954,3.98266790778403,1.200505918680972
9.107305314889075,1.3704966354974204,0.6730211521547022,0.327564997191701,8.903421054233707,1.0343671063582802,11.000309556761957,2.014807414716128,9.114794054836501,0.9463008171114585,4.016517875658715,1.2070195284260465
9.358443275790757,1.390145713225261,0.6829839164990616,0.3287572948450259,9.15608458094709,1.0440901324326985,11.000546217136227,2.020009568174193,9.365960257041506,0.9616393083290612,4.050421778693605,1.215284580144278
9.606907290670238,1.4089942986570945,0.6931197484453937,0.33000252370109423,9.407258154599196,1.0546512337372016,11.000824907149815,2.0165367900783893,9.614544752896359,0.9685254937869036,4.084104773602727,1.218332570381649
9.85402099903716,1.427616451033727,0.7035008597482392,0.3348744710950961,9.657577887945344,1.078466770871855,11.001138067377418,2.0152168826689705,9.861661953463617,0.9825952541213497,4.117749285923054,1.2226378606526387
10.1002967430342,1.4448638912822214,0.7140461082837224,0.3366446386384112,9.906127491209098,1.0871688543202183,11.001485368566785,2.0172455514525987,10.107875373733174,0.9983830068440824,4.151390335100009,1.228941714361592
10.34703435957204,1.4632221419333682,0.7247364535071998,0.339505155993205,10.154126164434839,1.1029690361688878,11.001873675412176,2.0108210057745053,10.35440913626892,1.0006831276561208,4.184869540569184,1.2300452997878972
10.59092934569802,1.480492355157621,0.7354900655603811,0.3407627485040204,10.399630613472082,1.1128078772867838,11.002295074650062,2.0141811005752426,10.59843062564651,1.0207487590744837,4.218454181836617,1.237092158955082
10.830612646225582,1.4969971823741024,0.7465349179279499,0.34411757332109905,10.644012676148071,1.127713770566742,11.002758972814291,2.011984004583938,10.838399229931046,1.0281989670643037,4.251884114744531,1.2407115877936679
11.073417028429098,1.5143555051904416,0.7575100974798108,0.34484294689687345,10.886041874210154,1.136535293890246,11.003261864399937,2.011421417892708,11.080773173384815,1.0403504967736679,4.285290577719336,1.2452978793575173
11.311365407007502,1.5307647171670113,0.7687370770982063,0.3477301987238813,11.127206935997153,1.1503422684233995,11.003801748486596,2.0183680425441137,11.319024393173517,1.0597585710712543,4.318784038035832,1.2545132372382222
11.551107817130555,1.5473372264681666,0.780056509359342,0.35195572022859106,11.367416355396685,1.1706608456066585,11.004390924104584,2.017097497335729,11.558461795059705,1.0703912888211904,4.351963402452401,1.258659173241751
11.790535429276055,1.5641119621692288,0.7915389720754964,0.35398126409072084,11.607301281844226,1.1784853379705926,11.005020765191208,2.0150369826580685,11.79774517881924,1.079001696889166,4.385094704472019,1.2622368900459684
12.025394070161038,1.5789705056438754,0.8030540806120964,0.35536738033326215,11.844683519126226,1.1877293136856015,11.005691117461533,2.013798498410424,12.032907931931867,1.0859761113598463,4.418269348937738,1.2662533579867683
12.26142920976047,1.5949588814138478,0.8146137123515914,0.3606399924733782,12.080759694667075,1.2146392279725897,11.006406111074186,2.012253198403164,12.26871167126647,1.093985686899695,4.45141991835136,1.2700445744339715
12.49376928203126,1.6087669374816334,0.8263134245843589,0.3632314713365988,12.314966935412286,1.224095163387509,11.007169497159893,2.0059058755835912,12.501254053014907,1.099505591497165,4.484394373023382,1.2707846501328017
12.72656744676452,1.623928966097898,0.8380863779956047,0.36324511746251525,12.548436969235384,1.2249709870417664,11.007975482825978,2.0102090540819537,12.733886089489802,1.1201077426543224,4.5174822606997145,1.2782318343344414
12.956315575541453,1.6377608088713052,0.8502430515086701,0.3700776732687259,12.782573875286444,1.2516333699211009,11.0088284694057,2.0175129990475265,12.96377667995451,1.1394445377826468,4.550507986448582,1.2876099254724747
13.186734573900276,1.6514823100180422,0.8623135031769943,0.3703644465001428,13.013661125247484,1.2526424894064863,11.009728261835646,2.0211563039179365,13.193995426551847,1.1464310729792575,4.583477684145888,1.2946276362603464
13.413772989427326,1.6644913852131946,0.8745762770075356,0.37592811784963487,13.243903906957193,1.2771445937216002,11.010677863987665,2.015212045935199,13.421209654795366,1.1441280726760061,4.616273769760519,1.2954661764683628
13.641254686240776,1.6785189780218248,0.8867511291596262,0.3759865037797253,13.471328061640722,1.2784145462471441,11.011675073693265,2.0177595702956324,13.648527037796638,1.1612271803755956,4.649159549991873,1.3017248614964791
13.866902371791497,1.6923585081517176,0.8992729986654775,0.37929546049792523,13.699772419953382,1.2894174405372707,11.012723731231482,2.020783063492051,13.874193428989843,1.1809948885083748,4.6818377622930605,1.3083339213335183
14.090072372538083,1.7043102692613514,0.9115934447732945,0.38181550680047965,13.924160343518105,1.3053434350545376,11.013820580334631,2.017208417416096,14.097468024294596,1.1800173151463411,4.714426913244923,1.310592991609298
14.31728076573418,1.7176716911313485,0.9240787740301537,0.37997375392584826,14.149545239188582,1.2953432071157696,11.014967479900134,2.0203642439267457,14.324141881364552,1.1966420441821652,4.747063965726476,1.317191752912433
14.53940927983187,1.7298230552792975,0.9369127275447665,0.38489362005253736,14.375706254368518,1.314472254649428,11.016166499506094,2.0176141585708076,14.546583279346276,1.1964090017003448,4.779620450564516,1.3198967867447617
14.758809664293988,1.7412058815665774,0.9497226186751371,0.3888140698283993,14.598289069963224,1.3308193884546244,11.01741811563868,2.013611645189902,14.76614731077833,1.2089643145452658,4.81196579561918,1.321789043513874
14.979261268907882,1.7538151364245005,0.9625193493809193,0.39172470308807816,14.819116304326466,1.3433945391645974,11.0187209044516,2.014026844348366,14.986367963336171,1.2185688195370166,4.844387075231846,1.3265037361494174
15.198029367650687,1.7650141667314947,0.9754235043279609,0.39442019627966257,15.039047105037735,1.3532194102339525,11.020077466138083,2.015842511921935,15.205141417069324,1.2277659525383753,4.876813715538911,1.332113154095405
15.414034901650435,1.7768063193464536,0.9884415529051931,0.39561973357429936,15.257558253779132,1.3559616644560097,11.021488347829719,2.015812983312144,15.421283513304436,1.2350911730704734,4.909155619670344,1.3364927897921024
15.625407839748133,1.7876798658254696,1.001746860743711,0.40161782413168495,15.474627454291639,1.3775430916709857,11.022953019805966,2.014826465073781,15.632995178319486,1.2439044011706941,4.9413959226945465,1.3402220567498924
15.840984316161347,1.7999044615676107,1.0148086754195436,0.40145493210603234,15.688928318030571,1.3782809526714028,11.024474057460294,2.0240714075755077,15.848044612339262,1.262304256440807,4.973822400072502,1.3507216391370525
16.05016727148518,1.8099503933908831,1.0280537085065464,0.4061066498007349,15.901729884366993,1.397657699249322,11.026048750911825,2.021239975314076,16.057670631150728,1.262322303223632,5.005945825304799,1.353190628732313
16.261506378653536,1.8209376412104281,1.041314275106498,0.407151229565044,16.11324248530848,1.3995718656900764,11.027678770423249,2.0213379414552763,16.268699042158502,1.2724125259663461,5.038069664582352,1.3575743195037515
16.47037218454788,1.8316023331807039,1.05482242354772,0.4115308416650651,16.32477392750822,1.4142833332484397,11.029364341558193,2.02043331474568,16.47764071786691,1.280017833786181,5.070107194137008,1.361259963643428
16.67378073876182,1.8401273910573175,1.0682165799225614,0.4111973873322245,16.5319641025092,1.412387157119527,11.03110542162422,2.024589501085826,16.681466424129482,1.3001563465565666,5.102071792925841,1.3683578546421664
16.881873345949657,1.84974631322034,1.0819373990357766,0.4158685898627604,16.740891372805994,1.4279304174266712,11.03289655323062,2.023067622802105,16.888980486495523,1.3096652568238014,5.133764565479621,1.3716173412221841
17.089575134107886,1.8602791965171146,1.095676259949036,0.4178770238382667,16.948912201147902,1.432954324689288,11.034748080792323,2.022611916432476,17.096528069765924,1.305802014868334,5.165640473398295,1.37546934717587
17.29490316662507,1.8705244211065026,1.109428892823956,0.42430755614567073,17.155535132044342,1.4606149937779709,11.036658548944816,2.023231256857296,17.3019430541864,1.3173122999373792,5.197433409067208,1.3800647726691653
