coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374049663,1.069479034118772,0.5037728076659242,0.2251918369131806,2.648227614181606,0.4502770440585388,11.00028568680482,3.4764418304256712,2.006257387754364,1.4751856640999605,3.2059830239307603,1.8735006387234512
2.978122330568988,0.9641818369477972,0.5076333938149854,0.27425276463809434,2.9634833962203824,0.5143400748099154,11.003111105146717,2.6185572802392243,2.440404467168498,0.8732221023815372,3.2390186547562845,1.4125048100118984
3.2581651788234236,0.9249542834003429,0.5114415435203077,0.2850980432009216,3.246929280226457,0.5477526675348936,11.005581789747197,2.308342729473052,2.926042900609894,0.7022369971992736,3.277580040183121,1.2487760038798443
3.537609167024919,0.9138620020257574,0.5156460212030484,0.2873087236101014,3.5267363681460515,0.5711990389781864,11.007256830079692,2.1697515755006247,3.356882470934683,0.6815344852962103,3.3163842262875205,1.1787516845277828
3.814871275545892,0.9186716412680782,0.5203269658597484,0.2893578251757121,3.8042756454406983,0.5969786384364292,11.008442448710888,2.091036468342069,3.732377703477197,0.7016338269267982,3.354580749971455,1.1416207041800162
4.090658007432256,0.932150465100505,0.5254596519856493,0.2911777486680622,4.080232649460188,0.6202782798879295,11.00929655953817,2.058162038751337,4.06987105535357,0.7392889010518477,3.392452484458347,1.1296357435212658
4.3652832821210295,0.9524422775251732,0.5309028277502745,0.2929922198037465,4.354906773303552,0.6466679729258374,11.009974909450742,2.039163668385268,4.382113794595589,0.7727786792568714,3.429909415308827,1.12530630897148
4.639538895448378,0.9747338516931332,0.5366844187120062,0.29419978144456926,4.629128622927247,0.6677032127052808,11.010531875456028,2.0346875210765347,4.678861109226923,0.8071317670496738,3.467146918478937,1.1289778559092967
4.912608599298356,0.9983493853184019,0.5428758663754993,0.29494160817753623,4.90233736742735,0.6836003067463224,11.011029689431645,2.0255301184090833,4.965290011555378,0.8306880061179037,3.504060894777884,1.1299838223009702
5.182971870318638,1.022984890238555,0.549392213443143,0.29484395941403474,5.17299997355117,0.6981463579112719,11.011477912255632,2.016072818230752,5.244724101562573,0.8501766371133971,3.540806012718454,1.1306994875746796
5.45313047806614,1.0493306588478628,0.556274314906772,0.2985568240371434,5.443227952334477,0.7256062900726964,11.011894757816178,2.012215384336294,5.519804733136364,0.8740609384513659,3.5774157572419996,1.1344990623858457
5.7229824220055034,1.0762820866102332,0.5633281355570294,0.29945493823924196,5.712996203221564,0.7415860830831302,11.01230356257248,2.0114321370756283,5.791748329421246,0.9016234067324885,3.6137741831056354,1.1400292227574198
5.990378030111625,1.1015889433857622,0.5707351500568909,0.3027428106084526,5.980670787224584,0.7643809841126828,11.012676402838629,2.0183463945659077,6.0611426300638716,0.9291582762796202,3.650138656470385,1.1498327765564278
6.25753305933671,1.1271211288265457,0.5784182626971212,0.30453738813812975,6.24785467133706,0.7788424773869733,11.013067681198335,2.0177262152387874,6.328294538826231,0.952785422030225,3.6861286757085283,1.1553688184430286
6.522738678374353,1.1523730697783194,0.5862090466042644,0.3041886193910882,6.5131901657172495,0.7908948348971044,11.013449742632755,2.009983060939508,6.593757378793336,0.9649660004447951,3.7220111022308697,1.1566540338414437
6.78709321301847,1.1761151084162633,0.5943240919270407,0.30640363201469367,6.777664068519369,0.8093119615228105,11.013809032275944,2.0147564355356553,6.858437541470907,0.9871942290888739,3.7580397729220807,1.1650598296691996
7.0492280552264885,1.1989871233328748,0.60282327007355,0.31193500978541555,7.04009414104878,0.8352833936424494,11.01419472094094,2.0127134787988057,7.120908051119982,1.007087292803009,3.793746906607304,1.169564966053907
7.3118084545563065,1.2227120404904899,0.6113214693385676,0.3133034018361412,7.302520157561258,0.8487728982688324,11.014567410491003,2.016081336015707,7.382809959886052,1.0260541351956176,3.8295557538044784,1.177103068948083
7.573972972072124,1.2459902589886058,0.620105785076342,0.31481676715672585,7.564725812088363,0.8604385531870045,11.014971904193224,2.0156177741975005,7.643631576163371,1.047429771819283,3.8650631516858924,1.182457194549162
7.833435599231453,1.2682119162729395,0.6291421684716101,0.3157040849978289,7.824494264895311,0.8694095557285354,11.015387788855328,2.0229373515884292,7.902933595474236,1.077354598551938,3.9004439325009055,1.1923793132753993
8.09004708770522,1.2891075605802456,0.6384917714951688,0.31971291650052425,8.081485643223898,0.8907338470085002,11.015799092021842,2.028837976068503,8.16037551413726,1.095087419986303,3.9358728878924474,1.2013473850197554
8.346079863831557,1.3101550883640556,0.6478999702932732,0.3223623681339984,8.337528895117423,0.907449842514067,11.016248905813104,2.02757611376468,8.416082516049844,1.1133859359473006,3.970963270574553,1.2061211506584122
8.599368043248644,1.3306418390204118,0.6574498077324056,0.32445681383834524,8.59106525574214,0.9210612625313567,11.01671228381858,2.028908921387971,8.669994902110691,1.1331722848941546,4.005981694411317,1.212369099328029
8.854484495286775,1.3507534710977929,0.6672352771816111,0.32639738938941415,8.846006620702207,0.9315330438181106,11.017191007447133,2.0275191232726466,8.923535455004417,1.1456896906026492,4.040974605564866,1.2168937583085546
9.107305314889045,1.3704966354974204,0.6770436007340589,0.3272060219890729,9.098981637315774,0.9428732043473148,11.01768852509318,2.0304062872835154,9.176117457980343,1.1638880369773936,4.075957505993556,1.2239607194264936
9.358443275790759,1.390145713225261,0.687258811372057,0.3313544242304529,9.350376053317355,0.9600160320195787,11.018219605503504,2.029694628148059,9.427077870153905,1.1811678301199113,4.110728427968758,1.2288670273237434
9.606907290670245,1.4089942986570945,0.6974766596017269,0.3326563989675056,9.599074920619591,0.969133810498376,11.018775823482144,2.021012659109636,9.676152284127625,1.1864452471266487,4.145388818502267,1.2288341979100703
9.854020999037168,1.427616451033727,0.7078631253064327,0.336457232218665,9.846341082512632,0.9897078297302307,11.019362528405143,2.015041992826956,9.923679250731135,1.2002253128203337,4.179932380236186,1.2304099804062214
10.10029674303416,1.4448638912822214,0.7183596166116158,0.33898669784578994,10.092662182774685,1.0012234666824056,11.019969968012903,2.0130916446358484,10.169985594076838,1.2146102758018862,4.214499063083313,1.2343557465028887
10.347034359572055,1.4632221419333682,0.7290183075560915,0.3411933981932231,10.339338061061065,1.0115670989861039,11.0206045399678,2.0172642549760313,10.415674651756525,1.2354550935868303,4.2490525467204705,1.2420462128431045
10.59092934569803,1.480492355157621,0.7398902796984873,0.3423469542484838,10.58353786604259,1.015678023534077,11.021280587062517,2.0147450673235183,10.659454592738399,1.2509149114651583,4.283328607428397,1.245623482983332
10.830612646225552,1.4969971823741024,0.7509237467775977,0.34671194974616626,10.823708349496462,1.0380297347108642,11.021975860796621,2.0156717011485585,10.901044253104356,1.2631820378979164,4.3177022537396885,1.2512182592655057
11.073417028429082,1.5143555051904416,0.7618823448582033,0.3470338215157853,11.066100501146636,1.0415543254614186,11.022713731372104,2.015877528566157,11.142100607061346,1.2806831352653423,4.351880398651074,1.2563945696787604
11.311365407007502,1.5307647171670113,0.7732897313129307,0.35048823574961835,11.304618002969166,1.0523350321383402,11.023479535499922,2.0165294860408274,11.381197995371354,1.2930201301841644,4.386073382831944,1.261769127071603
