coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374049916,1.069479034118772,0.5037722134373566,0.22356125745916966,2.5992433385983715,0.4470285284279964,11.000240970951586,3.480190593962507,2.0018655419212954,1.4816929710826463,3.2058448098096726,1.875527966830853
2.9781223305689855,0.9641818369477972,0.5075817034972028,0.2747036289659965,2.9338202258768744,0.5159078728249105,11.002012604810991,2.622863827133687,2.1728638859012763,1.1183998332558747,3.2356009456314516,1.4146092469840656
3.2581651788234245,0.9249542834003429,0.5113312308180821,0.28494555276082695,3.224177375149557,0.5523976522724818,11.004196456045225,2.3094316095519303,2.3985334291277023,1.006508898738417,3.273264540352941,1.2485902602211363
3.5376091670249115,0.9138620020257574,0.5155199042908588,0.28924385491546006,3.505849017651744,0.5834630006266046,11.00640321153537,2.1662256069360724,2.6476886056183226,0.9768644127418027,3.3138942564021465,1.175608710381263
3.8148712755458836,0.9186716412680782,0.5201015210211691,0.28728644124789876,3.783739306262447,0.5980091467764578,11.008551472925847,2.093459792386051,2.905499700039037,0.9837847768470508,3.355434683155916,1.1416079555520389
4.09065800743224,0.932150465100505,0.5251951352422368,0.28921251309454055,4.06029456341138,0.6244129749867081,11.010533890993873,2.054175019679579,3.1677649936743197,1.007869314135047,3.3972084786045356,1.1262215193808358
4.365283282121013,0.9524422775251732,0.530605111436933,0.29057722139914177,4.33494404185217,0.6492284841972079,11.012365924511673,2.0355877519946253,3.4310974743273013,1.0427326553003544,3.438838208097269,1.122445568031262
4.639538895448367,0.9747338516931332,0.5364627577656794,0.29327962822116277,4.6093560164005964,0.6727238732772104,11.014046501283831,2.0208907788885093,3.6940117620164625,1.0787219151318967,3.480153503906209,1.120860629608044
4.91260859929835,0.9983493853184019,0.5426659719924826,0.2962748000181586,4.882666526973443,0.697496799037158,11.015563617283044,2.023575107778055,3.957160700763423,1.123230443459883,3.5212488439839116,1.1289833055362175
5.182971870318626,1.022984890238555,0.5491124045581165,0.29625896787892037,5.153392778693451,0.7125542225159762,11.016991010557033,2.019272994618301,4.217543488259806,1.1628779202350523,3.5618486384347063,1.1332175294366242
5.4531304780661305,1.0493306588478628,0.55592747445986,0.29887673663128916,5.423798701040548,0.7357426087315548,11.018318622659027,2.019242682364945,4.475924305392516,1.2038083406743094,3.602048135581297,1.139833121382229
5.722982422005494,1.0762820866102332,0.5630246495683757,0.3002366606965342,5.693643112838621,0.7521751116719727,11.019561113189793,2.0163889586383394,4.731850345036645,1.2415670165667447,3.641812332907605,1.144771366783028
5.990378030111626,1.1015889433857622,0.570415869145504,0.30242224355938757,5.961613535424703,0.7719751421525107,11.020711093565016,2.0187137899088774,4.9863139952808595,1.2810838557936195,3.681270047642414,1.1525641101649746
6.257533059336698,1.1271211288265457,0.5780868000887254,0.30322371314883384,6.22890972823652,0.7843911154168642,11.021800974432198,2.0167117682482165,5.238281862197012,1.3165316374850207,3.7203327586597803,1.157796360039474
6.522738678374352,1.1523730697783194,0.5860032896309778,0.3050370751825841,6.494583482867925,0.8028271084558571,11.02280566331803,2.0167625172186203,5.48970689757983,1.3516376491622073,3.7592341062200045,1.1640415429755842
6.787093213018472,1.1761151084162633,0.5941449264432811,0.30666208958801916,6.759108707511261,0.8187431188702411,11.023772895110973,2.01677801740901,5.73907786640111,1.38587633417645,3.797843309385871,1.170232293570668
7.049228055226501,1.1989871233328748,0.602555744827037,0.3100949065926764,7.021808343176254,0.8403023068696027,11.024692688061458,2.017900492243398,5.9870787828664245,1.419800616171094,3.8362390426667794,1.1769845040818394
7.311808454556295,1.2227120404904899,0.6111100284486077,0.3125587751782541,7.284170535890839,0.8579935466849578,11.025577293547045,2.0192324113120845,6.233497192030971,1.4529717419026047,3.8744118423055616,1.1837991784676547
7.573972972072119,1.2459902589886058,0.6200350424862625,0.3140240979570717,7.546606411534141,0.8655327840198901,11.026452480866004,2.015627802362035,6.4770675537276325,1.4818606004345702,3.9122228149160443,1.1876843088512081
7.833435599231433,1.2682119162729395,0.6290768715080806,0.3159269396310192,7.806673605748196,0.8830108152628867,11.027267442674319,2.012722444459835,6.721086047746057,1.5096129546203723,3.9500555566201316,1.1917611228873923
8.090047087705214,1.2891075605802456,0.6383961843874716,0.31914360584659746,8.064095676278038,0.9004586917070148,11.028070937009456,2.020064650750176,6.963795865550563,1.5449000131870416,3.9877437559140354,1.2019674985379785
8.34607986383155,1.3101550883640556,0.6478076239040889,0.32179656395917694,8.32022594088707,0.9178538060179955,11.028868545751864,2.01963846615076,7.204277757011821,1.5735705757249243,4.025163081676287,1.2075018585378163
8.599368043248644,1.3306418390204118,0.6574615266716415,0.3252641349261403,8.57417688029945,0.9350019885240535,11.02964947525107,2.021449823946344,7.443691316518806,1.6032555598587774,4.0624598734599155,1.2143134781871696
