coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374049916,1.069479034118772,0.5037712489821567,0.2223323321934642,2.207282934178298,0.4450009621050174,11.00023765817631,3.456357102864574,2.0018399198329666,1.4715770997612772,3.205764374523646,1.8627051030302981
2.978122330568979,0.9641818369477972,0.506268834048018,0.27530531201832437,2.3161368245718217,0.5720182192938836,11.00200820006002,2.6100932901959584,2.173008883466327,1.1129609778101774,3.2355321595835735,1.4077207008227344
3.2581651788234254,0.9249542834003429,0.5084770129328898,0.2849527318314215,2.401887507026279,0.6068381157939681,11.004182165018856,2.3002151194785108,2.399230885598804,1.0024488370967573,3.273246618976111,1.2435910502295937
3.537609167024903,0.9138620020257574,0.5108071848086807,0.28714864847533483,2.4840176747627964,0.6222142657183607,11.006353462060867,2.165841033223102,2.6501740581706916,0.9764921894818235,3.3140538201466345,1.1753564583605869
3.814871275545874,0.9186716412680782,0.5133114619003807,0.28637006679609467,2.5652230076405007,0.6298615100208022,11.008500626782261,2.0918735694938104,2.9085254204123974,0.9829431297747029,3.3556645551385835,1.1406982230982565
4.090658007432225,0.932150465100505,0.5159831686910421,0.28572509150660375,2.645624951865588,0.6372219477020733,11.010474767763608,2.056243708083509,3.1716244487294114,1.0089575597533356,3.3975384092915393,1.1273294568460501
4.365283282120997,0.9524422775251732,0.5188931687620066,0.2882194495379705,2.7275136392691897,0.6511609081946143,11.012310501157073,2.037551059036925,3.4352111979813325,1.0439986944215678,3.43921010353354,1.1235246003822965
4.639538895448356,0.9747338516931332,0.5219566109027073,0.2892521559333486,2.8086591798136396,0.6617273874450328,11.013985751871564,2.0323585785772944,3.698612742525934,1.0855864399773123,3.480584596218996,1.1272969821118677
4.912608599298345,0.9983493853184019,0.5251602430997355,0.29005150095873855,2.8889077324188075,0.6714802527648511,11.015536339625937,2.0250368053189542,3.9601414015894814,1.1249254143071106,3.5215130637400667,1.1298947685401441
5.182971870318618,1.022984890238555,0.5285690935706653,0.29082749713414063,2.9700213676486067,0.680793151013896,11.016938007878329,2.0256387219145053,4.221282131854671,1.1671507141929238,3.5621745580317663,1.1368530576099616
5.453130478066126,1.0493306588478628,0.532123315139803,0.2925001157928667,3.050648541333716,0.6920837153678684,11.018281137157675,2.0221672251991185,4.478833905383101,1.206282173747933,3.602285894102708,1.1415677030599112
5.722982422005491,1.0762820866102332,0.5358573813479449,0.2949683107888469,3.1316860604106855,0.705027789794997,11.019504778821313,2.022874400716457,4.7353778403975975,1.2460664075729944,3.6421053651719517,1.1485060667361748
5.990378030111626,1.1015889433857622,0.5397255798506173,0.29565887323265533,3.2122413471476494,0.713555471716485,11.020651903265009,2.0177473687267073,4.989913353692789,1.2806272684710567,3.6815704702437384,1.1519996880338113
6.2575330593367005,1.1271211288265457,0.5436778322237944,0.29465581928183465,3.291400384832574,0.7177231132997267,11.021714939175117,2.0230446088059524,5.243708351858348,1.3206720090656083,3.7208483103050867,1.1613929625627497
6.522738678374352,1.1523730697783194,0.5478181119689725,0.2975019809572572,3.3713323147042256,0.7309372286228196,11.022747393097022,2.017440620046834,5.494270551551725,1.3525077550660956,3.7596789570353173,1.1644595013580847
