coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237404751,1.069479034118772,0.5037716143407738,0.22410309919537083,2.5502403725822353,0.44813475114921336,11.000659236435675,3.471114370671779,2.1964334724566057,1.268715494524509,3.2070704401950585,1.8706366050283827
2.9781223305689837,0.9641818369477972,0.507389347704233,0.27449723715764357,2.8879612450444694,0.5209437439219616,11.00123119469418,2.6205842898692726,2.9302958108963764,0.488281742784081,3.2330077988043264,1.4139684033686486
3.258165178823425,0.9249542834003429,0.5111009672393129,0.28545756050948706,3.1843712419891133,0.5598983120749857,11.001159287142414,2.3010649500584246,3.260687575064229,0.5401669200843324,3.2631789360262196,1.2447396376022521
3.5376091670249075,0.9138620020257574,0.5152572538077028,0.28810251933956826,3.469081260532305,0.5876874171085111,11.00099476840327,2.1595760816501555,3.545098684187848,0.5702187936622174,3.2959410734863637,1.1722665405934276
3.8148712755458787,0.9186716412680782,0.5198289583088068,0.2889073134044302,3.74831241719099,0.6136364138939996,11.000819497947248,2.0937186131035324,3.8229238063168416,0.6023970971782122,3.329734091557994,1.141309346744007
4.090658007432233,0.932150465100505,0.5248104439635697,0.28892687713516296,4.024817012642142,0.6354562750192401,11.000632822449537,2.057776249673295,4.098760177339361,0.6188752425231002,3.364183066097869,1.1268527712816658
4.3652832821210055,0.9524422775251732,0.5302830098801231,0.2941091351415731,4.300531375417069,0.6698712188809091,11.000460949742926,2.038839809365528,4.373356909591039,0.6437072744980658,3.398762402123527,1.1219343086406994
4.639538895448362,0.9747338516931332,0.5360596199610809,0.294344643201027,4.57447656258704,0.6864638861424482,11.000288183353934,2.035148068696747,4.647494562531708,0.6689383954043568,3.4335720858552645,1.1254880141401098
4.912608599298347,0.9983493853184019,0.5421646130955025,0.2941967480259816,4.847757030003251,0.7040277229623619,11.000137753871448,2.020606112957968,4.9205125548796005,0.6773064655437456,3.4682243868971567,1.1230561572208881
5.18297187031862,1.022984890238555,0.548654899458578,0.29726620089955025,5.119351776760076,0.7303269120782748,10.999994326915136,2.019759326338039,5.191000283909309,0.7051129244619135,3.5029527950499944,1.1282591821881451
5.453130478066126,1.0493306588478628,0.5554181345329665,0.29653133380956237,5.389548166967445,0.7409188698532079,10.999865872342522,2.0144469610274722,5.461033130061484,0.7181931353620267,3.537613519499058,1.1309236156643994
5.722982422005488,1.0762820866102332,0.5626435171195974,0.301151213819842,5.6604852795077765,0.7688377758214372,10.999747886629688,2.016028967386089,5.730756683662147,0.7406641758407695,3.5723189232663755,1.137442535034117
5.990378030111627,1.1015889433857622,0.5699616417834059,0.30165767900795454,5.927979711982648,0.7847398979583984,10.999649160441832,2.0166544285277856,5.998231699130194,0.7588976247527579,3.6069321579507245,1.1434173938752419
6.257533059336692,1.1271211288265457,0.5775208655658055,0.3037672952673018,6.194999946811438,0.8062514185936625,10.999575369141374,2.013497607031773,6.265264471502076,0.7747319163321718,3.6413732917872284,1.1472267799041989
6.522738678374352,1.1523730697783194,0.5854347982108449,0.30569789480685866,6.461104874133376,0.8209039967261446,10.99951900839839,2.013334531533452,6.530504143084014,0.7941508664813859,3.6757717870882463,1.1526920288842064
6.787093213018473,1.1761151084162633,0.5935656993979035,0.3065182645350113,6.726033815252813,0.8339623446415252,10.99947802939971,2.015678251307673,6.794797542476084,0.8115977367562637,3.710195321147343,1.1595360807256623
7.049228055226509,1.1989871233328748,0.601871825893779,0.30992902621600354,6.988874905881174,0.8594595145462571,10.999466951595787,2.0095216980319077,7.056996065047819,0.8204831975551291,3.7444242194794146,1.1614501954758307
7.311808454556289,1.2227120404904899,0.6105024042697104,0.3114044592459284,7.251649105482236,0.868864514146288,10.999474710481858,2.014236616512596,7.319393167960924,0.8468147962893166,3.7786907267910976,1.1696307277271816
7.573972972072117,1.2459902589886058,0.6193707576282146,0.3137177446031758,7.514303701679432,0.8854335227992076,10.999505021246229,2.014659950679651,7.581426487130307,0.8566807003203182,3.812931841451662,1.1752539985331327
7.833435599231422,1.2682119162729395,0.6284445934905208,0.31615174803158186,7.774810201160339,0.9019737314004054,10.999564585839128,2.0137421030352463,7.841001031219907,0.8710873699938687,3.847078400376379,1.1800781737327892
8.09004708770521,1.2891075605802456,0.6377266582311005,0.3195862252339998,8.032757998475683,0.9218288634249678,10.999648838290923,2.0148319516130937,8.097763445048031,0.8863296363832194,3.8812305531919353,1.1860369173523755
8.346079863831546,1.3101550883640556,0.6471272954843941,0.322145748284838,8.28905736812401,0.9383645403456071,10.999768219223062,2.0167532722204426,8.353717355771034,0.9068983091083926,3.915206950482189,1.1925140513846955
8.599368043248644,1.3306418390204118,0.6566535648674623,0.3249425704754954,8.543094196876142,0.9563778258433223,10.99991387394737,2.016112597260205,8.607123454264022,0.9164363497874695,3.9491601685809123,1.1973954155934226
8.854484495286794,1.3507534710977929,0.6662286645344329,0.32425204734391566,8.797165828941482,0.9604038072835979,11.000093580332182,2.0120761088068915,8.861919525793805,0.9263699060582288,3.982997916263929,1.2002182441818794
9.107305314889063,1.3704966354974204,0.676198911977199,0.3279049398057542,9.051263874177776,0.9783359277846273,11.000306424213337,2.0121302214508714,9.114791951052263,0.9459402078583782,4.0167532958424035,1.205463235637544
9.358443275790757,1.390145713225261,0.6863075240971822,0.3306939188483778,9.303283738050846,0.9928046017441569,11.000546279810184,2.0122606255393247,9.365956574514845,0.9548846250287727,4.050570011721097,1.2106654044114813
9.606907290670241,1.4089942986570945,0.6964446509969315,0.33257153149188107,9.552507812746212,1.0069199272604892,11.000820128618699,2.0158214930987643,9.614547950973702,0.972566463746199,4.084366181145199,1.2179331375712654
9.854020999037164,1.427616451033727,0.7069399124490268,0.33428136999364955,9.800908990834154,1.0122855876273347,11.001131941491918,2.0113920128321467,9.861659743214755,0.9752643715785093,4.118045994790336,1.220325468009043
10.100296743034184,1.4448638912822214,0.7175378706874196,0.3389118802974956,10.047937227883324,1.037067166232461,11.001480940998036,2.0171422812792197,10.107876241111823,1.003695669498808,4.151672866936603,1.228928505646719
10.347034359572048,1.4632221419333682,0.7281960396907795,0.3400524917742056,10.294198293701443,1.0431624371886004,11.001864473476093,2.023111623547168,10.354408322587227,1.0180999077931292,4.185280922296143,1.2376328626141437
10.590929345698024,1.480492355157621,0.738917703339375,0.3414958236132336,10.538718308142162,1.0548950112661153,11.002289216994685,2.0169388670632515,10.598420275720075,1.0151561118409722,4.218732076086252,1.2388453046570578
10.830612646225568,1.4969971823741024,0.7499191146922776,0.3451028467826729,10.780429528363259,1.0702035926100673,11.002751160007234,2.017763777975004,10.838401179516373,1.0333399481018808,4.252207554549707,1.2443279431225884
11.073417028429091,1.5143555051904416,0.7610098662306987,0.3502732711746966,11.022630107848283,1.0939292285617952,11.003257279982636,2.0213332824248846,11.080768237631112,1.0563792373829408,4.285495531210456,1.2515430770823268
11.311365407007502,1.5307647171670113,0.7720295970588971,0.35159769185337786,11.261278473274858,1.1020078784410416,11.003798238425869,2.0227632057224403,11.319014981626728,1.060678610356219,4.318848627570242,1.2573317013121208
11.551107817130564,1.5473372264681666,0.7833704385158207,0.35433547803095716,11.501156264786614,1.111172173379732,11.004385399376353,2.0199069838220067,11.558460751560025,1.0705194244669385,4.352008880669683,1.2604593369901955
11.790535429276042,1.5641119621692288,0.794837295737577,0.3562656150328167,11.740789976035833,1.1192437456928899,11.005014670231015,2.017598109917785,11.79774483777339,1.0813122976334697,4.385111720439314,1.2638762592004356
