coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237404906,1.069479034118772,0.5037711679496989,0.2230151170345686,2.2072749049166935,0.4463654867216714,11.000390196174855,3.4756599769772185,2.027364474722998,1.4527001136668247,3.2062813549065465,1.873084973335713
2.978122330568978,0.9641818369477972,0.5062825164099888,0.2740522471374546,2.3167473715228266,0.5692977289082988,11.002631836390556,2.621541966232535,2.734236213434997,0.6127909611370131,3.2375208880515927,1.41431738457283
3.2581651788234254,0.9249542834003429,0.5085159674029343,0.2853884822353289,2.4033527418518426,0.6077889122508275,11.003408207531976,2.308110414799616,3.2018919779300075,0.552791386471246,3.2706360984150424,1.2488182046076486
3.537609167024905,0.9138620020257574,0.5108231848409908,0.28680027652453083,2.4845914190451723,0.621636026327893,11.003694742396428,2.1600550141785324,3.5401902504496534,0.5862556318168698,3.304705058118566,1.1732293639120552
3.8148712755458765,0.9186716412680782,0.5133506450474297,0.28789922870867696,2.5664688489945915,0.6332989961142662,11.003818168737796,2.0903920285195583,3.8356333264002034,0.6201704734568951,3.3395223347345504,1.14045713064219
4.0906580074322285,0.932150465100505,0.5160318615780191,0.28838309587701416,2.6471296807417826,0.6432756183804882,11.003886132154404,2.0555419189111155,4.116883007030416,0.6484820027510574,3.374643843220394,1.1268695481890565
4.365283282121001,0.9524422775251732,0.5189009388371859,0.28759465472725454,2.7278728634387472,0.6499076052321924,11.003926336634306,2.03952486767061,4.393034530270873,0.6742004366786961,3.4099215730552697,1.1237108406101224
4.639538895448359,0.9747338516931332,0.522014793313435,0.2906213487443711,2.8102875670446137,0.664891039377094,11.003953459702469,2.033035054092502,4.667388010970406,0.6979890252111556,3.4452488607829554,1.125859630712165
4.912608599298347,0.9983493853184019,0.5252083236310572,0.2901642336246185,2.8902516959299955,0.6718786988103537,11.00398911957629,2.022034603243311,4.94033276696272,0.7142393446681697,3.48039246716538,1.1255221635669082
5.182971870318621,1.022984890238555,0.5286152940894955,0.292279593899796,2.9712564464227027,0.6843375644153487,11.004009601373168,2.0182116804410812,5.2110922215788715,0.7332488276077683,3.515648052387276,1.1290988871608227
5.453130478066129,1.0493306588478628,0.5321580652489095,0.2930987270345518,3.0516005112865354,0.6936202083016318,11.004029870857254,2.0185751329776807,5.48099732825208,0.7540227483142167,3.550910493599761,1.135009811958082
5.722982422005494,1.0762820866102332,0.5358133865196911,0.2913478667931109,3.1309098330455476,0.6964826613347669,11.00406602638453,2.0147504057754215,5.750372868813152,0.7705541150399233,3.586004075052542,1.1385614638950166
5.990378030111626,1.1015889433857622,0.5397189805425014,0.29413618909870765,3.2121771690414573,0.7098422581388724,11.00410448784998,2.0118100548573885,6.017948225930435,0.7858215710581794,3.6211053573772434,1.1425333064111751
6.257533059336702,1.1271211288265457,0.5437191148269207,0.29494864086058414,3.2922680008987224,0.7184158448597179,11.004169205905328,2.004459885920987,6.284737673699712,0.8019762431144206,3.655950881932208,1.143996276221114
6.522738678374352,1.1523730697783194,0.5478776972341701,0.29565975017734586,3.372536209465782,0.7264420062358421,11.004222518857057,2.013817702948995,6.550054315021967,0.8291827944637743,3.691045238013306,1.1549179408542984
6.78709321301847,1.1761151084162633,0.5521937775509526,0.297854567657119,3.4530135844844176,0.7379395819232776,11.00430481007789,2.00980738496524,6.814159250365459,0.8379087243376958,3.725881318925278,1.1581636256776302
7.04922805522649,1.1989871233328748,0.5566111503021413,0.29829791281343443,3.532748958144911,0.7449283503369426,11.004406076130142,2.012124504641387,7.076477335248112,0.8619964782866127,3.760623681823877,1.1650594680875568
7.311808454556307,1.2227120404904899,0.5611925048743778,0.2986918084185064,3.6129179916038536,0.7515179905497772,11.004518207156254,2.020871194957614,7.338514146023004,0.8857913165443277,3.795401312238918,1.1756483436307932
7.5739729720721245,1.2459902589886058,0.5659352881676168,0.3015689987448617,3.6934949161613013,0.7642253056263676,11.004662770897955,2.017915733102109,7.6001125193527495,0.8952787951698553,3.829919456655184,1.1794073110758494
7.8334355992314615,1.2682119162729395,0.5707852765253177,0.3026515433324989,3.7736300698553906,0.7722562361694255,11.004831643453715,2.018703532339407,7.859795551115418,0.9166750397054675,3.8643144137457672,1.1853331126235143
8.090047087705225,1.2891075605802456,0.5757728841792258,0.3046412801679175,3.853856772157789,0.7824237067769318,11.005013890531764,2.0171095772498617,8.11690427189807,0.9247591347020766,3.898761675600561,1.1897334423953323
8.346079863831564,1.3101550883640556,0.5808460076248484,0.3059751117068732,3.933404202830478,0.7907628195296528,11.005219853447473,2.0187310618287735,8.372866595504615,0.9413251287223647,3.933200586374596,1.196013122856188
8.599368043248642,1.3306418390204118,0.5860219280460727,0.3062390384716212,4.012606707223269,0.796118529395548,11.005457204347278,2.0137972200985517,8.62650035661944,0.9491086273186168,3.9674952417899267,1.198371265364332
8.85448449528676,1.3507534710977929,0.5913890986694473,0.30778103505804777,4.092829977455159,0.8045926938297328,11.005725931163933,2.01121766766983,8.880728679362406,0.9655825721166656,4.001694937620575,1.2021068762682623
9.107305314889032,1.3704966354974204,0.5967525071891135,0.3079190209878327,4.17121288620372,0.8093166703501703,11.006023634879424,2.015798877559828,9.13351501845986,0.9908387058067197,4.035817530564586,1.2101245622413557
9.358443275790759,1.390145713225261,0.6023114298933376,0.30891424337537715,4.250716896020073,0.8160120898027291,11.006341142252586,2.0231862530017493,9.384712849883027,1.0060904480111899,4.070041991393482,1.219755453743538
9.60690729067025,1.4089942986570945,0.6079973040024027,0.31322681117656864,4.330363525997214,0.831425044671378,11.006702989847257,2.0184151788382683,9.633512694552188,1.0126979457296534,4.1039480065206195,1.2220686632282867
9.854020999037173,1.427616451033727,0.6137217981475224,0.31438661723493805,4.408983810976461,0.8383723714275239,11.007095473007276,2.0168929777336593,9.880729705866813,1.0276590025612455,4.1378143929042155,1.226288720295104
10.100296743034137,1.4448638912822214,0.6196052269758365,0.3154787351803656,4.488244381398473,0.8449457975080246,11.00751772963788,2.0161250371270993,10.126860490661091,1.038326558828451,4.171694478480045,1.230894955975245
10.347034359572064,1.4632221419333682,0.6255399464086797,0.31584178173621763,4.5667147760248294,0.8494598520304314,11.007975348686648,2.019111424116479,10.372984085928465,1.056305977015449,4.2055355287232885,1.23778892713634
10.590929345698036,1.480492355157621,0.6316170174550355,0.31993880581809847,4.645628722435497,0.8638819695266361,11.008467275970942,2.019484459084324,10.617114883726718,1.0646139142656244,4.2393531068465045,1.2430311554194844
10.83061264622553,1.4969971823741024,0.6376704307603903,0.31874150938617957,4.722897253722449,0.8638978364629211,11.009000369619407,2.019747741136853,10.857716602964844,1.0805719440215922,4.273011404579848,1.248221641671068
11.073417028429072,1.5143555051904416,0.6439317225107396,0.3213478796009766,4.801479031638619,0.8740269947191832,11.009566960441365,2.0205085090972665,11.099422150003294,1.0887927314895018,4.306736328871939,1.2536395386538648
11.3113654070075,1.5307647171670113,0.6502935718877587,0.3223790845469046,4.880040033098454,0.8798006491199906,11.010183102789002,2.0160792164483334,11.338030248300369,1.1033939287760954,4.3401153447107825,1.2558817931228885
11.551107817130587,1.5473372264681666,0.6566476761966776,0.32279727260527724,4.957264114449324,0.883801845897183,11.010830663186836,2.0149327775449177,11.577017691879792,1.1105666794773927,4.3736331287164125,1.2600358238635059
11.790535429276,1.5641119621692288,0.6631741905558011,0.32577354895254634,5.035377652662052,0.8946482923799486,11.011521830760312,2.0127762570539467,11.815880291876821,1.1208259182096627,4.4070566478175355,1.2635420875348655
12.02539407016102,1.5789705056438754,0.6698593347588875,0.3284384815596766,5.114216436044327,0.9045704779082323,11.012256121585995,2.010078726591126,12.051518842293817,1.1322383642798575,4.440365127179214,1.2666826434016591
12.261429209760447,1.5949588814138478,0.6766336853231646,0.3301353737581639,5.192951998893042,0.911765544407265,11.013029872268119,2.0168558831468895,12.287020272795601,1.1549297524494975,4.4737318212975445,1.2757745820346722
12.493769282031337,1.6087669374816334,0.6834061712140296,0.3321675296881788,5.270547744440661,0.9198074425863803,11.013850005686093,2.0135215306447773,12.519827004862734,1.1578740009416175,4.506888184740505,1.278444507403802
12.72656744676456,1.623928966097898,0.690239752203092,0.33244366092859445,5.347775460202017,0.9228440389951834,11.014712548380265,2.013992035825724,12.752239434761657,1.1699694775985061,4.540066397482645,1.2834781005450122
12.956315575541403,1.6377608088713052,0.6973089106446857,0.33389432683735715,5.426601836274314,0.9290128976801286,11.015618999738443,2.018294956384367,12.982384858474676,1.185454638099637,4.573252706164985,1.2909373437626614
13.186734573900265,1.6514823100180422,0.7044509217718294,0.33669032973367236,5.505191343791752,0.9388923384259625,11.01657313653432,2.0233598330086413,13.212264555828062,1.2028494269403238,4.606328090580364,1.2989050851924353
13.413772989427375,1.6644913852131946,0.7116619787217896,0.33574796998073936,5.583527469918756,0.9382411770738224,11.017571607933624,2.0257752698858593,13.439752601456334,1.206795560411975,4.639442136124538,1.3051085127616595
13.641254686240725,1.6785189780218248,0.7190237421227839,0.3390116565599211,5.662486174236391,0.9492537683290063,11.018619389894507,2.0261801162411786,13.666835492156778,1.2131308010500448,4.6725129099957945,1.3100041817408086
13.86690237179142,1.6923585081517176,0.7263886123093499,0.3413753073041642,5.740511612006264,0.9576887803242851,11.019719749388202,2.0185318924854125,13.89245294140227,1.2174649390934937,4.705301402236437,1.3096974234941716
14.090072372538035,1.7043102692613514,0.7337761435714633,0.3414725806126091,5.817844558832587,0.9596589851185411,11.020867044296379,2.0192908098018405,14.115970945970796,1.2355759714274597,4.738116108054822,1.3147937991866867
14.317280765734226,1.7176716911313485,0.7412995851429056,0.34494815396774653,5.895681443603075,0.9710303455382386,11.022062894100724,2.0220341057202855,14.341625207995717,1.2437571343763651,4.7710177757264605,1.3211185199692466
14.53940927983187,1.7298230552792975,0.748837308228848,0.3467958658234998,5.9727840883119026,0.9777581678892099,11.023311284439925,2.0221692248779073,14.564387399020301,1.255686527896695,4.803734478888499,1.325763405796137
14.758809664293972,1.7412058815665774,0.7564299706072364,0.3478206881044359,6.049587832115194,0.9820767388773662,11.024609693371326,2.0256808340234023,14.78440184527328,1.2689731479160382,4.836464369759168,1.3325855734207066
14.979261268907972,1.7538151364245005,0.7642118660389292,0.35140503719003297,6.1274544749170845,0.9935447455330336,11.025960312114227,2.0204757921722583,15.00424370190683,1.271387849602246,4.868957481880234,1.333658603918183
15.198029367650726,1.7650141667314947,0.7720489210907474,0.35394985033260257,6.205037957926369,1.0020303342553163,11.027362615928876,2.0252665278451984,15.22297362051991,1.2888777885881217,4.9015781352944705,1.3412744641447587
15.414034901650455,1.7768063193464536,0.7799025685670652,0.3555753953137932,6.281969080540283,1.007847146579256,11.028817837830283,2.0185760925659513,15.439350395065548,1.281506446566589,4.934049035807757,1.341238623237307
15.625407839748057,1.7876798658254696,0.7877941789143106,0.35398264493964565,6.358478411568279,1.0044511223436352,11.030327597545128,2.0264392394164665,15.651908670168481,1.3086026896313472,4.9666137733791995,1.3508793137398925
15.840984316161371,1.7999044615676107,0.7959030397439629,0.35683324119962706,6.436297952687905,1.013584389658015,11.031890966438375,2.027092523477143,15.866069913201086,1.3131247319163721,4.999027689675967,1.3557074493446895
16.050167271485233,1.8099503933908831,0.8039609671289606,0.3569786606088399,6.5128565562015845,1.0149863661507925,11.033507198371918,2.0271481075678937,16.07634688399105,1.3263366278580773,5.031271451428622,1.3601379836732737
16.261506378653603,1.8209376412104281,0.8120837382599583,0.3607532609629621,6.58927877977323,1.026635291967401,11.03517782812823,2.0266405602752573,16.286944111420745,1.3296404935336168,5.063543644420011,1.3641143463100325
16.470372184547838,1.8316023331807039,0.8202679804679954,0.362034381230456,6.665557693114226,1.0311235550283135,11.036902838256891,2.0231083113747266,16.495913495431278,1.3356526592700473,5.095663852130492,1.3660410308801454
16.673780738761888,1.8401273910573175,0.828483910052858,0.36470357581477825,6.7414148922014325,1.0395094725752883,11.038680357785172,2.01746965167288,16.700584237175207,1.3428907249266993,5.127609838802378,1.3665130339514744
16.881873345949757,1.84974631322034,0.8368268169269847,0.36412784490050365,6.817748579792742,1.0385772796434112,11.040515301815685,2.0224354038144456,16.90723620894542,1.36287237928723,5.159657307161828,1.3741188831442823
17.089575134107918,1.8602791965171146,0.8453035742296289,0.36573581098307995,6.894599043960811,1.043819787564977,11.04240578648258,2.024315451125887,17.114161651529948,1.3706381959612626,5.191605967762026,1.3796137139717426
17.2949031666251,1.8705244211065026,0.8538071724602413,0.36795854486783214,6.971000555775904,1.050768474096957,11.044354062666633,2.0229659015581167,17.319574813533862,1.3708119734495945,5.223528777301295,1.3828575930713833
17.497149107106004,1.8790639788305281,0.8624295054195718,0.3710025415914856,7.047794127133038,1.0600070090915998,11.04636235701439,2.02326075075186,17.52241027843902,1.3773994860164984,5.255457525222432,1.3871986356965658
17.69260505221855,1.886679232613724,0.8710864789975378,0.3735585764748846,7.1242296965088086,1.0678046190617239,11.048427568658596,2.024422548632452,17.719707973742455,1.3895702333340296,5.287282677585473,1.3921421354270416
17.89061797319065,1.8944660969433118,0.8798385317295498,0.3758279479524299,7.200850538771592,1.074730389753233,11.050550059182001,2.024528624573395,17.917075032307288,1.3958261730953074,5.319053013951613,1.3963303571799088
18.08978662676416,1.9030592928752426,0.8885609341418671,0.37770854567855355,7.276566397552421,1.080497086889703,11.05272749598552,2.0185352405273704,18.1152568350988,1.3949472489037071,5.350664587082151,1.3962793438164853
18.29296006770326,1.913590678205438,0.8973481370976666,0.380072828830696,7.352220533241197,1.0875940866739104,11.05496788591676,2.0220677753629337,18.31652055246966,1.4142125581999567,5.382327314785766,1.4027912316795927
18.496446086145603,1.9241420335202388,0.9060733706632121,0.38029675955967907,7.4267309339478444,1.0885178884243663,11.057268659568157,2.0225570509985897,18.518883064038413,1.418406391809606,5.413926750649462,1.4071628150022024
18.691270318910842,1.9321719868292093,0.9150945527924723,0.3838355519229316,7.503169032605905,1.0988782950823681,11.059637943582391,2.028058170962026,18.715658861512715,1.4266736302293144,5.445655634962796,1.4149806254852886
18.884300354872153,1.939978399642743,0.9240538882517256,0.3852597782488102,7.578476922346668,1.1031468916653735,11.062063304863676,2.026675531055765,18.909398774376584,1.4297720046934423,5.4771781684959455,1.4180202609189667
19.077026910587588,1.948248309677345,0.9331306904179385,0.3857700963290381,7.654183542048459,1.1047508224672062,11.064542081294368,2.0263336233538776,19.10199760937802,1.4476779089105458,5.508479644012346,1.421807900731705
19.26611200635667,1.9555745986163582,0.9422113211199246,0.38708081613345674,7.729332871864451,1.1086039002032007,11.067081575308887,2.019352571465697,19.291733870260856,1.436244552812885,5.5397734861441945,1.4208237764763463
19.456600210170887,1.9642221221993197,0.9514291653100245,0.39104047054620505,7.805045833085799,1.1200001824830832,11.069685130191663,2.0217137458612062,19.48162921836762,1.4558708629717407,5.571070833952813,1.426406950722454
19.640579345161164,1.9719067209058552,0.960652945841788,0.38922032672711215,7.8802427522304885,1.1148011485427471,11.072350937746908,2.0248883730371223,19.66699369118514,1.4650440038500632,5.602345353245748,1.4325401121675114
19.825988903685502,1.9797664711780556,0.9700675720421797,0.3949204242654811,7.9564244706066445,1.1311007220368112,11.0750824302971,2.026638315266265,19.851998292042463,1.464972882574033,5.633656692013074,1.437625381346802
20.009775566812944,1.987754278530794,0.9792963020648838,0.3922126428105104,8.030552002090833,1.1232783232445667,11.077864309363262,2.0272625979280954,20.03572495047508,1.4822150750327423,5.664698767603869,1.4419665307454272
20.19090526229291,1.994747674087507,0.988724378836493,0.39709713280909903,8.10573879136164,1.1371625703803436,11.080700821633373,2.0258984083974116,20.21720435926559,1.4899080569489214,5.6956034291123165,1.444853641217866
20.37510262345214,2.0038070205511542,0.9981964151131463,0.4007414312416979,8.180746379909527,1.1474549237264613,11.08360497192244,2.0267432843621993,20.400183867186872,1.4930593726579053,5.726581746497005,1.4492427359152318
20.559164331376532,2.011216096875217,1.0077127161413506,0.4011066411990835,8.25557890753842,1.1483217176720146,11.086568563422906,2.022832454637762,20.583507100333573,1.4909614010130563,5.757454340930891,1.450204908121714
20.73830601938002,2.017526263951703,1.0172927886754892,0.4042337909350851,8.330386047638088,1.157058699804173,11.089593028140653,2.0249971811416407,20.763536058551463,1.5105811791499604,5.788239600827082,1.455529199524319
20.91486738900905,2.024754262786431,1.026830493991159,0.40574054786781055,8.4043514102003,1.1611206249466883,11.092688748896004,2.02262355334579,20.940760426427396,1.4987350464052898,5.819113965929562,1.457499181519817
21.09141919398049,2.0313445830466756,1.0364750470371735,0.4062128823298215,8.478645909708149,1.1621923660225904,11.095846210142517,2.0236831060765916,21.11714565319141,1.5119050839398178,5.849903845261238,1.46196612360452
