coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374048526,1.069479034118772,0.5037710095488095,0.22336490154146488,2.256233790034529,0.44697984191403645,11.000480765861791,3.4673411470965583,2.0604389667196807,1.414908999627325,3.2065289782386546,1.868606756119143
2.9781223305689766,0.9641818369477972,0.506476751761615,0.2748522063832638,2.4082282798226826,0.5656911620934657,11.002025392511088,2.6219481758856484,2.83623187176879,0.5306738597670926,3.2357180725031442,1.4146029749096551
3.258165178823426,0.9249542834003429,0.5089638760482416,0.2841474465086447,2.5386115392051902,0.6039396656502362,11.002299332779607,2.3110033329091286,3.243305857813741,0.5439692130290673,3.267215183566488,1.2502903240201266
3.537609167024895,0.9138620020257574,0.5116797862964944,0.28708350492147955,2.6717061538750375,0.6258742924648907,11.002318624986252,2.170441975275571,3.5484799793865665,0.5831403697363804,3.300490436802968,1.1785897062152482
3.8148712755458636,0.9186716412680782,0.5146431955207252,0.2892954583045996,2.8090216429576027,0.6459751253703885,11.002274925097833,2.094317683531598,3.8310461522506283,0.6046901019694493,3.3346667941143906,1.1421554247278556
4.090658007432203,0.932150465100505,0.5178593157146499,0.28796952725442426,2.950920777598523,0.6575644849533538,11.002197187138373,2.0612511549762615,4.1079207432334215,0.6320673301767264,3.369471513159165,1.1293966695879507
4.36528328212097,0.9524422775251732,0.5214251694612672,0.2898955139818449,3.1010321007022847,0.6762687830586789,11.002108721972188,2.0476275445396577,4.3826860038596465,0.6566903509585463,3.404543385688943,1.1274537716427
4.639538895448336,0.9747338516931332,0.5252560843017721,0.29099513445726294,3.2558666366020432,0.6936142577274641,11.002043373480817,2.0340524672040816,4.656698645154282,0.67768444260038,3.4393937333678313,1.125686178083553
4.912608599298332,0.9983493853184019,0.5293925790104879,0.29237771846377264,3.4166635601774207,0.7114435404038641,11.001973106413692,2.021517567709371,4.929658812478953,0.6903230027936521,3.474327376282838,1.1243991016850456
5.18297187031859,1.022984890238555,0.5338328360862069,0.29372675586196934,3.5830684396783234,0.7291843854537261,11.001897509773944,2.017947216051805,5.200278686197253,0.7103553930217192,3.5094049663255906,1.1280603737308725
5.453130478066101,1.0493306588478628,0.5385202940500321,0.293438853522397,3.753062305688112,0.7429728581559458,11.001838196490503,2.0189526775720927,5.470213879486505,0.7353991125654271,3.5443682033760116,1.1343449458535402
5.722982422005464,1.0762820866102332,0.5434918697813457,0.29449908987728707,3.927786834153059,0.7599982941011701,11.001788803610479,2.0230210788182013,5.739762425795154,0.7581109118967515,3.579282763651696,1.1423470828028977
5.99037803011163,1.1015889433857622,0.5487439635085682,0.29524159501234404,4.106962521132011,0.7758503755413361,11.00176375218031,2.018798740324203,6.007262078826964,0.772484603847099,3.6139422602243476,1.145648281793121
6.25753305933666,1.1271211288265457,0.5542766741574312,0.29634291416896263,4.290535945911255,0.7924936880415175,11.001742657931977,2.0231146829886253,6.27420655828855,0.7954714126803087,3.648684604170662,1.1537293367143142
6.52273867837435,1.1523730697783194,0.5601164584527345,0.29833110005235364,4.479095792024683,0.8112550719261977,11.00174453793502,2.0196138904775722,6.539439644721081,0.807073144186033,3.683251661477339,1.1573128057248339
6.787093213018478,1.1761151084162633,0.5661600449124679,0.3018934830581931,4.669567471467581,0.8349690268819816,11.00175384722169,2.021281448086725,6.803701264309802,0.8237448516215439,3.717933993380614,1.163777130441546
7.049228055226543,1.1989871233328748,0.5723654069505312,0.30211110619404236,4.8607254958787705,0.8488295647290651,11.001797069265981,2.0218920801858604,7.065944448038689,0.8461047547015949,3.752345972695289,1.1696962594802303
7.311808454556259,1.2227120404904899,0.5789014262559632,0.304537778512409,5.057438795570751,0.868122350238504,11.00185220260875,2.0213674612405095,7.328154915976006,0.8564642069298619,3.7868245468858825,1.1748369904990776
7.573972972072107,1.2459902589886058,0.5856211484362378,0.3053833876688239,5.255698899046494,0.8830604010530517,11.001943960526546,2.0170698664970264,7.59001753701287,0.873288654777839,3.821028574614325,1.177805797812151
7.833435599231369,1.2682119162729395,0.5925793150848795,0.30738700604928537,5.4568378217958955,0.9010913213389479,11.002049644105185,2.0226052672118073,7.849677899500174,0.8968911163379657,3.855315732521342,1.1864538170426353
8.090047087705193,1.2891075605802456,0.5997153072021939,0.30775208023746836,5.659193525761982,0.9139725754623303,11.002179666819524,2.0228993567366085,8.106595408165754,0.9064128427079692,3.8895401064002213,1.1919716039910355
8.346079863831527,1.3101550883640556,0.6071696718889085,0.3107780360820212,5.866369961983859,0.9342162319470009,11.002337670261172,2.0233622279968824,8.362521673887702,0.9212147648757067,3.923704351532575,1.1975675229546199
8.599368043248644,1.3306418390204118,0.6148272671869751,0.31410251581960164,6.075296548137391,0.9555470877481308,11.002538460505594,2.0125231344386174,8.616015653121757,0.9282875930704907,3.9575102276215066,1.1964553822027468
