coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374049823,1.069479034118772,0.5037709969287768,0.22373847140498135,2.45221571594848,0.4474768511132191,11.000262777788068,3.5042121919969387,2.0032837778135106,1.4902600644656874,3.206010278250998,1.888433677666157
2.9781223305689752,0.9641818369477972,0.5071060842191032,0.2746437344529555,2.7562886081258093,0.5357667736066176,11.002710897247521,2.62156305215936,2.282887422350717,1.0148100724069444,3.237431267714323,1.4140305268702278
3.2581651788234267,0.9249542834003429,0.5105281413922886,0.28401786958301717,3.0369806277375226,0.5759172613815706,11.005513687451524,2.304647034419156,2.654035734136395,0.8600230005748623,3.2769336533527578,1.2464001408353285
3.5376091670248906,0.9138620020257574,0.5144289113404977,0.2857933837834578,3.3152810939487,0.6039238725157051,11.008041672721143,2.156734193808133,3.043459384051069,0.8149432021506459,3.318396492915637,1.1711822888770922
3.814871275545862,0.9186716412680782,0.5188112343559028,0.28669721002680987,3.592484790430779,0.6307767981907638,11.010169477200291,2.0864490236628344,3.4256589866784712,0.8221340851854704,3.3599897969417114,1.1387090574529664
4.0906580074322045,0.932150465100505,0.5236618137076776,0.2902987278623979,3.868825191660005,0.6640840874005889,11.011974536274222,2.052710649085801,3.7919670254691287,0.8542491412970339,3.4010382302173023,1.1265595386621927
4.365283282120975,0.9524422775251732,0.5288791228453403,0.29277492293808294,4.142662760565331,0.6930710142168479,11.013483583171906,2.034653960237479,4.142213162239809,0.891358802962396,3.4414920879895323,1.123080547843909
4.639538895448342,0.9747338516931332,0.5344572762330528,0.29257840862941903,4.415573465178906,0.7122334445329851,11.014801064908946,2.025391066972539,4.477525782250442,0.9320711136948918,3.4813002203948074,1.124513465511838
4.912608599298337,0.9983493853184019,0.5404272879624724,0.2932207837889851,4.688849680177219,0.7330446167788968,11.015942336201189,2.0191917950683083,4.800463581158752,0.9690527375563004,3.5206179767656165,1.1275336223037644
5.1829718703186,1.022984890238555,0.5467808421203588,0.2958827445046524,4.961351683997939,0.758777786824695,11.016972597128262,2.0165504165826893,5.1122999214801474,1.0068310386012485,3.5594348113485923,1.132503068876033
