coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374049876,1.069479034118772,0.5037708078354147,0.22335143379437877,2.305203210991265,0.4468770540253783,11.000247913922772,3.470940313084148,2.0024195487458205,1.4771053374560221,3.2058547460165143,1.8705409956343506
2.9781223305689744,0.9641818369477972,0.506630809457096,0.27564354972667715,2.498576301767768,0.5614462519382225,11.002365727415487,2.619601494109135,2.2252473693449755,1.068523403641653,3.2366973639306984,1.412897938620706
3.2581651788234267,0.9249542834003429,0.5093691934443597,0.2841633784079587,2.6736780430419893,0.6003044647168754,11.004920771403768,2.312975000237481,2.525877124985977,0.9379542221492855,3.275815172147971,1.2506710310507647
3.5376091670248857,0.9138620020257574,0.512419278658558,0.2860982007594657,2.855318833688455,0.624212577512659,11.007464039986088,2.1685447417055923,2.85340224848352,0.9003824694194357,3.317452356404664,1.177262051972046
3.814871275545854,0.9186716412680782,0.5158632649438706,0.28867889247829326,3.0472478999039474,0.6491569170419559,11.00980308718115,2.092578996356221,3.1890702162034716,0.9041680693524781,3.3597129419652787,1.1416541477601687
4.090658007432186,0.932150465100505,0.5196643712506541,0.290951213210278,3.2470127986064474,0.6740447528050155,11.011912787575275,2.054309607897096,3.524294251217629,0.9312939436217531,3.4018336084578844,1.1270168032048253
4.365283282120951,0.9524422775251732,0.5238154162520333,0.29178971415792543,3.4537002768137977,0.6953589058254728,11.013804805184261,2.0315786485429546,3.855058268216202,0.9673059691590056,3.443476106140106,1.1210777823156535
4.639538895448324,0.9747338516931332,0.528258175908461,0.2906436608576023,3.664826080695571,0.7121057469469136,11.015507257775774,2.0217762794611653,4.180027196582549,1.0102522851350728,3.4845476495060685,1.1223672486688747
4.912608599298327,0.9983493853184019,0.5331835072009162,0.2911035558369511,3.8869724983473657,0.730357941359116,11.01698758421105,2.024210553420854,4.500461480767181,1.0564786645542728,3.525211107063448,1.1303785413234544
5.182971870318577,1.022984890238555,0.5384085591244765,0.29487328255259104,4.112829731276424,0.7597290778228567,11.018338807079354,2.0217936527483067,4.814613249921497,1.097678664441813,3.56533574097632,1.1356235283746288
5.453130478066092,1.0493306588478628,0.5438805374471385,0.294444696297785,4.340166983909432,0.7768370906136377,11.019556018531512,2.0277313089743756,5.12419433107138,1.1419201239433814,3.6051207281326527,1.1455060351306503
5.7229824220054555,1.0762820866102332,0.5497723154920461,0.2958606707159566,4.574948503580761,0.7972162744849483,11.020740527011265,2.0199410540092506,5.426420603209626,1.177899410836775,3.644226941875302,1.147616175354183
5.990378030111631,1.1015889433857622,0.5558718121451256,0.29697665414664715,4.8100967941891755,0.8182707308673614,11.021844718674286,2.0161613733720545,5.723713189208502,1.2148090173478534,3.6829248145206663,1.1518760147241158
6.25753305933665,1.1271211288265457,0.5623844564890007,0.29953724846917096,5.051583918260097,0.8409619021745663,11.022843452668292,2.017964537196875,6.018034345736372,1.2511125356835824,3.7214503610851946,1.1591251345822846
6.522738678374349,1.1523730697783194,0.5691318550292147,0.3007676609612045,5.294045551729515,0.8605416484557441,11.023786018627689,2.019460596156822,6.308627087283983,1.2854543316787292,3.7597210129511645,1.1661127932921225
6.787093213018479,1.1761151084162633,0.5761621350001372,0.3034557855262364,5.538709247375365,0.8840457458926818,11.024695191441198,2.0249238667255316,6.5953261970361625,1.3228229054645257,3.797702520841055,1.1753924360498815
7.049228055226552,1.1989871233328748,0.5834381211161344,0.30480414546449247,5.784357306366418,0.9027255035236741,11.025569629038582,2.021412989228941,6.87830613022297,1.3509049578339969,3.835417250082454,1.1793233331482869
7.311808454556251,1.2227120404904899,0.590877496933028,0.3077997198562211,6.02919439095433,0.9273155893158697,11.026421798106663,2.0271903885733407,7.158307063772816,1.3866557980697765,3.8729309332071087,1.1886811766800562
7.573972972072104,1.2459902589886058,0.5985879500109331,0.30873763416388006,6.276014687772754,0.9430926941613068,11.027258746942765,2.026003927741976,7.434901833132523,1.4153836198942413,3.910170194305037,1.1938651402674414
7.833435599231358,1.2682119162729395,0.6065327682410684,0.311340413016253,6.524071103191557,0.964538539218252,11.028071739067647,2.0237907057796916,7.709243694860921,1.4409544201487938,3.9472985617841734,1.1983177906442517
8.090047087705189,1.2891075605802456,0.6147688885203092,0.3138854693354745,6.7742629718816545,0.9844405775110084,11.028892981466305,2.0230076386967952,7.980175330587201,1.469189543327001,3.984154025937614,1.2036270186982672
8.346079863831523,1.3101550883640556,0.6231504155441331,0.31490776454243663,7.023222110783248,0.9999479108981408,11.029698588559667,2.0188360012862345,8.248919113845217,1.491726686852031,4.020900737492913,1.2067737920552852
8.599368043248644,1.3306418390204118,0.6317453814503639,0.31797184373676657,7.272405976073185,1.0218615665513948,11.03050993012432,2.0225265673990678,8.515001882010587,1.522160885501337,4.057470673177794,1.2146421549834396
8.854484495286833,1.3507534710977929,0.6405777376574411,0.3193768077765731,7.5226118025236,1.036672759964288,11.03133106117367,2.0199012718162357,8.778138518324202,1.5463977407465972,4.093781292200769,1.2186506046844947
9.107305314889096,1.3704966354974204,0.6495586282753086,0.32156967940889203,7.771947284923466,1.0549486753592023,11.032135711414005,2.0264109003644726,9.040414936891672,1.5757132822670654,4.130150308201143,1.2280776094249048
9.358443275790755,1.390145713225261,0.6588317543724148,0.3239303377222817,8.0233066065105,1.071936000015959,11.032959339972377,2.0263309552387967,9.300055377954575,1.5991643405742946,4.166311547009537,1.2334886305351112
9.60690729067023,1.4089942986570945,0.6681424236761324,0.3263836109815897,8.271206499590528,1.0910301722121774,11.033819615773334,2.0171093593885234,9.556028927207153,1.6165731957605423,4.202097639842627,1.233317332610753
9.854020999037154,1.427616451033727,0.6777348488597009,0.32958915824343105,8.5206963443735,1.1103635408490728,11.03466365910502,2.022109560996819,9.811927790824477,1.6428751954617133,4.23806480915544,1.2417050883463756
10.100296743034228,1.4448638912822214,0.6874988769774789,0.33238145619156567,8.769721456733162,1.1283388893046857,11.035534590025136,2.0162045904381802,10.065327255113388,1.6587029704387515,4.273831530913549,1.243341550475297
10.347034359572032,1.4632221419333682,0.6972583720066706,0.33324210202600246,9.014923473207215,1.1405662060662038,11.036433944768518,2.0137068229730226,10.31674428978279,1.6793269741076726,4.309438039313336,1.2470768661596865
10.590929345698013,1.480492355157621,0.7073828122637688,0.3370753725707083,9.26358735808198,1.160743355184628,11.037355944932417,2.0107941736374153,10.566095873208697,1.6991638877139439,4.34489342106211,1.2504989827908943
10.830612646225601,1.4969971823741024,0.717574965999707,0.33802696236064406,9.509557919934416,1.1713566412755685,11.038288714535852,2.0131490974988724,10.814273043910479,1.7217099672877911,4.380376537112879,1.2571152423938086
11.073417028429109,1.5143555051904416,0.7278418430614135,0.3389356985540778,9.753570493881757,1.1822758779345626,11.039257467904587,2.0158633499130705,11.060097098472816,1.7465583694829536,4.415631816592045,1.263994399023197
11.311365407007504,1.5307647171670113,0.7384278286712284,0.3424589906813389,9.999814909614264,1.2006518054898003,11.040242858047453,2.021389838726344,11.304582163841228,1.7717910716777183,4.450874610376722,1.272571654054975
11.551107817130543,1.5473372264681666,0.7491385533732875,0.3429539516458573,10.244938847243944,1.2078853042333404,11.041262721805534,2.021831229120803,11.547007502247139,1.7921871553086857,4.485935584487315,1.2779301971202746
11.790535429276076,1.5641119621692288,0.7600078546148435,0.3479773042470885,10.489735178526473,1.232838840668973,11.042310217459097,2.028711259814881,11.78831129743069,1.818861271114303,4.520951471165322,1.2873508172948394
12.025394070161045,1.5789705056438754,0.7710502116992872,0.34968364231738996,10.733724387208206,1.2434428168759564,11.043387433880095,2.0288034733610076,12.02796219356374,1.8366516719229373,4.555883971732463,1.292393347320642
12.26142920976048,1.5949588814138478,0.7821585801757189,0.35323803421535893,10.975721580557998,1.2625742335066619,11.044511747563977,2.0290324628365335,12.265100107678792,1.8583392403574526,4.590531101582063,1.2975796725845548
12.493769282031229,1.6087669374816334,0.7934273010686983,0.3534760597511685,11.216869248897138,1.2673497771565236,11.045662918883918,2.023940403720421,12.500910779611086,1.8711353970927345,4.625133727662054,1.2992255179675198
12.726567446764504,1.623928966097898,0.8047452512531889,0.35534983229919925,11.45586332023176,1.2799262571812566,11.046855880435496,2.0148648849938042,12.734863380092255,1.8807749473888724,4.659556306019819,1.2982629632821088
12.956315575541472,1.6377608088713052,0.8163910170751733,0.359224752227445,11.696901531952612,1.2973741234487137,11.04807887497744,2.0193615922375705,12.968186659746157,1.9040585926063511,4.694036956961373,1.3060117436994392
13.186734573900281,1.6514823100180422,0.8280513400890004,0.3625128520121846,11.935082575148147,1.3141409326711688,11.049339542966285,2.0184626883238352,13.199980617202664,1.9202620157182577,4.728409557456738,1.3102199778630153
13.413772989427306,1.6644913852131946,0.8397643588703326,0.3652343442598488,12.170790091624239,1.3285215903523175,11.050639618560133,2.019641806167162,13.43040524573182,1.9386564951684329,4.762719309697158,1.3157547258974063
13.641254686240796,1.6785189780218248,0.8515334352044416,0.36731386598767385,12.404478480367109,1.3402165812606421,11.051976703140786,2.0224016370055455,13.66009373095532,1.9568568996864466,4.797059988908656,1.3222674098307219
13.866902371791527,1.6923585081517176,0.8635824170405225,0.3720245760501144,12.639724374065388,1.3602932954079923,11.053365292451634,2.015056509972366,13.887224168823382,1.9665443296639555,4.831109283446762,1.322175876810408
14.090072372538101,1.7043102692613514,0.87561087315531,0.3744239204131147,12.871652461649864,1.3726653697701383,11.054791477159439,2.0091443136453333,14.113727201560332,1.9750298726370479,4.865222094577127,1.3229059880321687
14.317280765734163,1.7176716911313485,0.8876920744526025,0.37577758810918,13.102068780336563,1.3808614980832048,11.05626651489995,2.0123657551892014,14.338969783889024,1.9969457983783274,4.899206550841092,1.3297042744595093
14.539409279831872,1.7298230552792975,0.8999257995417995,0.37749471469100665,13.33217666763563,1.3897083044260616,11.057783800850025,2.0084877616843637,14.56254037548181,2.0089912268552204,4.933065308397646,1.331733865829453
14.758809664293995,1.7412058815665774,0.9122104172311641,0.3810251003032676,13.56031750408278,1.4063498091422175,11.059342978835264,2.0148657654032203,14.78550891840698,2.0313788643942363,4.966999175221145,1.3405352495896543
14.979261268907846,1.7538151364245005,0.9248372287956099,0.38492579672925664,13.790886739742486,1.4212608622191982,11.060948995137139,2.018034437346535,15.007213902254458,2.049144516386449,5.000867246853978,1.3471807018982573
15.198029367650669,1.7650141667314947,0.9373517675499753,0.3869772438159166,14.017319584194286,1.432081121815374,11.062607034175963,2.016027220644319,15.226666081095415,2.063658113496027,5.034481419743048,1.3503921517571815
15.414034901650428,1.7768063193464536,0.9499149186346616,0.3894603053770966,14.241718474903664,1.4440701521021209,11.06431087236999,2.018082371568566,15.444827367446653,2.0823294434472817,5.068037797126238,1.3562876166768627
15.625407839748167,1.7876798658254696,0.9625527131059811,0.3901906131765589,14.464273031882797,1.4483627676741877,11.0660610661369,2.020376793748108,15.661403707233942,2.1000844765404083,5.1015329224330825,1.3623031494897073
15.840984316161336,1.7999044615676107,0.9753606216989912,0.39578447545882145,14.68709550204737,1.4716540939843585,11.06786053715115,2.0234008601616127,15.876718160182252,2.1187170547784717,5.134937834438694,1.3687973188645837
16.050167271485158,1.8099503933908831,0.9882910565966002,0.39741170589528985,14.90870280378116,1.477763121369241,11.06970915998765,2.021532460509925,16.090253477864266,2.13080596842912,5.168231251943719,1.3719346448029526
16.261506378653507,1.8209376412104281,1.0012623941694687,0.3985139954865347,15.12866294491289,1.483231779409063,11.07160883158894,2.024751797752455,16.303460669939113,2.1465363989563473,5.201628435978486,1.3784661063575294
16.4703721845479,1.8316023331807039,1.014299353575997,0.4005087109796555,15.34705686933193,1.4923489805511747,11.073562701893719,2.023904078099118,16.514410526212327,2.1607861720688755,5.234781667503842,1.382268663885191
16.673780738761792,1.8401273910573175,1.0276171421990083,0.4021800144710527,15.5662646572348,1.4978038016459887,11.075566624486338,2.021153912265892,16.72333148280453,2.1728635134808276,5.267794520424319,1.3847322745295585
16.88187334594961,1.84974631322034,1.0409992516728186,0.4068601113254119,15.784140174930492,1.5170048957640743,11.07762343924967,2.0266576291902783,16.932263767461013,2.1912155931580055,5.30096650563394,1.3927769930808929
17.08957513410787,1.8602791965171146,1.0542950925086179,0.40781782167520836,15.998539034640558,1.5217519791832703,11.079735409836658,2.0297861021004793,17.139722847906256,2.2080855218094957,5.3340029798147865,1.3992124951605578
17.294903166625055,1.8705244211065026,1.0677905562550536,0.4121489472957241,16.213315239933788,1.5386302476564346,11.081898796561148,2.0257294406641075,17.344762260067718,2.219327089308994,5.366731475965312,1.4007092916127886
17.49714910710613,1.8790639788305281,1.0811510620213165,0.4132122508041598,16.423962249676404,1.5439563569547607,11.08411621638472,2.0244587082007097,17.549331851666544,2.2297231889939377,5.399559210250182,1.4040184763021288
17.692605052218532,1.886679232613724,1.094619371480061,0.4165138039888069,16.633198844151917,1.5572421170809108,11.086391104521628,2.026489504024668,17.752558752702,2.2436857589223687,5.432397550222465,1.4095948155484255
17.89061797319054,1.8944660969433118,1.1083651657080762,0.4204308733642385,16.843535057901367,1.5705506804892573,11.088719009735648,2.025510242773345,17.9534159315853,2.2575394612782858,5.464976942492013,1.4131147850844763
18.089786626764166,1.9030592928752426,1.122204651452735,0.4239958231851927,17.052978023261907,1.583379114914517,11.091101919763458,2.0264531380435757,18.1533266606514,2.27172067659352,5.497543982772566,1.4179148785187439
18.292960067703362,1.913590678205438,1.135953171725514,0.425686396932059,17.2597282318416,1.5904476460364552,11.093541606523393,2.030656153357034,18.352514597321697,2.2899512898562615,5.530058164073176,1.4249864871411608
18.4964460861456,1.9241420335202388,1.149733323684113,0.4272794777226119,17.465433135003217,1.5967563571297507,11.096042202428237,2.034285055004292,18.551633481692434,2.3040523452575408,5.562641120144435,1.4315946171581933
18.691270318910846,1.9321719868292093,1.163632176720112,0.4301623503886972,17.67039605530716,1.6074031874473167,11.09859347187649,2.02940106954094,18.7480089143513,2.312671642309156,5.594863577140888,1.4322599070374342
18.88430035487204,1.939978399642743,1.1777118145548862,0.433333549115128,17.875268078418003,1.6180367323364522,11.101206713708988,2.0315107386413622,18.943933392840773,2.326591323042689,5.627200009782325,1.4377755095197766
19.077026910587666,1.948248309677345,1.1917389540172185,0.4363262706492081,18.077456033781313,1.62970073759616,11.103876920193517,2.0300166162193443,19.138312706170016,2.336444582347449,5.6594124921591344,1.4407248829960773
19.266112006356703,1.9555745986163582,1.2056820378292203,0.4369723245214791,18.276344372884235,1.6323794138223258,11.10660325585139,2.0266411006330767,19.330951830710738,2.3447356283303122,5.69149287386231,1.4423144331475715
19.456600210170844,1.9642221221993197,1.2199832627488585,0.44260967408903495,18.477430671550408,1.6519226068789816,11.109392327937895,2.026158952387641,19.5228576739284,2.354832573947863,5.723604280269643,1.4459047371295703
19.640579345161147,1.9719067209058552,1.234240918547782,0.44404860823933856,18.675500672880222,1.6560302099593371,11.112242455670133,2.030758498499282,19.71322570310676,2.372370970987235,5.755668517686721,1.453129677520459
19.825988903685502,1.9797664711780556,1.248387557339661,0.4444803411850661,18.870273489853226,1.658031702795328,11.115142340586962,2.0282164202668813,19.901247125020372,2.3826734813976267,5.787470198865934,1.455247693256702
20.009775566812934,1.987754278530794,1.2629160903804253,0.4505838912120132,19.067104035762622,1.6790297400177707,11.118108000557502,2.0317017508924557,20.088584719374143,2.397646773795267,5.819356500897461,1.4616233837608408
20.19090526229305,1.994747674087507,1.2771381692749568,0.45353116261190474,19.25832586056395,1.6912000879243125,11.121126189578593,2.031123234323844,20.2737585181816,2.4093922888489896,5.851032912974116,1.465085266813255
20.37510262345195,2.0038070205511542,1.2915609205483232,0.45249248093874755,19.44996095977004,1.6840356777376648,11.12420731251506,2.029555421440939,20.45812286345153,2.417272019862863,5.882709583718513,1.467764132520171
20.559164331376568,2.011216096875217,1.306282955582318,0.4589231571649285,19.64340991705622,1.7066924666570291,11.127355070115316,2.0312771550030746,20.641864526213126,2.428762057498925,5.914404997369193,1.472794359219822
20.738306019380136,2.017526263951703,1.3208929279511363,0.4604271322993683,19.833468432829328,1.710972168601572,11.130560174685352,2.0335299258872332,20.823911157332173,2.443166639007798,5.945958031648707,1.4782298323679297
20.914867389009114,2.024754262786431,1.3353873461604495,0.4624998460138825,20.020228406848187,1.7191616335840987,11.133818596680683,2.0320467716096493,21.004014285965834,2.453309547919714,5.977337791233969,1.48093168090341
21.091419193980396,2.0313445830466756,1.34999658433455,0.46671487594922095,20.206222030411165,1.7339051471889224,11.137142283823003,2.0337977591973413,21.18315170705911,2.4658390166543875,6.008727411103209,1.4859407142209728
21.265106242617275,2.0381019822605793,1.3646459098879524,0.4684016595649565,20.390618678711867,1.738122243301366,11.140522257000507,2.03224620435665,21.36054410614421,2.474470455257321,6.039980700815234,1.488518268715633
21.43511507190658,2.0448908165902835,1.3793896049243146,0.4708077690826798,20.573856129575418,1.7452971301412188,11.143961842144568,2.0310190617644666,21.536279729910753,2.4835197008639045,6.071150426780803,1.49130278113612
21.60470150789755,2.050083204796596,1.3942383896895258,0.47212575413826363,20.75607228702536,1.7477140706896648,11.147465247718424,2.027880127503664,21.71068902497759,2.488226861294197,6.102290497600362,1.4926263680870695
21.772085749970007,2.055230177181925,1.4090955846953723,0.47479568074681855,20.93626913145206,1.7566334077608854,11.151034315226578,2.030687575307243,21.88376422500174,2.5017717273409077,6.133406787767029,1.498322026146564
21.937103815421775,2.0608439468220516,1.4240661712048701,0.47572623215414755,21.115277561531745,1.7573077525449745,11.154662109769829,2.0297355472860215,22.055044447402167,2.5097432072065193,6.164421341224714,1.5012182597699184
22.10903824632469,2.066254001601183,1.4390812386027139,0.4787243200448632,21.29343576318595,1.7671264399365647,11.158355316987587,2.0344706186096366,22.225559028638955,2.5259729015513637,6.195408136465724,1.508318361286958
22.27526496858598,2.07046195650378,1.454081978121581,0.48258356263014496,21.469559969901276,1.7804657540527153,11.162109388182575,2.0325004925986976,22.394672985774918,2.531158381447421,6.226317619098752,1.5104019403564761
22.438020373730843,2.075012005857286,1.4692822090683724,0.4842696219472175,21.64545522935621,1.7827999054844699,11.165900227507462,2.0216556822234013,22.56115480654639,2.528964114368766,6.25688102521654,1.5058935567958436
22.602366865681716,2.080532178750807,1.4844672838408826,0.4853988921304535,21.819591482408523,1.7850414630919653,11.169773040597496,2.0274328147976934,22.72744837879028,2.5468150324139325,6.287610536427812,1.5137071441286212
22.765445931872303,2.0856489739599624,1.499618404753154,0.48958296406222773,21.991685341436042,1.8001502277251202,11.173706449341921,2.030388722467119,22.8924239903151,2.55947831673749,6.318262994270976,1.5193953725647455
22.924305885475157,2.089906918106826,1.5145456883742057,0.49083457344168685,22.159693586046476,1.8045253681325948,11.177702335328238,2.0346729026541666,23.05594185464805,2.5740833233256333,6.348851225144581,1.526073122919596
23.085866215705824,2.0954005977283257,1.529886614917642,0.4959546975038807,22.33000294091831,1.8193313990511184,11.181762430141841,2.0388484162997957,23.21839397250696,2.5878002753267126,6.379392466328807,1.5326548572491672
23.243045239316743,2.100534741826818,1.5451802753393098,0.4971622388883166,22.498152053647377,1.8208354581238386,11.185877929652344,2.0358169823506285,23.379179426934606,2.591319574252025,6.40980038403684,1.5337910477461434
23.402771998632733,2.1067824979740513,1.5604949075848575,0.4981166187372727,22.66513438799178,1.8221111631919842,11.190062064656313,2.039841924164312,23.539160492439716,2.6055444606936553,6.4401969204401235,1.5402380891480743
23.558092945782633,2.111461833767752,1.5760021198520486,0.5017146118413877,22.832029720534425,1.8324469622885238,11.194293212892763,2.031556458821866,23.697242328470423,2.602253104792934,6.4703921330431236,1.5373469609011683
23.716832598174697,2.117309261222682,1.5913047537526295,0.5054902670607487,22.995857777418063,1.846174006798772,11.198603728570273,2.0334823179847543,23.855040781484515,2.612596825799391,6.500669364564624,1.5421479310872686
23.87355378401355,2.12089914432485,1.6067102720355657,0.5054671468580602,23.159128143943654,1.8423460214293645,11.202960001920385,2.031709185120908,24.011216378583086,2.6202639809011448,6.530735983723397,1.5441519010253555
24.024991669585503,2.12538569331362,1.6222522608825636,0.5089584769826434,23.321929789222636,1.8526845613085294,11.20738607507468,2.030569700098953,24.166304891807034,2.626239686475901,6.560804826626254,1.5465796146170356
24.18438004012522,2.1313815853263787,1.6377794402960952,0.5111875975582598,23.48374880789985,1.8584795065499298,11.211858548832916,2.0267182365307943,24.320277169088,2.630916529046304,6.590678090979249,1.546938364366345
24.33274329864442,2.135134586839727,1.6532433650522798,0.514621835375471,23.643166982029584,1.8698827905536113,11.216427634869584,2.031613914455575,24.473912227214342,2.6425722552798376,6.620759855590283,1.5538996093224176
24.47938150717182,2.1391031798536577,1.6686941321578759,0.5136298496208307,23.80058459096675,1.8631369367515151,11.221039509644188,2.0348231229880946,24.62542468945112,2.6564453722298933,6.650610121523264,1.5596211821474675
24.630127241337025,2.144735401650237,1.6842955647252642,0.5143766264821518,23.95811119744147,1.8627376346023283,11.225696649580948,2.0313871958778624,24.7754137033541,2.66100143090235,6.680271254210113,1.5602213717197424
24.77578754359199,2.1505481585144257,1.700161757665209,0.5207768760316219,24.11609177877581,1.882919823730207,11.230424807469843,2.0289411140917375,24.92437435214259,2.6645489794384623,6.709936981233634,1.561520100581064
24.92075991721351,2.15503787049135,1.7158558123991619,0.5232489709244389,24.270940080570284,1.8898608418287304,11.23523051391343,2.0292468595460127,25.072505513692448,2.670290068287356,6.739644760923567,1.5648971879534952
25.065711516933757,2.1596555672663786,1.7317067715318686,0.5244843504305021,24.42548381315034,1.8902462128007307,11.240093827926785,2.0326388868418874,25.21931871141847,2.683072424667241,6.769246065497099,1.5706745574474863
25.209901827413464,2.1641935679737725,1.747534814392674,0.5260649554096172,24.578434943162705,1.893686644866918,11.245016372054149,2.034521989969884,25.364884940748126,2.6931518313658045,6.798761013808185,1.575268470392476
25.352255903143885,2.167890530904115,1.7635124624821559,0.5314337780959929,24.730948488607503,1.9104754221346145,11.249973291051068,2.0334974986383427,25.508550877054695,2.702460595619399,6.8280229126653,1.577623227258957
25.493289132430036,2.17126753548231,1.7792559973664936,0.5336302993314767,24.88006062107594,1.9171633699240218,11.255029437187815,2.039316652477538,25.65198348853031,2.7151807489257562,6.85747587174027,1.5852077205822859
25.629741206566834,2.173592281819116,1.7948901164092865,0.535262411747023,25.026528683395913,1.9216883132776237,11.260133134284917,2.041794162059504,25.79357312715685,2.7255561647247086,6.88676091946019,1.5902158127961792
25.76611324749291,2.1765811210059858,1.8106395251309793,0.5363460388906726,25.172309357638767,1.9220933730984682,11.265290823535512,2.0445629114280783,25.933630860587797,2.7373973586002496,6.915930008867529,1.5954480198362955
25.905096344806847,2.180839048140366,1.826568437388102,0.5418802687403418,25.318345512052375,1.9389593951332027,11.270507415500562,2.04240211254752,26.07260599648107,2.740316500426352,6.94501986696246,1.5967904716747596
26.0433081721725,2.185565845957537,1.8424075191839158,0.5405316896797804,25.46252746867621,1.9302755347143876,11.275793689468097,2.0429348842535267,26.21079663078281,2.74687639376851,6.9740938312479654,1.6002136383509924
26.180905631964304,2.190501577161417,1.858410660617074,0.54583102591175,25.606881517378344,1.9469640813656655,11.281140528548251,2.0381796295906094,26.348003394644802,2.7447260548901675,7.003094646508626,1.5994560860845655
26.314074578790372,2.1941769321406244,1.874428195788623,0.5507669915356744,25.74974417538528,1.961778182114315,11.28654956331647,2.0371878217310897,26.484011724034538,2.749932269290377,7.032029647982679,1.6016444676516182
26.44738806030318,2.19808165420006,1.8905275852312573,0.5513021690222576,25.891797242304715,1.9588962275867157,11.29201856791341,2.04078684066548,26.618857420164044,2.7630425618990415,7.0608899909152205,1.607442183451684
