coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237404906,1.069479034118772,0.503770947291917,0.2232728667684479,2.256228030476276,0.4467958680216304,11.000390438629088,3.4763902415498187,2.0273811286770322,1.4529809063119985,3.2062853274533833,1.8734772072477892
2.9781223305689757,0.9641818369477972,0.5064701244543948,0.2743131042762009,2.407903717652528,0.5646053693153766,11.00263206501803,2.6194764805240687,2.7342448657433036,0.610850141970551,3.2375251961696927,1.4132011708948005
3.2581651788234263,0.9249542834003429,0.5089630277478872,0.2838705962224649,2.5385688378045055,0.603282667959916,11.00340312029176,2.315999924596945,3.2019513030030797,0.560298350070959,3.270690446821736,1.253100753299267
3.5376091670248946,0.9138620020257574,0.5116616482871759,0.28851446296656075,2.6709139550769754,0.6293510178985392,11.003687192213542,2.1652436604541396,3.5401506939217526,0.5861423249820646,3.304767474461398,1.1760474030094585
3.8148712755458636,0.9186716412680782,0.5145961976048767,0.2869987859579024,2.807143137023962,0.6406828196083273,11.003802059716511,2.096328306662851,3.8356601262984564,0.6197294255882945,3.3396857489754685,1.14367237114325
4.090658007432203,0.932150465100505,0.5178538698295848,0.28731272743829545,2.950816919873236,0.6556631150040618,11.00387543854556,2.059353983852527,4.116896838962256,0.6489516811996489,3.3747733013097108,1.1289645054206845
4.36528328212097,0.9524422775251732,0.5214147599271908,0.28943186031087853,3.100801351451359,0.6751875814214634,11.0039054469294,2.0443198850134174,4.393077728446224,0.6730697724041615,3.410180549877656,1.1263254255125295
4.639538895448336,0.9747338516931332,0.5252882218863202,0.2906819396947489,3.2571696888015946,0.6925261373226302,11.003933562777355,2.0328539683048708,4.66742429551433,0.6930264008719973,3.4455331274014087,1.1257303358126174
4.912608599298332,0.9983493853184019,0.5294196040716178,0.2903415754088377,3.417726968098503,0.706401516588679,11.00395531729496,2.0216129794434,4.940435308189213,0.707419225970434,3.480891990389578,1.1252152461559715
5.18297187031859,1.022984890238555,0.5338302425296847,0.2913061490572721,3.583009140307739,0.7234404862793236,11.003984508849891,2.021685678469755,5.211156036725099,0.7381954477474357,3.5161216399675106,1.1310808785511588
5.453130478066101,1.0493306588478628,0.5385151578807087,0.29398660406224075,3.7528082277129045,0.744777757808259,11.004015733505577,2.0181227232180423,5.48095126781484,0.7543522423562017,3.5512605708409817,1.1348364962365194
5.7229824220054635,1.0762820866102332,0.5434477157698449,0.296513934266094,3.9262597675499857,0.7656726060389117,11.00405097604725,2.0192552374523625,5.750352173557652,0.7767131800372372,3.586358503616459,1.141204356985219
5.99037803011163,1.1015889433857622,0.5486874287786809,0.29738429228702395,4.105123569061142,0.7815236189838738,11.004087301352106,2.024922607869085,6.017909874522168,0.7993052185428865,3.6214643747017177,1.1501073725622715
6.25753305933666,1.1271211288265457,0.5541614991039149,0.29778193257697255,4.287131463825741,0.7964898937743645,11.004141849143359,2.028182234184759,6.284693138832909,0.8195480926964903,3.656404232404747,1.1576571686816866
6.52273867837435,1.1523730697783194,0.5598799828263746,0.2981215717220279,4.472429178006346,0.8110105857810155,11.004218383919117,2.021130577236887,6.549881953450336,0.8290657385862572,3.6911244107795422,1.159252229395459
6.787093213018478,1.1761151084162633,0.5659233895887238,0.3029202193667381,4.663283746607267,0.83758483938638,11.00430833368399,2.014087057006163,6.814077982483999,0.8419830926430406,3.725792387011877,1.160751836391292
7.049228055226543,1.1989871233328748,0.5721279659836834,0.30225557012289095,4.854906812242079,0.8487102306864609,11.004404689501554,2.0162701867450536,7.076442652366764,0.8635242263581717,3.7605433766247316,1.1675116584396552
7.3118084545562585,1.2227120404904899,0.5786478637357009,0.30235322013566485,5.051687750566169,0.8612782381163036,11.004521118868713,2.0203846625426185,7.338479302717443,0.8841188205826124,3.7952225031979694,1.1753945320448809
7.573972972072107,1.2459902589886058,0.5853761624287532,0.3058985388496512,5.250648509937747,0.8844634151432984,11.004658568648308,2.0216192727863755,7.600137083151254,0.8980729863050392,3.82983068859056,1.1815649545175073
7.833435599231368,1.2682119162729395,0.5922751568220276,0.3080738496825637,5.450604458897588,0.9031957937713401,11.004824908905926,2.017948134730103,7.859807615084906,0.9103762272535719,3.8642632106642245,1.1848418842354786
8.090047087705193,1.2891075605802456,0.5994023314798645,0.30952520816051454,5.653119273340085,0.9191588520067487,11.005016141570977,2.0167143453044964,8.116907358062713,0.928946395035814,3.898586208964722,1.1895176441121644
8.346079863831527,1.3101550883640556,0.6067861444289858,0.3095715598116388,5.858959430991753,0.9302979167593582,11.005229228235482,2.0134206280491647,8.37280646941659,0.9393456476361203,3.9328703402173133,1.1928882303998158
8.599368043248644,1.3306418390204118,0.614447825668376,0.31269324606823035,6.068495961413598,0.9508771984228026,11.005466193860395,2.0168625716069455,8.626475343238617,0.9612463144063561,3.967129799196515,1.2002381360814003
8.854484495286828,1.3507534710977929,0.6222840024362596,0.3147299943171662,6.279132890097306,0.96804350836104,11.005731044812244,2.0190307193451456,8.88067083416316,0.9758104018203302,4.001325509464377,1.2067972651882355
9.107305314889093,1.3704966354974204,0.6302489194121648,0.315812452597241,6.489754849958407,0.9821853444375801,11.00602955955523,2.017091659783762,9.133447483408633,0.9876894792167039,4.035365405198255,1.210876081941193
9.358443275790755,1.390145713225261,0.6384471004138046,0.31842997951825597,6.702870490810453,1.0005644574487382,11.00634984424999,2.0153823347873576,9.384693873578696,0.9944650757828167,4.069504386162143,1.2149845753630748
9.606907290670232,1.4089942986570945,0.6467470301321648,0.32067976244743684,6.915364074813837,1.0179192108362458,11.006702261634398,2.017127513312394,9.633604528840687,1.0109809092179627,4.103615684068335,1.2211811493480769
9.854020999037155,1.427616451033727,0.6553607115801136,0.3235658596814252,7.132119025489643,1.03611167248965,11.007095331379817,2.018922397184982,9.880774885281209,1.0314309589886883,4.137511941217007,1.2274507938914294
10.100296743034226,1.4448638912822214,0.6640421189978511,0.32405634659248045,7.347595146071793,1.0470822020444401,11.007521960475652,2.0140138699285717,10.126843062956565,1.0359304219423984,4.171305525237495,1.2295542361450207
10.347034359572033,1.4632221419333682,0.6730128516957895,0.32844518572436604,7.566773135009972,1.0702090434623899,11.00797454532127,2.01917036268625,10.373020764568093,1.0539461562839476,4.205267787579348,1.237741715321556
10.590929345698015,1.480492355157621,0.6819808262686222,0.3280378356688649,7.783088732940127,1.0776899207350545,11.008472383831556,2.0163507502076983,10.617110989337753,1.0634853152978094,4.238971555444063,1.2410610891281755
10.830612646225601,1.4969971823741024,0.6913493978561646,0.3320157429075054,8.005262910907305,1.0985505334783243,11.0090071370743,2.011158240874889,10.857704847789336,1.0712924860303152,4.272575504344551,1.2428538602498005
11.073417028429109,1.5143555051904416,0.7007810993979496,0.33424900104907124,8.226133845771708,1.114200528799433,11.009574788785319,2.0161758585288654,11.09943890738173,1.0924218075826058,4.306275695321198,1.2509182841547017
11.311365407007504,1.5307647171670113,0.7102391903266433,0.33350754469652744,8.444767444348003,1.119663332603117,11.01018376162387,2.023254175055774,11.338061267633554,1.1149815354269685,4.339831889519211,1.2603014161013961
11.551107817130541,1.5473372264681666,0.7199745881847629,0.3374194694233432,8.666656632459626,1.1402793162796538,11.010837210414143,2.0185073539993006,11.576945701798875,1.1175067554106521,4.373145141555552,1.2622723115114505
11.790535429276078,1.5641119621692288,0.7298835544588742,0.33972391162451515,8.88959199798491,1.1549020710230635,11.011525720235584,2.018195198354527,11.81584448678566,1.1266346431778136,4.406570969165115,1.266917780288469
12.025394070161047,1.5789705056438754,0.739924487087651,0.344274811231079,9.112603267986493,1.1776628412887211,11.012255179102867,2.018205572197443,12.051531114582719,1.1356355023098077,4.439994924094974,1.2717334916115897
12.26142920976048,1.5949588814138478,0.7500412754419921,0.3459578638010865,9.334590812240286,1.1900372564062538,11.013033081631042,2.0158334963424163,12.2869957832186,1.1487260804071737,4.473212979605524,1.2750680372536145
12.493769282031227,1.6087669374816334,0.7603846296228388,0.3489572367523298,9.558552337050548,1.2065163093706017,11.013848588390154,2.0184260602474247,12.519896856178885,1.159404831985051,4.506565278731073,1.2814599141140348
