$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186920621676004,0.7944549393721728,3.0384587969643757,1.588922973360416
0.5637436435587743,0.987941540172771,4.077027400476916,2.333218870473981
0.6302053608395985,1.0733013897604535,5.103946342355763,2.8454543457331742
0.71300293761215,1.1338029571054813,6.121231281122597,3.202969240644786
0.8103253305811785,1.2086538973476195,7.1382095921359365,3.526843909639617
0.9187709868882402,1.2935078410568028,8.131454033635917,3.8281128548703083
1.0384468380611158,1.3796644318552467,9.107062347150755,4.095306971040091
1.1664680152978497,1.463608224397607,10.069126693095065,4.327594870243222
1.302317348809248,1.5517477635168657,11.013663985974631,4.552979212167524
1.4431459289701474,1.6420352794195998,11.94446372155549,4.771043993525557
1.590084012301234,1.724597688429189,12.858541066705106,4.957142166499688
1.7459277692114692,1.8084676423902657,13.760067248128408,5.136893631040494
1.9036213968163689,1.9003885860942307,14.616535216936924,5.3298037476076106
2.064276582261315,1.9819396580563198,15.456885622677312,5.487517371421182
2.230319251221832,2.0614830403833593,16.276531648584736,5.635752085978757
2.4049738004670673,2.1354994313431996,17.0882044470932,5.762348416888513
2.580793387260366,2.2283418189127158,17.866587396511125,5.934356799174803
2.7599402486028866,2.312566595824043,18.636185662791785,6.079690224947286
2.9423089291278117,2.372333033923084,19.388090604331516,6.1592666796067785
3.1293173030492127,2.453316329651881,20.098950000645097,6.290682710435869
3.3149777562546356,2.5270960624806746,20.812155795335,6.400950520217657
3.502509909831649,2.6198431866593954,21.491243069235768,6.559681464014779
3.695915788834569,2.675212622019005,22.165620260016848,6.62161140154104
3.8896722283216385,2.7545405759809363,22.77492424334612,6.73920698552146
4.0907758065251025,2.8225255206793407,23.36945457057131,6.8225138078433885
4.284181193422493,2.8898317868811074,23.934293244943344,6.902564622219623
4.4849913660831975,2.972653114108792,24.514765804918213,7.021422805559085
4.689304374937193,3.060475115065728,25.05298689344509,7.148521519211276
4.891422158948339,3.1099560583149795,25.571222109163315,7.182783194875069
5.0995808708947585,3.178573325919397,26.053955118428554,7.26003362625138
5.3075849834220366,3.2182921650966425,26.555369586049167,7.269590030627526
5.51598114145565,3.295681111213185,27.002062661466194,7.365299127141322
5.725317577843208,3.3602965366818895,27.43526461522614,7.428836881611657
5.934296999259005,3.429424432226376,27.858782805115204,7.502167635142845
6.1484431327847595,3.488015138823861,28.258404225968093,7.550735162614915
6.360414809705995,3.5434575320686443,28.639455359754066,7.5908508875337795
6.581728156756136,3.6089387650346882,28.980560730376492,7.64932848679931
6.79607576108285,3.6645078102524584,29.30362637288998,7.683392455383308
7.009718784800235,3.7238943832248097,29.602274153811248,7.726241986398862
7.231950134536662,3.7836175603890565,29.89161447537593,7.767715805030531
7.448463337154677,3.82564471392175,30.14729129726736,7.7708166120637685
7.662660661491395,3.8745881145175054,30.40783443339197,7.789763261365681
7.87772339568204,3.95715891243313,30.633797546086434,7.876548479312901
8.098138520633961,4.018579503916427,30.8090894080957,7.9158117229403535
8.316906328675927,4.059601003139355,31.005468669829593,7.912224670726922
8.526357218049217,4.111720814056387,31.150129924874584,7.932503184408241
8.747417795776256,4.1768381825113226,31.296347080255938,7.9757117802417685
8.970405685080486,4.223446544941102,31.452982053968725,7.982207074089251
9.191839188475852,4.294219572133014,31.576520867961495,8.033889658035832
9.415512459159338,4.3647790044038395,31.633971136517797,8.07996223739045
9.634896809981987,4.3911199025139505,31.713177620451308,8.04157777098593
9.86260801993148,4.427510968385003,31.77062039833096,8.023475374322283
10.088100516318216,4.504734840917878,31.833296502195143,8.077917544646034
10.302853468621521,4.559637026376353,31.834505731776677,8.091282328011655
10.532690681661032,4.584000998828227,31.839663939580408,8.048043579500217
10.762045189888886,4.631643730536479,31.846784447999806,8.044351043439885
10.989627994020937,4.689430290617858,31.799790050724454,8.056724207453684
11.227198029372463,4.750491355780219,31.721541341661254,8.06883587171178
11.43994549818327,4.8042411281562405,31.689604586442837,8.070005494077723
11.670041697388283,4.841570208148602,31.652487338960334,8.049138582440417
11.89885617209414,4.85676664362228,31.56683725427113,7.9881841636903514
12.12352993195366,4.8961069526982435,31.516307643442794,7.967763847474213
12.333493808419489,4.975425227011939,31.4052167036506,8.01396421845491
12.556607449254722,5.021523304448309,31.332421711883214,8.00538601946315
12.784101919749112,5.060005481514399,31.19966395176998,7.9821428147423
13.001006913860826,5.145589771158699,31.070244903385955,8.03045178179082
13.209186842467592,5.1620469295953315,30.976880487337983,7.974432577545807
13.426007081465073,5.189960601928642,30.822400775456767,7.937764731823111
13.631758179162262,5.202981912866094,30.673020730433212,7.875793604545623
13.850962577302807,5.253369659357932,30.534344387352125,7.871898200730579
14.078031879044191,5.3239320427348105,30.361336098317363,7.894584232424722
14.302155011855902,5.360100326607221,30.217575910170446,7.863783503770721
14.514637992986112,5.415169141597444,30.02164930932562,7.861900906119847
14.739925503894376,5.4488519679029235,29.814210955050218,7.825651107782398
14.962318229422777,5.51388244587873,29.590014978122685,7.831369382309962
15.187236131488223,5.555016281833341,29.39109687223421,7.802574488440548
15.398677770095508,5.56030689852603,29.148908441477754,7.724721498065553
15.617977389534737,5.5961338933249145,28.92424954328859,7.689716751079407
15.820218890868018,5.644068354982836,28.710517603974733,7.673412368300068
16.027921060504646,5.689030700947378,28.49968934465151,7.655683738999707
16.25570625217753,5.723355465511672,28.261670217225046,7.620602391239376
16.47708350672717,5.754838691624811,27.98858913903262,7.57641195595088
16.690317113042884,5.777536828706058,27.745162373276237,7.521037061113837
16.889775785649963,5.791895930608427,27.462334925686918,7.457448116625287
17.117866358002846,5.891136653382505,27.207685571369034,7.501474193483664
17.34388805096572,5.863698425017442,26.95907847365055,7.382276151497271
17.52411261378493,5.954374819947079,26.67171575677458,7.415538161731852
17.731838104143357,5.982685348227396,26.400693810151473,7.370522365818775
17.941986386974477,6.03082244901947,26.11537312228011,7.347961880096672
18.148793441227085,6.031149374769856,25.822737608047227,7.265587282919081
18.37012547995622,6.079508318588406,25.52845969726489,7.240123894602388
18.569482677519016,6.085687575584226,25.261569188344037,7.165653855959042
18.76822019777319,6.158190653857464,24.982694606914027,7.173291389371354
18.96197176055272,6.189800239551168,24.699296388018016,7.131955576151901
19.17017824660012,6.199467940603129,24.392578995512814,7.063577946432054
19.35266143727075,6.241173953665026,24.090564471143622,7.030926792832845
19.56398820402758,6.2908940824397925,23.814302610556755,7.008623357366717
19.77465270274944,6.301718019012433,23.551886802355785,6.943139036724393
19.96938320825698,6.355241087295114,23.258387170698388,6.9256208449305765
20.166563323724695,6.383947751540923,22.979099990722084,6.880106330705711
20.377843508439202,6.420444361947365,22.699712955349924,6.84297600574805
20.581698777015742,6.43875132527898,22.410773631722982,6.785026364174073
20.757052555846418,6.458561204820287,22.157280948486882,6.732565216899018
20.953859389298024,6.5205404062977665,21.87450923271003,6.726141273588536
21.14952617645294,6.552419351425288,21.630393386540746,6.686903953298035
21.336253204137293,6.582468456136222,21.352402144283513,6.646944412805214
21.518318008039632,6.609505712609972,21.077185657916317,6.602619857459677
21.68273891943339,6.624920364145202,20.827078099495374,6.549744557854812
21.87269307303808,6.672418111818298,20.55103153845845,6.52876144409067
22.076356261344714,6.6975129766121775,20.28597536837547,6.481707635328067
22.284048446036397,6.703827983965423,20.02696625055116,6.416060620111406
22.46994417917265,6.777000789258988,19.777802082361703,6.416288746866443
22.663560067854117,6.744812292029476,19.52086374083704,6.317740496794692
22.83945854985908,6.801403207196839,19.27912984624066,6.304423680159956
22.995206280766926,6.788075210586516,19.004679787470128,6.22704978386524
23.176269023148738,6.844684972981354,18.77079313583286,6.2144769845426895
23.373805837318166,6.8722703499250475,18.53943765910352,6.175532613329695
23.570503767344757,6.881424879524872,18.33068240221742,6.120866356161206
23.75109573321221,6.917476827931775,18.104826723042194,6.09192889541882
23.91502829603627,6.933645295740887,17.889595524913315,6.046623680584549
