$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5187206314821505,0.290939769327517,3.038736986932025,0.5821786278823635
0.5677687957643635,0.3543380166531973,4.075607690305639,0.8386223759323967
0.6388277025437082,0.3810170104196289,5.105456115917478,1.0078966051085574
0.7264004282074809,0.4042488040130758,6.119475377832083,1.135434588290953
0.826916314279777,0.43283566202199175,7.131898667510749,1.2524640339712234
0.9392976643445883,0.462540622922628,8.125219606343638,1.3555056388178641
1.062448171825517,0.49446379093384857,9.093060092188997,1.4516888453748966
1.1934494573633436,0.5259119862213806,10.056284477938181,1.5370523436482595
1.3297916175322961,0.5587259517693105,10.993801628971234,1.6206965130013857
1.4745803576650012,0.5877920304421129,11.911618284209405,1.6883051847866646
1.6241942253990589,0.6171124878570161,12.819248388560329,1.752798701755455
1.779791727591366,0.6461515922681693,13.70363509118496,1.8138238110306388
1.9403490834255102,0.6746645062344834,14.566815141737093,1.8706409131652069
2.105874624577139,0.7076724723786292,15.42771473351026,1.93786296454873
2.275979466471082,0.7329343354846962,16.239914524808174,1.981881665221048
2.449833348080755,0.7614015154235406,17.039321808512614,2.032412096987612
2.6318611977448234,0.7969026749052963,17.798467503436342,2.0990789568780546
2.8130982191485336,0.8216566816509949,18.552484107580568,2.1353711481527475
2.9990624384132434,0.8505947832387353,19.26889091823469,2.182233108269305
3.182735019244728,0.8805797653211963,19.978287750524274,2.231027596112902
3.37304784697472,0.9064347329237538,20.66609028300188,2.269072840801414
3.565574187930191,0.9274087390506657,21.32459503410271,2.2936458474290857
3.7612944882209396,0.9606762099990483,21.962094314408144,2.347516099603613
3.9556439298687374,0.9822602312403654,22.594828337554283,2.3723142026226123
4.151484134669044,1.0071382239208246,23.161928087619597,2.404819820391403
4.3501082231376165,1.0270836096358127,23.72683751069734,2.4242052980383364
4.551390027922369,1.0554912986363338,24.266435499320465,2.463073754657347
4.755587186065629,1.077232148216884,24.782452294940477,2.4852484725409862
4.957487924551044,1.1050536660120767,25.302296747997467,2.5215199307610487
5.1629836114947825,1.1308634209894453,25.7954998809933,2.5531469232724877
5.37108211065498,1.152782146161939,26.256929257219568,2.574785306776836
5.585373064233004,1.175963069447598,26.65815935223937,2.5971254886098603
5.799293287474783,1.210067611139764,27.067775601034942,2.6416822730649554
6.013705744627931,1.2246757324775845,27.446485313789257,2.643421304388008
6.225965702599135,1.2495075710042998,27.808288931569773,2.6673850738609897
6.4348601514363235,1.262932912947653,28.150332755865204,2.667295511154606
6.655929559879295,1.2833119724126203,28.494294904680622,2.6818556998131955
6.876722508596834,1.3040082160241402,28.790691433603833,2.69554300157978
7.09180212822907,1.3310685873451746,29.06224355020603,2.7215622329236955
7.29920683809225,1.3555529984850676,29.317255510878,2.7425729669519106
7.512745784105676,1.3796762197418089,29.573018950088766,2.763160023139265
7.734812821167713,1.3945748061488306,29.801135801412972,2.7641818154468925
7.948927632950906,1.410346939996829,29.990560417943612,2.7661116604561156
8.174294674526815,1.4374482029644522,30.177718933931043,2.789452020383978
8.398765370498213,1.4499738629988914,30.33101995942743,2.7831830659511887
8.623469255483876,1.4744291921091714,30.467598614745146,2.799345450389759
8.840782936012685,1.4916271307827038,30.596921089186175,2.8017378627198912
9.057273195882841,1.512491298198393,30.68155732399976,2.8111261944761075
