$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186921341399607,0.5654612785772275,3.0384874162337736,1.130961818812742
0.5661936774801897,0.7057277267506963,4.075823196249245,1.6685638869935917
0.634928374172543,0.756837706302468,5.1050032870264515,2.0050816964655818
0.7202685360794054,0.8033928495148995,6.121947702287899,2.263289893758813
0.8201321546625853,0.860843205088347,7.125594407708803,2.4993875460736423
0.9306691228514755,0.9174780785378287,8.118334382410357,2.698201588467043
1.0520219196090788,0.9766065656724686,9.09585286188594,2.879241837872045
1.1813180970149686,1.0461087367624196,10.051447255890755,3.071917953498521
1.3189903302489037,1.106522467013702,10.995000891862594,3.223883578815108
1.462095237306559,1.16885934636551,11.915553754979427,3.371540170615061
1.6105227768764405,1.2292064045160416,12.81814669418811,3.5062424580656306
1.7653306440517271,1.2825581268368365,13.706599865115212,3.615197458039235
1.9257082271469164,1.3444701664026528,14.589622459378024,3.7436168398832335
2.0918436533098568,1.4121422543317008,15.410775246357408,3.881901186002651
2.259734276933501,1.4700780993114926,16.225248381713314,3.987038874918606
2.4320116209202878,1.5253253849071147,17.0258899426288,4.083869465988031
2.608474567965181,1.5750530134176,17.79587116170938,4.163459171969487
2.7862477134705608,1.6469407081806977,18.562067635785795,4.299544860301222
2.969219631567835,1.6856929466939286,19.290963282429644,4.346635614540952
3.158662212279372,1.755021434147099,19.991382094533602,4.46842161618343
3.3465858566204973,1.8119130452259151,20.676048805393005,4.555071126256086
3.5351130765729364,1.8584425501736783,21.349230083188345,4.616468826254803
3.724129101584905,1.910725537724032,21.986129349428417,4.692421254422274
3.9168625874785334,1.9523943435809483,22.610936634585084,4.740368840887056
4.115853383070034,1.9983376552878271,23.198959427776682,4.796384661592028
4.315998757820023,2.0513108166636553,23.76619219131191,4.865964659538966
4.514721883372004,2.1112851437085234,24.308437338039738,4.950917452267248
4.715467262367548,2.1592997869310384,24.83209133186269,5.006665645363979
4.918658029320111,2.190430569451466,25.356781506723216,5.023318103434994
5.124773219436684,2.2341473535665286,25.83697543304349,5.0681959133155035
5.3376393454593485,2.301751322312627,26.307576553578574,5.163622604421769
5.55337636209907,2.3305923213217845,26.748942963528627,5.1687901954518525
5.766562905199255,2.3929759344034722,27.15595688794354,5.247149998409205
5.9841445743944055,2.440471254795415,27.567827499087578,5.2915933772745065
6.199093009685057,2.463933717441922,27.94686846787944,5.28406184315471
6.415673361297493,2.5174891039384364,28.315443531592425,5.341179884336671
6.637931685292483,2.565151876058386,28.650227366257504,5.383552187766624
6.846886032148962,2.6092394354159576,28.96065478289352,5.417621619348217
7.06443943328404,2.647224710731077,29.246476650575374,5.439319682376653
7.273777147066944,2.6642959058427955,29.53822102546956,5.418323079048741
7.493534222225972,2.710919674213414,29.76634742555492,5.457063144463843
7.716920980837545,2.7646768009830582,29.996850606917267,5.50517456995682
7.933133551618297,2.799902449625963,30.194078043016244,5.515691506930353
8.151177970920413,2.832011022535621,30.389544043652695,5.520609980240898
8.369974067078186,2.877861223865906,30.57928175998095,5.552848184771974
8.581968543568177,2.933263618522915,30.72253942442433,5.602428445209193
8.80306820116169,2.964436467976883,30.842510967601328,5.603121337909219
9.026397639513647,2.987862588508133,30.950975470236255,5.587059917542378
9.238239629939587,3.0266446938916314,31.02417020049259,5.599879633078927
9.451860142545431,3.072953560924,31.106927392017237,5.627122517638391
9.670075295912783,3.1111185406672197,31.17655222919033,5.639082539747312
9.892138317046319,3.147967729855919,31.25031340973954,5.647709905434845
10.11370837697751,3.1689893853769293,31.286956347305093,5.6271016017277535
10.339443413641861,3.215123534415761,31.305854171645276,5.649212518398484
10.55041505553256,3.2472649713681903,31.32748891511463,5.646868865355042
10.777603738065954,3.2911933277925565,31.32798385266014,5.66542735427902
11.000508158387618,3.333150310511843,31.30954370281682,5.6774158480316315
11.222790174247857,3.35771909147608,31.25222020395151,5.658416359603761
11.440156005406294,3.390485983732882,31.258299081566935,5.654895008637371
11.666173778918322,3.4114076304431595,31.173173843010307,5.631658364611663
11.889442921085124,3.434882603841329,31.07617490577551,5.608562777651416
12.10600559492025,3.4659840048070256,30.95754797342256,5.597426685123342
12.32754310597153,3.5274867437760724,30.822098134652673,5.634426839917964
12.542536182546412,3.5483312804662166,30.700695436731106,5.605563213325332
12.768926099344556,3.569211127649397,30.579903100578573,5.577988870611548
12.975967802325812,3.607441207831151,30.44794678160427,5.578038591054111
13.188246089680703,3.636762405465023,30.332410866834508,5.56639066555783
13.415974048486435,3.6702835556840827,30.147238198769305,5.558151577533108
13.635323222428571,3.7143822532551063,29.971184927665245,5.561969201365631
13.856964532417718,3.739296928742276,29.766748459141702,5.536746469962928
14.08238625862225,3.7497536061955934,29.588261673416394,5.489712688096836
14.299014090886573,3.79106255015195,29.39304311122115,5.489316709317034
14.50857328613129,3.8397569338286837,29.189677968385215,5.49960839413646
14.713668833310948,3.840751300507974,28.97707102453892,5.4421221317711845
14.931632978766375,3.8720743484288036,28.73019940131542,5.426253274207425
15.151920734529563,3.897745756957224,28.502642021320863,5.400249880895932
15.36963297429709,3.9292743376694546,28.23393613254839,5.38155982986948
15.580388389573498,3.976068829463497,27.98550309924156,5.383059935851068
15.803117060642872,4.003385695383848,27.740261173330218,5.358539399687257
16.01539971859004,4.024161291807119,27.476526948998178,5.324993530047958
16.22571262987838,4.04849579956134,27.22625029902454,5.29687099764451
16.436473361825694,4.065740751832076,26.925242827686304,5.258588994596886
16.652024280309032,4.087300920619802,26.653861966142472,5.224729635801695
16.85298847335713,4.130850350532465,26.393308176524737,5.2209950115882
17.0717255536061,4.144144824764409,26.05941288944409,5.176698198512905
17.274371758365895,4.156070286696288,25.761924313563767,5.128581849395226
17.469882686261055,4.188447548541406,25.49064569167708,5.109777190362502
17.670480422013647,4.217657246346079,25.191867650209602,5.087825083409388
17.891401630846328,4.257458732086354,24.895420278694804,5.0758858997576155
18.0942204230075,4.304390164247372,24.607731991779538,5.071494698267705
18.294303138674326,4.317731825249009,24.279255402252197,5.027473047113912
18.49758809151199,4.334243897585573,23.94688399870912,4.985419357167179
18.710898809787267,4.36443596928547,23.63684430300681,4.958623954890481
18.903511423000552,4.405832808583639,23.327231692184483,4.945756798358744
19.117853252919918,4.400190374233694,23.015168236156512,4.880147427660159
19.329804063480363,4.4209735065617055,22.707520939575343,4.843594589922882
19.48565747755871,4.431906784714365,22.404978515323172,4.799202849062253
19.69084700702897,4.469634697902963,22.09616438949661,4.785267329580982
19.893330637033394,4.480443183462145,21.768017207144833,4.738436449599008
20.093139892837723,4.511191296669151,21.46472859200033,4.71260274751015
20.303869112218003,4.551560216285183,21.141146050214147,4.696387279912863
20.5021015567856,4.551861270801283,20.851235167192993,4.638834520354912
20.69281948491853,4.593273962300658,20.54950230555071,4.625745471429819
20.87660430406425,4.608324210011187,20.25972076886659,4.58654518868974
21.071871085147276,4.6287513715746424,19.958401857055005,4.5528686748942935
