$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5187084181869627,0.11529511718585499,3.038632679716656,0.23391970945348445
0.5686465938694003,0.12843948814616218,4.074382741891444,0.3057061356764007
0.6403288978118515,0.13597494151287418,5.103199501876695,0.3600524391804598
0.728714512003081,0.14454807413911933,6.119486728005411,0.40559201646891047
0.8295472619190187,0.15461190957829607,7.117724100911478,0.44659375930332773
0.9424137894544808,0.16423065637808087,8.118101177000476,0.48024417898175986
1.065421756921299,0.17633256146307694,9.093496819886193,0.5167601774343061
1.1963510923171308,0.18649023747403545,10.046268717863004,0.5442036762967671
1.335999933147402,0.19834634005906518,10.986345947359238,0.5741699124520222
1.4813526380293616,0.20944900058182112,11.904965138790768,0.6001214566369492
1.6326372264610653,0.21929559531876439,12.788279583810711,0.6210020642114571
1.7900638123175314,0.23041999465651458,13.656362428214354,0.6442682827067246
1.9492911404822983,0.24125754956837314,14.528101247999452,0.6661388169418224
2.115536722626623,0.2517519467145778,15.380336276591015,0.6867756490580907
2.2859563959809837,0.2614083006761394,16.19575588527549,0.7042224961124172
2.460692801194703,0.2730898818567968,16.986994607697984,0.7262625310180374
2.6391035979634125,0.2812306786327289,17.758747269839418,0.7382931140699294
2.8172892014242437,0.2932962740072297,18.490613823613543,0.7602658097854753
2.999835630498182,0.3011034633804155,19.19997482942904,0.7707238944385294
3.1862635704843174,0.3128889151987767,19.895857976004596,0.7909878806051053
3.3727893768994255,0.32076275513176206,20.542316252956205,0.800832030186881
3.564282703987278,0.33007921739212565,21.194615237364864,0.8139822039032286
3.7578358413954405,0.33858970363004637,21.806670023197,0.8249103914722802
3.9553054267445926,0.3485214381155456,22.42868702866689,0.8390016837892076
4.151735731247256,0.35748735237797635,23.020716333568693,0.8507244746634187
4.349729671569006,0.36499827716834404,23.610454184756033,0.8590301263755578
4.551354187323737,0.37434044183250964,24.145290940463653,0.8713685634541833
4.752787063061175,0.38328992431969156,24.68837858922188,0.8824257475445779
4.960850600969755,0.3917613027122446,25.173732513099445,0.891990179055521
5.167366869508388,0.4016067930553897,25.644082291495476,0.9040191264313758
5.375199007631148,0.41027164995285353,26.10233970623941,0.9133039328775026
5.583725445720612,0.41536078822223543,26.545604020368796,0.9146650187242721
5.793159115089588,0.4271490318104878,26.94987891172608,0.9306272510453495
6.001655828368784,0.4357138942467175,27.332759867216073,0.9391002678867167
6.207029508201229,0.44029234189372146,27.68217491278231,0.9389205284813096
6.419926958529564,0.4475595582959702,28.043921460804807,0.9445360559825117
6.633492933850219,0.45650209807787934,28.39468495094746,0.9535210558131532
6.840502510512978,0.46148312785685475,28.675074014280494,0.9540612388693768
7.050954644622436,0.47076262997648977,28.930000294098875,0.9630913705176574
7.264749648291116,0.47769724240335476,29.199060368836324,0.9669670101881837
7.4857095899593995,0.48440149006652783,29.410337193598398,0.9700498511251999
7.7035854228542995,0.49056353537074,29.62203442288916,0.9715844836897417
7.9237088497758155,0.4976201910464056,29.82327208896978,0.9749862383796358
8.140375162949178,0.5053894573655232,30.04068488768381,0.9799800269572243
8.35316546110211,0.5110054089204178,30.20824902448707,0.9809593954695293
8.569486687730805,0.5202514480617735,30.34093196501683,0.9884814974577134
8.78299636113018,0.5284749662543707,30.475511832088763,0.9937356080584966
9.004809319006807,0.5317987374747225,30.58064330842358,0.9896109391605935
9.22506960724915,0.5414813912922563,30.670839207054296,0.9970150118419226
9.445797867352024,0.547696948277067,30.738068695283463,0.997772269348522
9.665783789106722,0.5534218419074067,30.743488220207528,0.9971711664212162
9.889405081706299,0.5596701404731946,30.777493831839752,0.9972393426921197
10.113237673307683,0.5654864624421474,30.790525630136898,0.9966195179340488
10.32817588890094,0.574436926384837,30.768007949707737,1.0014094385563688
10.546556598444834,0.5802865622024055,30.779240836197182,1.0008250776979044
