$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186554915662382,0.28900616388454553,3.0383044345781314,0.5783111091647924
0.5674074345059542,0.3532691529590975,4.071951014996086,0.8354668845027835
0.6379757604701772,0.3807364190209193,5.095837888523169,1.0071239190486947
0.7253227667778045,0.40774246468651404,6.116392985032159,1.1452475330694651
0.8261785785527201,0.4350386307972732,7.125900926155486,1.25921436521459
0.9382197827626162,0.4632305831588723,8.11552393644853,1.357592772394935
1.0598925512408315,0.4931211830068927,9.090872488373952,1.44831286186792
1.1899021003580978,0.521427518682584,10.05924785295021,1.5257410901218587
1.3282061696546459,0.5542902695616772,10.992757910150585,1.6097124616936593
1.4722602442266932,0.5879645648720726,11.907498300946672,1.6900505570672806
1.6226114216411944,0.618343549587153,12.817982022029117,1.7573580434735738
1.7783127577029652,0.6458585210989113,13.700048925987176,1.8137264346362125
1.938855241327188,0.6754438967069205,14.559757580622204,1.8733323631570815
2.104015893104704,0.7058643979807111,15.397505595926859,1.9327770882709348
2.273082355293576,0.7389034807018467,16.228983773492047,1.997804303418961
2.44421935919736,0.7709755841075732,17.01201653833404,2.0583973905020656
2.6193040409333306,0.79443750227178,17.770225208092818,2.094065726178044
2.799689557647102,0.8175442508451771,18.536430243708082,2.127952460001273
2.9801827980124953,0.8506511242133548,19.257730505566748,2.187291947402636
3.164675622155003,0.8772942283236206,19.951765588860553,2.228242296745235
3.352837016897227,0.9050245456692899,20.616596222610696,2.2703297443226544
3.5405925006099617,0.9301924861024243,21.27494191025573,2.3052969415571596
3.7329342959757748,0.9496696902096767,21.908478192417828,2.3260185500055353
3.9260818991406996,0.9732124822016521,22.545286075599794,2.3565823319608175
4.126201758645805,1.0024043141013708,23.12043772723969,2.399476639918697
4.326466790202007,1.0317912452582643,23.701180818020152,2.4408568067796113
4.52936143905451,1.0523162158977775,24.247067433082947,2.4608267590603226
4.729002907692435,1.074380976737718,24.765830907951948,2.4841371285633613
4.931659890380219,1.1004429880659756,25.271742490061968,2.5166517077845523
5.13483441931146,1.1265765748152277,25.742327828188287,2.5484333741678444
5.344168263410769,1.1482354967749564,26.201848978829297,2.56872765357889
5.551640249344235,1.172477818384698,26.634695339908234,2.594279961554015
5.765969936346599,1.1940401804039744,27.010347632420334,2.6122957891327743
5.977490363297667,1.2146661639696776,27.41077939811998,2.6273378971341983
6.19330971327215,1.2370231494064734,27.77589513094562,2.6466561087672726
6.4030735484937376,1.2628095521355789,28.11778331121381,2.6725956907381723
6.615449825142441,1.2848349676309743,28.428963059567966,2.6901647733088114
6.829590352559211,1.3057444783084415,28.72135269564153,2.7045339456968405
7.045281438133909,1.3268073210131175,28.983791802643566,2.7184500085047567
7.255246514164971,1.3473341946190747,29.23459703921587,2.7308847820155497
7.460065571763977,1.3669861293453458,29.49774133012767,2.7428919723627936
7.67443463339208,1.3901158677340042,29.734705611509227,2.762121734973702
7.892651028890629,1.408432007301792,29.89661432174043,2.7691228344950116
8.114272286321428,1.4277276663353868,30.054940658235015,2.7759429508403093
8.332168219529532,1.440775585439754,30.233229503782507,2.7709118868651887
8.543896707066516,1.4618591910129872,30.362300677420325,2.78244088718045
