$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186966563780594,1.5853797129600986,3.03848386260942,3.170760260806246
0.5473607890637474,1.99184780635595,4.0798710331588355,4.707157804681164
0.5969741802310279,2.1220153505445065,5.1200280846233275,5.701536254717908
0.6647678246622108,2.21135851726375,6.154031749133646,6.407646373975536
0.7485333801520245,2.336948757362276,7.176832507251876,7.0583802862551215
0.846014642765554,2.4846018519444915,8.186235888735254,7.652131127963152
0.9544115623309521,2.6572254879892263,9.182306037738394,8.233850787272948
1.072857895199434,2.815022264366863,10.163184496847665,8.703836482432637
1.2006643206039425,2.9638753512770735,11.124370803357376,9.096404852240358
1.335921854794744,3.121623501744786,12.08487416675485,9.481875167123642
1.478606117377852,3.3115001036173917,13.021655755996829,9.939631574152438
1.6264811996758546,3.469243020678197,13.958220199409107,10.280056186007922
1.7795370072904617,3.6327391348354006,14.84860615883094,10.623158512709912
1.937956922782263,3.827295449678558,15.72307574340203,11.038748695599024
2.1020183103504024,3.9808160931209704,16.579553754980388,11.320980989254984
2.269633140589802,4.163089559215373,17.425974200867937,11.676991762467186
2.443496228413196,4.332088835930179,18.23173284970852,11.983574695948798
2.620022386825756,4.458124297592093,19.037075611921974,12.162051239034655
2.798480156116034,4.617061339734648,19.80714002075603,12.429383515065826
2.9812255448265774,4.771679746878549,20.557802567619692,12.677632687811629
3.1686562379145595,4.9266988484367555,21.2885720838427,12.919700204784228
3.3550877740764826,5.060167149658217,22.014799656372205,13.103270715585523
3.5429454092715353,5.19484820939439,22.72076673779044,13.29371426551576
3.7352154605160655,5.377906866617912,23.40782156048064,13.60457398805237
3.933889809114587,5.499664381343684,24.058580263452807,13.748540585584289
4.133911706462559,5.665450905705699,24.6908199706077,13.994104858432982
4.339350743263864,5.807760481210298,25.254820010660545,14.169789585021444
4.540986586613397,5.943541815729574,25.84320520342823,14.324718265545336
4.741738995049536,6.08419784666082,26.408316152612592,14.499979161145578
4.94961436660762,6.224903842744559,26.97196129278235,14.674274686441988
5.150001726675638,6.359485037999472,27.480987458774646,14.831195671665808
5.355571688617878,6.46022448143398,27.953998085405622,14.904271602929741
5.561308936122327,6.574855869972059,28.43215902324913,15.006784912805834
5.774909557915311,6.701686844627072,28.91661309669577,15.137000181478149
5.98504965425166,6.853698034914892,29.348151193520327,15.31959518130777
6.1949972368198045,6.955557809992935,29.76415766020508,15.386373774199543
