$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186966908034119,2.227098454731908,3.0384838600316266,4.4541968258521525
0.5270458337831736,2.7940322595862273,4.08614952843876,6.604646083414649
0.556915886947038,2.9558097314479492,5.134926980162562,8.06288357245636
0.6073574717516548,3.0394370886248625,6.178499212761642,9.087711552898249
0.6746247048092258,3.1830396581784512,7.2219447832961725,10.0371538217948
0.7563334474928298,3.35551720418919,8.24963975358637,10.881592139313407
0.8517555022054317,3.530987338441024,9.278825265312506,11.581251288919633
0.9592573462315395,3.738315222804399,10.2820825551247,12.266420470379028
1.0771234562037053,3.9608121630641673,11.269561908126407,12.90497648986939
1.2024633175401096,4.201370438900229,12.241661761647356,13.537406805684656
1.3362667668798218,4.431357300954053,13.209340154023096,14.091479444394302
1.4753901049024059,4.65159112604629,14.153530507030824,14.582675827891704
1.6217537532621724,4.920241906410296,15.0994441741839,15.201681602635924
1.7754391882244265,5.146320435236727,16.01861929062115,15.661638494501382
1.934908563345135,5.390071850081662,16.910476570640643,16.149694156671668
2.096591023609042,5.595864344344362,17.789760382235308,16.509297747725082
2.2628157412995855,5.866813628310716,18.650036562763596,17.056433834538502
2.4333693096711575,6.108689244116908,19.510548303721535,17.50708531539518
2.6073270991202384,6.286885474941252,20.340557127342766,17.76883646911674
2.7872305419121193,6.499834558597488,21.168352638016028,18.122854818235364
2.97148948426717,6.673533657371495,21.970059169511487,18.35813120435604
3.1584938377521534,6.952058876607239,22.742796203135335,18.872078765812915
3.3467353785304246,7.183244606581234,23.494130606873608,19.245583656024444
3.5435859915886967,7.393769568043888,24.212538786715292,19.551143306515172
3.738152495527987,7.60328164098501,24.925408780392303,19.8457138982529
3.935076306987023,7.82085223649502,25.65179951706221,20.16958973874722
4.132332222258007,8.021251756481774,26.27796189481162,20.442496811079046
4.329512855450359,8.179442929465099,26.938861587168034,20.6007677993766
4.530093058818982,8.4334296590865,27.57657558094487,21.007881168079997
4.7321985492397305,8.601392243320328,28.225253861449556,21.197232369442872
4.9352966644775424,8.75025789513434,28.82535742936891,21.340577167725804
5.151080823123262,8.929488064207133,29.415438839967468,21.544040738927244
5.359901088672551,9.133704914355846,30.01092711014256,21.802610427970784
5.568055604335797,9.312258895900296,30.576155665481277,22.008725407595612
5.779540194215835,9.46219765851258,31.108230540640854,22.14286244133148
5.996105986937447,9.675067076857143,31.608451664564857,22.41270615945733
6.208251935827062,9.809540178795904,32.09441514201259,22.493626467524475
6.434013681003637,10.006849453793121,32.54786797572423,22.712802168746663
6.654737004647936,10.242760048993881,33.01361915228045,23.008590918503202
6.881668655204515,10.414759146836506,33.428964519116754,23.157879307932426
7.100705179613778,10.602325843124012,33.84453488836096,23.338190598762555
7.31301819081402,10.762359271047655,34.23554176724595,23.46820002177398
7.538915233964637,10.943248124949125,34.64459632055451,23.64451463735715
7.763065930925818,11.142848161196866,34.994270811866684,23.850218268051925
7.990313988417048,11.207615251761176,35.38374813287052,23.764518472398784
8.214774521460333,11.47291351821911,35.75359623489893,24.113654509552184
8.440338994592528,11.561202948471994,36.10285641463907,24.086987543232187
8.665965353275935,11.687748943328069,36.404284214872966,24.136609184684325
8.890973177841383,11.813627682540817,36.72835905992262,24.18337037055176
9.116024751243016,12.013071882915508,37.07474560371933,24.390262775238156
9.346423330698507,12.151533211893732,37.3402838544572,24.466875547903363
9.574402427669758,12.380350167891786,37.60826421881626,24.71284753410509
9.797810555782283,12.49389465181544,37.86664842634624,24.72989172467307
10.029413853979174,12.524528790162387,38.09778662440021,24.5834807639216
10.270596612808653,12.738758879159056,38.32525568284494,24.788465237745697
10.504436763195116,12.856526520254825,38.534900355716196,24.798823084904093
10.743235454460626,12.991471641275043,38.71843789972779,24.841930934675755
10.974146230138713,13.154144338345269,38.94307407604039,24.94189789308694
11.212494819344922,13.315471718853013,39.182286460509765,25.05042855257541
11.446221489889043,13.53021365390438,39.365661460909315,25.25588190337625
11.682109031293157,13.603047028664355,39.53575792654176,25.18824652172137
11.917005735008274,13.79954755759688,39.67998594496541,25.34699666174528
12.161515220675895,13.927337353979498,39.82768459474665,25.371895211069294
12.413137613771232,14.09869251291323,39.98803056147724,25.472366600034444
12.643133301995501,14.2138942408612,40.12537258046139,25.476295515251024
12.880779180904328,14.399465085029723,40.25370314230624,25.612495176010082
13.110449930636626,14.436690776831917,40.414986022388476,25.488447929596457
13.348173204548981,14.60497974121435,40.53872607136252,25.602149527825734
13.57879187708634,14.785223930990181,40.642377494014205,25.727741886770758
13.822697827007444,14.863300559668767,40.772330603150245,25.673956852809145
14.061342280349074,14.92402963401257,40.89268254720587,25.59269986719868
14.305036873250796,15.044816332848711,40.93858588544543,25.608039427594278
14.543007474760218,15.271212143051384,41.011948681301185,25.79399975204709
14.790525078058824,15.238687042701995,41.11724980037662,25.548775949140342
15.01412593759486,15.328662547409031,41.217963752723975,25.524621116467603
15.250844251867147,15.569992808268049,41.31097265534697,25.758150166543594
15.502404886453657,15.678042530407007,41.423738276860206,25.761548348904544
15.7487004830101,15.840069640634992,41.555749835375764,25.85584358590203
15.99299180088165,15.98155794709567,41.637264132172874,25.917037966636812
16.21317426676485,16.12178444137702,41.66696476230487,25.97178036275389
16.44540752948447,16.224509887480288,41.75460301376918,25.97099708233289
16.689526380998426,16.3080066137153,41.80794071579106,25.938405147192388
16.92471501210293,16.416591160049478,41.88903007002501,25.94371516216851
17.16552739563755,16.63925262004365,41.99644392599367,26.138527406317447
17.422189327007803,16.74106073709719,42.06794216215009,26.1365121252964
17.666456387247816,16.818043751495626,42.172570717294505,26.093695392270263
17.90216581923368,16.95062199878449,42.29866216608774,26.15290312463274
18.164275237611665,17.026731333044985,42.387056459240256,26.122393328388522
18.39608721453928,17.200146759430073,42.4973580538564,26.23862533157473
18.63215157640189,17.406928202138054,42.57061721951519,26.41294079497817
18.875075130695755,17.40330633853082,42.695429387906,26.26564431618076
19.115153966468295,17.521114671650324,42.848388506828265,26.315012065483664
19.336245113169976,17.66301131864907,42.9034289007965,26.40063395522856
19.563038967465392,17.681235189014025,42.99301407872634,26.296025487247768
19.811957909338997,17.878537728809555,43.07949335695995,26.456358180581717
20.056624369169466,18.03933163476299,43.171268743395544,26.55532465092572
20.26065654587748,18.078016326889617,43.29110440471298,26.49006917554047
20.49237701144115,18.159322385436994,43.40969387088542,26.501130198288923
20.734330113409392,18.228439403597346,43.55037443598277,26.48820403190754
20.966207826823883,18.31234579558359,43.66494873923191,26.496709964995986
21.197088507685812,18.510632244167667,43.78716208928233,26.67196988447396
