$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186923848466489,1.124609328863077,3.0384870672481403,2.2492225358260467
0.5572971691215867,1.4074428854380858,4.078813678878342,3.326855661477761
0.6181808256001374,1.518657707327751,5.112359498392202,4.048305595954988
0.6961062648279501,1.6093535491174187,6.139735883982509,4.590588296544951
0.7887057678766893,1.696217472843091,7.154849969988221,5.012313486853244
0.8934199365378497,1.8056366719589891,8.155437099736815,5.419802051369594
1.0092744917871712,1.9175207778013437,9.138408053402467,5.777670431695706
1.1332295847576854,2.0319907129067767,10.109882768646415,6.102919338724679
1.2660450102506657,2.1598820912884573,11.061227308992656,6.439735763721614
1.4054729463021178,2.2770444632878335,11.995837764844346,6.720642186911124
1.5538814049090122,2.401265730452163,12.900437384807258,7.002431715830429
1.7059217764306902,2.52854374387825,13.80011557263597,7.277350161642788
1.8652385894268844,2.668452446952987,14.690185417206358,7.580226472659042
2.0267102193541606,2.7688751919160577,15.546288037854262,7.761337833077731
2.1951766473504515,2.871369053126123,16.389689017439135,7.942718033349447
2.3658666617406037,2.9981005382176455,17.214412459574255,8.184183823344876
2.539445566576877,3.120579946312422,18.00860733256693,8.408887668480615
2.718293061532937,3.2305205417094736,18.791597237850073,8.593987222397404
2.9018675031671424,3.3442989056474977,19.55196297860143,8.783254568488024
3.0869363784055586,3.454187475402665,20.259665450441656,8.954649775181846
3.2714934602753787,3.564287922816197,20.955727285120584,9.12332203785881
3.462591880634814,3.673665686695659,21.645052003300975,9.288148254657607
3.6593362401472427,3.7652293579744596,22.30751244475135,9.402494016985019
3.853202993290765,3.850445531024797,22.95308858986436,9.498807299918443
4.049066697300696,3.9665215815641552,23.610097856495972,9.67502060978176
4.24607156132235,4.079694773209959,24.22226886687546,9.843012325781212
4.450230604823666,4.152030303910442,24.80836855312292,9.906015091905413
4.65240222706957,4.258725378958351,25.370876778177937,10.046760735954223
4.859273595480738,4.3670608367195225,25.909187521788976,10.18797201344821
5.072087900505029,4.477615583437975,26.42999679271075,10.32789769950418
5.278633884525561,4.555482567544412,26.91494136847393,10.389553138242846
5.486200595764304,4.628952718677592,27.394957650330213,10.443792155361109
5.692873841196185,4.750491344220671,27.830739489129865,10.605799482318071
5.906457199978932,4.840905635390904,28.260227823350967,10.692654858390469
6.118979615441367,4.917387760787194,28.6582909486695,10.745398247092412
6.337762567900055,5.018940233270648,29.046164434775818,10.850328302226522
6.5563398127204495,5.081273925362489,29.427825001857958,10.868117368518378
6.770234046241337,5.155309430913935,29.789072100156652,10.913463375518312
6.9860790921960305,5.265163316586497,30.109497657909227,11.033797300039048
7.202231287519584,5.327530138513377,30.403071227004002,11.0491870837317
7.422550153503488,5.412876254351097,30.667160815353334,11.108738996645222
7.6401549391945665,5.48692932291143,30.919819567517077,11.14236068010341
7.863305437864397,5.585025064496293,31.165981481001026,11.22403406238795
8.08843760869084,5.704262489999303,31.384878588170917,11.343899383461663
8.316326532071354,5.747566229481116,31.602789134172788,11.30945611944175
8.536367234579858,5.862485824091947,31.8241324742148,11.420120615517378
8.755152835899114,5.868686911012251,31.996501338449924,11.319805153642744
8.986260136352556,5.961535211522982,32.134764171936624,11.381788105726635
9.216366040714131,6.082411695569575,32.30664097264689,11.491978380156493
9.445338943913926,6.117758386640873,32.44215011739433,11.44146438421482
9.670812890033998,6.225420563603166,32.541042006135555,11.525117024639378
9.90028335257121,6.269645494867865,32.63168605435858,11.487656122654958
10.130494546163929,6.342061412536331,32.692838152026404,11.500065067916733
10.35232891772555,6.387583942904184,32.77480143433839,11.465254095618631
10.56970145996446,6.506461487858943,32.84814821820387,11.567835587652906
10.799065952456857,6.57966010311991,32.863718696325556,11.58387510318239
11.019980074312716,6.6503194530270875,32.9446748162199,11.593686725015045
11.248273058117062,6.706539256740908,32.94404877556005,11.580805418777777
11.478414580221497,6.760942499979033,32.91390707935086,11.555321116296847
11.702324280589782,6.820213422963848,32.91997393938473,11.53870853003297
11.929868629020122,6.916529726624298,32.87324817906577,11.586088132713586
12.150294176970908,6.925670655287983,32.83790687814498,11.4847337930091
12.379070719997225,7.024399037904452,32.80663649650297,11.535536011787379
12.610702406238987,7.10620765626619,32.75159734006947,11.554288986225352
12.836099832295154,7.177208402913083,32.67543250220567,11.55298458588111
13.06726875745825,7.184404822264466,32.59115443442365,11.447973205299483
13.290534033355287,7.295484647356109,32.50639053209083,11.509551099144112
13.507612896422112,7.369970025107468,32.41305656733598,11.51409285936912
13.73083986544889,7.424452403672069,32.27779045461752,11.485318633623308
13.95752979612518,7.487915524223054,32.1516950349872,11.466139011782762
14.18024697683017,7.542564271901078,31.967568887665333,11.430210942973366
14.407870271263112,7.573275042437296,31.825068292421253,11.356637293476648
14.626133215230958,7.673358191034701,31.639306337959887,11.388742603469103
14.834262919081512,7.730180932414896,31.515327240728553,11.359578109847222
15.055421676770754,7.77863980706663,31.349519344982163,11.322257011460332
15.277352205952306,7.785231573370232,31.17686572711091,11.219078859803867
15.507720648652082,7.901895702375921,30.978188643900683,11.271113519721384
15.725193330168397,7.902042499701452,30.7837279797668,11.153716907740812
15.937602919297435,8.00602839364854,30.58617294597854,11.187716509370988
16.167369077891973,8.029323715228088,30.403768740636202,11.107662132778191
16.377351411409602,8.120955894766977,30.19898185606931,11.122732914398753
16.603861760519937,8.169946153764657,29.988574281358392,11.077382568059816
16.819041358788546,8.254057417451612,29.80864249440644,11.080246503397325
17.03120321525686,8.31469011926633,29.614095804322453,11.055421525226802
17.25794175170938,8.315797162718079,29.40475659700016,10.948776856554675
