$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186962205913619,2.2386345566854446,3.038485068481491,4.477269038668182
0.5258637222889451,2.81116375965269,4.083745428409001,6.643201769068436
0.5554514398044219,2.9362464075306103,5.134939512582422,8.019046774331851
0.605370189366851,3.0640762646996125,6.182020709131851,9.174364306658953
0.6728693566187971,3.1770627033935575,7.214922554834999,10.031839516602641
0.7547061144846685,3.349131241097238,8.241980394782958,10.868872260195777
0.8497828285568076,3.5467618975888495,9.259212844324626,11.638575364502266
0.9565059496691596,3.7236411944567527,10.261301360814802,12.220075430892255
1.0729859252159983,3.960830602274232,11.252739518934762,12.913814513115272
1.1977605753738798,4.188626961057663,12.242145006226526,13.515080524640181
1.329909530924666,4.427439495415874,13.204357604691936,14.107556463229137
1.4692956133150048,4.6639582249208775,14.156889084733347,14.653579220577436
1.6153746398422895,4.9199685732751925,15.098150160036484,15.232342413790352
1.7673604290864098,5.107859384075067,15.999479427873316,15.572883654245034
1.9247355675283546,5.369906924893052,16.901583452217455,16.12183262757484
2.0892652584001987,5.610767405163898,17.783056257059304,16.587484024388935
2.2567078667033016,5.842034164376988,18.61739827675471,17.004603587031056
2.4287055045116945,6.073863911736149,19.457836896190777,17.411897438144994
2.603463655816993,6.305342802892386,20.308556219921012,17.81885419611943
2.7821419937621084,6.509522785487165,21.095591120267443,18.1433260195733
2.9646018576182036,6.722556866117229,21.895281707908712,18.481346663201844
3.1510899927650105,6.941811555107137,22.669922336619816,18.833201529706386
3.3378092960198,7.1296377206206385,23.41026128909497,19.09203438688751
3.528302884330631,7.384957095024586,24.12801264681957,19.525993596202422
3.721158561562877,7.563710258208401,24.858758005721416,19.752296879079715
3.9173794339358596,7.790946708157493,25.575660890491573,20.108753307435137
4.116919360219169,7.996713497043946,26.279780003603367,20.404573114935744
4.318096228305413,8.173229492474155,26.953228174231143,20.620347561892807
4.518039660675165,8.403605203160739,27.5763703768653,20.9651889827803
4.723034688586627,8.50308200409838,28.18846131538136,20.974592148667014
4.9324672195915475,8.79240144489594,28.794717164589397,21.44954066340793
5.140495958475731,9.017854690132127,29.37218553903978,21.758342741276916
5.351036737295308,9.202255909466746,29.927299656244102,21.964314722218923
5.5610173800395035,9.353722695943862,30.473684567204025,22.090976367706137
5.776429762837869,9.49942531709724,31.040048261282237,22.209406116912422
5.993627329016016,9.667985005372918,31.557208132484174,22.378655165110885
6.213273731580588,9.876819952661023,32.04417276637873,22.629336490553953
6.431710868126344,10.06224979353496,32.51119957318971,22.818946109904832
6.648435924189139,10.133984608351561,32.98382400349624,22.756120698690385
6.861806455352795,10.32230972640621,33.446705090168344,22.96663373435091
7.082384160681976,10.60236009918522,33.88017921256329,23.376330117636847
7.299099091706112,10.78386840474656,34.29323143659561,23.55698636445889
7.524701424482606,10.901615052578661,34.69265736342795,23.59503747461478
7.7495566731884615,11.018049643649125,35.073201109211205,23.62481090396607
7.975552220502925,11.197258756835774,35.50467757966889,23.796373358334847
8.205971260082814,11.295802489672393,35.87359676801428,23.797810237214833
8.434698192583259,11.487794940591323,36.235265479906396,23.988489025732395
8.664910480649846,11.691767173380486,36.57667769211397,24.200794259536547
8.900652964436995,11.823592420562516,36.88038083223346,24.25396182808043
9.121775333745513,12.10490068640789,37.183928790795036,24.613303264706172
9.353770993907078,12.185572284542388,37.484188117409005,24.56768681453561
9.591059627462265,12.356894371405014,37.77455514680879,24.70051328108434
9.815048352792799,12.474624099157053,38.01680594607288,24.72331369838967
10.059693083122161,12.700917237365902,38.30835496471376,24.960464471244816
10.29082520446959,12.765488320560609,38.53886783662257,24.875030435936335
10.52445221406936,12.921775006901315,38.74640794107478,24.968179610719854
10.753434667232085,13.134306387492929,39.005720841649534,25.173378990581536
10.987139791906031,13.221935273143266,39.22188619519848,25.144664073085035
11.229479334514417,13.442815002150878,39.45017218332477,25.362300655895663
11.480597504233845,13.475010295758878,39.62077029158007,25.21004171257059
11.709040691174637,13.63815066902144,39.826082576324936,25.307367699609486
11.93939766062878,13.783452574052497,39.945178120109645,25.378386740567187
12.168499297472184,13.976153052196832,40.186351627617555,25.539723891785446
12.400658634628252,14.05238132841853,40.34997596159655,25.49878681365467
12.630618013559054,14.233707999182121,40.49501389125808,25.63886936673965
12.863878414550154,14.2615802604606,40.605989124948465,25.49471961038988
13.105625336338184,14.438860782660395,40.710627721774124,25.61066141204976
13.347618486862505,14.520896521141356,40.83200442163991,25.55321143153691
13.589492697254757,14.581490607491453,40.981455572754435,25.467495549867202
13.825246587491328,14.77421883255708,41.12319612082652,25.621923393666126
14.071391182519005,14.92700385778194,41.20978090152748,25.699017358036482
14.318637780511896,15.08039845506063,41.306891119186595,25.765525480154594
14.561681977035276,15.13357903566443,41.369552897749024,25.659293681288396
14.799111146104583,15.403267229660282,41.439383063518555,25.922380806227803
15.052202415113426,15.488152111758703,41.51937466268225,25.871378951575757
