$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5187617611430564,0.20903396262290286,3.037973996969128,0.41881973160475866
0.5686267069300615,0.2523176027354236,4.074674172899505,0.5969877351001327
0.6394290177210753,0.27021934595319413,5.101683869919603,0.7144950997049088
0.7274231877962012,0.2870473790221268,6.125138316691128,0.8058725729372718
0.8285292257557195,0.30998852521037346,7.131044737822171,0.8964761282376837
0.9417264564695267,0.32698983493246936,8.124529913028551,0.9572767325990648
1.0637852330516497,0.3493368283364512,9.101181644759858,1.0247479830803605
1.1949144919117707,0.37174048880491967,10.061571876231127,1.0861218512691584
1.3326017157697427,0.3909198310906451,11.00141542375816,1.1333856516638456
1.4774593511922647,0.41553512592737957,11.92331481620451,1.192971600188712
1.627024571069014,0.4377701104948969,12.82377790702987,1.242795794682571
1.783791282750764,0.46094648895644647,13.69404030255196,1.2927387936260453
1.9454772624643208,0.48302713215076104,14.558852311140345,1.337332633173998
2.111825542009827,0.504252357633348,15.396762185310267,1.3782080066778695
2.2834796861376443,0.5250363689286194,16.21464268057321,1.4163674668855637
2.457311734478182,0.5424757444832244,17.015755825872507,1.4445514642093944
2.63139209550289,0.5633717907366634,17.783648756516577,1.4815731127720198
2.812668130035259,0.5844323019623289,18.539513312322956,1.5180967953648032
2.995254106455219,0.6049428373264889,19.258579675246718,1.5518566397285398
3.1834896354973834,0.620092111659091,19.970482218755752,1.571059412578809
3.3736316218028066,0.6394646410302578,20.64437284808749,1.600224459545469
3.5682443492771516,0.6618350577457774,21.313820006154707,1.6359204590543008
3.762262477550236,0.6776445395178259,21.9674257207754,1.6551843355953482
3.9598905350135953,0.6977340160395545,22.592535731507198,1.684786280577015
4.1582262057059545,0.7159253230699442,23.18513175273283,1.7087657714785134
4.35659163276203,0.727843624013569,23.761134825981173,1.7175331626661028
4.559183783964586,0.7498582619846808,24.3008168417837,1.7497755735453457
4.758864220861966,0.7692132080452169,24.802066923205512,1.7745756713776863
4.960196111130781,0.7835232247146475,25.302176626715696,1.7876295432958524
5.166321233024186,0.7998632115870715,25.758720154841967,1.8048955702713798
5.370790574438036,0.8150868923957917,26.211753064905107,1.8188833404056475
5.5771282958317245,0.8287920623515891,26.65177398881785,1.829739123256984
5.7896246029568035,0.8471108609086526,27.05369098618419,1.8501045103114693
6.001602088988586,0.8611550491125608,27.444421535151715,1.8601702738026287
6.2103178035505655,0.8770826893225732,27.828373966411036,1.874613059213631
6.422476637853285,0.8955746404045981,28.190857331831623,1.8945468790605458
6.63593336653603,0.9094244693440503,28.53948976333644,1.9041204797528257
6.854869374354313,0.9204344378368345,28.857078728328826,1.9071673695932223
7.077667785178994,0.9399174245380902,29.168033478106715,1.926932646406714
7.294842583254675,0.9536569514127713,29.435426910956163,1.9344414815239694
7.502791508552457,0.964161845597224,29.640409397484568,1.9351789669888562
7.720039307444668,0.9797020257812702,29.895699869448627,1.9461762342667637
7.940439337961822,0.9996698537735687,30.101349826590315,1.9654905641972427
8.160688339908024,1.0098418672440155,30.26836729154596,1.9643352487754395
8.377069985884262,1.0232468074921548,30.400012893826315,1.968781479963427
8.599517297885647,1.043306062478152,30.539493826500998,1.9856920065213457
8.828735914986257,1.0519595885227537,30.681956041470002,1.9805023822875223
9.044431429809395,1.0653823623677776,30.793337394676083,1.9846574237753345
9.266946066319951,1.0782499285386031,30.853351380249844,1.987373419719404
9.486771668496218,1.093777610922174,30.914262927485872,1.9940710792273828
9.709070022809911,1.104538052285615,30.978257603949984,1.9922298043700235
9.924663547483412,1.116499320140146,31.039569637926448,1.993065272835724
10.14447998257222,1.1283345346031277,31.048654580883518,1.9934240239078302
10.362428695961832,1.144818773848767,31.070484016019865,2.0013547667811604
10.587886761813374,1.1515571401608455,31.062565906926462,1.9919322618438544
10.81430137878757,1.1613691531020884,31.065997700561386,1.9875273023240714
11.03451451996825,1.1833814534331015,31.053559093145353,2.0042219738766534
11.257482618066925,1.190448517814414,31.017854000974616,1.9952311065358428
11.474849217774786,1.2073215693222834,30.96165254872402,2.0024351097708424
11.69550529271105,1.2226066304732994,30.861825988777916,2.0061067717702614
11.92144694540027,1.2243421122349463,30.75073710540454,1.9865388470714054
12.140981638207432,1.2383218025459806,30.638908898542883,1.98696586925602
12.365945197151259,1.245345795750728,30.513554694539256,1.976136276345533
12.585277132316625,1.2630996142241404,30.374356897835032,1.9821383177300183
12.798852367437068,1.2718673259434607,30.243620356121724,1.974236330110977
13.020070476462196,1.2845522032304086,30.10262496361591,1.9726251065841778
13.235436992684292,1.2954688398180896,29.905074342518958,1.9674277595738927
13.454574612121466,1.3121197730027883,29.72809863379495,1.9703224992659605
13.669167667856136,1.3128677123752688,29.502587462385225,1.9489956410706046
13.896819355227475,1.3302902174538798,29.28130843776855,1.9518165871737496
14.116269605740548,1.3365535663865709,29.060348970012154,1.9378604310009437
14.343856284458456,1.353878502596742,28.837643796840236,1.9401576105704055
14.548139070371361,1.3622961083388305,28.630301490890552,1.930106835584868
14.753423453638693,1.3706495390824758,28.38442489040003,1.9206314318766011
14.969841832893042,1.3760999036688308,28.14567252458721,1.9064531486522247
15.18107849601,1.3874925756910668,27.91681496799891,1.900635573962676
15.38457178005542,1.3940878906077763,27.649622013448315,1.8882820695394316
15.595353150857168,1.4066277355555579,27.357886770990273,1.883197748027833
15.80055926830948,1.4116794381742963,27.068992503500713,1.86748081687095
16.00789760855136,1.4285540629886473,26.79269163634096,1.8677839871676758
16.217394733205968,1.436460177146452,26.51248325718191,1.8561761909666306
16.43743845528667,1.4442787966050377,26.219249467779026,1.8440712148086664
16.63399669173926,1.4456291624248587,25.946692048909323,1.8241206435163768
16.847584999644006,1.454542092366341,25.636599979651127,1.8139930267696653
17.04043199180065,1.4743823929232795,25.336936204214958,1.8168761220999148
17.247817880319037,1.4859639593146252,24.993088239842507,1.8090724292971343
17.453030857271024,1.484554964398066,24.674926433847578,1.7847179706557028
