$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5187012793338095,0.7949664126405889,3.0384987236219043,1.5899458542316278
0.5632930489551768,0.9913268463930321,4.075577584070174,2.3427353561744195
0.6293192441586064,1.0710538787649364,5.1046842109381725,2.8412332110545653
0.7122516376624858,1.140187266581661,6.127638966490221,3.224254715199941
0.8096551135318848,1.2206761785824518,7.146934054615632,3.565625909829253
0.9181007488963457,1.2921752437323002,8.14163340082844,3.8286103370681164
1.0365597647998164,1.3813654198594325,9.125533916044859,4.106119960105162
1.1641832302020587,1.4598596307942275,10.100368635613876,4.325544779650803
1.298790633666605,1.5483871203445116,11.050413182963293,4.5554627094501905
1.4413512155286101,1.6384620913229673,11.992786954538914,4.774242757182871
1.5901946625297092,1.7185902910684785,12.91155225831988,4.952238951154088
1.744997361635885,1.7958982996211563,13.79625815062904,5.111116622839183
1.9041162702230512,1.8839009268159959,14.65025219479075,5.291140375097911
2.0696673806435677,1.9740125617046214,15.508853644546791,5.470462537283193
2.239842656279815,2.0510157506963296,16.326182133770338,5.6075076107683115
2.4100884557902695,2.1379882267247634,17.13195312999202,5.768383526717716
2.5875223457395484,2.2233766656345137,17.914385649423465,5.921813657566317
2.7669151933049774,2.3156138024940423,18.682050748229337,6.087914810095096
2.948219304237568,2.3799804070953416,19.420515244145516,6.17893574669582
3.1351624399391835,2.4507913540086026,20.145434102444266,6.28407566689744
3.3213398979703355,2.518410794765765,20.84749846211008,6.379380679120886
3.511146021480114,2.6209382173657736,21.547449902067207,6.562545339696176
3.70318254068972,2.675232087154741,22.19340868679201,6.621047439935139
3.900536252439205,2.753815561031738,22.8194897327358,6.735181674408557
4.0969480654348684,2.841890082014943,23.430767660441756,6.86895551100562
4.295874695969241,2.899405653905246,24.04203502968983,6.929328957223742
4.499180607578954,2.9703005440201493,24.611429413901465,7.020271413156226
4.704430494514785,3.032939645420909,25.133557033035903,7.0860671120755585
4.913417337850205,3.1189861530145415,25.64548349260213,7.202230541326407
5.121069480987081,3.1540895983068786,26.120562671267553,7.1984374277161045
5.333713603475248,3.2270555332140534,26.62045313234087,7.282627543961182
5.538741623375059,3.3212289310066803,27.05239798223571,7.414095683914624
5.755715165504286,3.3618481020816575,27.48313556299191,7.4217003829272095
5.967848230931188,3.412811125078742,27.86444320135066,7.450060123243301
6.17687245532941,3.4887152636966072,28.273108251091124,7.534502480348581
6.397399829759323,3.5605769978922566,28.63207611073659,7.609065038517161
6.615442173376062,3.6184898844101747,28.964745001297665,7.647767349290144
6.826901208652485,3.6620420528916546,29.31390107959746,7.658504045919145
7.036396970778452,3.7436049465383014,29.594572249645672,7.750654157451534
7.263712736725304,3.806827753400185,29.90883319105636,7.799690922668467
7.482638499453616,3.8526731257936424,30.176135871015095,7.810861005560042
7.695785895136245,3.9202452378136643,30.39399806351936,7.86559405445448
7.915323799958525,3.979702559015979,30.639057551826603,7.903022229453367
8.132133549664902,4.01586962781157,30.831721769977282,7.8936419134697235
8.351605235810219,4.064514384116581,31.032400476848274,7.907620487017807
8.573301811061766,4.141959386913972,31.22994199724929,7.978109277485124
8.793022355205181,4.21354983175472,31.398788062068785,8.035473898348215
9.015484407529604,4.253796505338302,31.52712713981909,8.029969707573402
9.22966520960681,4.2830867057949495,31.610841927898502,8.001715626671839
9.443619070307198,4.3085156615976565,31.74440100276001,7.969047914165434
9.666672335684911,4.389175708284632,31.80192281923534,8.037900093690038
9.880881326900004,4.449177974741338,31.880622066395347,8.064469423364217
10.107885200171037,4.498153444316393,31.94670888425053,8.071485143003832
10.323525867953787,4.5259225423175415,31.983682941811217,8.039251303220547
10.547776403006173,4.583132355486503,31.997214537249487,8.058163242007094
10.763533839427515,4.616044831341997,31.99571588926431,8.032628403934991
10.98765896221996,4.688644214843225,31.99541794932992,8.075932756142342
11.218799641984035,4.727369600329218,31.947312946255703,8.05639411553987
11.438901531245545,4.782236515540317,31.89002591609218,8.061792988003294
11.650528865594504,4.820513847137041,31.843619512973756,8.04226618124169
11.871789862998488,4.879438031528431,31.762057691596958,8.05749448861341
12.089865776905851,4.928523053367351,31.654064144673157,8.052167368670153
12.314731186662323,4.9852425810704135,31.56180984980241,8.057744015874736
12.532978956241125,5.034247058447262,31.479035811022293,8.052199839459123
12.751040511685465,5.055599638978127,31.38163854694267,8.004051392158175
12.975131950476491,5.101134092776713,31.233028180047548,7.991848525065601
13.198519514771698,5.158874439472096,31.114645135993346,7.996055798438
13.41878247674523,5.211399955437249,31.028488258865416,7.995263603740752
13.636347697381485,5.229243632017022,30.86966635437137,7.941981559325269
13.844018367913506,5.286384433232389,30.710467367086604,7.946221013237401
14.059775566993792,5.32580586035304,30.55892902264534,7.924146124839143
14.283235749485296,5.3346043041095434,30.376333590632697,7.8543225563588495
14.486613783507176,5.367992489438022,30.186959530700207,7.820473420612822
14.689444539805613,5.433099605677085,29.99252260709939,7.834937627356695
14.909366427917332,5.4926294022735895,29.773924743535343,7.837781871404595
15.105079109642391,5.544573196766907,29.541504300600867,7.826908928617846
15.321178607945997,5.543907857783889,29.326947096848794,7.743175716764977
15.542090520596606,5.6037229471623276,29.080072664491464,7.741714681675452
15.762213239794113,5.61137427395351,28.861980599749046,7.666307227086034
15.972073394681528,5.679379526973148,28.64074355805246,7.676771670711883
16.17778771901052,5.689482207973915,28.420125158773363,7.6104318507256625
16.402307051456983,5.722882843321589,28.172609262794275,7.573945839612223
16.622931239490846,5.788493270603878,27.93492154725092,7.576730251913282
16.840267458975593,5.827812387115488,27.692056582812995,7.545225619247411
17.04376260270987,5.854438115931365,27.453812309548436,7.4991906958021515
17.26214819478582,5.897775326933987,27.18330862111305,7.4739259786354895
17.480507557503024,5.96023703748938,26.90938455925958,7.468786677006168
17.69224854772237,5.96155397290209,26.648486534948276,7.387117228508761
17.891904686823295,6.022715558878729,26.380502593850434,7.382600204885091
18.08991504393054,6.061795151338594,26.107200496577228,7.351352543031684
18.295811241322138,6.0609955178115795,25.838965709915918,7.271499022977487
18.50064490580877,6.1358397692442,25.567734917408675,7.28236850658259
18.70646104247334,6.140676466988291,25.2851411878082,7.2083722140726545
18.904728518478677,6.137918839167208,24.99103620732952,7.125858090394328
19.104904165230554,6.177895332542575,24.696837983439963,7.092984884718246
19.301053184479926,6.202535721680719,24.401844595353936,7.042047600044365
19.49709743840457,6.230491860743375,24.131913125970083,6.9968637175366615
