$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5187110341941475,0.5693189144289822,3.0384528343375616,1.1386766678087175
0.5659936232173769,0.7111302309444676,4.0752641646832775,1.6816938366036076
0.6349069426246505,0.7600479142254788,5.105608014785874,2.014651916835642
0.7205213600016956,0.80844946516804,6.1240874739574025,2.27772424753756
0.820201472549691,0.8673882236005585,7.136989635865104,2.519593136822502
0.9303842145901584,0.9242204812854723,8.131704501154179,2.720300369052348
1.0504139714844694,0.9763412384215291,9.10813416180636,2.8817435042726025
1.1801108040810049,1.034467144749739,10.06872509456424,3.0418746199547857
1.3156750356348434,1.0997565680515933,11.001254352434636,3.2090213058697534
1.4603068406144069,1.1633641975007616,11.93658755333079,3.3608265177483294
1.6103902774060408,1.2210812760790914,12.841637411958393,3.487618524041228
1.7665563604392223,1.2856650643260523,13.715975865236722,3.6264419210462235
1.9268123007689597,1.3477317208916426,14.590345232393686,3.7528755434990764
2.092201933431054,1.4067909793427749,15.443979368826655,3.8679961658508444
2.2604429828134394,1.4686553796549842,16.271730193897675,3.9873154910516755
2.434346240982366,1.5304204043352367,17.085343910161107,4.102796224420939
2.611287375103868,1.5725094308052612,17.870898974882714,4.162398499350078
2.791796125217618,1.6361160833030708,18.638827690458402,4.2769367023513825
2.9754203385033047,1.6920727987050888,19.39983222349094,4.369347589965395
3.1584341635080277,1.7567608891203617,20.120658546561263,4.483259337899464
3.3479364308485926,1.7875831844549306,20.823894443424,4.507904514049008
3.5354557854179394,1.8426006347535009,21.484109365690156,4.59228825711167
3.729793378201982,1.8998302052050933,22.132234146329147,4.679266832571761
3.922532432231497,1.95998735702019,22.745611926834425,4.770880307139953
4.120200292215857,2.0083246070928955,23.334259557619472,4.831721646002117
4.321185187754831,2.0462467157759128,23.89839477053541,4.864995334874297
4.524299864240215,2.1071115280331214,24.457316442468606,4.951519406233485
4.731676186832272,2.1610571102427345,24.994294601694435,5.0200628651212575
4.941489355959044,2.1937400963978986,25.4871382258171,5.036566388519049
5.1484138080029505,2.2584810017439043,26.004812572171037,5.126713260673544
5.362658664937446,2.3066990433495356,26.460755947998035,5.17844166664076
5.57033188575607,2.347092882415098,26.90485667697183,5.210191923742942
5.78936522946836,2.398171249412612,27.290112148014703,5.263650236321424
6.002492643583841,2.441312709081185,27.688232839151247,5.29681387001899
6.216530043006466,2.478786117653936,28.04340322210665,5.318754998565212
6.437836250192794,2.537523076015239,28.379601418519982,5.383736016506377
6.6466822184895165,2.5528125560116717,28.73561022784941,5.357492790907476
6.857258487433151,2.606412816298409,29.041320465981425,5.415290928710126
7.0695524279239095,2.641292492465106,29.35491314206965,5.43234817653098
7.28286539481912,2.673207094879795,29.62821239934679,5.44290824205339
7.503354409672119,2.7266780856310375,29.86563857635693,5.4942429512045035
7.725400976195006,2.7803577390238847,30.065694970736534,5.541213850852432
7.945181368600946,2.80908492562933,30.302013823836777,5.538110901175554
8.164762706209649,2.8567173421333787,30.513283544295174,5.574821550992448
8.386563931031326,2.8903737177106543,30.671639632708864,5.581953261104963
8.600913626697185,2.930993395300354,30.812173567679444,5.600791804470374
8.822694127285914,2.9704266761439313,30.923238742445488,5.616399841133171
9.055069551199608,3.012573131043101,31.02490529051748,5.63344170320139
9.280879252114522,3.041917053314873,31.107903857003198,5.624910040821374
9.505782987625485,3.09431028265609,31.178697274765707,5.659678734740969
9.725388694568098,3.1329757577725137,31.2460864005497,5.669318553041343
9.938802601817816,3.153652508854101,31.315409379158833,5.649009640002646
10.157256480022921,3.1834425235721593,31.376817987226033,5.646384470798678
10.377572442200437,3.203301325404821,31.401354611558048,5.624764864567174
10.604303973037002,3.260712438436601,31.395985520236497,5.666004954654794
10.824273216293346,3.2940082048600967,31.36992624579019,5.662357684196494
11.054158206768987,3.336762674431071,31.34725137383212,5.67442199943397
11.28119979205543,3.3803717946007215,31.31377670561856,5.686913007265222
11.505433524933435,3.3969321711032756,31.278029975124493,5.654350825641481
11.730007443225665,3.4279069062105982,31.19940203067173,5.645629443206189
11.953071550546461,3.4591074136566005,31.1152091881487,5.635764799843048
12.17571669085301,3.496361457083588,31.000274109038497,5.634610383683144
12.404468248755958,3.5161707116444125,30.93534262089935,5.605670140154141
12.619115060017124,3.57779870875703,30.795006216704568,5.643989650862161
12.844068035413905,3.5844471696281457,30.680395015021627,5.593624402409443
13.056562141735434,3.632731019747001,30.53239840676058,5.6089786798772705
13.294966287679367,3.6402934757001635,30.397485920403863,5.559704428389102
13.513559067320449,3.6884937287653923,30.211717426478653,5.5708263427288305
13.727247302694234,3.7467031041215586,30.005945197003637,5.595656137926772
13.938960443864158,3.762324990692286,29.808053839100882,5.556371361627362
14.159184147256655,3.7776689251789004,29.586416882810298,5.51672726904957
14.367351978151385,3.817081530898364,29.38313595128597,5.512380775988831
14.570332760690716,3.839022014382237,29.13848086340725,5.4833304420228135
14.783634596276821,3.87260945748893,28.89432834010308,5.4694624076807665
14.992069401349848,3.8921704479909405,28.64990653157988,5.434922283862257
15.219852194109981,3.928624189407793,28.429858797183645,5.42409904562648
15.442715906368706,3.9718833027673246,28.215051638726973,5.422452506802483
15.658928095918332,3.9830414330077417,27.98850459416155,5.377776472168365
15.888742442761432,4.017836332582394,27.754626565752154,5.364418711704443
16.10625294632754,4.026765070583863,27.497375761128094,5.315210173379982
16.336609279666863,4.058055455566717,27.26288524196418,5.295771704734771
16.539210894625835,4.071533365466282,27.01616963152038,5.254624659859917
16.739791695583943,4.110891860238124,26.70160096554952,5.246279288384746
16.959986248296342,4.120751568798545,26.429145883933746,5.197610241018519
17.1645196849843,4.1574846066436715,26.134018356168536,5.183301817114065
17.388910261316408,4.18115145877485,25.814105932450925,5.150446898664736
17.60529733745774,4.214974621423517,25.536288460045768,5.1294576659355915
17.816449374007746,4.262366421281224,25.232848168298606,5.126243898700831
18.037704342812187,4.2850551615810275,24.947736967994196,5.092559309005391
18.23718353267647,4.29134029200291,24.647181235524336,5.040357343524758
18.440468684009996,4.32239382315033,24.3299201342918,5.017616992894429
18.64117378284168,4.337791382498422,24.019651958446016,4.975785803057541
18.8297789668155,4.361554982194961,23.685951008373582,4.943832808809238
19.033176021745486,4.397890677369152,23.36485992401731,4.925176967604734
19.217464290031938,4.420479096251285,23.029490489154615,4.890847860004478
19.429215552489804,4.398188024287685,22.72466835838125,4.807409154056685
19.63837120620496,4.458609482409583,22.398587753764645,4.8142542518559015
19.847236972167515,4.489549149478858,22.05561732075667,4.7863790682062675
20.072404447779107,4.483254684228328,21.731331847405315,4.717783612650643
20.269578255234002,4.514995107877699,21.41775052075996,4.691525065118219
20.44691995407272,4.52631405103112,21.111655031125007,4.647076956497242
20.625047171498146,4.580706834336205,20.82449192638615,4.649370177023814
20.79981280384992,4.566147094533683,20.50200679292101,4.5810878883723305
20.96793570350081,4.602475695025348,20.18282936480257,4.563200333616489
21.170055165835315,4.619330862207238,19.874966992660116,4.524714977829575
21.362177795737676,4.652845937901238,19.556986457173092,4.5011189637327185
21.551806749819168,4.69005381557418,19.246532918577053,4.480798822237641
21.734424434125792,4.701196864883411,18.95360504131966,4.436683087337987
21.895196853124244,4.718624739455971,18.65564475415035,4.400742218867667
22.080387616181124,4.723283848412478,18.382600850443445,4.35410408118617
22.271104345684137,4.758060892753212,18.084313954799516,4.33420249541291
22.4533453469965,4.769568304882534,17.798642233700676,4.291749260908328
22.634898259972594,4.820510946761281,17.516043849365044,4.285852163070452
22.799149976210785,4.811263753913232,17.229641964167506,4.226412723537849
22.982882608544088,4.83953417360286,16.958885086932856,4.20106917123449
23.1673396340989,4.8485089159301,16.68301015467005,4.158466695865435
23.303246568619514,4.873288770911868,16.408741269310894,4.130758705469859
23.479723160302626,4.881866548135655,16.152073448602884,4.090802118276671
23.647173148390248,4.92288883488151,15.900954473164406,4.077851373827044
23.804215419403814,4.9100281230274305,15.657965668649387,4.021576371812962
23.981775657977238,4.896851497950489,15.406457100953025,3.965491570656044
24.160249601530598,4.958690087001007,15.166686081596808,3.9693320235825085
24.316480544613015,4.952611462573065,14.934628128454477,3.9197081680373014
24.47863267050987,4.994829620070918,14.709628295483014,3.9100110168497038
24.626842860813177,5.0384286627770365,14.484232722817618,3.9014570921589646
24.80583896610666,5.032408826760106,14.258276744336813,3.8537832826759773
24.95820729879584,5.049510033926662,14.043282173288883,3.824242905205213
25.125980731192225,5.061698153720281,13.841602965007045,3.7926180259267874
25.276004863521173,5.033807089992126,13.658892092051708,3.7332688950112147
25.419558341423357,5.102743993153865,13.463960805552711,3.7474930884140365
25.585922136812123,5.076745214512846,13.28537642117283,3.6910520468866217
25.724434474333574,5.094518333654448,13.094049387555707,3.6674004085454377
25.899790395637773,5.110353025573008,12.922523092979606,3.6423272611660225
26.076520647884763,5.135604186491152,12.754574654604086,3.623938339209342
26.21812882152013,5.113026614649164,12.594422478575888,3.573476042087772
26.368817468118362,5.195313578172133,12.447880934128738,3.5986414225827574
26.500233579592777,5.16490184857795,12.30416039157111,3.5466861674466212
26.667750241976872,5.177728159215857,12.169589899346894,3.5254745445359417
26.800722888333368,5.215263832904479,12.041868967961376,3.5217806411801877
26.960698325357413,5.2271161826669035,11.910295461225497,3.5010352583420494
27.127652651648464,5.245696718038314,11.807050296973463,3.485338583422859
27.26933949000895,5.2774614027388465,11.715953519289661,3.4814725412834426
27.405808838164948,5.317290025408856,11.626399987863792,3.4848283309234267
27.55720136093455,5.2925004178187995,11.554218823075706,3.447053056529591
27.715671292062193,5.278921531203739,11.479667934507749,3.417606729943255
27.844039842000385,5.2684722033199645,11.413457477112154,3.39134824631656
27.97362488054195,5.3250962441570575,11.36210050091616,3.4106203410488063
28.14231398570337,5.335592329435876,11.323857363896387,3.4010966607103734
28.26293546539364,5.315403250531968,11.28592968669223,3.3733770435142105
28.379523736056544,5.370175825686337,11.258822776421304,3.395727665939908
28.51796111744686,5.382938337596598,11.234153421059164,3.3919991840020174
28.665524589969692,5.378068798346421,11.221963323809383,3.377342149078652
28.8098538430734,5.399106755337465,11.215574230873607,3.380214279632611
28.955798673162327,5.422893019298578,11.23237844389507,3.386700074490369
29.08171142512455,5.44156654202598,11.236770250880305,3.391632295060742
29.25474211299948,5.469108993326551,11.272914837439856,3.402798670716079
29.399231421305316,5.446823948245448,11.321215865253274,3.3853762184198297
29.529608692683652,5.48440410575909,11.361479672721481,3.407042740396071
29.674837606149357,5.484902850444972,11.42087640688312,3.406494571467864
29.82744819792421,5.485906002797069,11.48812127157356,3.407582349777086
