$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.518694814421721,2.247754003432231,3.038486762360966,4.495507945917802
0.5259559968461394,2.802052765264299,4.08419532365835,6.621868394700712
0.5553055218878794,2.9417151802559536,5.132958402781382,8.030492710201823
0.6054302255771753,3.044465883502075,6.177181364664608,9.111225352754202
0.6723778915378696,3.1816096814122945,7.220639484682127,10.04646929121112
0.7544127997187752,3.367757405610269,8.25034842204415,10.940246628601813
0.8495901770511134,3.517293678656606,9.27077450517771,11.548292529367403
0.956887599850154,3.742916752328572,10.275756475087857,12.293082198018318
1.0737512359712298,3.975702383227358,11.280730160005753,12.970494142761337
1.2004453145863507,4.169222529335185,12.257281133513361,13.45595849294122
1.3329385889331604,4.408760216462566,13.219190567526299,14.04271937158751
1.4725652708036312,4.652327315598344,14.175531514906828,14.610336963353042
1.620655679297538,4.9283415556588634,15.114001114693863,15.248302366279932
1.7715407629572433,5.130591993244331,16.019951777041133,15.629526320341975
1.9297257321326093,5.404110401337664,16.92457660585591,16.21437724503701
2.0918618082202687,5.629597491786558,17.800274552472377,16.635427159129257
2.258438556935996,5.881955613064215,18.666212457252033,17.124401622309254
2.42881316577366,6.090948458724839,19.525656694280674,17.479260001600778
2.6045465129324423,6.280404504406263,20.35922403783728,17.772346769116027
2.7842760157429276,6.4888995920195125,21.172414484496947,18.10902673710732
2.9657613026542085,6.709182063803995,21.978415090467468,18.473003534176843
3.148545121560871,6.9761193702158035,22.767632902560894,18.96509950999394
3.3355943562123276,7.116672797329876,23.52673036201105,19.106204290907332
3.5234999212323728,7.3630231640407855,24.25450970620598,19.525900602917087
3.7170974684396834,7.536281561512689,24.97675615321382,19.74271065547429
3.9108727366203166,7.807570228973547,25.67800262376804,20.21157092741943
4.108721201513843,7.949239433317874,26.364156304435898,20.338783967053274
4.310390323690662,8.160683603118898,27.039048078810392,20.6423927091237
4.514825654120149,8.332877780503841,27.68045375347039,20.838585293305083
4.719778948601185,8.540744901234989,28.30670870496976,21.11840499127092
4.924686165261534,8.748309312671893,28.903402411162162,21.394906766285768
5.133399391495095,8.95111916680015,29.497272718519223,21.65612554294258
5.345786824053303,9.170680471558848,30.068461647368547,21.951753753860082
5.557972335479869,9.310689413494163,30.618006636788657,22.050750633281694
5.771554592010819,9.483938512288573,31.149569411535772,22.229077824956832
5.982527071064311,9.667111728070239,31.664654192375988,22.430838913560812
6.200379924551169,9.852899461365958,32.148653765859606,22.633697500852072
6.418946838741125,10.057403257684772,32.635767205478345,22.871126088483845
6.634349376698273,10.190517549625351,33.064262952240064,22.944524516021556
6.859477713057558,10.383560061243797,33.53292320920233,23.14966806280021
7.08121876632981,10.528937316981885,33.9575164224678,23.246984497543593
7.311250252779351,10.760341922709147,34.3798854276271,23.528732957334164
7.537809048677709,10.88174303687715,34.789322436095894,23.564830303883024
7.758361846457879,11.023800892046554,35.16977940199441,23.652531243682837
7.978003767601279,11.292208543245923,35.55830783574859,24.015897279158498
8.206752338057143,11.322150359659991,35.89344192643206,23.863973956351863
8.43672557081327,11.517354161395668,36.24877001120079,24.05489810283041
8.67417503659406,11.76618108327007,36.59641704425274,24.353997463155928
8.901448214897338,11.818003601537159,36.8732552020721,24.237283646561863
9.133015455035899,11.977622571221522,37.1629173257995,24.3431908044839
9.362846835206263,12.163499470164561,37.489327827056,24.50828778355645
9.602366038042986,12.34362095422277,37.74972168331653,24.65864967050586
9.824352525175971,12.428192194101193,37.99867367886233,24.611305879237758
10.05386817708686,12.610482969364245,38.226110440409336,24.76420280569021
10.289382303746933,12.786933977157558,38.40211879383251,24.889908867597136
10.527438969746084,12.887935194351485,38.61005411483739,24.860150411062456
10.764344646837344,13.107111603046745,38.825432222236316,25.065949913475315
11.004329957559259,13.176891718481828,39.02791638258007,24.98640805026332
11.234260232052364,13.330956749568552,39.156907781907194,25.06418810632115
11.478903447031772,13.475411259059324,39.32632228238273,25.117032495359293
11.718681934520072,13.689689126714764,39.482077851808725,25.299650763577755
11.967703235813266,13.822451178118047,39.6493687529354,25.32987332188487
12.19818973598746,13.877391722399116,39.815294330566296,25.2257809810994
12.426423226336976,14.090101833516822,39.933903752033984,25.417534992217
12.664035610858011,14.260814457436519,40.052374044843134,25.523383535805426
12.902893224171171,14.299568490118208,40.16989157726376,25.38912230744137
13.141623615273927,14.44889601289557,40.340001786234566,25.46076895162451
13.395493311621918,14.63409131990735,40.407701056928815,25.58747022288501
